mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464064978990,17160
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464064645733,93672
READ,1464064645740,6044
READ,1464064645743,3094
READ,1464064645746,2708
READ,1464064645749,2814
READ,1464064645752,3133
READ,1464064645755,2968
READ,1464064645758,2829
READ,1464064645761,2700
READ,1464064645764,2802
READ,1464064645767,3086
READ,1464064645770,2728
READ,1464064645776,5491
READ,1464064645778,2724
READ,1464064645781,2698
READ,1464064645784,2656
READ,1464064645787,2605
READ,1464064645789,2652
READ,1464064645792,2782
READ,1464064645795,2679
READ,1464064645798,2595
READ,1464064645801,2947
READ,1464064645807,6253
READ,1464064645810,2774
READ,1464064645813,2973
READ,1464064645816,2879
READ,1464064645819,2651
READ,1464064645821,2631
READ,1464064645824,2798
READ,1464064645827,2691
READ,1464064645830,2775
READ,1464064645832,2604
READ,1464064645835,2585
READ,1464064645838,2632
READ,1464064645840,2538
READ,1464064645843,2495
READ,1464064645846,2651
READ,1464064645848,2509
READ,1464064645851,2783
READ,1464064645854,2618
READ,1464064645857,2707
READ,1464064645859,2579
READ,1464064645864,5120
READ,1464064645871,6148
READ,1464064645873,2594
READ,1464064645876,2614
READ,1464064645879,2575
READ,1464064645881,2623
READ,1464064645884,2811
READ,1464064645887,2507
READ,1464064645890,2586
READ,1464064645892,2729
READ,1464064645895,2624
READ,1464064645901,6146
READ,1464064645904,2538
READ,1464064645906,2428
READ,1464064645909,2871
READ,1464064645919,9325
READ,1464064645922,2870
READ,1464064645924,2566
READ,1464064645927,2603
READ,1464064645930,2597
READ,1464064645933,2753
READ,1464064645935,2613
READ,1464064645938,2565
READ,1464064645941,2616
READ,1464064645944,2828
READ,1464064645946,2579
READ,1464064645949,2579
READ,1464064645952,2688
READ,1464064645954,2626
READ,1464064645957,2953
READ,1464064645960,2842
READ,1464064645963,2479
READ,1464064645965,2563
READ,1464064645968,2666
READ,1464064645971,2394
READ,1464064645973,2360
READ,1464064645976,2461
READ,1464064645978,2388
READ,1464064645983,5218
READ,1464064645986,2591
READ,1464064645989,2472
READ,1464064645991,2751
READ,1464064645994,2510
READ,1464064646000,5506
READ,1464064646003,3288
READ,1464064646006,2641
READ,1464064646008,2674
READ,1464064646011,2432
READ,1464064646014,2498
READ,1464064646017,3120
READ,1464064646023,5870
READ,1464064646025,2632
READ,1464064646029,3029
READ,1464064646031,2531
READ,1464064646034,2682
READ,1464064646036,2535
READ,1464064646039,2608
READ,1464064646042,2532
READ,1464064646044,2532
READ,1464064646047,2545
READ,1464064646050,2557
READ,1464064646052,2624
READ,1464064646055,2554
READ,1464064646058,2517
READ,1464064646060,2468
READ,1464064646063,2573
READ,1464064646065,2462
READ,1464064646068,2605
READ,1464064646071,2580
READ,1464064646073,2745
READ,1464064646076,2519
READ,1464064646079,2519
READ,1464064646081,2544
READ,1464064646084,2594
READ,1464064646086,2485
READ,1464064646089,2464
READ,1464064646091,2389
READ,1464064646094,2616
READ,1464064646097,2512
READ,1464064646100,2672
READ,1464064646102,2457
READ,1464064646105,2450
READ,1464064646107,2293
READ,1464064646109,2219
READ,1464064646111,2179
READ,1464064646114,2183
READ,1464064646116,2321
READ,1464064646119,2438
READ,1464064646121,2090
READ,1464064646126,4956
READ,1464064646129,3512
READ,1464064646132,2413
READ,1464064646135,2488
READ,1464064646137,2665
READ,1464064646140,2430
READ,1464064646142,2402
READ,1464064646145,2483
READ,1464064646147,2377
READ,1464064646150,2701
READ,1464064646152,2329
READ,1464064646155,2370
READ,1464064646157,2481
READ,1464064646160,2264
READ,1464064646162,2316
READ,1464064646165,2334
READ,1464064646167,2361
READ,1464064646170,2458
READ,1464064646172,2355
READ,1464064646176,3536
READ,1464064646178,2493
READ,1464064646180,2293
READ,1464064646183,2335
READ,1464064646185,2258
READ,1464064646188,2383
READ,1464064646190,2506
READ,1464064646193,2551
READ,1464064646199,5784
READ,1464064646201,2299
READ,1464064646207,5416
READ,1464064646209,2545
READ,1464064646212,2496
READ,1464064646214,2228
READ,1464064646218,4248
READ,1464064646221,2211
READ,1464064646225,4528
READ,1464064646228,2306
READ,1464064646230,2561
READ,1464064646233,2224
READ,1464064646235,2403
READ,1464064646238,2390
READ,1464064646240,2315
READ,1464064646246,5562
READ,1464064646251,5277
READ,1464064646253,2194
READ,1464064646256,2293
READ,1464064646258,2286
READ,1464064646260,2226
READ,1464064646263,2319
READ,1464064646265,2329
READ,1464064646268,2533
READ,1464064646275,7572
READ,1464064646278,2394
READ,1464064646283,5101
READ,1464064646285,2336
READ,1464064646288,2409
READ,1464064646290,2289
READ,1464064646293,2352
READ,1464064646295,2374
READ,1464064646300,4915
READ,1464064646302,2332
READ,1464064646305,2314
READ,1464064646307,2389
READ,1464064646310,2502
READ,1464064646312,2257
READ,1464064646315,2348
READ,1464064646317,2304
READ,1464064646319,2377
READ,1464064646322,2399
READ,1464064646324,2289
READ,1464064646327,2362
READ,1464064646329,2682
READ,1464064646332,2398
READ,1464064646334,2378
READ,1464064646337,2661
READ,1464064646339,2271
READ,1464064646342,2299
READ,1464064646344,2244
READ,1464064646346,2226
READ,1464064646349,2395
READ,1464064646351,2292
READ,1464064646354,2309
READ,1464064646356,2317
READ,1464064646362,5823
READ,1464064646364,2355
READ,1464064646367,2808
READ,1464064646370,2510
READ,1464064646372,2408
READ,1464064646375,2069
READ,1464064646377,2314
READ,1464064646379,2383
READ,1464064646382,2359
READ,1464064646384,2258
READ,1464064646387,2278
READ,1464064646390,2259
READ,1464064646393,2280
READ,1464064646401,6726
READ,1464064646404,2648
READ,1464064646406,2142
READ,1464064646409,2530
READ,1464064646411,2149
READ,1464064646413,2295
READ,1464064646417,2351
READ,1464064646420,2275
READ,1464064646423,2241
READ,1464064646427,2159
READ,1464064646430,2263
READ,1464064646434,2463
READ,1464064646437,2150
READ,1464064646440,2400
READ,1464064646443,2017
READ,1464064646446,1981
READ,1464064646450,2389
READ,1464064646453,2124
READ,1464064646456,2137
READ,1464064646460,2009
READ,1464064646466,5130
READ,1464064646468,2163
READ,1464064646471,2356
READ,1464064646473,2004
READ,1464064646477,2343
READ,1464064646482,4715
READ,1464064646485,2249
READ,1464064646487,2203
READ,1464064646490,2233
READ,1464064646493,2357
READ,1464064646497,2162
READ,1464064646500,2318
READ,1464064646503,2196
READ,1464064646506,2053
READ,1464064646510,2158
READ,1464064646513,2107
READ,1464064646517,2169
READ,1464064646520,2331
READ,1464064646523,2105
READ,1464064646527,2958
READ,1464064646533,4871
READ,1464064646535,2032
READ,1464064646537,2032
READ,1464064646542,4700
READ,1464064646545,2160
READ,1464064646547,1975
READ,1464064646550,2029
READ,1464064646553,2009
READ,1464064646557,2773
READ,1464064646560,2102
READ,1464064646563,2020
READ,1464064646566,2130
READ,1464064646570,2071
READ,1464064646577,5695
READ,1464064646579,2153
READ,1464064646581,2184
READ,1464064646583,2100
