mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464057790798,11591
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464057457547,93687
READ,1464057457586,2677
READ,1464057457606,2463
READ,1464057457608,2521
READ,1464057457620,2571
READ,1464057457627,2424
READ,1464057457638,2569
READ,1464057457648,2369
READ,1464057457651,2509
READ,1464057457653,2512
READ,1464057457664,2412
READ,1464057457670,5319
READ,1464057457673,2633
READ,1464057457681,2670
READ,1464057457684,2637
READ,1464057457689,4971
READ,1464057457691,2598
READ,1464057457697,2493
READ,1464057457700,2656
READ,1464057457711,2635
READ,1464057457717,5558
READ,1464057457731,2929
READ,1464057457734,2642
READ,1464057457737,2677
READ,1464057457743,2565
READ,1464057457748,2587
READ,1464057457751,2638
READ,1464057457765,2593
READ,1464057457767,2528
READ,1464057457776,2638
READ,1464057457789,6557
READ,1464057457792,2918
READ,1464057457797,2630
READ,1464057457800,2667
READ,1464057457808,4919
READ,1464057457811,2713
READ,1464057457816,2603
READ,1464057457819,2610
READ,1464057457825,2864
READ,1464057457830,2560
READ,1464057457835,2595
READ,1464057457838,2500
READ,1464057457843,2478
READ,1464057457851,2733
READ,1464057457857,3187
READ,1464057457880,3117
READ,1464057457885,5301
READ,1464057457895,2373
READ,1464057457900,2396
READ,1464057457907,2673
READ,1464057457920,2817
READ,1464057457930,2568
READ,1464057457941,2860
READ,1464057457943,2447
READ,1464057457948,2517
READ,1464057457956,2453
READ,1464057457958,2574
READ,1464057457968,2375
READ,1464057457971,2463
READ,1464057457976,2589
READ,1464057457984,5328
READ,1464057457986,2674
READ,1464057457989,2601
READ,1464057457997,2411
READ,1464057457999,2490
READ,1464057458013,5881
READ,1464057458028,2485
READ,1464057458035,2284
READ,1464057458037,2352
READ,1464057458050,2902
READ,1464057458055,2371
READ,1464057458057,2107
READ,1464057458064,4726
READ,1464057458066,2177
READ,1464057458071,2185
READ,1464057458076,2612
READ,1464057458094,2265
READ,1464057458110,2375
READ,1464057458119,2235
READ,1464057458122,2277
READ,1464057458134,2294
READ,1464057458136,2422
READ,1464057458142,2774
READ,1464057458147,2442
READ,1464057458152,2403
READ,1464057458160,5894
READ,1464057458163,2305
READ,1464057458168,5178
READ,1464057458172,2053
READ,1464057458177,2090
READ,1464057458179,2190
READ,1464057458193,2107
READ,1464057458195,2765
READ,1464057458203,2305
READ,1464057458205,2112
READ,1464057458207,2184
READ,1464057458209,2171
READ,1464057458218,2232
READ,1464057458221,2208
READ,1464057458233,2277
READ,1464057458240,4417
READ,1464057458242,2626
READ,1464057458252,2069
READ,1464057458254,2210
READ,1464057458256,2153
READ,1464057458259,2474
READ,1464057458273,2055
READ,1464057458280,2223
READ,1464057458289,2061
READ,1464057458291,2083
READ,1464057458299,5062
READ,1464057458307,2977
READ,1464057458309,2455
READ,1464057458313,2047
READ,1464057458324,2134
READ,1464057458326,2005
READ,1464057458328,2181
READ,1464057458331,2098
READ,1464057458333,2307
READ,1464057458342,2284
READ,1464057458344,1987
READ,1464057458353,4452
READ,1464057458355,2132
READ,1464057458359,2094
READ,1464057458361,2158
READ,1464057458368,2336
READ,1464057458370,2283
READ,1464057458375,2038
READ,1464057458377,2213
READ,1464057458379,2151
READ,1464057458386,2277
READ,1464057458395,2107
READ,1464057458397,2014
READ,1464057458406,2348
READ,1464057458410,2308
READ,1464057458413,2227
READ,1464057458415,2346
READ,1464057458423,2362
READ,1464057458428,2180
READ,1464057458434,2207
READ,1464057458445,6539
READ,1464057458449,2270
READ,1464057458452,2558
READ,1464057458454,2252
READ,1464057458467,2290
READ,1464057458470,2150
READ,1464057458484,4894
READ,1464057458487,2739
READ,1464057458489,2377
READ,1464057458528,2853
READ,1464057458540,2190
READ,1464057458547,2030
READ,1464057458553,5044
READ,1464057458555,2217
READ,1464057458558,2224
READ,1464057458560,2160
READ,1464057458570,2263
READ,1464057458573,1986
READ,1464057458580,2078
READ,1464057458583,2022
READ,1464057458587,2093
READ,1464057458600,2559
READ,1464057458602,2422
READ,1464057458613,5110
READ,1464057458622,6342
READ,1464057458625,2428
READ,1464057458627,2377
READ,1464057458634,6261
READ,1464057458636,2415
READ,1464057458638,2254
READ,1464057458641,2429
READ,1464057458646,2242
READ,1464057458648,2294
READ,1464057458650,2233
READ,1464057458667,2298
READ,1464057458669,2226
READ,1464057458671,2054
READ,1464057458682,4794
READ,1464057458688,2010
READ,1464057458690,2182
READ,1464057458697,2070
READ,1464057458703,1983
READ,1464057458707,1922
READ,1464057458714,5733
READ,1464057458725,4651
READ,1464057458735,5609
READ,1464057458738,2092
READ,1464057458743,2128
READ,1464057458747,4367
READ,1464057458749,2284
READ,1464057458752,2168
READ,1464057458767,5561
READ,1464057458772,4605
READ,1464057458774,2184
READ,1464057458776,2147
READ,1464057458780,2101
READ,1464057458787,2161
READ,1464057458790,2280
READ,1464057458800,2173
READ,1464057458813,2164
READ,1464057458816,2048
READ,1464057458818,2117
READ,1464057458820,1998
READ,1464057458823,1991
READ,1464057458827,2140
READ,1464057458830,2069
READ,1464057458836,4770
READ,1464057458838,2086
READ,1464057458843,1980
READ,1464057458852,2258
READ,1464057458867,5168
READ,1464057458871,1935
READ,1464057458873,2053
READ,1464057458887,1867
READ,1464057458890,1949
READ,1464057458896,4579
READ,1464057458914,2107
READ,1464057458917,2058
READ,1464057458946,2092
READ,1464057458952,1955
READ,1464057458954,2032
READ,1464057458957,2258
READ,1464057458963,2087
READ,1464057458976,4196
READ,1464057458983,2060
READ,1464057458987,1978
READ,1464057458990,2173
READ,1464057458994,2742
READ,1464057458997,2068
READ,1464057459000,2118
READ,1464057459003,2051
READ,1464057459014,1970
READ,1464057459019,4600
READ,1464057459024,2184
READ,1464057459027,2057
READ,1464057459037,2017
READ,1464057459042,4196
READ,1464057459049,2121
READ,1464057459057,2097
READ,1464057459060,1967
READ,1464057459085,2040
READ,1464057459087,2055
READ,1464057459093,4519
READ,1464057459095,2121
READ,1464057459097,2009
READ,1464057459100,2134
READ,1464057459118,4642
READ,1464057459127,2200
READ,1464057459129,1941
READ,1464057459131,1894
READ,1464057459137,1852
READ,1464057459140,1875
READ,1464057459143,1926
READ,1464057459150,5510
READ,1464057459152,1866
READ,1464057459156,1811
READ,1464057459163,1854
READ,1464057459177,6150
READ,1464057459179,1854
READ,1464057459196,1862
READ,1464057459220,4133
READ,1464057459239,4159
READ,1464057459243,3792
READ,1464057459247,2130
READ,1464057459250,1957
READ,1464057459253,2046
READ,1464057459263,1708
READ,1464057459277,1963
READ,1464057459280,1919
READ,1464057459283,1799
READ,1464057459303,1873
READ,1464057459307,1846
READ,1464057459310,1936
READ,1464057459322,4285
READ,1464057459327,1874
READ,1464057459343,1941
READ,1464057459350,1946
READ,1464057459355,4144
READ,1464057459360,1812
READ,1464057459367,1858
READ,1464057459370,1852
READ,1464057459377,1870
READ,1464057459386,4653
READ,1464057459397,1920
READ,1464057459405,3935
READ,1464057459407,1815
READ,1464057459410,2194
READ,1464057459413,1938
READ,1464057459420,1775
READ,1464057459423,2003
READ,1464057459430,5545
READ,1464057459432,1665
READ,1464057459434,1826
READ,1464057459443,1879
READ,1464057459450,1919
READ,1464057459453,2083
READ,1464057459462,3950
READ,1464057459471,1725
READ,1464057459473,1905
READ,1464057459480,1709
READ,1464057459490,1986
READ,1464057459497,1884
READ,1464057459500,1864
READ,1464057459520,1650
READ,1464057459523,1769
READ,1464057459529,3934
READ,1464057459537,1843
READ,1464057459561,1949
READ,1464057459576,1708
READ,1464057459580,1795
READ,1464057459583,1834
READ,1464057459590,1849
READ,1464057459593,1736
READ,1464057459600,1725
READ,1464057459606,4215
READ,1464057459616,1795
READ,1464057459623,1841
READ,1464057459627,1879
READ,1464057459643,1775
READ,1464057459654,5911
READ,1464057459656,1892
READ,1464057459658,1833
READ,1464057459665,3938
READ,1464057459670,1850
READ,1464057459673,1842
READ,1464057459679,4616
READ,1464057459683,1837
READ,1464057459690,1863
READ,1464057459693,1893
READ,1464057459701,1866
READ,1464057459703,1857
READ,1464057459707,1828
READ,1464057459710,1937
READ,1464057459713,1899
READ,1464057459723,1783
READ,1464057459726,1737
READ,1464057459730,1852
READ,1464057459733,1882
READ,1464057459737,1904
READ,1464057459743,1926
READ,1464057459747,2175
READ,1464057459752,4180
READ,1464057459754,1775
READ,1464057459759,4744
READ,1464057459763,1788
READ,1464057459767,1885
READ,1464057459770,1838
READ,1464057459773,1953
READ,1464057459780,1826
READ,1464057459805,2374
READ,1464057459815,2619
READ,1464057459832,2487
READ,1464057459834,2371
READ,1464057459844,2457
READ,1464057459847,2462
READ,1464057459853,1879
READ,1464057459866,4701
READ,1464057459877,1828
READ,1464057459882,4229
READ,1464057459884,1876
READ,1464057459887,1892
READ,1464057459896,4458
READ,1464057459900,2150
READ,1464057459903,1971
READ,1464057459907,1838
READ,1464057459910,1888
READ,1464057459913,1829
READ,1464057459917,1834
READ,1464057459930,1772
READ,1464057459936,1754
READ,1464057459944,6265
READ,1464057459946,2135
READ,1464057459957,1702
READ,1464057459973,1816
READ,1464057459982,4182
READ,1464057459996,4237
READ,1464057460003,1952
READ,1464057460016,1681
READ,1464057460020,1609
READ,1464057460030,1645
READ,1464057460033,1907
READ,1464057460039,4693
READ,1464057460041,1718
READ,1464057460043,1714
READ,1464057460046,1715
READ,1464057460050,1786
READ,1464057460053,1552
READ,1464057460056,1708
READ,1464057460060,1597
READ,1464057460063,1572
READ,1464057460079,4251
READ,1464057460081,1708
READ,1464057460083,1598
READ,1464057460086,1608
READ,1464057460090,1722
READ,1464057460093,1753
READ,1464057460103,1719
READ,1464057460110,5696
READ,1464057460112,1845
READ,1464057460114,1538
READ,1464057460120,1753
READ,1464057460123,1617
READ,1464057460126,1617
READ,1464057460135,4124
READ,1464057460137,1662
READ,1464057460140,1576
READ,1464057460146,1605
READ,1464057460150,1662
READ,1464057460156,4340
READ,1464057460172,3947
READ,1464057460181,6181
READ,1464057460197,2031
READ,1464057460210,1746
READ,1464057460229,4731
READ,1464057460236,1584
READ,1464057460247,1897
READ,1464057460250,2030
READ,1464057460253,2112
READ,1464057460257,2052
READ,1464057460263,2122
READ,1464057460287,2075
READ,1464057460292,4264
READ,1464057460301,4534
READ,1464057460313,1966
READ,1464057460322,3934
READ,1464057460327,1949
READ,1464057460330,2087
READ,1464057460333,1998
READ,1464057460339,4554
READ,1464057460341,2002
READ,1464057460343,1757
READ,1464057460346,1599
READ,1464057460356,1733
READ,1464057460360,1669
READ,1464057460363,1550
READ,1464057460366,1503
READ,1464057460370,1531
READ,1464057460380,1677
READ,1464057460401,4120
READ,1464057460404,2057
READ,1464057460405,1684
READ,1464057460407,1572
READ,1464057460408,1495
READ,1464057460410,1553
READ,1464057460417,1647
READ,1464057460420,1579
READ,1464057460426,1592
READ,1464057460430,1574
READ,1464057460435,4021
READ,1464057460440,1587
READ,1464057460450,1885
READ,1464057460453,1745
READ,1464057460456,1682
READ,1464057460467,1873
READ,1464057460470,1863
READ,1464057460473,1793
READ,1464057460480,1764
READ,1464057460487,5566
READ,1464057460490,1567
READ,1464057460501,1646
READ,1464057460503,1662
READ,1464057460511,1732
READ,1464057460516,1650
READ,1464057460523,1638
READ,1464057460527,1875
READ,1464057460536,1672
READ,1464057460549,3949
READ,1464057460557,1828
READ,1464057460562,4011
READ,1464057460570,1567
READ,1464057460576,1629
READ,1464057460583,1877
READ,1464057460589,3932
READ,1464057460593,3998
READ,1464057460594,1585
READ,1464057460613,1937
READ,1464057460630,1582
READ,1464057460637,1864
READ,1464057460640,1753
READ,1464057460643,1576
READ,1464057460646,1701
READ,1464057460650,1545
READ,1464057460653,1580
READ,1464057460656,1687
READ,1464057460660,1688
READ,1464057460663,1498
READ,1464057460670,1612
READ,1464057460683,1620
READ,1464057460686,1535
READ,1464057460690,1516
READ,1464057460710,1612
READ,1464057460713,1713
READ,1464057460719,4130
READ,1464057460721,1677
READ,1464057460723,1867
READ,1464057460730,1773
READ,1464057460736,1679
READ,1464057460743,1577
READ,1464057460746,1752
READ,1464057460750,1640
READ,1464057460760,1616
READ,1464057460763,1506
READ,1464057460780,2293
READ,1464057460783,1636
READ,1464057460793,1466
READ,1464057460803,1643
READ,1464057460807,1906
READ,1464057460813,1521
READ,1464057460830,1501
READ,1464057460833,1448
READ,1464057460843,1636
READ,1464057460853,1509
READ,1464057460856,1609
READ,1464057460860,1588
READ,1464057460866,1634
READ,1464057460880,1570
READ,1464057460883,1595
READ,1464057460886,1582
READ,1464057460893,1597
READ,1464057460900,1598
READ,1464057460903,1780
READ,1464057460906,1743
READ,1464057460913,1549
READ,1464057460916,1628
READ,1464057460923,1647
READ,1464057460927,2309
READ,1464057460933,1853
READ,1464057460936,1676
READ,1464057460944,1951
READ,1464057460946,1652
READ,1464057460955,4085
READ,1464057460963,1634
READ,1464057460966,1548
READ,1464057460970,1736
READ,1464057460973,1686
READ,1464057460985,1618
READ,1464057460990,5484
READ,1464057461006,1637
READ,1464057461010,1610
READ,1464057461016,1664
READ,1464057461020,1619
READ,1464057461036,1654
READ,1464057461045,6586
READ,1464057461046,1728
READ,1464057461048,1562
