mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464068247049,8992
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464067907713,98022
READ,1464067907716,2979
READ,1464067907723,7470
READ,1464067907727,3042
READ,1464067907730,2644
READ,1464067907733,2704
READ,1464067907735,2669
READ,1464067907738,2576
READ,1464067907741,2573
READ,1464067907743,2675
READ,1464067907746,2873
READ,1464067907749,2594
READ,1464067907752,2553
READ,1464067907755,2792
READ,1464067907757,2701
READ,1464067907760,2668
READ,1464067907763,2872
READ,1464067907766,2594
READ,1464067907768,2662
READ,1464067907771,2531
READ,1464067907774,2682
READ,1464067907777,2681
READ,1464067907779,2663
READ,1464067907782,2530
READ,1464067907785,2518
READ,1464067907787,2580
READ,1464067907790,2536
READ,1464067907793,2778
READ,1464067907795,2681
READ,1464067907799,3951
READ,1464067907802,2729
READ,1464067907805,2629
READ,1464067907808,2557
READ,1464067907810,2721
READ,1464067907813,2393
READ,1464067907816,2731
READ,1464067907818,2530
READ,1464067907821,2566
READ,1464067907824,2730
READ,1464067907826,2623
READ,1464067907829,2750
READ,1464067907832,2517
READ,1464067907835,2782
READ,1464067907838,2900
READ,1464067907842,4554
READ,1464067907845,2783
READ,1464067907848,3168
READ,1464067907851,2803
READ,1464067907854,2935
READ,1464067907857,2650
READ,1464067907860,2715
READ,1464067907863,2632
READ,1464067907865,2673
READ,1464067907868,2716
READ,1464067907871,2631
READ,1464067907874,2611
READ,1464067907879,5689
READ,1464067907882,2601
READ,1464067907885,2756
READ,1464067907888,2971
READ,1464067907891,2886
READ,1464067907894,2699
READ,1464067907896,2711
READ,1464067907899,2743
READ,1464067907902,2782
READ,1464067907905,2620
READ,1464067907907,2623
READ,1464067907910,2647
READ,1464067907913,2582
READ,1464067907916,2639
READ,1464067907918,2659
READ,1464067907921,2697
READ,1464067907924,2782
READ,1464067907926,2500
READ,1464067907929,2604
READ,1464067907932,2929
READ,1464067907935,2592
READ,1464067907937,2552
READ,1464067907940,2438
READ,1464067907943,2543
READ,1464067907945,2501
READ,1464067907952,7199
READ,1464067907955,2821
READ,1464067907958,2535
READ,1464067907961,2669
READ,1464067907963,2590
READ,1464067907966,2504
READ,1464067907969,2506
READ,1464067907971,2682
READ,1464067907974,2586
READ,1464067907977,3128
READ,1464067907980,2661
READ,1464067907983,2568
READ,1464067907985,2564
READ,1464067907988,2620
READ,1464067907990,2388
READ,1464067907993,2423
READ,1464067907995,2500
READ,1464067907998,2572
READ,1464067908001,2528
READ,1464067908003,2597
READ,1464067908006,2644
READ,1464067908009,2687
READ,1464067908011,2527
READ,1464067908014,2512
READ,1464067908017,2444
READ,1464067908022,5838
READ,1464067908025,2538
READ,1464067908028,2453
READ,1464067908030,2430
READ,1464067908033,2555
READ,1464067908035,2577
READ,1464067908038,2495
READ,1464067908040,2421
READ,1464067908043,2406
READ,1464067908045,2476
READ,1464067908048,2611
READ,1464067908051,2417
READ,1464067908057,6011
READ,1464067908059,2617
READ,1464067908062,2576
READ,1464067908064,2334
READ,1464067908067,2377
READ,1464067908069,2297
READ,1464067908072,2304
READ,1464067908074,2389
READ,1464067908076,2195
READ,1464067908079,2319
READ,1464067908081,2405
READ,1464067908084,2392
READ,1464067908086,2305
READ,1464067908089,2246
READ,1464067908091,2321
READ,1464067908097,6188
READ,1464067908100,2447
READ,1464067908102,2299
READ,1464067908104,2320
READ,1464067908107,2249
READ,1464067908109,2508
READ,1464067908112,2424
READ,1464067908117,5427
