mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464052550639,10765
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464052217431,21549
READ,1464052217437,5720
READ,1464052217457,2630
READ,1464052217460,2576
READ,1464052217466,2789
READ,1464052217474,2599
READ,1464052217477,2745
READ,1464052217488,2458
READ,1464052217503,2570
READ,1464052217506,2730
READ,1464052217524,2673
READ,1464052217537,6778
READ,1464052217540,2773
READ,1464052217543,2671
READ,1464052217548,5292
READ,1464052217559,7893
READ,1464052217564,2471
READ,1464052217567,2816
READ,1464052217576,5181
READ,1464052217590,2612
READ,1464052217599,4670
READ,1464052217605,2600
READ,1464052217616,2514
READ,1464052217619,2564
READ,1464052217625,2573
READ,1464052217627,2399
READ,1464052217633,5962
READ,1464052217639,2481
READ,1464052217644,5045
READ,1464052217649,2374
READ,1464052217668,2575
READ,1464052217671,2433
READ,1464052217679,2501
READ,1464052217693,2985
READ,1464052217699,5636
READ,1464052217702,3398
READ,1464052217707,2509
READ,1464052217715,5194
READ,1464052217718,2380
READ,1464052217722,4208
READ,1464052217724,2308
READ,1464052217731,6930
READ,1464052217741,5025
READ,1464052217746,2410
READ,1464052217752,5549
READ,1464052217760,5067
READ,1464052217771,5240
READ,1464052217776,2591
READ,1464052217791,2370
READ,1464052217794,2528
READ,1464052217801,2472
READ,1464052217811,2286
READ,1464052217816,4198
READ,1464052217818,2527
READ,1464052217831,2525
READ,1464052217843,2581
READ,1464052217846,2566
READ,1464052217848,2400
READ,1464052217858,6879
READ,1464052217863,2511
READ,1464052217871,2626
READ,1464052217876,2469
READ,1464052217881,2912
READ,1464052217892,2324
READ,1464052217907,2459
READ,1464052217910,2537
READ,1464052217916,3122
READ,1464052217923,4724
READ,1464052217954,2345
READ,1464052217965,2283
READ,1464052217968,2292
READ,1464052217978,3007
READ,1464052217984,6088
READ,1464052217987,2754
READ,1464052217992,2300
READ,1464052217997,2291
READ,1464052218002,4814
READ,1464052218004,2362
READ,1464052218015,2091
READ,1464052218020,4482
READ,1464052218022,2174
READ,1464052218025,2370
READ,1464052218034,2225
READ,1464052218039,2143
