mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464051541447,6631
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464051474887,112471
READ,1464051474894,6021
READ,1464051474905,11632
READ,1464051474908,2768
READ,1464051474914,5304
READ,1464051474916,2581
READ,1464051474922,5276
READ,1464051474924,2541
READ,1464051474927,2512
READ,1464051474929,2546
READ,1464051474935,5382
READ,1464051474940,5516
READ,1464051474943,2576
READ,1464051474949,5889
READ,1464051474952,2848
READ,1464051474957,4962
READ,1464051474962,4442
READ,1464051474964,2642
READ,1464051474967,2767
READ,1464051474970,2516
READ,1464051474972,2675
READ,1464051474978,4986
READ,1464051474982,4699
READ,1464051474987,4988
READ,1464051474993,5775
READ,1464051474999,5631
READ,1464051475005,5686
READ,1464051475008,2737
READ,1464051475014,6576
READ,1464051475017,2596
READ,1464051475022,5429
READ,1464051475025,2479
READ,1464051475028,2507
READ,1464051475033,4981
READ,1464051475035,2520
READ,1464051475038,2506
READ,1464051475043,4946
READ,1464051475045,2570
READ,1464051475048,2520
READ,1464051475053,5223
READ,1464051475059,5555
READ,1464051475062,2604
READ,1464051475068,6613
READ,1464051475074,5974
READ,1464051475077,2829
READ,1464051475083,5528
READ,1464051475086,2556
READ,1464051475091,5304
READ,1464051475096,5137
READ,1464051475099,2548
READ,1464051475101,2535
READ,1464051475108,6583
READ,1464051475113,5386
READ,1464051475116,2563
READ,1464051475121,4965
READ,1464051475126,5085
READ,1464051475129,2451
READ,1464051475132,2594
READ,1464051475134,2618
READ,1464051475137,2521
READ,1464051475142,4865
READ,1464051475144,2524
READ,1464051475147,2646
READ,1464051475150,2503
READ,1464051475152,2499
READ,1464051475155,2570
READ,1464051475160,4849
READ,1464051475162,2566
READ,1464051475165,2576
READ,1464051475171,5987
READ,1464051475176,4869
READ,1464051475181,4873
READ,1464051475184,2639
READ,1464051475189,5496
READ,1464051475192,2568
READ,1464051475195,2567
READ,1464051475200,5021
READ,1464051475210,10542
READ,1464051475216,5937
READ,1464051475219,2492
READ,1464051475225,5631
READ,1464051475229,4772
READ,1464051475234,4668
READ,1464051475239,4714
READ,1464051475244,4602
READ,1464051475248,4398
READ,1464051475254,5340
READ,1464051475256,2688
READ,1464051475259,2531
READ,1464051475262,2542
READ,1464051475267,5342
READ,1464051475270,2868
READ,1464051475274,4270
READ,1464051475278,3347
READ,1464051475283,5099
READ,1464051475286,2560
READ,1464051475288,2441
READ,1464051475293,4734
READ,1464051475295,2514
READ,1464051475298,2524
READ,1464051475302,4304
READ,1464051475305,2768
READ,1464051475311,5579
READ,1464051475317,5539
READ,1464051475319,2596
READ,1464051475322,2485
READ,1464051475327,4995
READ,1464051475334,6963
READ,1464051475340,5596
READ,1464051475342,2468
READ,1464051475345,2657
READ,1464051475351,6028
READ,1464051475356,4628
READ,1464051475361,5151
READ,1464051475366,5184
READ,1464051475371,5175
READ,1464051475375,3043
READ,1464051475379,4731
READ,1464051475386,6624
READ,1464051475390,3971
READ,1464051475395,5136
READ,1464051475400,4999
READ,1464051475405,4856
READ,1464051475408,2768
READ,1464051475411,2327
READ,1464051475413,2309
READ,1464051475418,4712
READ,1464051475423,4930
READ,1464051475425,2398
READ,1464051475430,4934
READ,1464051475436,5741
READ,1464051475441,4644
READ,1464051475443,2320
READ,1464051475446,2239
READ,1464051475448,2300
READ,1464051475455,7280
READ,1464051475460,4603
READ,1464051475465,4513
READ,1464051475467,2301
READ,1464051475469,2376
READ,1464051475475,5200
READ,1464051475479,4441
READ,1464051475482,2326
READ,1464051475484,2355
READ,1464051475489,5142
READ,1464051475494,4746
READ,1464051475499,4738
READ,1464051475501,2256
READ,1464051475503,2216
READ,1464051475506,2158
READ,1464051475510,4079
READ,1464051475514,4436
READ,1464051475517,2321
READ,1464051475521,4061
READ,1464051475526,4629
READ,1464051475530,4336
READ,1464051475537,6696
READ,1464051475541,4119
READ,1464051475546,5000
READ,1464051475548,2287
READ,1464051475553,4448
READ,1464051475555,2409
READ,1464051475558,2387
READ,1464051475566,8400
READ,1464051475571,4751
READ,1464051475576,4796
READ,1464051475579,2496
READ,1464051475581,2363
READ,1464051475586,4501
READ,1464051475588,2071
READ,1464051475592,4388
READ,1464051475595,2247
READ,1464051475599,4063
READ,1464051475601,2277
READ,1464051475606,4859
READ,1464051475611,4488
READ,1464051475613,2185
READ,1464051475615,2074
READ,1464051475617,2123
READ,1464051475622,4573
READ,1464051475624,2034
READ,1464051475628,4342
READ,1464051475631,2182
READ,1464051475635,3934
READ,1464051475639,4634
READ,1464051475644,4477
READ,1464051475651,6761
READ,1464051475653,2128
READ,1464051475658,4894
READ,1464051475663,4543
READ,1464051475668,4926
READ,1464051475672,4658
READ,1464051475677,4703
READ,1464051475682,4552
READ,1464051475686,4194
READ,1464051475690,4121
READ,1464051475694,4172
READ,1464051475697,2153
READ,1464051475699,2086
READ,1464051475701,2179
READ,1464051475706,4937
READ,1464051475713,6439
READ,1464051475717,4109
READ,1464051475719,2236
READ,1464051475722,2712
READ,1464051475729,7315
READ,1464051475734,4555
READ,1464051475740,5677
READ,1464051475746,5941
READ,1464051475748,2025
READ,1464051475752,4082
READ,1464051475754,2064
READ,1464051475759,4409
READ,1464051475761,2362
READ,1464051475763,2109
READ,1464051475765,2098
READ,1464051475769,3866
READ,1464051475777,7196
READ,1464051475781,4240
READ,1464051475783,2228
READ,1464051475786,2261
READ,1464051475788,2210
READ,1464051475790,2410
READ,1464051475795,4943
READ,1464051475800,4723
READ,1464051475802,2155
READ,1464051475807,4575
READ,1464051475812,4637
READ,1464051475816,4529
READ,1464051475818,2069
READ,1464051475821,2078
READ,1464051475823,2180
READ,1464051475825,2112
READ,1464051475827,2037
READ,1464051475833,6138
READ,1464051475836,2091
READ,1464051475840,4530
READ,1464051475845,4451
READ,1464051475847,2049
READ,1464051475851,4326
READ,1464051475856,4727
READ,1464051475860,4149
READ,1464051475865,4434
READ,1464051475867,1979
READ,1464051475871,4437
READ,1464051475875,3699
READ,1464051475879,4325
READ,1464051475884,4099
READ,1464051475886,2062
READ,1464051475888,2177
READ,1464051475892,4149
READ,1464051475894,2101
READ,1464051475896,2071
READ,1464051475899,2625
READ,1464051475901,2232
READ,1464051475906,3977
READ,1464051475908,2197
READ,1464051475912,4556
READ,1464051475917,4222
READ,1464051475921,4425
READ,1464051475925,4086
READ,1464051475930,4904
READ,1464051475933,2128
READ,1464051475938,5804
READ,1464051475944,5122
READ,1464051475949,5497
READ,1464051475951,2053
READ,1464051475953,2047
READ,1464051475956,2083
READ,1464051475958,2138
READ,1464051475960,2173
READ,1464051475964,4037
READ,1464051475966,2064
READ,1464051475968,2057
READ,1464051475971,2096
READ,1464051475973,1978
READ,1464051475975,2115
READ,1464051475980,4999
READ,1464051475982,2024
READ,1464051475986,4319
READ,1464051475988,1974
READ,1464051475994,5321
READ,1464051475996,1907
READ,1464051476001,5456
READ,1464051476006,4320
READ,1464051476008,1896
READ,1464051476010,2078
READ,1464051476012,1915
READ,1464051476014,1910
READ,1464051476016,1950
READ,1464051476018,2015
READ,1464051476020,1997
READ,1464051476026,6376
READ,1464051476028,1958
READ,1464051476033,4432
READ,1464051476039,5610
READ,1464051476041,2028
READ,1464051476043,2001
READ,1464051476045,1915
READ,1464051476047,1961
READ,1464051476051,4272
READ,1464051476055,4326
READ,1464051476058,2178
READ,1464051476060,1972
READ,1464051476062,1886
READ,1464051476066,4468
READ,1464051476068,1990
READ,1464051476070,1999
READ,1464051476075,4419
READ,1464051476077,1980
READ,1464051476079,2075
READ,1464051476081,2221
READ,1464051476084,2241
READ,1464051476086,2082
READ,1464051476088,1948
READ,1464051476092,4411
READ,1464051476094,2037
READ,1464051476099,4346
READ,1464051476105,5785
READ,1464051476107,2173
READ,1464051476112,4622
READ,1464051476117,5495
READ,1464051476122,4484
READ,1464051476126,4052
READ,1464051476128,1898
READ,1464051476132,4349
READ,1464051476137,4923
READ,1464051476139,1901
READ,1464051476143,4132
READ,1464051476148,4399
READ,1464051476153,5279
READ,1464051476155,1970
READ,1464051476159,4036
READ,1464051476162,2030
READ,1464051476167,5224
READ,1464051476169,1999
READ,1464051476171,2162
READ,1464051476175,4277
READ,1464051476177,1901
READ,1464051476180,2057
READ,1464051476184,4303
READ,1464051476186,1902
READ,1464051476191,4765
READ,1464051476195,3939
READ,1464051476197,1936
READ,1464051476201,4491
READ,1464051476206,4261
READ,1464051476208,1967
READ,1464051476212,4349
READ,1464051476217,4633
READ,1464051476219,1924
READ,1464051476221,1782
READ,1464051476223,1944
READ,1464051476225,1849
READ,1464051476230,5618
READ,1464051476235,4909
READ,1464051476237,1976
READ,1464051476239,1792
READ,1464051476241,1673
READ,1464051476243,1739
READ,1464051476248,4878
READ,1464051476252,4003
READ,1464051476254,1864
READ,1464051476256,1837
READ,1464051476259,3886
READ,1464051476261,1655
READ,1464051476263,1637
READ,1464051476265,1623
READ,1464051476266,1804
READ,1464051476268,1803
READ,1464051476273,4287
READ,1464051476277,4153
READ,1464051476279,1755
READ,1464051476282,3695
READ,1464051476284,1719
READ,1464051476288,4094
READ,1464051476293,4281
READ,1464051476297,4114
READ,1464051476299,1815
READ,1464051476305,6169
READ,1464051476307,1735
READ,1464051476309,1900
READ,1464051476311,1802
READ,1464051476313,1750
READ,1464051476317,4119
READ,1464051476321,4007
READ,1464051476324,3556
READ,1464051476329,4113
READ,1464051476331,1817
READ,1464051476335,4228
READ,1464051476337,1890
READ,1464051476339,1916
READ,1464051476343,4173
READ,1464051476345,1752
READ,1464051476349,3905
READ,1464051476351,1767
READ,1464051476355,4586
READ,1464051476357,1689
READ,1464051476359,1702
READ,1464051476361,1653
READ,1464051476366,4913
READ,1464051476370,4076
READ,1464051476375,5159
READ,1464051476377,1850
READ,1464051476379,1861
READ,1464051476385,6102
READ,1464051476387,1958
READ,1464051476391,4069
READ,1464051476393,1923
READ,1464051476397,3746
READ,1464051476399,1933
READ,1464051476401,1897
READ,1464051476405,4072
READ,1464051476410,5012
READ,1464051476414,4245
READ,1464051476419,4330
READ,1464051476423,4228
READ,1464051476425,1907
READ,1464051476427,1806
READ,1464051476432,5208
READ,1464051476436,4059
READ,1464051476441,4040
READ,1464051476442,1877
READ,1464051476444,1745
READ,1464051476446,1776
READ,1464051476448,1801
READ,1464051476452,3946
READ,1464051476456,4339
READ,1464051476458,1901
READ,1464051476460,1731
READ,1464051476465,4363
READ,1464051476467,1971
READ,1464051476471,3979
READ,1464051476473,1888
READ,1464051476475,1823
READ,1464051476476,1894
READ,1464051476480,3899
READ,1464051476482,1763
READ,1464051476484,1825
READ,1464051476486,1985
READ,1464051476491,4258
READ,1464051476495,4258
READ,1464051476499,4109
READ,1464051476503,4150
READ,1464051476505,1894
READ,1464051476509,3569
READ,1464051476513,4067
READ,1464051476515,1868
READ,1464051476517,2074
READ,1464051476519,1753
READ,1464051476521,1688
READ,1464051476524,3186
READ,1464051476531,6687
READ,1464051476533,1825
READ,1464051476536,3884
READ,1464051476538,1759
READ,1464051476540,1693
READ,1464051476545,4612
READ,1464051476547,1750
READ,1464051476548,1789
READ,1464051476553,4437
READ,1464051476555,1840
READ,1464051476557,1744
READ,1464051476558,1729
READ,1464051476560,1754
READ,1464051476564,4100
READ,1464051476569,4373
READ,1464051476573,4336
READ,1464051476576,2269
READ,1464051476577,1828
READ,1464051476583,5549
READ,1464051476585,1704
READ,1464051476589,3921
READ,1464051476591,1679
READ,1464051476595,4361
READ,1464051476597,1612
READ,1464051476598,1663
READ,1464051476604,5039
READ,1464051476608,4496
READ,1464051476613,4971
READ,1464051476618,5123
READ,1464051476620,1760
READ,1464051476624,3774
READ,1464051476626,1652
READ,1464051476630,4237
READ,1464051476635,4431
READ,1464051476636,1849
READ,1464051476640,3918
READ,1464051476642,1765
READ,1464051476646,3916
READ,1464051476651,4478
READ,1464051476655,3653
READ,1464051476658,3401
READ,1464051476662,3646
READ,1464051476666,4659
READ,1464051476668,1852
READ,1464051476672,3994
READ,1464051476674,1773
READ,1464051476676,1797
READ,1464051476681,4292
READ,1464051476682,1866
READ,1464051476687,4008
READ,1464051476688,1769
READ,1464051476692,3913
READ,1464051476694,1886
READ,1464051476696,1671
READ,1464051476700,4328
READ,1464051476702,1765
READ,1464051476706,3685
READ,1464051476708,1742
READ,1464051476712,4187
READ,1464051476714,1775
READ,1464051476716,1806
READ,1464051476718,1846
READ,1464051476719,1664
READ,1464051476724,4044
READ,1464051476725,1720
READ,1464051476729,3775
READ,1464051476733,3627
READ,1464051476735,1826
READ,1464051476740,5200
READ,1464051476742,1714
READ,1464051476744,1666
READ,1464051476745,1701
READ,1464051476747,1794
READ,1464051476749,1676
READ,1464051476751,1584
READ,1464051476755,3922
READ,1464051476756,1691
READ,1464051476758,1639
READ,1464051476760,1638
READ,1464051476762,1667
READ,1464051476763,1682
READ,1464051476765,1867
READ,1464051476767,1847
READ,1464051476769,2009
READ,1464051476773,3996
READ,1464051476775,1768
READ,1464051476777,1914
READ,1464051476779,1764
READ,1464051476783,4101
READ,1464051476787,4092
READ,1464051476789,1728
READ,1464051476793,3795
READ,1464051476797,3792
READ,1464051476799,1733
READ,1464051476800,1868
READ,1464051476802,1766
READ,1464051476804,1803
READ,1464051476806,1833
READ,1464051476808,1868
READ,1464051476812,3515
READ,1464051476813,1713
READ,1464051476815,1803
READ,1464051476817,1664
READ,1464051476821,3550
READ,1464051476823,1980
READ,1464051476825,2541
READ,1464051476829,3740
READ,1464051476831,1550
READ,1464051476832,1692
READ,1464051476834,2021
READ,1464051476837,2125
READ,1464051476839,1861
READ,1464051476843,3940
READ,1464051476844,1731
READ,1464051476846,1738
READ,1464051476848,1640
READ,1464051476851,3446
READ,1464051476857,5676
READ,1464051476859,1634
READ,1464051476863,4036
READ,1464051476867,3900
READ,1464051476869,1737
READ,1464051476874,4808
READ,1464051476875,1843
READ,1464051476879,3885
READ,1464051476881,1865
READ,1464051476885,4144
READ,1464051476890,4254
READ,1464051476894,4195
READ,1464051476898,4094
READ,1464051476902,4137
READ,1464051476906,3825
READ,1464051476908,1707
READ,1464051476912,3985
READ,1464051476916,4027
READ,1464051476918,1812
READ,1464051476920,1692
READ,1464051476922,1680
READ,1464051476923,1722
READ,1464051476925,1638
READ,1464051476929,3913
