mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464053866670,11153
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464053523854,26493
READ,1464053523860,2547
READ,1464053523862,2742
READ,1464053523869,3313
READ,1464053523872,3390
READ,1464053523876,3416
READ,1464053523886,2658
READ,1464053523888,2630
READ,1464053523891,2644
READ,1464053523897,2603
READ,1464053523911,5922
READ,1464053523925,2567
READ,1464053523930,2595
READ,1464053523938,6974
READ,1464053523943,2575
READ,1464053523957,2669
READ,1464053523963,2622
READ,1464053523968,2382
READ,1464053523973,2361
READ,1464053523976,2482
READ,1464053523978,2418
READ,1464053523987,5638
READ,1464053523992,2409
READ,1464053523997,2600
READ,1464053524005,7436
READ,1464053524013,2608
READ,1464053524016,2613
READ,1464053524024,2589
READ,1464053524030,2608
READ,1464053524044,6584
READ,1464053524055,3005
READ,1464053524058,2656
READ,1464053524060,2679
READ,1464053524063,2499
READ,1464053524066,2419
READ,1464053524068,2567
READ,1464053524077,2606
READ,1464053524080,2610
READ,1464053524082,2595
READ,1464053524093,2604
READ,1464053524100,4526
READ,1464053524112,2334
READ,1464053524124,4755
READ,1464053524130,5206
READ,1464053524137,2317
READ,1464053524139,2394
READ,1464053524144,2405
READ,1464053524147,2394
READ,1464053524149,2192
READ,1464053524151,2356
READ,1464053524154,2293
READ,1464053524159,5062
READ,1464053524161,2330
READ,1464053524167,5477
READ,1464053524169,2544
READ,1464053524177,2510
READ,1464053524185,4928
READ,1464053524194,2494
READ,1464053524199,2899
READ,1464053524218,3291
READ,1464053524236,3694
READ,1464053524239,3552
READ,1464053524243,3558
READ,1464053524255,6190
READ,1464053524264,8942
READ,1464053524268,3460
READ,1464053524273,5560
READ,1464053524287,3231
READ,1464053524293,3097
READ,1464053524300,3065
READ,1464053524327,3124
READ,1464053524331,3016
READ,1464053524336,5483
READ,1464053524340,3321
READ,1464053524350,2931
READ,1464053524356,5495
READ,1464053524359,3233
READ,1464053524366,2999
READ,1464053524372,2948
READ,1464053524384,3013
READ,1464053524390,2860
READ,1464053524393,2613
READ,1464053524400,2294
READ,1464053524404,3948
READ,1464053524409,4491
READ,1464053524411,2360
READ,1464053524418,2293
READ,1464053524422,4136
READ,1464053524425,2240
READ,1464053524427,2064
READ,1464053524433,2131
READ,1464053524442,4352
READ,1464053524447,4778
READ,1464053524450,2439
READ,1464053524455,2440
READ,1464053524467,5307
READ,1464053524474,2202
READ,1464053524477,2455
READ,1464053524479,2279
READ,1464053524484,2220
READ,1464053524492,2110
READ,1464053524497,2257
READ,1464053524502,4980
READ,1464053524509,2129
READ,1464053524511,2348
READ,1464053524513,2209
READ,1464053524516,2235
READ,1464053524525,2062
READ,1464053524529,2310
READ,1464053524536,2088
READ,1464053524543,2288
READ,1464053524548,4615
READ,1464053524552,4368
READ,1464053524566,5427
READ,1464053524573,2295
READ,1464053524575,2380
READ,1464053524578,2263
READ,1464053524582,2153
READ,1464053524586,2033
READ,1464053524588,2057
READ,1464053524593,2156
READ,1464053524595,2067
READ,1464053524602,4668
READ,1464053524604,2052
READ,1464053524608,4290
READ,1464053524611,2194
READ,1464053524613,2233
READ,1464053524615,2152
READ,1464053524617,2109
READ,1464053524619,2130
READ,1464053524622,2015
READ,1464053524624,2179
READ,1464053524629,4735
READ,1464053524631,2153
READ,1464053524638,2272
READ,1464053524642,2113
READ,1464053524644,1956
READ,1464053524646,2182
READ,1464053524648,2000
READ,1464053524650,2008
READ,1464053524657,2092
READ,1464053524661,2365
READ,1464053524664,2216
READ,1464053524666,2241
READ,1464053524684,2094
READ,1464053524695,4402
READ,1464053524702,2281
READ,1464053524704,2397
READ,1464053524709,2151
READ,1464053524711,2322
READ,1464053524722,2330
READ,1464053524724,2089
READ,1464053524731,1976
READ,1464053524734,3802
READ,1464053524745,1940
READ,1464053524752,2006
READ,1464053524765,2111
READ,1464053524768,2138
READ,1464053524770,2234
READ,1464053524776,6024
READ,1464053524778,2153
READ,1464053524781,2277
READ,1464053524783,2201
READ,1464053524785,2014
READ,1464053524787,2054
READ,1464053524791,2092
READ,1464053524798,2121
READ,1464053524803,2421
READ,1464053524805,2134
READ,1464053524815,2084
READ,1464053524818,3786
READ,1464053524829,2075
READ,1464053524831,2136
READ,1464053524835,3997
READ,1464053524844,2092
READ,1464053524849,2330
READ,1464053524854,2473
READ,1464053524856,2140
READ,1464053524864,1913
READ,1464053524871,2159
READ,1464053524875,2061
READ,1464053524882,2055
READ,1464053524884,2020
READ,1464053524886,1991
READ,1464053524888,2053
READ,1464053524895,2126
READ,1464053524899,2273
READ,1464053524901,2071
READ,1464053524908,6565
READ,1464053524910,2070
READ,1464053524925,2012
READ,1464053524929,2161
READ,1464053524947,5644
READ,1464053524949,2078
READ,1464053524951,2013
READ,1464053524964,2032
READ,1464053524966,2045
READ,1464053524972,1980
READ,1464053524977,2010
READ,1464053524981,4492
READ,1464053524986,2864
READ,1464053524997,4700
READ,1464053524999,2084
READ,1464053525006,2188
READ,1464053525012,2042
READ,1464053525015,2148
READ,1464053525025,1982
READ,1464053525039,1973
READ,1464053525062,2108
READ,1464053525065,2173
READ,1464053525078,4833
READ,1464053525080,2048
READ,1464053525082,2183
READ,1464053525088,2183
READ,1464053525102,2125
READ,1464053525125,2065
READ,1464053525128,2102
READ,1464053525131,2018
READ,1464053525145,5462
READ,1464053525156,2012
READ,1464053525165,2120
READ,1464053525168,2124
READ,1464053525171,2105
READ,1464053525175,2197
READ,1464053525186,2139
READ,1464053525195,2105
READ,1464053525205,2195
READ,1464053525211,5156
READ,1464053525216,4755
READ,1464053525223,2142
READ,1464053525225,2032
READ,1464053525228,2139
READ,1464053525232,2166
READ,1464053525238,5216
READ,1464053525240,2157
READ,1464053525248,2117
READ,1464053525252,2176
READ,1464053525255,2149
READ,1464053525261,4664
READ,1464053525266,4852
READ,1464053525272,1960
READ,1464053525275,1959
READ,1464053525278,1927
READ,1464053525281,1989
READ,1464053525291,2007
READ,1464053525302,2122
READ,1464053525305,2082
READ,1464053525315,2283
READ,1464053525318,2032
READ,1464053525329,2066
READ,1464053525331,1932
READ,1464053525341,1985
READ,1464053525365,1936
READ,1464053525368,2043
READ,1464053525385,2055
READ,1464053525391,2049
READ,1464053525395,1963
READ,1464053525398,1867
READ,1464053525401,2028
READ,1464053525405,1933
READ,1464053525408,1972
READ,1464053525412,2526
READ,1464053525421,1956
READ,1464053525425,1923
READ,1464053525434,3266
READ,1464053525436,1956
READ,1464053525448,1942
READ,1464053525455,1801
READ,1464053525462,1961
READ,1464053525464,1864
READ,1464053525466,1862
READ,1464053525471,1989
READ,1464053525481,1971
READ,1464053525485,1940
READ,1464053525488,1919
READ,1464053525495,2124
READ,1464053525498,1988
READ,1464053525502,2321
READ,1464053525506,2842
READ,1464053525508,2242
READ,1464053525512,2542
READ,1464053525515,2335
READ,1464053525532,1841
READ,1464053525575,2024
READ,1464053525584,4391
READ,1464053525605,1781
READ,1464053525613,1744
READ,1464053525616,1827
READ,1464053525628,2169
READ,1464053525635,1833
READ,1464053525638,1791
READ,1464053525641,1878
READ,1464053525648,2212
READ,1464053525658,1839
READ,1464053525664,4478
READ,1464053525671,1942
READ,1464053525675,2042
READ,1464053525681,2089
READ,1464053525688,1974
READ,1464053525693,3553
READ,1464053525695,1978
READ,1464053525701,2124
READ,1464053525708,1822
READ,1464053525711,1819
READ,1464053525725,1954
READ,1464053525728,1834
READ,1464053525741,1986
READ,1464053525745,1901
READ,1464053525751,1846
READ,1464053525764,1795
READ,1464053525768,1790
READ,1464053525778,1842
READ,1464053525790,4240
READ,1464053525792,1748
READ,1464053525801,1850
READ,1464053525804,1656
READ,1464053525810,4346
READ,1464053525815,1847
READ,1464053525820,4140
READ,1464053525831,4971
READ,1464053525833,2327
READ,1464053525836,2391
READ,1464053525838,2400
READ,1464053525844,4865
READ,1464053525847,2397
READ,1464053525849,2395
READ,1464053525855,2566
READ,1464053525858,2116
READ,1464053525864,1714
READ,1464053525874,4802
READ,1464053525880,5650
READ,1464053525884,4411
READ,1464053525892,1628
READ,1464053525894,1749
READ,1464053525904,1628
READ,1464053525911,1679
READ,1464053525914,1825
READ,1464053525918,1834
READ,1464053525924,1719
READ,1464053525952,6274
READ,1464053525961,1808
READ,1464053525971,1890
READ,1464053525978,1911
READ,1464053525995,1805
READ,1464053526003,7298
READ,1464053526023,4127
READ,1464053526028,1752
READ,1464053526031,1882
READ,1464053526058,1990
READ,1464053526067,2015
READ,1464053526073,6291
READ,1464053526079,2043
READ,1464053526083,1892
READ,1464053526088,4368
READ,1464053526090,2012
