mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464065631543,9800
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464065298294,93693
READ,1464065298298,2689
READ,1464065298300,2696
READ,1464065298303,2638
READ,1464065298306,2662
READ,1464065298308,2507
READ,1464065298311,2605
READ,1464065298314,2622
READ,1464065298317,2669
READ,1464065298319,2628
READ,1464065298322,2568
READ,1464065298325,2614
READ,1464065298327,2685
READ,1464065298330,2968
READ,1464065298333,2664
READ,1464065298339,5637
READ,1464065298342,2558
READ,1464065298344,2822
READ,1464065298352,7209
READ,1464065298355,2804
READ,1464065298357,2848
READ,1464065298360,2745
READ,1464065298363,2638
READ,1464065298366,2627
READ,1464065298369,2792
READ,1464065298371,2623
READ,1464065298374,2629
READ,1464065298377,2560
READ,1464065298379,2581
READ,1464065298382,2777
READ,1464065298385,2599
READ,1464065298387,2568
READ,1464065298390,2501
READ,1464065298392,2312
READ,1464065298395,2657
READ,1464065298398,2761
READ,1464065298401,2580
READ,1464065298403,2562
READ,1464065298406,2609
READ,1464065298409,2626
READ,1464065298411,2587
READ,1464065298414,2565
READ,1464065298417,2672
READ,1464065298419,2555
READ,1464065298422,2644
READ,1464065298425,2546
READ,1464065298427,2606
READ,1464065298430,2596
READ,1464065298433,2487
READ,1464065298439,5876
READ,1464065298441,2541
READ,1464065298444,2508
READ,1464065298446,2604
READ,1464065298449,2778
READ,1464065298452,2556
READ,1464065298455,2514
READ,1464065298457,2533
READ,1464065298460,2461
READ,1464065298463,2922
READ,1464065298466,2831
READ,1464065298468,2778
READ,1464065298471,2538
READ,1464065298474,2532
READ,1464065298476,2435
READ,1464065298479,2759
READ,1464065298482,2518
READ,1464065298484,2544
READ,1464065298487,2600
READ,1464065298490,2628
READ,1464065298498,8707
READ,1464065298501,2634
READ,1464065298504,2566
READ,1464065298506,2641
READ,1464065298509,2416
READ,1464065298512,2478
READ,1464065298514,2534
READ,1464065298517,2563
READ,1464065298519,2370
READ,1464065298522,3142
READ,1464065298525,2450
READ,1464065298527,2412
READ,1464065298530,2515
READ,1464065298533,2458
READ,1464065298535,2579
READ,1464065298538,2622
READ,1464065298543,5140
READ,1464065298546,2619
READ,1464065298548,2552
READ,1464065298551,2498
READ,1464065298554,3114
READ,1464065298557,3052
READ,1464065298561,3018
READ,1464065298563,2745
READ,1464065298566,2590
READ,1464065298569,2529
READ,1464065298571,2429
READ,1464065298574,2603
READ,1464065298577,2652
READ,1464065298579,2639
READ,1464065298582,2716
READ,1464065298584,2336
READ,1464065298587,2385
READ,1464065298590,2713
READ,1464065298592,2469
READ,1464065298595,2702
READ,1464065298598,2457
READ,1464065298600,2468
READ,1464065298603,2439
READ,1464065298605,2448
READ,1464065298608,2461
READ,1464065298610,2424
READ,1464065298613,2387
READ,1464065298615,2397
READ,1464065298618,2457
READ,1464065298620,2445
READ,1464065298623,2683
READ,1464065298626,2535
READ,1464065298628,2460
READ,1464065298631,2472
READ,1464065298633,2538
READ,1464065298636,2613
READ,1464065298639,2553
READ,1464065298641,2709
READ,1464065298644,2416
READ,1464065298646,2394
READ,1464065298649,2254
READ,1464065298651,2266
READ,1464065298653,2368
READ,1464065298656,2401
READ,1464065298658,2503
READ,1464065298661,2315
READ,1464065298663,2347
READ,1464065298666,2787
READ,1464065298669,2510
READ,1464065298671,2492
READ,1464065298674,2421
READ,1464065298676,2378
READ,1464065298681,4984
READ,1464065298684,2230
READ,1464065298686,2286
READ,1464065298688,2130
READ,1464065298696,7883
READ,1464065298699,2597
READ,1464065298701,2172
READ,1464065298706,5251
READ,1464065298709,2241
READ,1464065298714,4897
READ,1464065298716,2342
READ,1464065298719,2624
READ,1464065298721,2155
READ,1464065298723,2215
READ,1464065298726,2129
READ,1464065298728,2118
READ,1464065298730,2313
READ,1464065298732,2207
READ,1464065298735,2146
READ,1464065298737,2166
READ,1464065298739,2141
READ,1464065298741,2189
READ,1464065298744,2179
READ,1464065298749,4818
READ,1464065298751,2198
READ,1464065298753,2132
READ,1464065298755,2157
READ,1464065298757,2138
READ,1464065298762,4650
READ,1464065298765,2250
READ,1464065298767,2139
READ,1464065298769,2134
READ,1464065298771,2218
READ,1464065298773,2108
READ,1464065298776,2162
READ,1464065298778,2190
READ,1464065298780,2089
READ,1464065298782,2136
READ,1464065298784,1998
READ,1464065298787,2181
READ,1464065298791,2395
READ,1464065298794,2229
READ,1464065298797,2331
READ,1464065298806,7130
READ,1464065298808,2174
READ,1464065298810,2323
READ,1464065298812,2173
READ,1464065298815,2234
READ,1464065298817,2247
READ,1464065298821,2242
READ,1464065298824,2186
READ,1464065298827,2235
READ,1464065298831,2107
READ,1464065298834,2244
READ,1464065298837,2063
READ,1464065298841,2434
READ,1464065298844,2211
READ,1464065298847,2196
READ,1464065298851,2430
READ,1464065298854,2141
READ,1464065298858,2888
READ,1464065298861,2686
READ,1464065298865,2827
READ,1464065298868,2561
READ,1464065298875,7036
READ,1464065298880,4630
READ,1464065298882,2110
READ,1464065298887,4370
