mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464057138079,11547
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464056804888,21406
READ,1464056804891,2811
READ,1464056804900,2800
READ,1464056804903,2726
READ,1464056804908,2678
READ,1464056804914,5974
READ,1464056804920,2728
READ,1464056804926,5675
READ,1464056804931,2566
READ,1464056804934,2768
READ,1464056804937,2585
READ,1464056804942,5381
READ,1464056804945,2725
READ,1464056804948,2853
READ,1464056804961,2979
READ,1464056804964,2718
READ,1464056804973,2735
READ,1464056804979,2743
READ,1464056804982,2774
READ,1464056804997,2666
READ,1464056805006,2694
READ,1464056805012,2760
READ,1464056805014,2621
READ,1464056805026,5967
READ,1464056805029,2607
READ,1464056805045,2611
READ,1464056805048,2526
READ,1464056805050,2656
READ,1464056805053,2719
READ,1464056805056,2520
READ,1464056805058,2575
READ,1464056805067,5159
READ,1464056805069,2399
READ,1464056805110,40604
READ,1464056805118,2718
READ,1464056805121,2489
READ,1464056805124,2694
READ,1464056805132,5110
READ,1464056805138,2703
READ,1464056805149,2626
READ,1464056805157,2555
READ,1464056805160,2451
READ,1464056805162,2694
READ,1464056805194,4523
READ,1464056805215,5377
READ,1464056805217,2422
READ,1464056805245,2458
READ,1464056805247,2264
READ,1464056805249,2291
READ,1464056805252,2374
READ,1464056805257,3082
READ,1464056805262,4940
READ,1464056805265,2432
READ,1464056805273,4841
READ,1464056805280,2423
READ,1464056805283,2344
READ,1464056805295,5158
READ,1464056805310,2458
READ,1464056805313,2359
READ,1464056805315,2434
READ,1464056805323,2642
READ,1464056805328,4939
READ,1464056805342,2501
READ,1464056805363,2383
READ,1464056805376,2328
READ,1464056805383,5361
READ,1464056805386,2373
READ,1464056805388,2360
READ,1464056805391,2317
READ,1464056805393,2182
READ,1464056805398,2388
READ,1464056805400,2285
READ,1464056805408,5518
READ,1464056805413,4605
READ,1464056805422,2251
READ,1464056805429,2848
READ,1464056805431,2233
READ,1464056805445,2133
READ,1464056805449,2154
READ,1464056805459,4477
READ,1464056805461,2431
READ,1464056805463,2182
READ,1464056805477,2137
READ,1464056805479,2202
READ,1464056805483,2170
READ,1464056805485,2133
READ,1464056805488,2176
READ,1464056805495,4815
READ,1464056805501,6069
READ,1464056805503,2255
READ,1464056805506,2390
READ,1464056805513,2341
READ,1464056805515,2377
READ,1464056805527,3081
READ,1464056805536,2013
READ,1464056805545,2307
READ,1464056805547,2275
READ,1464056805550,2071
READ,1464056805552,2131
READ,1464056805563,2011
READ,1464056805573,4705
READ,1464056805577,2194
READ,1464056805580,2231
READ,1464056805582,2236
READ,1464056805588,2076
READ,1464056805600,2526
READ,1464056805607,2153
READ,1464056805620,2210
READ,1464056805623,2161
READ,1464056805625,1993
READ,1464056805629,4416
READ,1464056805631,2123
READ,1464056805648,1939
READ,1464056805657,2164
READ,1464056805666,6279
READ,1464056805670,2039
READ,1464056805677,2203
READ,1464056805682,2098
READ,1464056805684,2121
READ,1464056805688,2028
READ,1464056805690,2127
READ,1464056805701,2183
READ,1464056805706,2102
READ,1464056805712,4399
READ,1464056805714,2147
READ,1464056805717,2100
READ,1464056805719,2169
READ,1464056805731,4895
READ,1464056805733,2121
READ,1464056805735,2066
READ,1464056805745,2057
READ,1464056805747,2198
READ,1464056805754,2163
READ,1464056805756,2064
READ,1464056805760,2181
READ,1464056805776,2112
READ,1464056805799,2319
READ,1464056805801,2194
READ,1464056805803,2135
READ,1464056805806,2198
READ,1464056805811,3362
READ,1464056805813,2184
READ,1464056805816,2103
READ,1464056805839,5252
READ,1464056805848,2119
READ,1464056805853,2062
READ,1464056805855,2194
READ,1464056805859,2120
READ,1464056805863,2048
READ,1464056805865,2043
READ,1464056805871,5139
READ,1464056805875,2330
READ,1464056805887,2240
READ,1464056805891,2153
READ,1464056805895,2011
READ,1464056805897,2032
READ,1464056805902,4978
READ,1464056805905,2204
READ,1464056805909,2149
READ,1464056805911,2178
READ,1464056805916,4311
READ,1464056805925,9112
READ,1464056805934,2123
READ,1464056805940,2152
READ,1464056805955,10174
READ,1464056805957,2216
READ,1464056805962,4850
READ,1464056805964,2031
READ,1464056805966,1971
READ,1464056805977,2102
READ,1464056805984,2148
READ,1464056805986,2031
READ,1464056805989,2090
READ,1464056805993,4057
READ,1464056806001,2634
READ,1464056806003,2086
READ,1464056806023,2210
READ,1464056806027,2087
READ,1464056806031,2164
READ,1464056806034,2137
READ,1464056806038,2152
READ,1464056806040,2049
READ,1464056806052,2193
READ,1464056806057,2318
READ,1464056806064,2058
READ,1464056806066,2082
READ,1464056806072,2122
READ,1464056806077,2658
READ,1464056806080,2096
READ,1464056806086,2050
READ,1464056806088,2064
READ,1464056806093,4594
READ,1464056806095,2157
READ,1464056806100,2047
READ,1464056806104,2130
READ,1464056806106,2115
READ,1464056806115,4418
READ,1464056806121,2104
READ,1464056806126,1920
READ,1464056806143,1950
READ,1464056806145,1898
READ,1464056806149,2098
READ,1464056806153,4244
READ,1464056806158,4807
READ,1464056806162,1902
READ,1464056806166,1901
READ,1464056806168,1891
READ,1464056806170,1959
READ,1464056806172,1826
READ,1464056806174,1935
READ,1464056806180,4269
READ,1464056806192,1911
READ,1464056806194,1825
READ,1464056806196,1798
READ,1464056806198,1962
READ,1464056806208,1811
READ,1464056806214,1924
READ,1464056806216,1869
READ,1464056806218,1873
READ,1464056806230,4287
READ,1464056806239,4355
READ,1464056806243,1995
READ,1464056806259,6303
READ,1464056806263,1894
READ,1464056806272,2535
READ,1464056806280,2110
READ,1464056806285,2069
READ,1464056806291,2092
READ,1464056806295,2042
READ,1464056806301,1839
READ,1464056806305,2402
READ,1464056806308,2220
READ,1464056806314,4197
READ,1464056806318,4186
READ,1464056806320,1937
READ,1464056806335,2081
READ,1464056806337,2116
READ,1464056806339,1848
READ,1464056806348,1954
READ,1464056806358,2002
READ,1464056806371,2075
READ,1464056806375,1950
READ,1464056806381,1915
READ,1464056806385,1945
READ,1464056806388,1966
READ,1464056806391,1825
READ,1464056806395,1940
READ,1464056806398,1842
READ,1464056806401,1821
READ,1464056806414,2073
READ,1464056806422,1888
READ,1464056806443,1837
READ,1464056806458,3960
READ,1464056806462,1847
READ,1464056806469,1968
READ,1464056806471,1924
READ,1464056806501,6701
READ,1464056806503,1885
READ,1464056806507,4092
READ,1464056806513,1843
READ,1464056806515,2040
READ,1464056806522,2513
READ,1464056806541,1872
READ,1464056806548,1947
READ,1464056806555,1928
READ,1464056806558,2019
READ,1464056806568,1930
READ,1464056806571,1850
READ,1464056806588,4885
READ,1464056806595,2037
READ,1464056806598,1889
READ,1464056806608,1922
READ,1464056806616,1918
READ,1464056806621,4305
READ,1464056806631,1974
READ,1464056806635,1931
READ,1464056806641,1941
READ,1464056806651,1954
READ,1464056806674,4404
READ,1464056806680,4243
READ,1464056806682,1912
READ,1464056806688,1779
READ,1464056806691,1938
READ,1464056806701,1849
READ,1464056806704,1799
READ,1464056806711,2000
READ,1464056806718,1842
READ,1464056806722,2142
READ,1464056806731,1912
READ,1464056806738,1914
READ,1464056806741,1998
READ,1464056806751,1972
READ,1464056806755,1791
READ,1464056806761,1836
READ,1464056806767,4606
READ,1464056806773,1978
READ,1464056806784,4316
READ,1464056806785,1823
READ,1464056806789,1934
READ,1464056806795,1938
READ,1464056806801,1845
READ,1464056806805,1834
READ,1464056806815,1943
READ,1464056806818,1789
READ,1464056806825,1797
READ,1464056806828,1873
READ,1464056806831,1862
READ,1464056806835,1920
READ,1464056806838,1833
READ,1464056806848,1900
READ,1464056806862,1772
READ,1464056806882,4382
READ,1464056806884,1771
READ,1464056806885,1738
READ,1464056806887,1754
READ,1464056806889,1866
READ,1464056806891,1795
READ,1464056806895,1928
READ,1464056806908,1633
READ,1464056806911,1796
READ,1464056806931,1745
READ,1464056806934,1758
READ,1464056806938,1885
READ,1464056806946,1850
READ,1464056806948,1923
READ,1464056806955,1880
READ,1464056806965,1837
READ,1464056806968,1817
READ,1464056806974,4460
READ,1464056806981,1972
READ,1464056806995,1844
READ,1464056806998,1910
READ,1464056807001,1925
READ,1464056807004,1779
READ,1464056807008,1834
READ,1464056807018,1836
READ,1464056807024,1757
READ,1464056807028,1915
READ,1464056807034,1754
READ,1464056807038,1776
READ,1464056807041,1959
READ,1464056807068,1677
READ,1464056807078,1876
READ,1464056807084,4600
READ,1464056807088,1690
READ,1464056807094,4462
READ,1464056807098,2046
READ,1464056807124,1769
READ,1464056807154,1755
READ,1464056807165,1853
READ,1464056807175,5765
READ,1464056807189,4717
READ,1464056807195,4175
READ,1464056807196,1573
READ,1464056807198,1690
READ,1464056807201,1616
READ,1464056807207,4391
READ,1464056807209,1715
READ,1464056807215,5265
READ,1464056807223,3821
READ,1464056807230,4141
READ,1464056807232,1677
READ,1464056807238,1799
READ,1464056807244,1640
READ,1464056807255,1969
READ,1464056807261,1784
READ,1464056807268,1795
READ,1464056807274,1712
READ,1464056807281,1710
READ,1464056807285,1858
READ,1464056807290,3969
READ,1464056807302,5631
READ,1464056807318,1574
READ,1464056807321,1746
READ,1464056807331,1664
READ,1464056807342,1639
READ,1464056807344,1671
READ,1464056807348,1598
READ,1464056807355,1815
READ,1464056807358,1765
READ,1464056807361,1850
READ,1464056807385,1710
READ,1464056807392,6149
READ,1464056807394,2124
READ,1464056807396,1645
READ,1464056807405,1813
READ,1464056807408,1892
READ,1464056807411,1757
READ,1464056807415,2396
READ,1464056807422,1557
READ,1464056807424,1543
READ,1464056807438,1815
READ,1464056807441,1825
READ,1464056807444,1671
READ,1464056807448,1673
READ,1464056807468,1602
READ,1464056807474,1709
READ,1464056807480,4041
READ,1464056807482,1650
READ,1464056807484,1753
READ,1464056807500,4189
READ,1464056807502,1614
READ,1464056807504,1662
READ,1464056807510,4071
READ,1464056807514,4092
READ,1464056807516,1658
READ,1464056807518,1599
READ,1464056807533,1776
READ,1464056807535,1737
READ,1464056807541,1513
READ,1464056807548,1707
READ,1464056807558,4279
READ,1464056807562,1750
READ,1464056807571,5469
READ,1464056807573,1760
READ,1464056807581,4753
READ,1464056807585,3916
READ,1464056807587,1808
READ,1464056807588,1655
READ,1464056807594,4183
READ,1464056807598,3972
READ,1464056807601,1832
READ,1464056807604,1580
READ,1464056807611,1587
READ,1464056807621,1619
READ,1464056807624,1643
READ,1464056807628,1614
READ,1464056807638,1715
READ,1464056807645,5470
READ,1464056807647,1804
READ,1464056807648,1774
READ,1464056807654,1795
READ,1464056807670,4097
READ,1464056807672,1518
READ,1464056807674,1716
READ,1464056807681,1573
READ,1464056807693,3511
READ,1464056807697,3953
READ,1464056807711,1554
READ,1464056807714,1585
READ,1464056807718,1642
READ,1464056807721,1950
READ,1464056807727,4224
READ,1464056807731,1697
READ,1464056807740,1728
READ,1464056807742,1653
READ,1464056807748,1672
READ,1464056807751,1562
READ,1464056807754,1784
READ,1464056807761,1856
READ,1464056807781,1700
READ,1464056807794,4565
READ,1464056807799,4740
READ,1464056807804,3782
READ,1464056807806,1632
READ,1464056807811,1697
READ,1464056807819,3044
READ,1464056807821,1541
READ,1464056807824,1618
READ,1464056807828,1656
READ,1464056807831,1660
READ,1464056807845,1955
READ,1464056807851,2075
READ,1464056807865,1875
READ,1464056807869,2690
READ,1464056807878,1928
READ,1464056807881,1798
READ,1464056807888,1861
READ,1464056807891,1676
READ,1464056807898,1628
READ,1464056807901,1570
READ,1464056807904,1662
READ,1464056807908,1611
READ,1464056807911,1618
READ,1464056807914,1619
READ,1464056807928,1556
READ,1464056807935,1863
READ,1464056807946,6142
READ,1464056807950,4786
READ,1464056807954,3771
READ,1464056807958,3655
READ,1464056807960,1592
READ,1464056807961,1610
READ,1464056807981,2112
READ,1464056807984,1783
READ,1464056807991,1643
READ,1464056807994,1735
READ,1464056807998,1704
READ,1464056808009,5844
READ,1464056808018,1743
READ,1464056808022,1658
READ,1464056808027,3815
READ,1464056808035,1557
READ,1464056808044,1680
READ,1464056808048,1599
READ,1464056808054,4168
READ,1464056808055,1572
READ,1464056808061,1651
READ,1464056808064,1684
READ,1464056808068,1898
READ,1464056808071,1645
READ,1464056808088,1963
READ,1464056808091,1578
READ,1464056808094,1573
READ,1464056808101,1754
READ,1464056808108,1629
READ,1464056808114,1728
READ,1464056808124,1703
READ,1464056808128,1621
READ,1464056808151,1601
READ,1464056808154,1789
READ,1464056808164,4147
READ,1464056808172,1924
READ,1464056808174,1631
READ,1464056808181,1604
READ,1464056808188,1774
READ,1464056808194,4152
READ,1464056808197,1584
READ,1464056808207,4380
READ,1464056808209,1578
READ,1464056808214,1610
READ,1464056808220,4009
READ,1464056808222,1777
READ,1464056808226,3719
READ,1464056808231,1616
READ,1464056808271,1883
READ,1464056808275,1890
READ,1464056808284,4451
READ,1464056808288,1706
READ,1464056808295,1907
READ,1464056808298,1927
READ,1464056808308,2085
READ,1464056808314,4673
READ,1464056808316,1898
READ,1464056808318,1850
READ,1464056808321,1926
READ,1464056808325,1921
READ,1464056808335,1992
READ,1464056808341,2083
READ,1464056808345,1826
READ,1464056808361,2010
READ,1464056808373,6511
READ,1464056808376,1720
READ,1464056808378,1658
READ,1464056808383,3867
READ,1464056808388,1727
READ,1464056808391,1711
READ,1464056808401,1699
READ,1464056808403,1756
READ,1464056808405,1668
READ,1464056808415,1888
READ,1464056808418,1768
READ,1464056808421,1957
READ,1464056808424,1755
READ,1464056808430,4264
READ,1464056808432,1870
READ,1464056808435,1914
READ,1464056808441,5356
READ,1464056808454,4436
READ,1464056808461,1486
READ,1464056808464,1601
READ,1464056808468,1563
READ,1464056808474,1460
READ,1464056808481,1444
READ,1464056808491,4471
READ,1464056808498,1464
READ,1464056808501,1559
READ,1464056808511,1458
READ,1464056808514,1493
READ,1464056808525,1804
READ,1464056808531,1751
READ,1464056808534,1705
READ,1464056808550,3802
READ,1464056808554,1606
READ,1464056808560,3892
READ,1464056808564,1482
READ,1464056808571,1596
READ,1464056808575,1838
READ,1464056808591,1580
READ,1464056808596,3795
READ,1464056808598,1613
READ,1464056808601,1508
READ,1464056808608,1467
READ,1464056808613,3606
READ,1464056808625,1938
READ,1464056808628,1670
READ,1464056808631,1468
READ,1464056808641,1502
READ,1464056808657,3933
READ,1464056808661,1417
READ,1464056808667,1502
READ,1464056808677,4849
READ,1464056808681,1394
READ,1464056808692,1613
READ,1464056808701,1427
READ,1464056808707,3892
READ,1464056808708,1557
READ,1464056808711,1467
READ,1464056808728,1496
READ,1464056808733,3789
READ,1464056808735,1510
READ,1464056808744,1426
READ,1464056808761,1492
READ,1464056808771,1406
READ,1464056808774,1530
READ,1464056808785,1530
READ,1464056808794,4144
READ,1464056808799,1768
READ,1464056808801,1621
READ,1464056808812,3967
READ,1464056808816,4515
READ,1464056808821,1534
READ,1464056808832,1674
READ,1464056808853,16566
READ,1464056808865,1636
READ,1464056808869,3676
READ,1464056808872,3589
READ,1464056808874,1376
READ,1464056808879,3580
READ,1464056808882,3348
READ,1464056808884,1561
READ,1464056808888,1616
READ,1464056808898,1648
READ,1464056808903,3942
READ,1464056808911,3711
READ,1464056808912,1520
READ,1464056808918,1489
READ,1464056808928,1554
READ,1464056808941,5301
READ,1464056808953,3745
READ,1464056808955,1510
