mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464061057768,9554
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464060724361,94763
READ,1464060724364,2960
READ,1464060724371,6305
READ,1464060724374,2801
READ,1464060724377,2890
READ,1464060724380,2848
READ,1464060724382,2703
READ,1464060724385,2834
READ,1464060724393,7410
READ,1464060724398,4957
READ,1464060724401,2624
READ,1464060724407,6673
READ,1464060724410,2650
READ,1464060724413,2731
READ,1464060724416,2646
READ,1464060724418,2655
READ,1464060724421,2493
READ,1464060724466,2933
READ,1464060724469,2877
READ,1464060724471,2747
READ,1464060724478,2697
READ,1464060724483,5177
READ,1464060724486,2937
READ,1464060724489,2529
READ,1464060724491,2575
READ,1464060724498,6873
READ,1464060724504,5819
READ,1464060724507,2681
READ,1464060724510,2613
READ,1464060725082,572076
READ,1464060725085,2998
READ,1464060725088,2745
READ,1464060725091,2698
READ,1464060725093,2578
READ,1464060725097,3206
READ,1464060725099,2607
READ,1464060725102,2705
READ,1464060725105,2819
READ,1464060725108,2666
READ,1464060725110,2544
READ,1464060725113,2559
READ,1464060725116,2618
READ,1464060725118,2581
READ,1464060725124,2737
READ,1464060725127,2454
READ,1464060725129,2647
READ,1464060725132,2670
READ,1464060725135,2564
READ,1464060725137,2540
READ,1464060725140,2564
READ,1464060725143,2586
READ,1464060725145,2549
READ,1464060725154,2616
READ,1464060725157,2567
READ,1464060725159,2467
READ,1464060725162,2616
READ,1464060725169,7036
READ,1464060725172,2846
READ,1464060725175,2880
READ,1464060725178,2759
READ,1464060725180,2361
READ,1464060725183,2660
READ,1464060725186,2787
READ,1464060725188,2701
READ,1464060725191,2526
READ,1464060725194,2676
READ,1464060725197,2676
READ,1464060725202,5199
READ,1464060725207,5115
READ,1464060725210,2714
READ,1464060725213,2625
READ,1464060725215,2763
READ,1464060725218,2561
READ,1464060725221,2690
READ,1464060725223,2505
READ,1464060725226,2578
READ,1464060725229,2598
READ,1464060725234,2534
READ,1464060725237,2627
READ,1464060725240,2618
READ,1464060725243,2721
READ,1464060725245,2545
READ,1464060725248,2576
READ,1464060725251,2618
READ,1464060725253,2484
READ,1464060725256,2485
READ,1464060725261,5385
READ,1464060725264,2371
READ,1464060725272,2710
READ,1464060725280,7219
READ,1464060725282,2547
READ,1464060725285,2542
READ,1464060725288,2602
READ,1464060725290,2433
READ,1464060725300,6720
READ,1464060725302,2554
READ,1464060725305,2365
READ,1464060725307,2497
READ,1464060725310,2466
READ,1464060725312,2542
READ,1464060725317,4399
READ,1464060725330,10514
READ,1464060725333,2414
READ,1464060725335,2632
READ,1464060725338,2452
READ,1464060725343,2436
READ,1464060725346,2680
READ,1464060725349,2550
READ,1464060725351,2388
READ,1464060725354,2333
READ,1464060725356,2182
READ,1464060725358,2377
READ,1464060725361,2364
READ,1464060725363,2264
READ,1464060725370,6812
READ,1464060725373,2294
READ,1464060725375,2295
READ,1464060725385,10393
READ,1464060725388,2289
READ,1464060725390,2269
READ,1464060725392,2306
READ,1464060725395,2428
READ,1464060725398,3276
READ,1464060725402,3628
READ,1464060725405,2484
READ,1464060725409,2203
READ,1464060725412,2261
READ,1464060725417,5134
READ,1464060725420,2492
READ,1464060725422,2319
READ,1464060725424,2270
READ,1464060725426,2075
READ,1464060725429,2230
READ,1464060725431,2241
READ,1464060725436,5094
READ,1464060725439,2353
READ,1464060725441,2410
READ,1464060725443,2168
READ,1464060725446,2205
READ,1464060725448,2234
READ,1464060725450,2235
READ,1464060725452,2103
READ,1464060725457,2315
READ,1464060725460,2104
READ,1464060725462,2319
READ,1464060725465,2620
READ,1464060725474,2234
READ,1464060725476,2177
READ,1464060725478,2155
READ,1464060725481,2398
READ,1464060725484,2549
READ,1464060725487,2887
READ,1464060725489,2440
READ,1464060725491,2205
READ,1464060725494,2183
READ,1464060725496,2509
READ,1464060725499,2348
READ,1464060725503,4603
READ,1464060725508,2193
READ,1464060725510,2227
READ,1464060725513,2280
READ,1464060725515,2188
READ,1464060725517,2123
READ,1464060725528,6327
READ,1464060725531,2166
READ,1464060725536,5221
READ,1464060725542,6158
READ,1464060725544,2329
READ,1464060725547,2208
READ,1464060725549,2248
READ,1464060725551,2236
READ,1464060725554,2251
READ,1464060725559,5260
READ,1464060725561,2205
READ,1464060725567,5464
READ,1464060725570,2715
READ,1464060725574,4639
READ,1464060725577,2165
READ,1464060725582,2505
READ,1464060725584,2139
READ,1464060725588,4395
READ,1464060725591,2353
READ,1464060725594,2541
READ,1464060725596,2152
READ,1464060725598,2266
READ,1464060725605,2220
READ,1464060725607,2117
READ,1464060725610,2078
READ,1464060725612,2128
READ,1464060725614,2083
READ,1464060725616,2059
READ,1464060725618,2228
READ,1464060725626,7092
READ,1464060725628,2115
READ,1464060725630,2136
READ,1464060725632,2172
READ,1464060725637,5094
READ,1464060725640,2334
READ,1464060725642,2222
READ,1464060725647,2252
READ,1464060725649,2221
READ,1464060725655,5317
READ,1464060725659,2205
READ,1464060725661,2391
READ,1464060725664,2120
READ,1464060725666,2142
READ,1464060725668,2207
READ,1464060725671,2299
READ,1464060725678,2113
READ,1464060725683,4907
READ,1464060725685,2303
READ,1464060725687,2190
READ,1464060725690,2157
READ,1464060725692,2189
READ,1464060725694,2299
READ,1464060725697,2234
READ,1464060725699,2323
READ,1464060725704,5031
READ,1464060725706,2222
READ,1464060725709,2196
READ,1464060725711,2231
READ,1464060725713,2325
READ,1464060725716,2185
READ,1464060725718,2516
READ,1464060725721,2268
READ,1464060725723,2021
READ,1464060725729,2257
READ,1464060725732,2133
READ,1464060725734,2029
READ,1464060725736,1981
READ,1464060725738,2047
READ,1464060725740,1930
READ,1464060725742,2033
READ,1464060725744,2016
READ,1464060725746,2189
READ,1464060725749,2294
READ,1464060725751,2256
READ,1464060725753,2114
READ,1464060725755,2033
READ,1464060725758,2157
READ,1464060725760,2063
READ,1464060725762,2111
READ,1464060725764,2117
READ,1464060725766,2152
READ,1464060725768,2175
READ,1464060725774,2900
READ,1464060725777,2514
READ,1464060725779,2144
READ,1464060725781,2089
READ,1464060725784,2041
READ,1464060725786,2134
READ,1464060725788,2058
READ,1464060725790,2086
READ,1464060725792,1985
READ,1464060725794,2157
READ,1464060725799,2086
READ,1464060725801,1991
READ,1464060725803,2054
READ,1464060725805,2087
READ,1464060725807,2158
READ,1464060725810,2186
READ,1464060725812,2054
READ,1464060725814,2052
READ,1464060725822,5675
READ,1464060725824,2124
READ,1464060725826,2114
READ,1464060725828,2061
READ,1464060725831,2570
READ,1464060725833,2199
READ,1464060725835,2011
READ,1464060725837,1950
READ,1464060725839,2016
READ,1464060725841,2064
READ,1464060725844,2020
READ,1464060725849,5591
READ,1464060725851,1995
READ,1464060725853,2114
READ,1464060725856,1986
READ,1464060725858,1974
READ,1464060725860,2022
READ,1464060725862,2240
READ,1464060725864,2086
READ,1464060725866,2108
READ,1464060725872,5410
READ,1464060725876,4589
READ,1464060725879,2335
READ,1464060725883,4479
READ,1464060725886,2167
READ,1464060725888,1935
READ,1464060725890,2010
READ,1464060725892,1944
READ,1464060725894,1997
READ,1464060725896,1857
READ,1464060725898,2019
READ,1464060725900,2244
READ,1464060725905,4422
READ,1464060725907,1985
READ,1464060725909,1998
READ,1464060725911,1998
READ,1464060725913,2012
READ,1464060725915,2034
READ,1464060725917,1981
READ,1464060725919,1972
READ,1464060725921,2115
READ,1464060725923,2044
READ,1464060725929,5181
READ,1464060725931,2171
READ,1464060725933,1892
READ,1464060725935,1993
READ,1464060725939,4292
READ,1464060725944,2136
READ,1464060725946,2016
READ,1464060725948,2653
READ,1464060725951,1962
READ,1464060725953,2000
READ,1464060725955,2062
READ,1464060725957,1921
READ,1464060725960,2772
READ,1464060725965,4937
READ,1464060725967,2013
READ,1464060725969,1882
READ,1464060725971,2191
READ,1464060725973,2090
READ,1464060725975,2136
READ,1464060725977,2073
READ,1464060725980,2034
READ,1464060725982,1967
READ,1464060725986,4456
READ,1464060725988,2317
READ,1464060725991,2134
READ,1464060725995,2132
