mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464063671259,8486
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464063338016,98077
READ,1464063338056,2953
READ,1464063338058,2819
READ,1464063338061,2800
READ,1464063338064,2900
READ,1464063338067,2820
READ,1464063338070,2784
READ,1464063338073,2653
READ,1464063338076,2725
READ,1464063338078,2652
READ,1464063338081,2599
READ,1464063338084,2747
READ,1464063338086,2539
READ,1464063338089,2901
READ,1464063338092,2593
READ,1464063338097,4998
READ,1464063338102,5241
READ,1464063338105,2639
READ,1464063338108,2637
READ,1464063338110,2511
READ,1464063338113,2367
READ,1464063338116,2550
READ,1464063338118,2677
READ,1464063338121,2620
READ,1464063338124,2725
READ,1464063338126,2527
READ,1464063338129,2563
READ,1464063338135,5430
READ,1464063338137,2544
READ,1464063338140,2671
READ,1464063338143,2568
READ,1464063338148,5392
READ,1464063338151,2710
READ,1464063338154,2617
READ,1464063338156,2550
READ,1464063338159,2979
READ,1464063338162,2579
READ,1464063338165,2599
READ,1464063338167,2515
READ,1464063338177,7143
READ,1464063338180,2692
READ,1464063338183,2558
READ,1464063338188,4932
READ,1464063338191,2661
READ,1464063338197,6003
READ,1464063338199,2762
READ,1464063338202,2598
READ,1464063338205,2724
READ,1464063338208,2533
READ,1464063338210,2689
READ,1464063338213,2531
READ,1464063338216,2645
READ,1464063338219,2846
READ,1464063338221,2772
READ,1464063338230,5034
READ,1464063338232,2751
READ,1464063338235,2480
READ,1464063338238,2509
READ,1464063338240,2563
READ,1464063338243,2851
READ,1464063338246,2716
READ,1464063338249,2601
READ,1464063338251,2503
READ,1464063338259,7931
READ,1464063338262,2645
READ,1464063338265,3001
READ,1464063338268,2655
READ,1464063338270,2578
READ,1464063338276,2625
READ,1464063338279,2490
READ,1464063338281,2577
READ,1464063338287,5768
READ,1464063338290,2588
READ,1464063338292,2488
READ,1464063338299,6369
READ,1464063338302,2839
READ,1464063338304,2652
READ,1464063338307,2521
READ,1464063338310,2582
READ,1464063338312,2565
READ,1464063338315,2613
READ,1464063338326,10666
READ,1464063338329,2957
READ,1464063338332,2800
READ,1464063338334,2554
READ,1464063338337,2349
READ,1464063338342,2676
READ,1464063338345,2435
READ,1464063338348,2482
READ,1464063338353,5544
READ,1464063338356,2431
READ,1464063338358,2587
READ,1464063338361,2458
READ,1464063338363,2412
READ,1464063338366,2488
READ,1464063338369,2761
READ,1464063338372,3191
READ,1464063338374,2296
READ,1464063338377,2358
READ,1464063338380,2504
READ,1464063338385,5276
READ,1464063338388,2623
READ,1464063338390,2472
READ,1464063338393,2475
READ,1464063338395,2475
READ,1464063338399,3249
READ,1464063338401,2539
READ,1464063338404,2454
READ,1464063338406,2463
READ,1464063338409,2410
READ,1464063338411,2670
READ,1464063338414,2364
READ,1464063338416,2267
READ,1464063338419,2542
READ,1464063338424,4798
READ,1464063338428,4376
READ,1464063338431,2357
READ,1464063338433,2477
READ,1464063338436,2605
READ,1464063338438,2393
READ,1464063338441,2751
READ,1464063338444,2499
READ,1464063338446,2206
READ,1464063338449,2656
READ,1464063338451,2410
READ,1464063338454,2278
READ,1464063338456,1988
READ,1464063338463,2270
READ,1464063338465,2215
READ,1464063338467,2154
READ,1464063338470,2407
READ,1464063338472,2125
READ,1464063338474,2196
READ,1464063338479,4580
READ,1464063338481,2254
READ,1464063338490,5238
READ,1464063338493,2900
READ,1464063338496,2951
READ,1464063338499,3043
READ,1464063338508,2472
READ,1464063338510,2427
READ,1464063338512,2067
READ,1464063338515,2213
READ,1464063338517,2140
READ,1464063338519,2157
READ,1464063338521,2201
READ,1464063338524,2223
READ,1464063338526,2183
READ,1464063338530,2094
READ,1464063338532,2123
READ,1464063338537,2081
READ,1464063338539,2156
READ,1464063338542,3127
READ,1464063338545,2590
READ,1464063338547,2204
READ,1464063338550,2203
READ,1464063338552,2197
READ,1464063338554,2118
READ,1464063338556,2139
READ,1464063338559,2247
READ,1464063338561,2669
READ,1464063338564,2707
READ,1464063338567,2326
READ,1464063338569,2211
READ,1464063338571,2284
READ,1464063338573,2154
READ,1464063338576,2121
READ,1464063338581,4882
READ,1464063338583,2350
READ,1464063338585,2397
READ,1464063338588,2290
READ,1464063338590,2239
READ,1464063338593,2274
READ,1464063338595,2456
READ,1464063338597,2175
READ,1464063338600,2217
