mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464051894207,10494
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464051561006,21070
READ,1464051561012,5501
READ,1464051561026,2569
READ,1464051561032,2640
READ,1464051561039,2524
READ,1464051561052,2572
READ,1464051561062,2514
READ,1464051561065,2616
READ,1464051561071,5724
READ,1464051561092,2539
READ,1464051561095,2445
READ,1464051561111,2426
READ,1464051561113,2398
READ,1464051561116,2516
READ,1464051561131,15313
READ,1464051561134,2713
READ,1464051561145,11144
READ,1464051561149,3124
READ,1464051561151,2474
READ,1464051561156,2345
READ,1464051561164,2473
READ,1464051561166,2446
READ,1464051561169,2401
READ,1464051561171,2382
READ,1464051561179,2404
READ,1464051561199,14437
READ,1464051561202,2535
READ,1464051561204,2393
READ,1464051561207,2478
READ,1464051561213,2364
READ,1464051561215,2414
READ,1464051561218,2504
READ,1464051561223,2416
READ,1464051561242,7291
READ,1464051561255,4655
READ,1464051561258,2392
READ,1464051561268,2616
READ,1464051561271,2668
READ,1464051561306,11173
READ,1464051561309,2483
READ,1464051561319,9814
READ,1464051561321,2578
READ,1464051561327,2654
READ,1464051561329,2362
READ,1464051561332,2422
READ,1464051561343,2825
READ,1464051561346,2436
READ,1464051561362,13825
READ,1464051561365,2464
READ,1464051561368,2771
READ,1464051561378,8069
READ,1464051561394,10919
READ,1464051561397,2496
READ,1464051561400,2590
READ,1464051561402,2454
READ,1464051561409,2470
READ,1464051561424,9315
READ,1464051561435,2383
READ,1464051561437,2548
READ,1464051561453,5728
READ,1464051561470,2399
READ,1464051561473,2529
READ,1464051561494,8348
READ,1464051561513,13264
READ,1464051561519,5422
READ,1464051561521,2414
READ,1464051561530,9060
READ,1464051561533,2388
READ,1464051561535,2508
READ,1464051561540,2314
READ,1464051561543,2344
READ,1464051561548,5089
READ,1464051561561,7439
READ,1464051561567,2814
READ,1464051561570,2480
READ,1464051561572,2344
READ,1464051561579,6704
READ,1464051561582,2503
READ,1464051561594,7642
READ,1464051561621,4585
READ,1464051561635,2692
READ,1464051561665,2468
READ,1464051561672,6837
READ,1464051561677,2250
READ,1464051561689,2454
READ,1464051561698,2194
READ,1464051561700,2296
READ,1464051561709,2366
READ,1464051561714,4290
READ,1464051561716,2076
READ,1464051561718,2222
READ,1464051561723,5157
READ,1464051561726,2761
READ,1464051561741,6962
