mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464055829891,11435
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464055496695,26937
READ,1464055496711,2784
READ,1464055496714,2814
READ,1464055496717,2658
READ,1464055496726,2897
READ,1464055496739,2701
READ,1464055496741,2599
READ,1464055496744,2648
READ,1464055496750,5424
READ,1464055496755,4849
READ,1464055496766,2593
READ,1464055496781,2581
READ,1464055496786,2666
READ,1464055496789,2738
READ,1464055496798,2592
READ,1464055496801,2719
READ,1464055496804,2570
READ,1464055496811,4910
READ,1464055496814,2596
READ,1464055496834,6506
READ,1464055496843,2777
READ,1464055496851,5399
READ,1464055496857,2554
READ,1464055496860,2937
READ,1464055496863,2696
READ,1464055496865,2664
READ,1464055496874,5679
READ,1464055496877,2542
READ,1464055496879,2551
READ,1464055496885,5302
READ,1464055496890,2528
READ,1464055496893,2497
READ,1464055496898,2532
READ,1464055496901,2798
READ,1464055496904,2675
READ,1464055496906,2667
READ,1464055496909,2563
READ,1464055496912,2527
READ,1464055496926,2523
READ,1464055496928,2603
READ,1464055496931,2467
READ,1464055496934,2665
READ,1464055496936,2483
READ,1464055496939,3124
READ,1464055496945,2477
READ,1464055496948,3035
READ,1464055496950,2370
READ,1464055496958,2485
READ,1464055496961,2422
READ,1464055496973,2414
READ,1464055496976,2361
READ,1464055496978,2426
READ,1464055496988,2360
READ,1464055496990,2316
READ,1464055496992,2316
READ,1464055496995,2378
READ,1464055497000,4869
READ,1464055497005,2376
READ,1464055497007,2262
READ,1464055497071,2408
READ,1464055497079,2532
READ,1464055497087,5070
READ,1464055497091,4469
READ,1464055497094,2472
READ,1464055497096,2248
READ,1464055497099,2375
READ,1464055497111,2498
READ,1464055497113,2349
READ,1464055497116,2451
READ,1464055497140,2389
READ,1464055497143,2148
READ,1464055497150,4806
READ,1464055497152,2293
READ,1464055497158,2621
READ,1464055497163,2474
READ,1464055497165,2409
READ,1464055497168,2329
READ,1464055497170,2329
READ,1464055497179,2341
READ,1464055497183,2430
READ,1464055497186,2531
READ,1464055497188,2301
READ,1464055497198,2407
READ,1464055497201,2404
READ,1464055497214,2700
READ,1464055497222,2248
READ,1464055497233,4249
READ,1464055497241,2282
READ,1464055497246,2382
READ,1464055497253,2280
READ,1464055497260,2194
READ,1464055497270,2331
READ,1464055497273,2542
READ,1464055497275,2470
READ,1464055497290,2644
READ,1464055497295,2374
READ,1464055497300,2236
READ,1464055497305,2380
READ,1464055497312,2285
READ,1464055497314,2206
READ,1464055497319,2342
READ,1464055497331,2306
READ,1464055497342,2249
READ,1464055497360,2235
READ,1464055497367,2105
READ,1464055497369,2080
READ,1464055497371,2187
READ,1464055497373,2123
READ,1464055497388,2294
READ,1464055497390,2129
READ,1464055497392,2151
READ,1464055497397,2159
READ,1464055497406,2078
READ,1464055497415,2211
READ,1464055497423,5104
READ,1464055497425,2188
READ,1464055497430,2215
READ,1464055497434,4536
READ,1464055497439,2145
READ,1464055497441,2387
READ,1464055497443,2160
READ,1464055497446,2211
READ,1464055497450,3867
READ,1464055497452,2163
READ,1464055497458,6482
READ,1464055497464,5755
READ,1464055497466,2046
READ,1464055497471,2130
READ,1464055497476,4875
READ,1464055497478,2078
READ,1464055497490,2236
READ,1464055497497,2193
READ,1464055497502,2011
READ,1464055497504,2093
READ,1464055497508,2005
READ,1464055497516,6097
READ,1464055497519,2347
READ,1464055497521,2072
READ,1464055497529,2197
READ,1464055497541,2229
READ,1464055497544,2287
READ,1464055497548,2082
READ,1464055497555,4573
READ,1464055497560,2396
READ,1464055497566,1884
READ,1464055497568,1992
READ,1464055497572,2012
READ,1464055497574,1974
READ,1464055497578,4127
READ,1464055497582,3949
READ,1464055497584,2061
READ,1464055497587,2168
READ,1464055497589,1979
READ,1464055497593,1950
READ,1464055497595,1955
READ,1464055497599,4487
READ,1464055497608,4214
READ,1464055497610,2097
READ,1464055497617,4488
READ,1464055497630,4435
READ,1464055497632,2151
READ,1464055497643,2098
READ,1464055497652,2010
READ,1464055497656,2143
READ,1464055497661,2452
READ,1464055497663,2119
READ,1464055497665,2083
READ,1464055497672,2311
READ,1464055497676,2124
READ,1464055497679,2122
READ,1464055497683,2054
READ,1464055497685,2220
READ,1464055497688,2792
READ,1464055497692,4115
READ,1464055497695,2340
READ,1464055497699,4488
READ,1464055497719,2107
READ,1464055497721,2028
READ,1464055497732,1983
READ,1464055497734,2003
READ,1464055497736,2163
READ,1464055497740,2031
READ,1464055497742,2055
READ,1464055497747,1986
READ,1464055497749,1881
READ,1464055497751,1960
READ,1464055497755,2040
READ,1464055497761,6200
READ,1464055497765,2086
READ,1464055497768,2011
READ,1464055497772,2144
READ,1464055497780,7682
READ,1464055497838,58188
READ,1464055497843,4954
READ,1464055497848,2191
READ,1464055497850,2106
READ,1464055497857,4604
READ,1464055497859,2089
READ,1464055497861,2084
READ,1464055497865,2017
READ,1464055497868,2205
READ,1464055497872,4491
READ,1464055497877,5007
READ,1464055497879,2077
READ,1464055497882,2079
READ,1464055497884,2031
READ,1464055497886,2226
READ,1464055497893,2063
READ,1464055497895,2017
READ,1464055497901,6015
READ,1464055497903,2049
READ,1464055497909,2047
READ,1464055497911,1937
READ,1464055497921,1870
READ,1464055497928,5313
READ,1464055497937,2261
READ,1464055497940,3340
READ,1464055497951,2635
READ,1464055497961,2149
READ,1464055497968,2140
READ,1464055497973,2512
READ,1464055497978,2362
READ,1464055497983,2232
READ,1464055497988,2201
READ,1464055497991,2317
READ,1464055498015,6932
READ,1464055498020,2481
READ,1464055498027,2351
READ,1464055498035,4651
READ,1464055498039,4559
READ,1464055498041,2078
READ,1464055498046,1971
READ,1464055498048,1875
READ,1464055498052,1998
READ,1464055498057,2009
READ,1464055498072,2035
READ,1464055498076,2126
READ,1464055498079,2046
READ,1464055498081,2015
READ,1464055498086,4872
READ,1464055498092,2004
READ,1464055498099,1969
READ,1464055498101,1912
