mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464064324798,9925
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464063991550,93527
READ,1464063991553,2745
READ,1464063991556,2637
READ,1464063991559,2790
READ,1464063991562,2902
READ,1464063991565,2587
READ,1464063991568,2648
READ,1464063991570,2659
READ,1464063991573,2554
READ,1464063991576,2577
READ,1464063991617,6272
READ,1464063991620,2514
READ,1464063991623,2567
READ,1464063991629,6377
READ,1464063991632,2679
READ,1464063991639,7115
READ,1464063991642,2544
READ,1464063991645,2814
READ,1464063991647,2681
READ,1464063991650,2721
READ,1464063991656,2772
READ,1464063991659,2712
READ,1464063991661,2755
READ,1464063991664,2630
READ,1464063991667,2623
READ,1464063991670,2988
READ,1464063991673,2719
READ,1464063991675,2708
READ,1464063991678,2685
READ,1464063991681,2697
READ,1464063991684,2912
READ,1464063991687,2660
READ,1464063991693,6253
READ,1464063991696,2759
READ,1464063991699,3483
READ,1464063991702,2906
READ,1464063991705,2864
READ,1464063991714,2727
READ,1464063991717,2929
READ,1464063991720,2749
READ,1464063991723,2630
READ,1464063991726,2734
READ,1464063991729,2893
READ,1464063991731,2586
READ,1464063991734,2690
READ,1464063991737,2976
READ,1464063991740,2740
READ,1464063991743,2775
READ,1464063991746,2921
READ,1464063991755,2979
READ,1464063991758,2691
READ,1464063991764,6208
READ,1464063991767,2813
READ,1464063991770,2683
READ,1464063991772,2737
READ,1464063991775,2655
READ,1464063991783,4948
READ,1464063991786,2891
READ,1464063991789,2497
READ,1464063991794,4923
READ,1464063991798,4286
READ,1464063991801,2599
READ,1464063991803,2665
READ,1464063991806,2651
READ,1464063991809,2563
READ,1464063991814,2577
READ,1464063991817,2412
READ,1464063991820,2509
READ,1464063991822,2771
READ,1464063991825,2611
READ,1464063991832,7259
READ,1464063991838,5396
READ,1464063991841,2614
READ,1464063991843,2517
READ,1464063991846,3239
READ,1464063991850,3009
READ,1464063991852,2627
READ,1464063991857,4428
READ,1464063991859,2563
READ,1464063991862,2481
READ,1464063991864,2427
READ,1464063991867,2415
READ,1464063991869,2400
READ,1464063991872,2358
READ,1464063991874,2273
READ,1464063991884,2566
READ,1464063991891,6587
READ,1464063991893,2384
READ,1464063991896,2397
READ,1464063991898,2465
READ,1464063991901,2268
READ,1464063991903,2391
READ,1464063991908,2468
READ,1464063991911,2437
READ,1464063991913,2393
READ,1464063991916,2481
READ,1464063991918,2504
READ,1464063991921,2331
READ,1464063991923,2438
READ,1464063991926,2867
READ,1464063991930,3928
READ,1464063991936,5527
READ,1464063991941,2497
READ,1464063991943,2297
READ,1464063991946,2422
READ,1464063991949,2803
READ,1464063991954,5277
READ,1464063991957,2473
READ,1464063991959,2362
READ,1464063991962,2402
READ,1464063991965,2873
READ,1464063991970,5086
READ,1464063991972,2365
READ,1464063991975,2514
READ,1464063991977,2300
READ,1464063991980,2255
READ,1464063991982,2192
READ,1464063991984,2063
READ,1464063991986,2269
READ,1464063991989,2308
READ,1464063991991,2270
READ,1464063991996,4775
READ,1464063991998,2404
READ,1464063992001,2199
READ,1464063992005,2268
READ,1464063992008,2250
READ,1464063992012,4189
READ,1464063992014,2157
READ,1464063992017,2241
READ,1464063992019,2668
READ,1464063992022,2701
READ,1464063992024,2053
READ,1464063992026,2238
READ,1464063992029,2235
READ,1464063992031,2238
READ,1464063992035,3894
READ,1464063992037,2262
READ,1464063992040,2185
READ,1464063992042,2433
READ,1464063992045,2279
READ,1464063992051,6325
READ,1464063992056,2421
READ,1464063992058,2392
READ,1464063992061,2280
READ,1464063992063,2487
READ,1464063992066,2239
READ,1464063992068,2242
READ,1464063992070,2253
READ,1464063992073,2489
READ,1464063992075,2112
READ,1464063992077,2260
READ,1464063992080,2253
READ,1464063992082,2240
READ,1464063992084,2275
READ,1464063992087,2248
READ,1464063992089,2133
READ,1464063992091,2224
READ,1464063992094,2481
READ,1464063992102,8227
READ,1464063992104,2229
READ,1464063992107,2277
READ,1464063992109,2216
READ,1464063992111,2283
READ,1464063992113,2056
READ,1464063992117,4048
READ,1464063992120,2162
READ,1464063992122,2241
READ,1464063992124,2163
READ,1464063992126,2210
READ,1464063992129,2063
READ,1464063992131,2234
READ,1464063992133,2220
READ,1464063992136,2339
READ,1464063992138,2268
READ,1464063992140,2184
READ,1464063992143,2235
READ,1464063992145,2215
READ,1464063992147,2296
READ,1464063992150,2281
READ,1464063992152,2265
READ,1464063992154,2341
READ,1464063992157,2257
READ,1464063992159,2180
READ,1464063992163,4399
READ,1464063992168,4989
READ,1464063992171,2185
READ,1464063992176,5326
READ,1464063992178,2189
READ,1464063992180,2123
READ,1464063992190,9822
READ,1464063992193,2612
READ,1464063992195,2213
READ,1464063992198,2112
READ,1464063992200,2156
READ,1464063992202,2158
READ,1464063992204,2085
READ,1464063992206,2148
READ,1464063992209,2567
READ,1464063992212,2410
READ,1464063992214,2329
READ,1464063992216,2430
READ,1464063992219,2158
READ,1464063992221,2227
READ,1464063992223,2362
READ,1464063992229,5284
READ,1464063992231,2293
READ,1464063992234,2319
READ,1464063992236,2078
READ,1464063992238,2220
READ,1464063992243,5003
READ,1464063992245,2218
READ,1464063992248,2323
READ,1464063992250,2308
READ,1464063992252,2246
READ,1464063992255,2214
READ,1464063992257,2166
READ,1464063992260,2374
READ,1464063992262,2225
READ,1464063992264,2278
READ,1464063992266,2073
READ,1464063992268,2053
READ,1464063992271,2326
READ,1464063992273,2185
READ,1464063992275,2075
READ,1464063992278,2254
READ,1464063992280,2129
READ,1464063992282,2072
READ,1464063992284,2032
READ,1464063992286,2153
READ,1464063992288,2097
READ,1464063992293,2139
READ,1464063992295,2095
READ,1464063992298,2137
READ,1464063992300,1979
READ,1464063992302,2104
READ,1464063992304,2300
READ,1464063992306,2172
READ,1464063992309,2127
READ,1464063992311,2269
READ,1464063992313,2080
READ,1464063992318,2068
READ,1464063992320,2001
READ,1464063992322,2422
READ,1464063992324,1985
READ,1464063992326,2053
READ,1464063992329,2118
READ,1464063992331,2082
READ,1464063992337,6487
READ,1464063992339,2010
READ,1464063992344,4731
READ,1464063992346,2101
READ,1464063992349,2082
READ,1464063992351,1940
READ,1464063992353,1948
READ,1464063992359,4534
READ,1464063992362,2151
READ,1464063992364,2054
READ,1464063992366,1986
READ,1464063992368,2150
READ,1464063992370,2179
READ,1464063992373,2389
READ,1464063992377,2388
READ,1464063992380,2043
READ,1464063992384,2435
READ,1464063992389,4788
READ,1464063992391,2171
READ,1464063992398,6843
READ,1464063992400,1972
READ,1464063992403,2223
READ,1464063992405,2219
READ,1464063992408,2420
READ,1464063992410,2161
READ,1464063992413,2084
READ,1464063992417,2113
READ,1464063992420,1989
READ,1464063992425,4194
READ,1464063992427,2021
READ,1464063992430,2129
READ,1464063992433,2343
READ,1464063992437,2108
READ,1464063992443,4734
READ,1464063992445,2292
READ,1464063992447,2067
READ,1464063992450,1938
READ,1464063992453,2159
READ,1464063992457,2176
READ,1464063992460,2219
READ,1464063992463,2029
READ,1464063992467,2407
READ,1464063992470,2265
READ,1464063992473,1971
READ,1464063992476,2047
READ,1464063992480,2230
READ,1464063992483,1963
READ,1464063992490,2344
READ,1464063992493,2059
READ,1464063992499,4488
READ,1464063992504,4584
READ,1464063992506,2207
READ,1464063992510,2126
READ,1464063992513,2233
READ,1464063992517,2233
READ,1464063992520,2485
READ,1464063992524,2734
READ,1464063992530,2263
READ,1464063992536,1983
READ,1464063992540,2016
READ,1464063992547,6229
READ,1464063992553,5548
READ,1464063992558,4571
READ,1464063992560,2303
READ,1464063992562,2267
READ,1464063992564,2065
READ,1464063992567,2076
READ,1464063992569,2020
READ,1464063992571,1997
READ,1464063992573,2125
READ,1464063992577,2286
READ,1464063992580,2274
READ,1464063992584,3004
READ,1464063992587,2751
READ,1464063992590,2610
READ,1464063992593,2142
READ,1464063992615,20653
READ,1464063992619,3100
READ,1464063992621,2059
READ,1464063992623,1896
READ,1464063992625,1883
READ,1464063992627,2086
READ,1464063992629,2130
READ,1464063992632,2690
READ,1464063992634,2378
READ,1464063992637,2460
READ,1464063992640,2858
READ,1464063992643,2704
READ,1464063992645,2247
READ,1464063992647,1922
READ,1464063992652,5121
READ,1464063992654,1949
READ,1464063992656,1827
READ,1464063992658,2209
READ,1464063992660,1896
READ,1464063992664,4075
READ,1464063992667,2481
READ,1464063992670,2512
READ,1464063992672,2143
READ,1464063992674,1884
READ,1464063992679,4207
READ,1464063992681,1893
READ,1464063992686,4785
READ,1464063992688,2382
READ,1464063992691,2412
READ,1464063992693,2448
READ,1464063992697,2134
READ,1464063992701,3613
READ,1464063992703,1901
READ,1464063992706,1870
READ,1464063992710,1828
READ,1464063992713,1894
READ,1464063992716,1932
READ,1464063992722,4336
READ,1464063992724,1849
READ,1464063992726,1804
READ,1464063992730,1843
READ,1464063992733,1952
READ,1464063992737,2637
READ,1464063992740,2225
READ,1464063992743,2117
READ,1464063992746,2027
READ,1464063992750,2014
READ,1464063992753,2178
READ,1464063992756,1989
READ,1464063992760,1860
READ,1464063992763,1915
READ,1464063992766,1860
READ,1464063992770,2106
READ,1464063992773,1819
READ,1464063992776,1894
READ,1464063992780,1918
READ,1464063992783,1834
READ,1464063992786,1960
READ,1464063992790,2336
READ,1464063992793,1953
READ,1464063992796,1897
READ,1464063992800,2029
READ,1464063992803,1966
READ,1464063992806,1905
READ,1464063992817,2049
READ,1464063992824,1923
READ,1464063992829,4313
READ,1464063992831,2008
READ,1464063992833,1816
READ,1464063992835,1900
READ,1464063992837,1826
READ,1464063992840,2460
READ,1464063992846,4798
READ,1464063992850,3915
READ,1464063992852,1742
READ,1464063992854,1758
READ,1464063992856,2006
READ,1464063992862,4346
READ,1464063992864,1848
READ,1464063992869,1743
READ,1464063992873,1834
READ,1464063992876,1773
READ,1464063992880,1866
READ,1464063992883,1865
READ,1464063992889,4835
READ,1464063992894,4476
READ,1464063992896,2051
READ,1464063992898,2036
READ,1464063992900,2080
READ,1464063992903,1803
READ,1464063992906,1782
READ,1464063992910,2046
READ,1464063992915,4243
READ,1464063992917,1951
READ,1464063992920,1840
READ,1464063992923,1823
READ,1464063992926,1989
READ,1464063992930,1870
READ,1464063992936,5148
READ,1464063992939,2344
READ,1464063992941,1901
READ,1464063992943,1699
READ,1464063992946,1966
READ,1464063992950,1891
READ,1464063992953,2011
READ,1464063992956,1845
READ,1464063992960,1827
READ,1464063992963,1915
READ,1464063992966,1650
READ,1464063992970,1824
READ,1464063992973,1802
READ,1464063992979,4812
READ,1464063992981,1706
READ,1464063992989,4416
READ,1464063992995,6465
READ,1464063993000,4598
READ,1464063993006,1808
READ,1464063993008,1848
READ,1464063993010,1797
READ,1464063993015,5247
READ,1464063993017,1739
READ,1464063993019,1695
READ,1464063993021,1749
READ,1464063993023,1731
READ,1464063993026,1784
READ,1464063993030,1849
READ,1464063993033,1718
READ,1464063993036,1653
READ,1464063993040,2582
READ,1464063993043,1827
READ,1464063993046,1839
READ,1464063993050,1761
READ,1464063993053,1804
READ,1464063993056,1903
READ,1464063993060,1743
READ,1464063993063,1769
READ,1464063993066,1867
READ,1464063993069,1731
