mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464058443844,10781
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464058110642,141782
READ,1464058110646,2863
READ,1464058110649,2739
READ,1464058110652,2764
READ,1464058110655,2770
READ,1464058110658,2837
READ,1464058110660,2782
READ,1464058110663,2723
READ,1464058110668,4977
READ,1464058110674,5712
READ,1464058110677,2667
READ,1464058110680,2682
READ,1464058110682,2785
READ,1464058110685,2638
READ,1464058110690,5238
READ,1464058110732,5458
READ,1464058110735,2760
READ,1464058110741,2646
READ,1464058110744,3051
READ,1464058110750,2697
READ,1464058110753,2673
READ,1464058110756,2639
READ,1464058110758,2560
READ,1464058110764,5029
READ,1464058110769,2668
READ,1464058110772,2686
READ,1464058110779,6812
READ,1464058110782,2729
READ,1464058110784,2435
READ,1464058110787,2536
READ,1464058110789,2578
READ,1464058110792,2532
READ,1464058110795,2924
READ,1464058110798,2564
READ,1464058110801,2917
READ,1464058110806,5018
READ,1464058110811,5362
READ,1464058110814,2694
READ,1464058110819,4974
READ,1464058110822,2530
READ,1464058110824,2683
READ,1464058110832,2604
READ,1464058110837,4685
READ,1464058110842,4609
READ,1464058110845,2584
READ,1464058110847,2745
READ,1464058110850,2535
READ,1464058110853,2482
READ,1464058110855,2597
READ,1464058110858,2623
READ,1464058110868,6868
READ,1464058110875,2916
READ,1464058110877,2399
READ,1464058110880,2739
READ,1464058110885,5441
READ,1464058110891,5684
READ,1464058110894,2544
READ,1464058110898,4651
READ,1464058110901,2546
READ,1464058110904,2617
READ,1464058110909,4910
READ,1464058110912,2756
READ,1464058110914,2488
READ,1464058110920,5543
READ,1464058110922,2582
READ,1464058110925,2783
READ,1464058110928,2664
READ,1464058110936,7854
READ,1464058110939,2643
READ,1464058110941,2609
READ,1464058110944,2579
READ,1464058110947,2574
READ,1464058110949,2475
READ,1464058110956,6697
READ,1464058110959,3375
READ,1464058110963,2919
READ,1464058110965,2894
READ,1464058110968,2642
READ,1464058110973,4581
READ,1464058110975,2488
READ,1464058110978,2663
READ,1464058110987,2454
READ,1464058110989,2652
READ,1464058110994,4893
READ,1464058110997,2648
READ,1464058111000,2447
READ,1464058111002,2502
READ,1464058111007,4907
READ,1464058111010,2464
READ,1464058111012,2497
READ,1464058111018,5427
READ,1464058111020,2432
READ,1464058111023,2420
READ,1464058111027,4497
READ,1464058111032,4382
READ,1464058111035,2630
READ,1464058111037,2582
READ,1464058111040,2346
READ,1464058111042,2541
READ,1464058111053,10522
READ,1464058111056,2839
READ,1464058111058,2284
READ,1464058111061,2328
READ,1464058111063,2483
READ,1464058111066,2296
READ,1464058111068,2428
READ,1464058111071,2602
READ,1464058111077,5727
READ,1464058111079,2380
READ,1464058111081,2236
READ,1464058111088,6381
READ,1464058111090,2332
READ,1464058111095,5193
READ,1464058111098,2294
READ,1464058111104,5680
READ,1464058111106,2493
READ,1464058111109,2715
READ,1464058111114,4821
READ,1464058111116,2424
READ,1464058111119,2692
READ,1464058111122,2680
READ,1464058111125,2566
READ,1464058111130,5586
READ,1464058111135,4921
READ,1464058111138,2360
READ,1464058111140,2326
READ,1464058111142,2306
READ,1464058111145,2254
READ,1464058111147,2344
READ,1464058111153,5571
READ,1464058111155,2339
READ,1464058111158,2364
READ,1464058111160,2275
READ,1464058111162,2208
READ,1464058111165,2247
READ,1464058111167,2377
READ,1464058111170,2399
READ,1464058111172,2321
READ,1464058111177,5361
READ,1464058111180,2437
READ,1464058111185,4813
READ,1464058111187,2400
READ,1464058111190,2406
READ,1464058111192,2363
READ,1464058111199,6640
