mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464055177434,10726
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464054844189,97145
READ,1464054844227,2753
READ,1464054844229,2829
READ,1464054844232,2678
READ,1464054844235,2700
READ,1464054844238,2893
READ,1464054844256,2859
READ,1464054844259,2666
READ,1464054844262,2641
READ,1464054844267,2486
READ,1464054844273,2614
READ,1464054844275,2454
READ,1464054844283,5180
READ,1464054844286,2802
READ,1464054844289,2743
READ,1464054844292,2671
READ,1464054844303,2673
READ,1464054844306,2687
READ,1464054844311,2678
READ,1464054844314,2481
READ,1464054844319,2588
READ,1464054844322,2461
READ,1464054844328,5884
READ,1464054844330,2515
READ,1464054844339,3215
READ,1464054844349,2686
READ,1464054844363,5347
READ,1464054844366,2595
READ,1464054844369,2636
READ,1464054844371,2504
READ,1464054844374,2524
READ,1464054844390,2590
READ,1464054844409,2587
READ,1464054844415,2713
READ,1464054844418,2606
READ,1464054844434,2695
READ,1464054844442,2754
READ,1464054844456,4958
READ,1464054844458,2496
READ,1464054844469,2471
READ,1464054844471,2613
READ,1464054844477,5643
READ,1464054844480,2529
READ,1464054844487,2565
READ,1464054844494,2753
READ,1464054844506,2437
READ,1464054844509,2583
READ,1464054844511,2399
READ,1464054844516,2309
READ,1464054844518,2282
READ,1464054844524,5665
READ,1464054844529,2516
READ,1464054844532,2390
READ,1464054844542,2932
READ,1464054844545,2448
READ,1464054844550,4987
READ,1464054844552,2417
READ,1464054844560,2347
READ,1464054844565,2387
READ,1464054844572,2265
READ,1464054844590,2491
READ,1464054844602,2338
READ,1464054844607,2472
READ,1464054844612,4945
READ,1464054844617,5817
READ,1464054844620,2732
READ,1464054844630,2355
READ,1464054844633,2236
READ,1464054844645,2120
READ,1464054844647,2104
READ,1464054844650,2236
READ,1464054844652,2130
READ,1464054844654,2101
READ,1464054844661,2316
READ,1464054844666,2462
READ,1464054844676,2317
READ,1464054844678,2283
READ,1464054844685,2298
READ,1464054844692,2187
READ,1464054844695,2658
READ,1464054844697,2228
READ,1464054844724,2136
READ,1464054844728,4391
READ,1464054844730,2117
READ,1464054844737,2130
READ,1464054844739,2012
READ,1464054844744,2148
READ,1464054844746,2068
READ,1464054844748,1994
READ,1464054844752,2117
READ,1464054844763,2316
READ,1464054844773,2236
READ,1464054844776,2464
