mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464053203673,11064
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464052870423,93251
READ,1464052870463,4929
READ,1464052870466,2885
READ,1464052870469,2674
READ,1464052870480,2699
READ,1464052870486,5776
READ,1464052870489,2912
READ,1464052870500,5500
READ,1464052870526,2573
READ,1464052870535,2560
READ,1464052870538,2492
READ,1464052870543,2383
READ,1464052870546,2611
READ,1464052870548,2427
READ,1464052870554,2467
READ,1464052870577,2458
READ,1464052870605,5071
READ,1464052870629,5087
READ,1464052870632,2555
READ,1464052870645,4597
READ,1464052870653,2535
READ,1464052870663,4841
READ,1464052870666,2823
READ,1464052870670,4331
READ,1464052870685,2693
READ,1464052870698,2599
READ,1464052870701,2594
READ,1464052870726,2384
READ,1464052870733,2520
READ,1464052870736,2388
READ,1464052870738,2311
READ,1464052870741,2376
READ,1464052870753,2617
READ,1464052870756,2483
READ,1464052870761,5092
READ,1464052870764,2371
READ,1464052870766,2510
READ,1464052870769,2646
READ,1464052870779,2481
READ,1464052870787,2494
READ,1464052870789,2331
READ,1464052870794,2411
READ,1464052870805,2766
READ,1464052870807,2391
READ,1464052870812,2426
READ,1464052870817,2465
READ,1464052870822,2484
READ,1464052870832,2374
READ,1464052870838,5820
READ,1464052870841,2427
READ,1464052870843,2420
READ,1464052870848,4983
READ,1464052870853,2394
READ,1464052870856,2474
READ,1464052870858,2491
READ,1464052870861,2505
READ,1464052870873,6865
READ,1464052870875,2714
READ,1464052870878,2713
READ,1464052870883,4921
READ,1464052870893,2483
READ,1464052870908,5118
READ,1464052870911,2340
READ,1464052870923,2425
READ,1464052870928,4563
READ,1464052870930,2331
READ,1464052870935,2345
READ,1464052870940,2234
READ,1464052870954,2395
READ,1464052870969,2359
READ,1464052870971,2274
READ,1464052870976,2278
READ,1464052870981,4545
READ,1464052870983,2342
READ,1464052870990,2362
READ,1464052870993,2282
READ,1464052871000,2232
READ,1464052871002,2266
READ,1464052871007,2173
READ,1464052871009,2204
READ,1464052871011,2191
READ,1464052871013,2271
READ,1464052871016,2400
READ,1464052871021,2409
READ,1464052871024,2927
READ,1464052871026,2159
READ,1464052871028,2139
READ,1464052871031,2539
READ,1464052871036,4765
READ,1464052871043,2265
READ,1464052871050,2623
READ,1464052871055,2608
READ,1464052871060,4656
READ,1464052871067,2283
READ,1464052871071,2189
READ,1464052871076,4701
READ,1464052871078,2202
READ,1464052871085,2194
READ,1464052871095,2368
READ,1464052871098,2353
READ,1464052871110,2992
READ,1464052871116,2924
READ,1464052871118,2544
READ,1464052871125,4312
READ,1464052871127,2134
READ,1464052871132,4431
READ,1464052871138,2038
READ,1464052871143,4756
READ,1464052871145,2062
READ,1464052871152,1988
READ,1464052871154,2113
READ,1464052871157,2488
READ,1464052871160,3626
READ,1464052871167,2417
READ,1464052871172,2023
READ,1464052871174,2048
READ,1464052871178,2102
READ,1464052871186,2109
READ,1464052871190,4438
READ,1464052871192,2051
READ,1464052871210,2144
READ,1464052871217,2189
READ,1464052871219,1980
READ,1464052871223,2144
READ,1464052871225,2023
READ,1464052871230,2242
READ,1464052871232,2037
READ,1464052871235,2367
READ,1464052871237,2190
READ,1464052871243,1970
READ,1464052871245,2038
READ,1464052871260,4927
READ,1464052871269,2103
READ,1464052871277,6592
READ,1464052871282,2040
READ,1464052871286,2002
READ,1464052871288,2085
READ,1464052871300,2684
READ,1464052871302,2093
READ,1464052871306,2136
READ,1464052871319,3734
READ,1464052871323,4337
READ,1464052871332,2229
READ,1464052871334,2219
READ,1464052871338,2283
READ,1464052871341,2076
READ,1464052871351,2181
READ,1464052871363,2109
READ,1464052871369,6622
READ,1464052871376,2143
READ,1464052871379,2228
READ,1464052871385,2201
READ,1464052871388,2202
READ,1464052871390,2030
READ,1464052871394,2031
READ,1464052871401,4659
READ,1464052871405,2170
READ,1464052871410,2136
READ,1464052871412,2091
READ,1464052871419,4067
READ,1464052871421,2035
READ,1464052871423,2088
READ,1464052871428,4584
READ,1464052871430,2207
READ,1464052871443,2046
READ,1464052871450,1978
READ,1464052871453,2330
READ,1464052871460,2072
READ,1464052871470,2126
READ,1464052871479,4533
READ,1464052871481,2129
READ,1464052871486,2068
READ,1464052871493,2056
READ,1464052871497,2234
READ,1464052871506,2014
READ,1464052871520,2175
READ,1464052871527,2739
READ,1464052871536,1966
READ,1464052871540,2267
READ,1464052871552,2052
READ,1464052871555,2142
READ,1464052871559,4484
READ,1464052871569,5159
READ,1464052871589,3912
READ,1464052871591,2207
READ,1464052871597,2360
READ,1464052871604,2810
READ,1464052871607,2380
READ,1464052871614,1946
READ,1464052871616,1984
READ,1464052871620,1945
READ,1464052871623,2018
READ,1464052871630,1925
READ,1464052871636,1901
READ,1464052871640,2032
READ,1464052871643,2436
READ,1464052871647,2346
READ,1464052871653,1906
READ,1464052871660,2411
READ,1464052871663,2058
READ,1464052871667,2505
READ,1464052871680,2490
READ,1464052871690,5743
READ,1464052871698,2339
READ,1464052871707,4363
READ,1464052871709,2340
READ,1464052871719,3019
READ,1464052871722,3024
READ,1464052871731,5665
READ,1464052871734,2842
READ,1464052871737,2318
READ,1464052871741,2035
READ,1464052871743,2481
READ,1464052871748,2330
READ,1464052871750,2059
READ,1464052871756,4871
READ,1464052871758,2072
READ,1464052871760,1987
READ,1464052871763,2105
READ,1464052871766,2150
READ,1464052871773,5127
READ,1464052871775,2128
READ,1464052871787,2118
READ,1464052871792,4576
READ,1464052871800,2117
READ,1464052871803,2045
READ,1464052871810,2169
READ,1464052871817,2299
READ,1464052871820,1978
READ,1464052871826,2147
READ,1464052871830,1984
READ,1464052871840,1927
READ,1464052871843,1884
READ,1464052871846,1962
READ,1464052871853,1886
READ,1464052871856,2029
READ,1464052871866,2148
READ,1464052871873,1988
READ,1464052871879,1848
READ,1464052871883,1865
READ,1464052871886,1910
READ,1464052871890,2114
READ,1464052871900,2138
READ,1464052871918,4039
READ,1464052871923,1930
READ,1464052871930,1863
READ,1464052871933,2210
READ,1464052871940,2043
READ,1464052871943,2107
READ,1464052871950,2274
READ,1464052871960,1963
READ,1464052871963,1827
READ,1464052871973,1624
READ,1464052871976,1688
READ,1464052871983,1731
READ,1464052871988,4055
READ,1464052871996,1880
READ,1464052872003,1975
READ,1464052872006,1957
READ,1464052872019,1835
READ,1464052872023,1951
READ,1464052872033,1658
READ,1464052872037,2486
READ,1464052872040,1849
READ,1464052872048,1745
READ,1464052872050,2123
READ,1464052872057,1952
READ,1464052872059,1868
READ,1464052872063,1939
READ,1464052872069,4548
READ,1464052872073,1861
READ,1464052872083,4230
READ,1464052872087,1858
READ,1464052872101,1876
READ,1464052872110,2072
READ,1464052872121,3829
READ,1464052872129,1808
READ,1464052872151,1817
READ,1464052872153,1658
READ,1464052872159,1806
READ,1464052872166,4664
READ,1464052872168,2028
READ,1464052872170,2047
READ,1464052872173,1724
READ,1464052872186,1777
READ,1464052872196,1741
READ,1464052872199,1752
READ,1464052872203,1969
READ,1464052872206,1860
READ,1464052872216,1887
READ,1464052872223,5777
READ,1464052872230,1882
READ,1464052872236,1813
READ,1464052872239,1828
READ,1464052872243,1830
READ,1464052872250,1902
READ,1464052872253,1682
READ,1464052872256,1778
READ,1464052872263,1703
READ,1464052872266,1829
READ,1464052872273,1623
READ,1464052872276,1910
READ,1464052872279,1654
READ,1464052872287,2262
READ,1464052872290,1904
READ,1464052872296,1870
READ,1464052872310,1858
READ,1464052872329,1646
