mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464054524309,9957
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464054186111,225763
READ,1464054186212,5427
READ,1464054186250,11331
READ,1464054186260,9465
READ,1464054186287,2836
READ,1464054186322,4286
READ,1464054186333,7513
READ,1464054186340,2564
READ,1464054186343,2790
READ,1464054186346,2940
READ,1464054186363,2591
READ,1464054186371,2572
READ,1464054186374,2554
READ,1464054186415,5791
READ,1464054186432,7749
READ,1464054186448,5459
READ,1464054186451,2641
READ,1464054186471,2508
READ,1464054186479,5045
READ,1464054186482,2425
READ,1464054186489,2550
READ,1464054186540,7769
READ,1464054186542,2487
READ,1464054186548,5199
READ,1464054186559,2643
READ,1464054186562,2956
READ,1464054186570,2454
READ,1464054186577,2544
READ,1464054186580,2497
READ,1464054186585,2295
READ,1464054186591,6320
READ,1464054186594,2563
READ,1464054186608,14589
READ,1464054186620,8843
READ,1464054186625,2425
READ,1464054186638,2412
READ,1464054186645,4773
READ,1464054186659,4882
READ,1464054186661,2462
READ,1464054186664,2462
READ,1464054186672,2302
READ,1464054186680,7290
READ,1464054186682,2426
READ,1464054186694,2491
READ,1464054186697,2349
READ,1464054186702,2466
READ,1464054186719,17396
READ,1464054186732,2563
READ,1464054186751,2452
READ,1464054186765,2537
READ,1464054186786,20747
READ,1464054186794,2561
READ,1464054186799,2438
READ,1464054186807,2467
READ,1464054186827,6819
READ,1464054186830,2593
READ,1464054186837,6493
READ,1464054186842,2620
READ,1464054186844,2446
READ,1464054186847,2379
READ,1464054186849,2483
READ,1464054186852,2742
READ,1464054186864,2420
READ,1464054186870,3632
READ,1464054186872,2299
READ,1464054186875,2380
READ,1464054186877,2242
READ,1464054186879,2161
READ,1464054186881,2206
READ,1464054186884,2421
READ,1464054186886,2199
READ,1464054186889,2234
READ,1464054186897,3945
READ,1464054186944,5207
READ,1464054186946,2320
READ,1464054186969,2133
READ,1464054186973,2123
READ,1464054186978,4117
READ,1464054186996,2377
READ,1464054187007,2464
READ,1464054187022,8408
READ,1464054187031,2240
READ,1464054187040,2362
READ,1464054187043,2216
READ,1464054187053,10592
READ,1464054187067,2215
READ,1464054187079,4250
READ,1464054187081,2301
READ,1464054187085,3224
READ,1464054187092,2238
READ,1464054187094,2367
READ,1464054187097,2200
READ,1464054187106,4958
READ,1464054187115,8717
READ,1464054187120,2324
READ,1464054187129,2636
READ,1464054187133,3460
READ,1464054187163,13160
READ,1464054187170,7251
READ,1464054187178,7994
READ,1464054187187,5607
READ,1464054187189,2604
READ,1464054187192,2323
READ,1464054187194,2671
READ,1464054187197,2372
READ,1464054187199,2531
READ,1464054187212,6466
READ,1464054187214,2564
READ,1464054187220,5488
READ,1464054187222,2459
READ,1464054187227,2582
READ,1464054187230,2425
READ,1464054187251,11347
READ,1464054187256,2199
READ,1464054187259,2407
READ,1464054187264,2219
READ,1464054187272,8294
READ,1464054187284,2439
READ,1464054187291,2229
READ,1464054187304,2201
READ,1464054187306,1991
READ,1464054187308,2067
READ,1464054187315,2029
READ,1464054187317,2142
READ,1464054187321,2134
READ,1464054187333,2139
READ,1464054187335,2166
READ,1464054187338,3104
READ,1464054187345,6323
READ,1464054187357,2011
READ,1464054187362,4852
READ,1464054187364,2314
READ,1464054187389,2105
READ,1464054187397,2048
READ,1464054187401,2204
READ,1464054187404,2191
READ,1464054187408,2094
READ,1464054187410,2040
READ,1464054187412,2033
READ,1464054187416,2083
READ,1464054187428,11979
READ,1464054187431,2136
READ,1464054187433,2217
READ,1464054187435,2134
READ,1464054187451,2206
READ,1464054187466,7758
READ,1464054187475,6357
READ,1464054187490,9085
READ,1464054187495,2210
READ,1464054187511,7127
READ,1464054187528,5198
READ,1464054187532,2141
READ,1464054187542,3063
READ,1464054187544,2019
READ,1464054187570,2056
READ,1464054187581,8899
READ,1464054187595,2061
READ,1464054187621,10708
READ,1464054187637,13732
READ,1464054187646,5765
READ,1464054187648,2028
READ,1464054187650,2097
READ,1464054187652,1933
READ,1464054187656,4301
READ,1464054187658,2112
READ,1464054187660,2022
READ,1464054187667,6085
READ,1464054187669,2098
READ,1464054187671,2034
READ,1464054187673,1997
READ,1464054187678,1966
READ,1464054187688,4801
READ,1464054187691,2165
READ,1464054187702,6348
READ,1464054187706,4728
READ,1464054187709,2325
READ,1464054187715,4187
READ,1464054187720,2050
READ,1464054187722,2354
READ,1464054187724,1961
READ,1464054187726,2135
READ,1464054187737,1867
READ,1464054187746,4346
READ,1464054187748,1938
READ,1464054187750,2580
READ,1464054187754,1941
READ,1464054187763,8509
READ,1464054187769,1982
READ,1464054187778,1965
READ,1464054187810,2878
READ,1464054187818,3258
READ,1464054187820,2005
READ,1464054187822,1916
READ,1464054187833,7093
READ,1464054187860,4322
READ,1464054187870,5869
READ,1464054187881,1948
READ,1464054187884,1811
READ,1464054187895,10846
READ,1464054187898,2028
READ,1464054187901,2946
READ,1464054187903,1945
READ,1464054187906,1878
READ,1464054187910,1933
READ,1464054187912,1897
READ,1464054187932,13237
READ,1464054187943,2770
READ,1464054187945,2094
READ,1464054187951,2181
READ,1464054187964,12262
READ,1464054187971,2060
READ,1464054187973,2129
READ,1464054187976,2740
READ,1464054187980,1904
READ,1464054187993,2015
READ,1464054188005,12321
READ,1464054188007,2160
READ,1464054188012,2411
READ,1464054188017,4685
READ,1464054188029,1821
READ,1464054188034,2274
READ,1464054188036,2640
READ,1464054188039,2605
READ,1464054188048,8696
READ,1464054188053,5014
READ,1464054188055,2019
READ,1464054188063,8016
READ,1464054188072,8807
READ,1464054188074,1981
READ,1464054188083,4609
READ,1464054188085,1872
READ,1464054188089,4136
READ,1464054188092,2836
READ,1464054188098,4341
READ,1464054188106,7211
READ,1464054188111,1875
READ,1464054188115,1898
READ,1464054188128,2193
READ,1464054188134,1875
READ,1464054188135,1892
READ,1464054188137,1851
READ,1464054188139,1783
READ,1464054188153,1815
READ,1464054188155,1901
READ,1464054188157,1821
READ,1464054188162,3049
READ,1464054188170,7917
READ,1464054188181,3043
READ,1464054188182,1778
READ,1464054188184,1823
READ,1464054188189,2208
READ,1464054188195,6472
READ,1464054188206,5879
READ,1464054188216,1965
READ,1464054188241,11985
READ,1464054188245,1912
READ,1464054188273,7980
READ,1464054188283,3566
READ,1464054188286,3109
READ,1464054188312,1649
READ,1464054188314,1854
READ,1464054188320,1733
READ,1464054188327,5415
READ,1464054188340,1945
READ,1464054188347,6979
READ,1464054188348,1729
READ,1464054188356,7724
READ,1464054188358,1908
READ,1464054188369,4371
READ,1464054188376,4604
READ,1464054188378,1764
READ,1464054188386,1773
READ,1464054188388,1972
READ,1464054188391,1661
READ,1464054188396,1779
READ,1464054188402,2160
READ,1464054188404,1964
READ,1464054188406,1957
READ,1464054188409,2252
READ,1464054188411,1949
READ,1464054188413,1921
READ,1464054188415,1902
READ,1464054188423,1952
READ,1464054188427,4467
READ,1464054188430,2255
READ,1464054188432,1887
READ,1464054188438,6001
READ,1464054188443,4820
READ,1464054188447,1844
READ,1464054188451,4302
READ,1464054188456,2387
