mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464066283578,10321
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464065950340,96785
READ,1464065950345,5503
READ,1464065950349,2942
READ,1464065950352,2753
READ,1464065950354,2540
READ,1464065950357,2754
READ,1464065950360,2862
READ,1464065950363,2770
READ,1464065950371,8275
READ,1464065950374,2793
READ,1464065950377,2791
READ,1464065950380,2787
READ,1464065950383,2638
READ,1464065950385,2656
READ,1464065950388,2760
READ,1464065950391,2869
READ,1464065950394,2686
READ,1464065950397,2654
READ,1464065950400,2713
READ,1464065950402,2772
READ,1464065950405,2875
READ,1464065950408,2966
READ,1464065950411,2770
READ,1464065950414,2652
READ,1464065950417,2710
READ,1464065950420,2864
READ,1464065950427,7317
READ,1464065950430,2692
READ,1464065950433,2666
READ,1464065950435,2792
READ,1464065950438,2750
READ,1464065950441,2701
READ,1464065950449,7805
READ,1464065950452,2635
READ,1464065950454,2663
READ,1464065950457,2684
READ,1464065950460,2618
READ,1464065950463,2667
READ,1464065950465,2495
READ,1464065950468,2735
READ,1464065950471,2527
READ,1464065950473,2564
READ,1464065950476,2733
READ,1464065950479,2550
READ,1464065950481,2580
READ,1464065950484,2556
READ,1464065950487,2680
READ,1464065950489,2530
READ,1464065950492,2608
READ,1464065950495,2793
READ,1464065950498,2849
READ,1464065950501,2716
READ,1464065950503,2848
READ,1464065950506,2755
READ,1464065950517,10824
READ,1464065950520,2873
READ,1464065950527,6929
READ,1464065950530,2760
READ,1464065950533,2717
READ,1464065950535,2465
READ,1464065950538,2649
READ,1464065950541,2577
READ,1464065950543,2639
READ,1464065950546,2729
READ,1464065950549,2566
READ,1464065950552,2590
READ,1464065950554,2638
READ,1464065950557,2683
READ,1464065950560,2518
READ,1464065950562,2514
READ,1464065950565,2772
READ,1464065950568,2652
READ,1464065950571,2746
READ,1464065950573,2610
