mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464067588852,9200
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464067255615,104120
READ,1464067255619,2927
READ,1464067255621,2700
READ,1464067255624,2619
READ,1464067255627,2689
READ,1464067255630,2707
READ,1464067255633,3044
READ,1464067255636,2817
READ,1464067255639,2816
READ,1464067255642,2796
READ,1464067255644,2787
READ,1464067255647,2771
READ,1464067255650,2672
READ,1464067255656,5626
READ,1464067255659,2794
READ,1464067255661,2803
READ,1464067255664,2566
READ,1464067255667,2651
READ,1464067255669,2575
READ,1464067255672,2691
READ,1464067255675,2681
READ,1464067255678,3105
READ,1464067255681,2836
READ,1464067255684,2665
READ,1464067255686,2610
READ,1464067255689,2930
READ,1464067255695,5083
READ,1464067255697,2652
READ,1464067255700,2679
READ,1464067255703,2699
READ,1464067255705,2512
READ,1464067255708,2708
READ,1464067255711,2456
READ,1464067255713,2457
READ,1464067255716,2435
READ,1464067255719,2680
READ,1464067255721,2558
READ,1464067255724,2525
READ,1464067255726,2480
READ,1464067255729,2532
READ,1464067255732,2644
READ,1464067255734,2483
READ,1464067255737,2573
READ,1464067255740,2581
READ,1464067255742,2691
READ,1464067255745,2487
READ,1464067255747,2457
READ,1464067255750,2488
READ,1464067255753,2534
READ,1464067255755,2540
READ,1464067255758,2442
READ,1464067255760,2332
READ,1464067255763,2466
READ,1464067255765,2530
READ,1464067255768,2403
READ,1464067255770,2447
READ,1464067255773,2481
READ,1464067255775,2448
READ,1464067255781,5579
READ,1464067255784,2663
READ,1464067255787,2664
READ,1464067255789,2762
READ,1464067255792,2725
READ,1464067255795,2745
READ,1464067255798,2752
READ,1464067255801,2623
READ,1464067255803,2610
READ,1464067255806,2604
READ,1464067255808,2436
READ,1464067255811,2643
READ,1464067255814,2895
READ,1464067255817,2796
READ,1464067255820,2610
READ,1464067255822,2505
READ,1464067255825,2679
READ,1464067255828,2869
READ,1464067255831,2627
READ,1464067255833,2414
READ,1464067255836,2306
READ,1464067255838,2338
READ,1464067255840,2425
READ,1464067255846,5205
READ,1464067255848,2398
READ,1464067255851,2383
READ,1464067255853,2443
READ,1464067255856,2367
READ,1464067255858,2283
READ,1464067255860,2346
READ,1464067255863,2647
READ,1464067255868,4752
READ,1464067255872,4233
READ,1464067255875,2345
READ,1464067255877,2377
READ,1464067255879,2208
READ,1464067255882,2396
READ,1464067255884,2302
READ,1464067255887,2380
READ,1464067255889,2411
READ,1464067255892,2261
READ,1464067255894,2286
READ,1464067255897,2479
READ,1464067255899,2391
READ,1464067255902,2582
READ,1464067255904,2640
READ,1464067255907,2439
READ,1464067255909,2520
READ,1464067255912,2469
READ,1464067255915,2738
READ,1464067255918,2902
READ,1464067255920,2537
READ,1464067255923,2505
READ,1464067255926,2450
READ,1464067255928,2366
READ,1464067255931,2479
READ,1464067255936,4904
READ,1464067255938,2683
READ,1464067255941,2418
READ,1464067255943,2529
READ,1464067255946,2752
READ,1464067255949,2259
READ,1464067255954,5140
READ,1464067255958,4643
READ,1464067255961,2491
READ,1464067255964,2391
READ,1464067255966,2382
READ,1464067255968,2281
READ,1464067255971,2344
READ,1464067255974,2729
READ,1464067255976,2446
READ,1464067255979,2314
READ,1464067255981,2185
READ,1464067255983,2266
READ,1464067255985,2145
READ,1464067255988,2158
READ,1464067255990,2295
READ,1464067255992,2157
READ,1464067255994,2184
READ,1464067255997,2405
READ,1464067255999,2138
READ,1464067256001,2145
READ,1464067256004,2227
READ,1464067256006,2525
READ,1464067256009,2198
READ,1464067256011,2197
READ,1464067256013,2108
READ,1464067256015,2196
READ,1464067256017,2136
READ,1464067256020,2231
READ,1464067256022,2147
READ,1464067256024,2345
READ,1464067256027,2401
READ,1464067256029,2303
READ,1464067256032,2433
READ,1464067256034,2348
READ,1464067256037,2292
READ,1464067256039,2268
READ,1464067256041,2340
READ,1464067256044,2261
READ,1464067256046,2374
READ,1464067256048,2231
READ,1464067256051,2325
READ,1464067256053,2285
READ,1464067256055,2193
READ,1464067256058,2235
READ,1464067256060,2259
READ,1464067256062,2207
READ,1464067256065,2196
READ,1464067256068,2293
READ,1464067256071,2266
READ,1464067256074,2215
READ,1464067256078,2159
READ,1464067256081,2323
READ,1464067256085,2408
READ,1464067256088,2380
READ,1464067256091,2267
READ,1464067256094,2221
READ,1464067256098,2393
READ,1464067256101,2241
READ,1464067256104,2160
READ,1464067256108,2306
READ,1464067256111,2258
READ,1464067256114,2246
READ,1464067256118,2399
READ,1464067256121,2256
READ,1464067256124,2238
READ,1464067256128,2168
READ,1464067256131,2066
READ,1464067256134,2212
READ,1464067256138,2231
READ,1464067256141,2145
READ,1464067256144,2168
READ,1464067256148,2280
READ,1464067256151,2236
READ,1464067256155,2482
READ,1464067256158,2281
READ,1464067256161,2243
READ,1464067256164,2049
READ,1464067256168,2264
READ,1464067256171,2179
READ,1464067256174,2223
READ,1464067256178,2206
READ,1464067256181,2252
READ,1464067256184,2196
READ,1464067256188,2148
READ,1464067256191,2286
READ,1464067256195,2418
READ,1464067256198,2195
READ,1464067256201,2254
READ,1464067256208,5469
READ,1464067256211,3200
READ,1464067256214,2554
READ,1464067256216,2122
READ,1464067256218,2196
READ,1464067256221,2543
READ,1464067256224,2220
READ,1464067256228,2224
READ,1464067256236,7348
READ,1464067256238,2178
READ,1464067256241,2233
READ,1464067256243,2294
READ,1464067256245,2232
READ,1464067256248,2405
READ,1464067256251,2281
READ,1464067256254,2353
READ,1464067256258,2363
READ,1464067256261,2266
READ,1464067256264,2295
READ,1464067256268,2394
READ,1464067256271,2348
READ,1464067256274,2154
READ,1464067256278,2106
READ,1464067256281,2000
READ,1464067256284,2076
READ,1464067256287,2052
READ,1464067256291,2024
READ,1464067256294,2036
READ,1464067256302,6656
READ,1464067256304,2045
READ,1464067256306,2062
READ,1464067256308,2078
READ,1464067256311,2052
READ,1464067256314,2257
READ,1464067256318,2103
READ,1464067256321,2023
READ,1464067256324,2135
READ,1464067256327,2084
READ,1464067256331,1991
READ,1464067256334,2188
READ,1464067256338,2105
READ,1464067256341,2049
READ,1464067256344,2311
READ,1464067256348,2375
READ,1464067256351,2077
READ,1464067256354,2267
READ,1464067256358,2204
READ,1464067256361,2090
READ,1464067256364,2096
READ,1464067256368,2279
READ,1464067256371,2025
READ,1464067256377,5057
READ,1464067256379,2000
READ,1464067256382,2263
READ,1464067256384,2073
READ,1464067256388,2078
READ,1464067256391,2210
READ,1464067256394,2178
READ,1464067256398,2160
READ,1464067256402,2760
READ,1464067256404,2333
READ,1464067256411,6029
READ,1464067256414,2364
READ,1464067256416,2026
READ,1464067256418,1993
READ,1464067256424,5373
READ,1464067256427,2357
READ,1464067256429,2059
READ,1464067256431,2227
READ,1464067256434,2067
READ,1464067256438,2121
READ,1464067256441,2320
READ,1464067256444,2099
READ,1464067256448,2114
READ,1464067256451,2005
READ,1464067256454,2123
READ,1464067256458,2212
READ,1464067256461,2346
READ,1464067256464,2145
READ,1464067256468,2260
READ,1464067256471,2363
READ,1464067256474,2108
READ,1464067256478,2218
READ,1464067256481,2165
READ,1464067256484,2135
READ,1464067256488,2037
READ,1464067256491,2260
READ,1464067256499,6845
READ,1464067256501,2062
READ,1464067256506,5209
READ,1464067256509,2138
READ,1464067256511,2091
READ,1464067256513,2109
READ,1464067256515,2172
READ,1464067256518,2138
READ,1464067256521,2069
READ,1464067256525,2887
READ,1464067256527,2004
READ,1464067256531,2141
READ,1464067256534,2103
READ,1464067256538,2106
READ,1464067256541,2276
READ,1464067256544,2018
READ,1464067256547,1952
READ,1464067256551,2069
READ,1464067256554,2089
READ,1464067256558,2061
READ,1464067256561,1967
READ,1464067256564,2072
READ,1464067256568,2363
READ,1464067256571,2055
READ,1464067256574,1906
READ,1464067256577,1996
READ,1464067256581,2043
READ,1464067256587,5013
READ,1464067256589,2111
READ,1464067256591,2056
READ,1464067256594,2133
READ,1464067256598,2844
READ,1464067256601,1969
READ,1464067256604,2062
READ,1464067256608,2175
READ,1464067256611,2072
READ,1464067256614,2111
READ,1464067256618,2109
READ,1464067256621,2174
READ,1464067256624,2078
READ,1464067256628,2133
READ,1464067256631,2276
READ,1464067256634,2131
READ,1464067256638,2078
READ,1464067256641,1986
READ,1464067256644,2043
READ,1464067256648,2075
READ,1464067256653,3851
READ,1464067256658,5259
READ,1464067256660,1883
READ,1464067256662,2234
READ,1464067256664,1922
READ,1464067256667,2006
READ,1464067256671,1959
READ,1464067256674,2184
READ,1464067256677,1993
READ,1464067256681,2093
READ,1464067256684,1949
READ,1464067256688,2101
READ,1464067256691,2153
READ,1464067256694,1930
READ,1464067256698,2058
READ,1464067256701,1963
READ,1464067256709,6734
READ,1464067256711,1978
READ,1464067256715,4021
READ,1464067256717,2070
READ,1464067256719,1966
READ,1464067256721,2039
READ,1464067256724,1926
READ,1464067256727,1951
READ,1464067256731,2058
READ,1464067256734,1991
READ,1464067256738,2191
READ,1464067256741,2133
READ,1464067256744,1870
READ,1464067256747,2001
READ,1464067256751,2176
READ,1464067256754,2059
READ,1464067256758,2421
READ,1464067256761,2100
READ,1464067256764,1924
READ,1464067256767,2000
READ,1464067256771,1972
READ,1464067256774,1973
READ,1464067256778,2302
READ,1464067256781,1996
READ,1464067256785,2566
READ,1464067256788,2029
READ,1464067256791,2061
READ,1464067256794,1999
READ,1464067256797,1905
READ,1464067256801,2121
READ,1464067256804,2010
READ,1464067256808,2042
READ,1464067256811,2151
READ,1464067256814,2069
READ,1464067256820,4615
READ,1464067256822,1978
READ,1464067256824,2048
READ,1464067256828,2084
READ,1464067256833,4334
READ,1464067256835,1856
READ,1464067256837,1834
READ,1464067256841,2562
READ,1464067256844,1877
READ,1464067256848,2091
READ,1464067256851,1933
READ,1464067256854,2281
READ,1464067256857,1857
READ,1464067256864,4911
READ,1464067256866,2168
READ,1464067256869,2575
READ,1464067256871,2401
READ,1464067256874,1843
READ,1464067256877,1981
READ,1464067256881,1867
READ,1464067256884,1804
READ,1464067256887,1876
READ,1464067256891,1944
READ,1464067256897,4672
READ,1464067256899,1847
READ,1464067256900,1687
READ,1464067256904,1812
READ,1464067256907,1948
READ,1464067256911,1740
READ,1464067256914,1944
READ,1464067256917,1867
READ,1464067256921,1915
READ,1464067256924,1774
READ,1464067256927,1880
READ,1464067256931,1883
READ,1464067256934,1813
READ,1464067256937,1870
READ,1464067256941,1871
READ,1464067256944,2011
READ,1464067256947,1794
READ,1464067256951,1778
READ,1464067256954,1825
READ,1464067256957,1814
READ,1464067256961,1818
READ,1464067256964,1842
READ,1464067256967,1950
READ,1464067256971,1714
READ,1464067256974,1863
READ,1464067256977,1896
READ,1464067256981,1858
READ,1464067256984,1709
READ,1464067256987,1902
READ,1464067256991,1868
READ,1464067256994,1836
READ,1464067256997,1921
READ,1464067257001,1897
READ,1464067257004,2237
READ,1464067257007,1987
READ,1464067257011,1848
READ,1464067257014,2023
READ,1464067257017,1871
READ,1464067257021,2164
READ,1464067257024,1961
READ,1464067257028,2200
READ,1464067257031,1966
READ,1464067257034,1831
READ,1464067257037,1753
READ,1464067257041,1879
READ,1464067257044,1665
READ,1464067257047,1989
READ,1464067257050,1579
READ,1464067257054,1694
READ,1464067257057,1788
READ,1464067257065,6097
READ,1464067257067,1772
READ,1464067257069,1746
READ,1464067257073,3804
READ,1464067257074,1787
READ,1464067257077,1776
READ,1464067257081,1712
READ,1464067257084,2272
READ,1464067257088,2142
READ,1464067257091,1830
READ,1464067257094,2024
READ,1464067257097,2002
READ,1464067257101,1845
READ,1464067257104,1861
READ,1464067257107,1971
READ,1464067257114,4889
READ,1464067257116,1905
READ,1464067257118,1725
READ,1464067257121,1832
READ,1464067257124,2018
READ,1464067257127,1927
READ,1464067257131,1805
READ,1464067257134,1784
READ,1464067257138,2160
READ,1464067257141,1964
READ,1464067257144,1760
READ,1464067257148,2253
READ,1464067257151,1785
READ,1464067257154,2096
READ,1464067257158,2333
READ,1464067257161,1958
READ,1464067257164,2126
READ,1464067257168,2407
READ,1464067257171,2347
READ,1464067257174,2364
READ,1464067257178,2439
READ,1464067257181,2158
READ,1464067257185,2414
READ,1464067257188,2272
READ,1464067257191,2388
READ,1464067257194,2297
READ,1464067257198,2326
READ,1464067257201,2463
READ,1464067257204,2192
READ,1464067257208,2425
READ,1464067257211,2262
READ,1464067257215,2482
READ,1464067257218,2174
READ,1464067257221,1868
READ,1464067257224,2003
READ,1464067257227,1921
READ,1464067257231,1838
READ,1464067257234,1849
READ,1464067257237,1846
READ,1464067257241,1838
READ,1464067257244,1790
READ,1464067257247,1810
READ,1464067257251,2177
READ,1464067257254,2084
READ,1464067257262,6579
