mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464062365897,9424
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464062032652,96039
READ,1464062032655,2936
READ,1464062032658,2828
READ,1464062032661,2605
READ,1464062032663,2707
READ,1464062032667,2867
READ,1464062032670,2680
READ,1464062032676,5658
READ,1464062032678,2563
READ,1464062032681,2549
READ,1464062032684,2577
READ,1464062032687,2848
READ,1464062032689,2594
READ,1464062032695,5459
READ,1464062032698,2751
READ,1464062032706,8056
READ,1464062032709,2731
READ,1464062032711,2626
READ,1464062032714,2604
READ,1464062032717,2783
READ,1464062032720,2732
READ,1464062032722,2682
READ,1464062032725,2615
READ,1464062032728,2529
READ,1464062032731,2701
READ,1464062032733,2528
READ,1464062032736,2588
READ,1464062032739,2885
READ,1464062032741,2682
READ,1464062032744,2617
READ,1464062032747,2860
READ,1464062032750,2795
READ,1464062032753,2522
READ,1464062032791,2604
READ,1464062032794,2809
READ,1464062032800,2551
READ,1464062032803,2522
READ,1464062032805,2613
READ,1464062032808,2572
READ,1464062032811,2516
READ,1464062032813,2696
READ,1464062032816,2842
READ,1464062032819,2632
READ,1464062032822,2560
READ,1464062032825,2873
READ,1464062032827,2580
READ,1464062032830,2755
READ,1464062032833,2532
READ,1464062032838,5610
READ,1464062032841,2539
READ,1464062032844,2609
READ,1464062032846,2673
READ,1464062032849,2700
READ,1464062032852,2626
READ,1464062032855,2629
READ,1464062032857,2663
READ,1464062032860,2782
READ,1464062032863,2579
READ,1464062032866,3198
READ,1464062032869,2706
READ,1464062032872,2633
READ,1464062032874,2640
READ,1464062032877,2744
READ,1464062032880,2765
READ,1464062032883,2669
READ,1464062032886,2796
READ,1464062032888,2430
READ,1464062032893,5030
READ,1464062032898,4962
READ,1464062032901,2773
READ,1464062032904,2760
READ,1464062032910,2892
READ,1464062032917,6408
READ,1464062032919,2720
READ,1464062032922,2548
READ,1464062032925,2749
READ,1464062032931,5601
READ,1464062032933,2463
READ,1464062032936,2601
READ,1464062032938,2590
READ,1464062032942,2964
READ,1464062032944,2706
READ,1464062032947,2557
READ,1464062032950,2796
READ,1464062032952,2487
READ,1464062032955,2521
READ,1464062032958,2640
READ,1464062032963,5224
READ,1464062032969,2644
READ,1464062032972,2637
READ,1464062032975,2540
READ,1464062032977,2523
READ,1464062032980,2391
READ,1464062032982,2677
READ,1464062032985,2517
READ,1464062032988,2620
READ,1464062032990,2652
READ,1464062032993,2683
READ,1464062032996,2487
READ,1464062032999,2687
READ,1464062033004,5323
READ,1464062033006,2445
READ,1464062033009,2522
READ,1464062033012,2520
READ,1464062033014,2537
READ,1464062033017,2341
READ,1464062033019,2595
READ,1464062033022,2686
READ,1464062033025,2386
READ,1464062033027,2798
READ,1464062033030,2491
READ,1464062033036,5494
READ,1464062033043,2324
READ,1464062033049,5624
READ,1464062033051,2340
READ,1464062033054,2441
READ,1464062033056,2398
READ,1464062033059,2859
READ,1464062033064,2246
READ,1464062033067,2305
READ,1464062033069,2414
READ,1464062033072,2625
READ,1464062033074,2242
READ,1464062033076,2307
READ,1464062033079,2198
READ,1464062033081,2156
READ,1464062033083,2105
READ,1464062033085,2104
READ,1464062033088,2121
READ,1464062033092,2371
READ,1464062033095,2205
READ,1464062033100,5476
READ,1464062033103,2402
READ,1464062033105,2138
READ,1464062033107,2351
READ,1464062033109,2128
READ,1464062033112,2249
READ,1464062033114,2192
READ,1464062033116,2259
READ,1464062033119,2490
READ,1464062033122,2658
READ,1464062033124,2057
READ,1464062033126,2381
READ,1464062033129,2206
READ,1464062033131,2493
READ,1464062033134,2308
READ,1464062033136,2187
READ,1464062033138,2202
READ,1464062033141,2443
READ,1464062033143,2191
READ,1464062033145,2236
READ,1464062033147,2227
READ,1464062033152,2347
READ,1464062033154,2106
READ,1464062033157,2623
READ,1464062033159,2126
READ,1464062033162,2260
READ,1464062033164,2222
READ,1464062033166,2260
READ,1464062033168,2199
READ,1464062033175,6908
READ,1464062033178,2122
READ,1464062033181,3053
READ,1464062033183,2122
READ,1464062033185,2071
READ,1464062033187,2173
READ,1464062033190,2113
READ,1464062033192,2053
READ,1464062033197,4892
READ,1464062033199,2021
READ,1464062033201,2386
READ,1464062033203,2088
READ,1464062033206,2146
READ,1464062033208,2283
READ,1464062033210,2191
READ,1464062033213,2622
READ,1464062033215,2135
READ,1464062033217,2092
READ,1464062033222,5088
READ,1464062033227,2036
READ,1464062033232,5228
READ,1464062033235,2138
READ,1464062033241,5915
READ,1464062033245,4513
READ,1464062033247,2183
READ,1464062033250,2306
READ,1464062033252,2387
READ,1464062033255,2170
READ,1464062033257,2205
READ,1464062033259,2331
READ,1464062033261,2199
READ,1464062033267,5211
READ,1464062033269,2339
READ,1464062033271,2023
READ,1464062033274,2334
READ,1464062033276,2252
READ,1464062033278,2245
READ,1464062033280,2036
READ,1464062033283,2219
READ,1464062033285,2051
READ,1464062033288,2580
READ,1464062033290,2202
READ,1464062033295,2471
READ,1464062033299,4582
READ,1464062033302,2170
READ,1464062033304,2316
READ,1464062033306,2201
READ,1464062033308,2245
READ,1464062033311,2056
READ,1464062033315,4033
READ,1464062033319,2191
READ,1464062033322,2274
READ,1464062033324,2060
READ,1464062033326,2139
READ,1464062033328,2211
READ,1464062033331,2183
READ,1464062033333,2093
READ,1464062033335,2061
READ,1464062033337,2189
READ,1464062033339,2096
READ,1464062033342,2125
READ,1464062033344,1937
READ,1464062033348,4315
READ,1464062033350,2045
READ,1464062033352,1954
READ,1464062033354,2099
READ,1464062033356,1929
READ,1464062033359,2256
READ,1464062033361,2055
READ,1464062033363,1972
READ,1464062033365,2016
READ,1464062033367,2081
READ,1464062033370,2169
READ,1464062033373,2159
READ,1464062033376,2163
READ,1464062033384,2791
READ,1464062033386,2257
READ,1464062033390,2102
READ,1464062033393,2078
READ,1464062033396,2076
READ,1464062033400,2167
READ,1464062033406,4745
READ,1464062033408,2106
READ,1464062033410,2189
READ,1464062033413,2153
READ,1464062033416,1988
READ,1464062033420,2128
READ,1464062033423,2115
READ,1464062033426,2230
READ,1464062033430,2171
READ,1464062033433,1966
READ,1464062033436,2106
READ,1464062033439,2002
READ,1464062033443,2145
READ,1464062033446,2134
READ,1464062033450,2060
READ,1464062033453,2058
READ,1464062033456,2308
READ,1464062033460,2248
READ,1464062033463,2072
READ,1464062033469,5313
READ,1464062033472,2585
READ,1464062033474,1937
READ,1464062033476,1973
READ,1464062033479,1912
READ,1464062033483,2251
READ,1464062033487,2463
READ,1464062033489,2027
READ,1464062033495,3964
READ,1464062033497,2006
READ,1464062033500,2137
READ,1464062033503,2065
READ,1464062033506,2154
READ,1464062033509,2013
READ,1464062033513,2308
READ,1464062033516,2180
READ,1464062033519,2038
READ,1464062033524,3017
READ,1464062033529,5296
READ,1464062033532,2074
READ,1464062033534,1979
READ,1464062033542,8355
READ,1464062033545,2311
READ,1464062033547,1875
READ,1464062033549,1980
READ,1464062033551,2112
READ,1464062033556,4934
READ,1464062033558,2023
READ,1464062033560,2137
READ,1464062033563,1966
READ,1464062033566,2283
READ,1464062033570,2105
READ,1464062033573,2075
READ,1464062033576,2066
READ,1464062033583,5611
READ,1464062033585,2340
READ,1464062033588,2004
READ,1464062033590,1982
READ,1464062033593,2106
READ,1464062033596,2062
READ,1464062033600,2091
READ,1464062033603,2035
READ,1464062033613,9077
READ,1464062033615,2070
READ,1464062033618,2188
READ,1464062033620,2147
READ,1464062033622,2119
READ,1464062033624,1985
READ,1464062033629,4591
READ,1464062033631,2188
READ,1464062033633,2298
READ,1464062033636,2160
READ,1464062033640,2111
READ,1464062033645,4283
READ,1464062033647,2061
READ,1464062033650,2144
READ,1464062033653,2091
READ,1464062033656,2125
READ,1464062033662,4559
READ,1464062033664,1964
READ,1464062033666,1996
READ,1464062033670,2842
READ,1464062033673,1942
READ,1464062033679,4404
READ,1464062033681,2014
READ,1464062033683,2181
READ,1464062033686,2017
READ,1464062033690,2179
READ,1464062033693,2094
READ,1464062033696,2109
READ,1464062033699,2005
READ,1464062033703,1975
READ,1464062033706,2090
READ,1464062033712,4526
READ,1464062033714,2115
READ,1464062033716,2196
READ,1464062033722,4407
READ,1464062033724,1879
READ,1464062033726,1935
READ,1464062033733,1841
READ,1464062033736,1997
READ,1464062033744,6094
READ,1464062033745,1775
READ,1464062033747,1939
READ,1464062033749,1864
READ,1464062033753,1848
READ,1464062033756,1994
READ,1464062033759,1947
READ,1464062033765,4429
READ,1464062033767,1948
READ,1464062033769,1837
READ,1464062033773,1947
READ,1464062033776,2029
READ,1464062033779,1934
READ,1464062033783,1948
READ,1464062033786,1979
READ,1464062033789,1973
READ,1464062033796,2047
READ,1464062033799,1842
READ,1464062033803,2014
READ,1464062033806,1911
READ,1464062033809,1898
READ,1464062033813,1839
READ,1464062033816,2194
READ,1464062033819,2013
READ,1464062033823,1946
READ,1464062033826,1943
READ,1464062033829,2020
READ,1464062033833,1949
READ,1464062033836,2264
READ,1464062033839,1834
READ,1464062033843,1837
READ,1464062033846,1857
READ,1464062033849,1963
READ,1464062033853,1857
READ,1464062033856,1864
READ,1464062033860,2033
READ,1464062033863,1870
READ,1464062033866,1915
READ,1464062033869,1821
READ,1464062033873,1779
READ,1464062033876,1912
READ,1464062033879,1905
READ,1464062033883,1979
READ,1464062033886,1897
READ,1464062033889,1830
READ,1464062033893,1813
READ,1464062033896,1873
READ,1464062033899,1919
READ,1464062033920,18904
READ,1464062033922,2143
READ,1464062033924,1924
READ,1464062033928,1775
READ,1464062033930,1818
READ,1464062033932,1920
READ,1464062033934,2065
READ,1464062033936,1871
READ,1464062033938,1750
READ,1464062033940,1912
READ,1464062033942,1907
READ,1464062033944,2238
READ,1464062033946,1905
READ,1464062033949,1963
READ,1464062033953,2092
READ,1464062033956,2000
READ,1464062033962,4607
READ,1464062033964,1755
READ,1464062033966,1914
READ,1464062033969,1842
READ,1464062033973,1809
READ,1464062033976,2167
READ,1464062033979,1782
READ,1464062033988,4063
READ,1464062033990,1932
READ,1464062033993,1727
READ,1464062033996,1939
READ,1464062033999,1883
READ,1464062034003,1814
READ,1464062034006,1794
READ,1464062034009,1858
READ,1464062034013,1931
READ,1464062034016,2133
READ,1464062034019,1935
READ,1464062034023,1925
READ,1464062034026,1924
READ,1464062034029,1889
READ,1464062034033,1804
READ,1464062034036,1848
READ,1464062034039,1905
READ,1464062034043,1919
READ,1464062034046,1927
READ,1464062034049,1907
READ,1464062034053,1896
READ,1464062034059,1864
READ,1464062034066,1821
READ,1464062034069,1822
READ,1464062034073,1772
READ,1464062034076,1773
READ,1464062034083,1859
READ,1464062034086,1770
READ,1464062034089,1767
READ,1464062034093,1893
READ,1464062034096,1833
READ,1464062034099,1667
READ,1464062034103,1799
READ,1464062034106,1931
READ,1464062034109,1725
READ,1464062034112,1699
READ,1464062034116,1834
READ,1464062034119,1832
READ,1464062034123,1728
READ,1464062034126,1819
READ,1464062034129,1805
READ,1464062034136,4679
READ,1464062034137,1771
READ,1464062034139,1705
READ,1464062034143,1683
