mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464060404511,10025
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464060071267,97530
READ,1464060071270,3049
READ,1464060071276,6036
READ,1464060071279,2791
READ,1464060071282,2622
READ,1464060071320,3033
READ,1464060071323,2817
READ,1464060071326,2598
READ,1464060071329,2725
READ,1464060071331,2614
READ,1464060071334,2812
READ,1464060071337,2599
READ,1464060071340,2562
READ,1464060071342,2634
READ,1464060071345,2539
READ,1464060071351,5551
READ,1464060071353,2603
READ,1464060071356,2789
READ,1464060071359,2662
READ,1464060071362,2703
READ,1464060071364,2634
READ,1464060071370,2603
READ,1464060071373,2712
READ,1464060071376,2605
READ,1464060071381,5608
READ,1464060071384,2694
READ,1464060071387,2749
READ,1464060071390,2745
READ,1464060071393,2746
READ,1464060071396,2841
READ,1464060071398,2467
READ,1464060071401,2760
READ,1464060071404,2671
READ,1464060071410,2696
READ,1464060071413,3104
READ,1464060071416,2655
READ,1464060071418,2640
READ,1464060071421,2593
READ,1464060071424,2758
READ,1464060071426,2656
READ,1464060071429,2669
READ,1464060071432,2736
READ,1464060071435,2723
READ,1464060071438,2745
READ,1464060071440,2616
READ,1464060071443,2619
READ,1464060071446,2746
READ,1464060071449,2618
READ,1464060071451,2631
READ,1464060071454,2657
READ,1464060071457,2759
READ,1464060071460,2743
READ,1464060071462,2645
READ,1464060071465,2534
READ,1464060071468,2595
READ,1464060071470,2662
READ,1464060071473,2410
READ,1464060071475,2486
READ,1464060071478,2531
READ,1464060071481,2536
READ,1464060071483,2691
READ,1464060071486,2605
READ,1464060071489,2584
READ,1464060071491,2579
READ,1464060071494,2623
READ,1464060071497,2460
READ,1464060071499,2597
READ,1464060071502,2593
READ,1464060071505,2550
READ,1464060071507,2465
READ,1464060071510,2569
READ,1464060071513,3069
READ,1464060071516,3187
READ,1464060071519,2776
READ,1464060071522,2756
READ,1464060071525,3293
READ,1464060071528,2390
READ,1464060071535,6753
READ,1464060071537,2582
READ,1464060071540,2599
READ,1464060071542,2462
