mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464061712104,9170
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464061378858,95613
READ,1464061378861,2681
READ,1464061378865,2617
READ,1464061378871,5691
READ,1464061378873,2568
READ,1464061378878,5151
READ,1464061378881,2741
READ,1464061378884,2711
READ,1464061378887,2614
READ,1464061378890,2683
READ,1464061378892,2585
READ,1464061378895,2662
READ,1464061378898,2504
READ,1464061378900,2576
READ,1464061378903,2534
READ,1464061378906,2645
READ,1464061378908,2580
READ,1464061378911,2709
READ,1464061378914,2792
READ,1464061378919,5353
READ,1464061378923,3298
READ,1464061378926,2806
READ,1464061378928,2704
READ,1464061378931,2714
READ,1464061378934,2496
READ,1464061378936,2704
READ,1464061378939,2668
READ,1464061378942,2637
READ,1464061378945,2700
READ,1464061378948,2783
READ,1464061378950,2657
READ,1464061378953,2443
READ,1464061378955,2555
READ,1464061378958,2613
READ,1464061378961,2462
READ,1464061378963,2542
READ,1464061378966,2555
READ,1464061378968,2419
READ,1464061378971,2356
READ,1464061378973,2479
READ,1464061379012,2502
READ,1464061379019,7215
READ,1464061379022,2525
READ,1464061379024,2651
READ,1464061379027,2413
READ,1464061379029,2384
READ,1464061379032,2572
READ,1464061379035,2490
READ,1464061379037,2441
READ,1464061379043,2642
READ,1464061379045,2537
READ,1464061379048,2425
READ,1464061379050,2499
READ,1464061379053,2593
READ,1464061379056,2485
READ,1464061379058,2648
READ,1464061379064,5635
READ,1464061379067,2552
READ,1464061379069,2458
READ,1464061379072,2556
READ,1464061379075,3046
READ,1464061379078,2596
READ,1464061379080,2654
READ,1464061379083,2610
READ,1464061379086,2599
READ,1464061379089,2693
READ,1464061379091,2586
READ,1464061379094,2417
READ,1464061379096,2505
READ,1464061379099,2520
READ,1464061379106,6959
READ,1464061379109,2877
READ,1464061379111,2536
READ,1464061379114,2530
READ,1464061379117,2577
READ,1464061379123,5801
READ,1464061379126,3126
READ,1464061379128,2322
READ,1464061379131,2539
READ,1464061379133,2509
READ,1464061379136,2468
READ,1464061379139,2534
READ,1464061379141,2591
READ,1464061379144,2534
READ,1464061379146,2473
READ,1464061379149,2390
READ,1464061379155,3025
READ,1464061379157,2387
READ,1464061379160,2455
READ,1464061379162,2373
READ,1464061379165,2419
READ,1464061379167,2413
READ,1464061379170,2456
READ,1464061379173,2532
READ,1464061379175,2432
READ,1464061379178,2385
READ,1464061379180,2523
READ,1464061379186,5827
READ,1464061379189,2499
READ,1464061379191,2394
READ,1464061379194,2518
READ,1464061379196,2563
READ,1464061379199,2441
READ,1464061379201,2442
READ,1464061379204,2327
READ,1464061379206,2534
READ,1464061379209,2462
READ,1464061379212,2575
READ,1464061379214,2570
READ,1464061379217,2371
READ,1464061379220,2801
READ,1464061379222,2757
READ,1464061379226,3556
READ,1464061379230,4287
READ,1464061379234,3542
READ,1464061379238,3778
READ,1464061379240,2509
READ,1464061379246,5264
READ,1464061379248,2454
READ,1464061379251,2340
READ,1464061379253,2301
READ,1464061379255,2215
READ,1464061379258,2474
READ,1464061379260,2354
READ,1464061379263,2488
READ,1464061379265,2413
READ,1464061379271,5532
READ,1464061379273,2310
READ,1464061379276,2375
READ,1464061379281,4573
READ,1464061379283,2328
READ,1464061379286,2641
READ,1464061379288,2172
READ,1464061379290,2164
READ,1464061379298,2268
READ,1464061379300,2199
READ,1464061379303,2298
READ,1464061379305,2244
READ,1464061379311,6403
READ,1464061379314,2496
READ,1464061379316,2213
READ,1464061379319,2346
READ,1464061379321,2383
READ,1464061379324,2410
READ,1464061379326,2442
READ,1464061379328,2327
READ,1464061379331,2215
READ,1464061379333,2136
READ,1464061379338,5211
READ,1464061379341,2310
READ,1464061379343,2192
READ,1464061379345,2275
READ,1464061379348,2329
READ,1464061379350,2241
READ,1464061379352,2188
READ,1464061379354,2180
READ,1464061379357,2159
READ,1464061379359,2251
READ,1464061379365,5851
READ,1464061379367,2369
READ,1464061379370,2639
READ,1464061379375,2205
READ,1464061379377,2228
READ,1464061379379,2190
READ,1464061379382,2301
READ,1464061379384,2351
READ,1464061379387,2347
READ,1464061379389,2116
