mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464069553707,9152
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464069220466,99579
READ,1464069220469,2854
READ,1464069220472,2836
READ,1464069220475,2527
READ,1464069220478,2525
READ,1464069220481,2932
READ,1464069220483,2656
READ,1464069220486,2648
READ,1464069220489,2516
READ,1464069220492,2722
READ,1464069220494,2784
READ,1464069220497,3037
READ,1464069220500,2663
READ,1464069220503,2709
READ,1464069220506,2701
READ,1464069220509,2909
READ,1464069220511,2617
READ,1464069220514,2616
READ,1464069220517,2538
READ,1464069220520,2770
READ,1464069220522,2757
READ,1464069220525,2698
READ,1464069220528,2585
READ,1464069220531,2600
READ,1464069220533,2658
READ,1464069220536,2664
READ,1464069220539,2664
READ,1464069220541,2528
READ,1464069220544,2634
READ,1464069220547,2448
READ,1464069220549,2570
READ,1464069220552,2470
READ,1464069220554,2576
READ,1464069220557,2632
READ,1464069220563,5502
READ,1464069220565,2604
READ,1464069220568,2826
READ,1464069220571,2545
READ,1464069220573,2493
READ,1464069220576,2580
READ,1464069220579,2661
READ,1464069220582,3141
READ,1464069220585,2604
READ,1464069220587,2636
READ,1464069220590,2500
READ,1464069220593,2392
READ,1464069220595,2469
READ,1464069220598,2491
READ,1464069220600,2553
READ,1464069220606,5388
READ,1464069220608,2651
READ,1464069220611,2620
READ,1464069220614,2560
READ,1464069220616,2491
READ,1464069220619,2465
READ,1464069220622,2884
READ,1464069220625,2901
READ,1464069220628,2826
READ,1464069220631,2763
READ,1464069220633,2560
READ,1464069220636,2488
READ,1464069220639,2771
READ,1464069220643,4005
READ,1464069220645,2517
READ,1464069220651,5867
READ,1464069220654,2578
READ,1464069220656,2330
READ,1464069220659,2787
READ,1464069220665,5612
READ,1464069220668,2582
READ,1464069220679,11462
READ,1464069220682,2583
READ,1464069220684,2650
READ,1464069220687,2523
READ,1464069220690,2669
READ,1464069220692,2608
READ,1464069220695,2446
READ,1464069220698,2543
READ,1464069220700,2508
READ,1464069220703,2535
READ,1464069220705,2454
READ,1464069220708,2717
READ,1464069220711,2515
READ,1464069220713,2509
