mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464068899914,14096
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464068566666,97093
READ,1464068566669,3030
READ,1464068566672,2753
READ,1464068566675,2904
READ,1464068566678,2927
READ,1464068566684,5495
READ,1464068566687,2665
READ,1464068566689,2625
READ,1464068566693,2623
READ,1464068566696,2778
READ,1464068566699,2772
READ,1464068566701,2641
READ,1464068566704,2640
READ,1464068566707,2590
READ,1464068566709,2660
READ,1464068566712,2685
READ,1464068566715,2847
READ,1464068566718,2893
READ,1464068566721,2898
READ,1464068566724,2818
READ,1464068566726,2493
READ,1464068566729,2675
READ,1464068566732,2594
READ,1464068566735,2645
READ,1464068566737,2736
READ,1464068566740,2483
READ,1464068566743,2561
READ,1464068566745,2524
READ,1464068566748,2684
READ,1464068566751,2702
READ,1464068566753,2704
READ,1464068566756,2434
READ,1464068566759,2520
READ,1464068566761,2581
READ,1464068566764,2649
READ,1464068566767,2610
READ,1464068566769,2586
READ,1464068566772,2595
READ,1464068566775,2478
READ,1464068566777,2545
READ,1464068566780,2586
READ,1464068566783,2824
READ,1464068566785,2591
READ,1464068566788,2786
READ,1464068566791,2656
READ,1464068566796,5412
READ,1464068566799,2558
READ,1464068566802,2639
READ,1464068566804,2530
READ,1464068566807,2554
READ,1464068566810,3021
READ,1464068566813,2979
READ,1464068566816,2653
READ,1464068566822,5575
READ,1464068566824,2605
READ,1464068566827,2683
READ,1464068566830,2748
READ,1464068566833,2593
READ,1464068566835,2722
READ,1464068566838,2614
READ,1464068566841,2507
READ,1464068566843,2636
READ,1464068566846,2581
READ,1464068566849,2611
READ,1464068566851,2721
READ,1464068566854,2770
READ,1464068566857,2755
READ,1464068566860,2663
READ,1464068566865,5235
READ,1464068566868,2740
READ,1464068566871,2592
READ,1464068566873,2666
READ,1464068566876,2975
READ,1464068566880,3837
READ,1464068566883,2854
READ,1464068566886,2951
READ,1464068566889,2517
READ,1464068566891,2508
READ,1464068566894,2720
READ,1464068566897,2785
READ,1464068566900,2639
READ,1464068566902,2586
READ,1464068566905,2625
READ,1464068566908,2694
READ,1464068566911,2610
READ,1464068566913,2747
READ,1464068566916,2438
READ,1464068566919,2595
READ,1464068566921,2535
READ,1464068566924,2488
READ,1464068566927,2616
READ,1464068566934,7896
READ,1464068566937,2462
READ,1464068566940,2578
READ,1464068566942,2583
READ,1464068566945,2411
READ,1464068566947,2541
READ,1464068566950,2648
READ,1464068566953,2445
READ,1464068566955,2354
READ,1464068566958,2386
READ,1464068566960,2478
READ,1464068566963,2432
READ,1464068566965,2466
READ,1464068566971,5426
READ,1464068566973,2476
READ,1464068566976,2368
READ,1464068566978,2449
READ,1464068566981,2474
READ,1464068566983,2565
READ,1464068566986,2417
READ,1464068566988,2433
READ,1464068566991,2373
READ,1464068566993,2363
READ,1464068566996,2578
READ,1464068566998,2469
READ,1464068567001,2391
READ,1464068567003,2430
READ,1464068567006,2527
READ,1464068567008,2339
READ,1464068567011,2396
READ,1464068567013,2398
READ,1464068567016,2325
READ,1464068567018,2205
READ,1464068567020,2202
READ,1464068567023,2283
READ,1464068567025,2498
READ,1464068567028,2256
READ,1464068567030,2180
READ,1464068567032,2288
READ,1464068567035,2260
READ,1464068567037,2184
READ,1464068567039,2179
READ,1464068567041,2117
READ,1464068567044,2428
READ,1464068567046,2185
READ,1464068567048,2288
READ,1464068567051,2287
READ,1464068567053,2257
READ,1464068567056,2533
READ,1464068567058,2373
READ,1464068567060,2224
READ,1464068567063,2309
READ,1464068567065,2284
READ,1464068567067,2225
READ,1464068567070,2485
READ,1464068567072,2203
READ,1464068567075,2148
READ,1464068567077,2108
READ,1464068567079,2358
READ,1464068567085,5865
READ,1464068567087,2249
READ,1464068567093,5117
READ,1464068567097,4191
READ,1464068567099,2124
READ,1464068567101,2313
READ,1464068567104,2224
READ,1464068567106,2404
READ,1464068567109,2452
READ,1464068567111,2492
READ,1464068567114,2132
READ,1464068567116,2157
READ,1464068567118,2288
READ,1464068567121,2355
READ,1464068567123,2309
READ,1464068567125,2175
READ,1464068567127,2227
READ,1464068567132,4628
READ,1464068567135,2354
READ,1464068567137,2735
READ,1464068567140,2546
READ,1464068567142,2203
READ,1464068567145,2226
READ,1464068567147,2291
READ,1464068567149,2172
READ,1464068567152,2417
READ,1464068567154,2190
READ,1464068567157,2213
READ,1464068567161,2080
READ,1464068567164,2457
READ,1464068567167,2200
READ,1464068567171,2247
READ,1464068567174,2360
READ,1464068567177,2043
READ,1464068567181,2473
READ,1464068567184,2273
READ,1464068567187,2061
READ,1464068567191,2217
READ,1464068567194,2235
READ,1464068567198,2289
READ,1464068567201,2274
READ,1464068567204,2259
READ,1464068567208,2396
READ,1464068567211,2245
READ,1464068567214,2188
READ,1464068567217,2200
READ,1464068567221,2008
READ,1464068567224,2007
READ,1464068567227,2215
READ,1464068567231,2256
READ,1464068567234,2260
READ,1464068567237,2112
READ,1464068567241,2305
READ,1464068567244,2147
READ,1464068567248,2346
READ,1464068567251,2190
READ,1464068567254,2381
READ,1464068567258,2299
READ,1464068567261,2268
READ,1464068567264,2114
READ,1464068567268,2265
READ,1464068567274,5501
READ,1464068567276,2236
READ,1464068567279,2535
READ,1464068567282,2814
READ,1464068567284,2147
READ,1464068567287,2095
READ,1464068567292,3797
READ,1464068567300,7932
READ,1464068567306,5169
READ,1464068567308,2151
READ,1464068567310,2142
READ,1464068567312,2096
READ,1464068567314,2094
READ,1464068567317,2241
READ,1464068567319,2301
READ,1464068567322,2354
READ,1464068567324,2233
READ,1464068567328,2246
READ,1464068567332,3329
READ,1464068567335,2987
READ,1464068567338,2649
READ,1464068567341,2497
READ,1464068567347,4888
READ,1464068567349,2171
READ,1464068567351,2139
READ,1464068567354,2105
READ,1464068567358,2324
READ,1464068567361,2096
READ,1464068567364,2075
READ,1464068567368,2347
READ,1464068567371,2206
READ,1464068567374,2195
READ,1464068567377,2078
READ,1464068567381,2130
READ,1464068567384,2142
READ,1464068567387,2196
READ,1464068567391,2222
READ,1464068567394,2097
READ,1464068567397,2125
READ,1464068567401,2175
READ,1464068567404,2316
READ,1464068567407,2196
READ,1464068567411,2270
READ,1464068567414,2062
READ,1464068567417,2106
READ,1464068567421,2131
READ,1464068567424,2166
READ,1464068567428,2216
READ,1464068567431,2112
READ,1464068567434,2059
READ,1464068567438,2277
READ,1464068567441,2073
READ,1464068567444,2121
READ,1464068567447,2099
READ,1464068567451,1974
READ,1464068567454,1975
READ,1464068567457,2138
READ,1464068567461,2075
READ,1464068567464,2135
READ,1464068567468,2214
READ,1464068567471,2130
READ,1464068567474,2124
READ,1464068567477,2171
READ,1464068567481,2060
READ,1464068567484,2223
READ,1464068567488,2546
READ,1464068567491,2125
READ,1464068567494,2104
READ,1464068567497,2097
READ,1464068567501,2544
READ,1464068567505,2696
READ,1464068567507,2110
READ,1464068567511,1989
READ,1464068567514,1952
READ,1464068567517,2166
READ,1464068567521,2091
READ,1464068567524,2110
READ,1464068567527,2110
READ,1464068567531,2068
READ,1464068567534,2079
READ,1464068567537,2174
