mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464066935641,10999
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464066602396,98865
READ,1464066602399,2909
READ,1464066602403,2673
READ,1464066602406,2813
READ,1464066602409,2818
READ,1464066602412,2811
READ,1464066602414,2660
READ,1464066602417,2646
READ,1464066602420,2564
READ,1464066602426,6220
READ,1464066602429,2611
READ,1464066602431,2695
READ,1464066602434,2620
READ,1464066602437,2583
READ,1464066602440,2691
READ,1464066602442,2588
READ,1464066602445,2644
READ,1464066602448,2642
READ,1464066602450,2524
READ,1464066602453,2585
READ,1464066602456,2561
READ,1464066602459,3331
READ,1464066602462,2700
READ,1464066602465,2691
READ,1464066602467,2615
READ,1464066602470,2805
READ,1464066602473,2676
READ,1464066602475,2537
READ,1464066602478,2760
READ,1464066602481,2746
READ,1464066602484,2569
READ,1464066602489,5497
READ,1464066602492,2557
READ,1464066602494,2440
READ,1464066602497,2321
READ,1464066602499,2440
READ,1464066602502,2523
READ,1464066602505,2515
READ,1464066602507,2433
READ,1464066602510,2527
READ,1464066602512,2645
READ,1464066602518,5619
READ,1464066602521,2566
READ,1464066602523,2479
READ,1464066602526,3108
READ,1464066602529,2666
READ,1464066602532,2532
READ,1464066602535,2672
READ,1464066602537,2570
READ,1464066602540,2910
READ,1464066602543,2529
READ,1464066602546,2633
READ,1464066602551,5240
READ,1464066602553,2463
READ,1464066602556,2595
READ,1464066602559,2574
READ,1464066602561,2451
READ,1464066602564,2653
READ,1464066602567,2631
READ,1464066602569,2720
READ,1464066602572,2489
READ,1464066602575,2781
READ,1464066602578,2941
READ,1464066602581,2600
READ,1464066602584,2875
READ,1464066602586,2780
READ,1464066602589,2642
READ,1464066602592,2734
READ,1464066602599,7442
READ,1464066602603,3294
READ,1464066602606,2991
READ,1464066602609,2988
READ,1464066602618,8735
READ,1464066602621,2968
READ,1464066602624,2763
READ,1464066602627,2864
READ,1464066602629,2626
READ,1464066602632,2777
READ,1464066602635,2291
READ,1464066602637,2423
READ,1464066602645,7952
READ,1464066602648,2775
READ,1464066602651,2695
READ,1464066602653,2500
READ,1464066602656,2563
READ,1464066602659,2441
READ,1464066602662,3173
READ,1464066602664,2431
READ,1464066602667,2396
READ,1464066602669,2517
READ,1464066602672,2494
READ,1464066602675,2796
READ,1464066602677,2584
READ,1464066602680,2594
READ,1464066602683,2555
