mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464059750916,9219
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464059417672,97225
READ,1464059417676,2975
READ,1464059417678,2851
READ,1464059417681,2742
READ,1464059417684,2895
READ,1464059417722,2747
READ,1464059417727,5606
READ,1464059417730,2700
READ,1464059417735,5040
READ,1464059417738,2610
READ,1464059417741,2585
READ,1464059417743,2596
READ,1464059417751,7105
READ,1464059417753,2756
READ,1464059417756,3001
READ,1464059417759,2649
READ,1464059417762,2593
READ,1464059417765,2680
READ,1464059417767,2671
READ,1464059417770,2751
READ,1464059417773,2772
READ,1464059417776,2672
READ,1464059417778,2441
READ,1464059417781,2568
READ,1464059417784,2452
READ,1464059417787,2987
READ,1464059417789,2837
READ,1464059417792,2532
READ,1464059417795,2423
READ,1464059417797,2664
READ,1464059417800,2570
READ,1464059417803,2463
READ,1464059417808,2632
READ,1464059417811,2467
READ,1464059417814,3355
READ,1464059417817,2480
READ,1464059417819,2545
READ,1464059417822,2560
READ,1464059417825,2500
READ,1464059417827,2569
READ,1464059417832,5160
READ,1464059417835,2769
READ,1464059417840,4797
READ,1464059417846,2828
READ,1464059417849,2649
READ,1464059417852,2625
READ,1464059417859,7145
READ,1464059417865,2634
READ,1464059417867,2601
READ,1464059417870,2754
READ,1464059417873,2674
READ,1464059417876,2715
READ,1464059417879,2621
READ,1464059417881,2763
READ,1464059417884,2803
READ,1464059417887,2750
READ,1464059417890,2617
READ,1464059417893,2964
READ,1464059417896,2697
READ,1464059417898,2698
READ,1464059417901,2853
READ,1464059417904,2634
READ,1464059417907,2551
READ,1464059417909,2585
READ,1464059417915,2762
READ,1464059417918,2551
READ,1464059417920,2567
READ,1464059417923,2579
READ,1464059417926,2919
READ,1464059417929,2607
READ,1464059417931,2733
READ,1464059417934,2771
READ,1464059417937,2809
READ,1464059417940,2602
READ,1464059417943,2736
READ,1464059417945,2483
READ,1464059417948,2565
READ,1464059417950,2544
READ,1464059417953,2420
READ,1464059417958,2473
READ,1464059417961,2444
READ,1464059417964,2611
READ,1464059417966,2525
READ,1464059417969,2391
READ,1464059417971,2375
READ,1464059417974,2507
READ,1464059417978,4640
READ,1464059417981,2469
READ,1464059417983,2460
READ,1464059417986,2572
READ,1464059417989,2585
READ,1464059417991,2607
READ,1464059417994,2467
READ,1464059417997,2569
READ,1464059417999,2520
READ,1464059418002,2557
READ,1464059418004,2322
READ,1464059418007,2374
READ,1464059418009,2455
READ,1464059418015,5499
READ,1464059418017,2634
READ,1464059418020,2583
READ,1464059418023,2639
READ,1464059418025,2470
READ,1464059418028,2580
READ,1464059418031,2689
READ,1464059418034,3375
READ,1464059418037,2878
READ,1464059418040,2440
READ,1464059418042,2413
READ,1464059418045,2303
READ,1464059418051,6355
READ,1464059418054,2668
READ,1464059418056,2327
READ,1464059418059,2442
READ,1464059418061,2544
READ,1464059418064,2323
READ,1464059418066,2269
READ,1464059418069,2438
READ,1464059418071,2289
READ,1464059418073,2197
READ,1464059418076,2171
READ,1464059418078,2300
READ,1464059418080,2379
READ,1464059418083,2405
READ,1464059418088,5022
READ,1464059418093,5451
READ,1464059418096,2303
READ,1464059418098,2543
READ,1464059418101,2306
READ,1464059418107,3133
READ,1464059418110,2867
READ,1464059418112,2257
READ,1464059418114,2284
READ,1464059418117,2322
READ,1464059418120,2825
READ,1464059418123,2870
READ,1464059418125,2222
READ,1464059418127,2347
READ,1464059418130,2359
READ,1464059418132,2223
READ,1464059418134,2317
READ,1464059418137,2347
READ,1464059418139,2407
READ,1464059418142,2190
READ,1464059418144,2302
READ,1464059418146,2309
READ,1464059418149,2161
READ,1464059418153,2072
READ,1464059418155,2237
READ,1464059418158,2425
READ,1464059418163,5206
READ,1464059418166,2286
READ,1464059418168,2372
READ,1464059418170,2174
READ,1464059418173,2583
READ,1464059418175,2252
READ,1464059418178,2512
READ,1464059418180,2254
READ,1464059418182,2159
READ,1464059418185,2533
READ,1464059418190,2122
READ,1464059418195,4375
READ,1464059418197,2211
READ,1464059418199,2097
READ,1464059418202,2227
READ,1464059418204,2127
READ,1464059418206,2158
READ,1464059418208,2151
READ,1464059418211,2228
READ,1464059418213,2198
READ,1464059418216,2620
READ,1464059418218,2277
READ,1464059418220,2223
READ,1464059418223,2295
READ,1464059418225,2174
READ,1464059418227,2246
READ,1464059418229,2204
READ,1464059418232,2403
READ,1464059418234,2151
READ,1464059418236,2203
READ,1464059418239,2194
READ,1464059418241,2253
READ,1464059418243,2257
READ,1464059418246,2275
READ,1464059418248,2147
READ,1464059418250,2410
READ,1464059418253,2055
READ,1464059418255,2252
READ,1464059418257,2246
READ,1464059418259,2219
READ,1464059418265,5120
READ,1464059418267,2048
READ,1464059418269,2095
READ,1464059418271,2165
READ,1464059418274,2350
READ,1464059418283,2853
READ,1464059418286,3008
READ,1464059418289,2909
READ,1464059418292,3069
READ,1464059418295,2928
READ,1464059418299,3039
READ,1464059418302,2948
READ,1464059418305,2929
READ,1464059418308,2865
READ,1464059418310,2250
READ,1464059418315,2120
READ,1464059418317,2286
