mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464070893465,10118
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464070560229,106764
READ,1464070560232,2837
READ,1464070560237,5540
READ,1464070560240,2663
READ,1464070560243,2771
READ,1464070560247,2717
READ,1464070560249,2615
READ,1464070560252,2543
READ,1464070560255,2749
READ,1464070560257,2681
READ,1464070560263,5935
READ,1464070560266,2693
READ,1464070560269,2604
READ,1464070560272,2639
READ,1464070560274,2822
READ,1464070560277,2580
READ,1464070560280,2644
READ,1464070560282,2577
READ,1464070560285,2563
READ,1464070560316,30869
READ,1464070560319,2579
READ,1464070560324,5546
READ,1464070560327,2660
READ,1464070560332,5315
READ,1464070560335,2933
READ,1464070560339,2995
READ,1464070560341,2765
READ,1464070560344,2736
READ,1464070560347,2891
READ,1464070560352,4807
READ,1464070560355,2790
READ,1464070560358,2827
READ,1464070560361,2781
READ,1464070560364,2730
READ,1464070560366,2500
READ,1464070560369,2444
READ,1464070560371,2666
READ,1464070560374,2517
READ,1464070560376,2479
READ,1464070560379,2555
READ,1464070560382,2687
READ,1464070560385,2589
READ,1464070560387,2589
READ,1464070560390,2704
READ,1464070560393,2674
READ,1464070560395,2589
READ,1464070560398,2553
READ,1464070560401,2726
READ,1464070560403,2592
READ,1464070560406,2683
READ,1464070560409,2531
READ,1464070560411,2370
READ,1464070560414,2732
READ,1464070560417,2549
READ,1464070560419,2532
READ,1464070560422,2535
READ,1464070560425,2689
READ,1464070560427,2649
READ,1464070560430,2929
READ,1464070560433,2714
READ,1464070560436,2582
READ,1464070560439,2586
READ,1464070560441,2531
READ,1464070560444,2545
READ,1464070560446,2579
READ,1464070560455,8607
READ,1464070560458,2889
READ,1464070560461,3081
READ,1464070560464,2555
READ,1464070560466,2502
READ,1464070560469,2851
READ,1464070560472,2870
READ,1464070560476,3416
READ,1464070560478,2504
READ,1464070560481,2359
READ,1464070560483,2531
READ,1464070560489,5433
READ,1464070560495,5775
READ,1464070560498,2635
READ,1464070560500,2570
READ,1464070560503,2493
READ,1464070560505,2547
READ,1464070560511,5593
READ,1464070560514,2684
READ,1464070560516,2490
READ,1464070560519,2432
READ,1464070560521,2489
READ,1464070560525,3937
READ,1464070560528,2465
READ,1464070560532,3465
READ,1464070560534,2860
READ,1464070560537,2521
READ,1464070560540,2376
READ,1464070560542,2679
READ,1464070560545,2477
READ,1464070560547,2372
READ,1464070560550,2477
READ,1464070560552,2458
READ,1464070560559,6762
READ,1464070560562,2428
READ,1464070560564,2496
READ,1464070560567,2475
READ,1464070560570,2606
READ,1464070560572,2468
READ,1464070560575,2458
READ,1464070560577,2645
READ,1464070560580,2317
READ,1464070560585,5525
READ,1464070560588,2441
READ,1464070560590,2388
READ,1464070560593,2826
READ,1464070560596,2530
READ,1464070560599,2815
READ,1464070560602,2789
READ,1464070560604,2387
READ,1464070560607,2618
READ,1464070560609,2307
READ,1464070560614,5237
READ,1464070560617,2834
READ,1464070560620,2525
READ,1464070560622,2455
READ,1464070560625,2534
READ,1464070560628,2523
READ,1464070560630,2704
READ,1464070560633,2234
READ,1464070560635,2233
READ,1464070560637,2210
READ,1464070560640,2225
READ,1464070560642,2182
READ,1464070560644,2207
READ,1464070560647,2206
READ,1464070560649,2283
READ,1464070560651,2230
READ,1464070560654,2324
READ,1464070560656,2285
READ,1464070560661,4858
READ,1464070560663,2357
READ,1464070560666,2417
READ,1464070560671,4976
READ,1464070560673,2208
READ,1464070560675,2311
READ,1464070560678,2253
READ,1464070560680,2219
READ,1464070560682,2255
READ,1464070560685,2223
READ,1464070560687,2214
READ,1464070560689,2160
READ,1464070560691,2133
READ,1464070560694,2183
READ,1464070560696,2253
READ,1464070560698,2296
READ,1464070560701,2164
READ,1464070560703,2189
READ,1464070560705,2285
READ,1464070560708,2268
READ,1464070560710,2193
READ,1464070560712,2090
READ,1464070560714,2298
READ,1464070560717,2236
READ,1464070560719,2029
READ,1464070560723,3713
READ,1464070560725,2133
READ,1464070560727,2056
READ,1464070560729,2247
READ,1464070560731,2146
READ,1464070560734,2264
READ,1464070560736,2212
READ,1464070560738,2124
READ,1464070560741,2223
READ,1464070560743,2257
READ,1464070560745,2427
READ,1464070560748,2078
READ,1464070560752,4486
READ,1464070560755,2411
READ,1464070560757,2076
READ,1464070560761,4522
READ,1464070560764,2710
READ,1464070560766,2213
READ,1464070560769,2191
READ,1464070560771,2339
READ,1464070560773,2215
READ,1464070560776,2215
READ,1464070560778,2361
READ,1464070560780,2224
READ,1464070560783,2264
READ,1464070560785,2209
READ,1464070560788,2417
READ,1464070560790,2268
READ,1464070560792,2196
READ,1464070560794,2294
READ,1464070560797,2286
READ,1464070560799,2280
READ,1464070560801,2184
READ,1464070560804,2091
READ,1464070560809,4973
READ,1464070560811,2300
READ,1464070560816,4916
READ,1464070560818,2257
READ,1464070560821,2180
READ,1464070560827,6334
READ,1464070560829,2353
READ,1464070560834,4746
READ,1464070560837,2343
READ,1464070560839,2264
READ,1464070560841,2108
READ,1464070560843,2241
READ,1464070560846,2227
READ,1464070560848,2352
READ,1464070560850,2199
READ,1464070560853,2135
READ,1464070560855,2425
READ,1464070560858,2281
READ,1464070560860,2226
READ,1464070560862,2220
READ,1464070560864,2148
READ,1464070560867,2348
READ,1464070560869,2648
READ,1464070560872,2089
READ,1464070560874,2082
READ,1464070560876,2060
READ,1464070560878,2083
READ,1464070560880,2181
READ,1464070560882,2108
READ,1464070560885,2202
READ,1464070560887,2470
READ,1464070560890,2197
READ,1464070560892,2101
READ,1464070560894,2087
READ,1464070560896,2059
READ,1464070560899,2364
READ,1464070560901,2215
READ,1464070560903,2128
READ,1464070560905,1984
READ,1464070560907,2217
READ,1464070560912,4546
READ,1464070560914,2253
READ,1464070560917,2167
READ,1464070560919,2223
READ,1464070560954,35418
READ,1464070560957,2329
READ,1464070560959,2070
READ,1464070560961,2104
READ,1464070560963,2038
READ,1464070560965,2179
READ,1464070560968,2104
READ,1464070560970,2034
READ,1464070560972,1988
READ,1464070560974,2226
READ,1464070560976,2012
READ,1464070560978,2140
READ,1464070560981,2254
READ,1464070560983,2221
READ,1464070560985,2083
READ,1464070560988,2418
READ,1464070560990,1963
READ,1464070560992,2116
READ,1464070560994,1965
READ,1464070560996,2016
READ,1464070560998,2167
READ,1464070561000,2116
READ,1464070561003,2154
READ,1464070561005,2188
READ,1464070561007,2364
READ,1464070561010,2496
READ,1464070561012,2204
READ,1464070561014,2030
READ,1464070561017,2134
READ,1464070561019,2103
READ,1464070561021,2210
READ,1464070561024,2392
READ,1464070561026,2411
READ,1464070561028,2310
READ,1464070561034,5051
READ,1464070561041,6968
READ,1464070561045,4420
READ,1464070561047,2060
READ,1464070561053,5587
READ,1464070561055,2062
READ,1464070561057,2097
READ,1464070561060,2438
READ,1464070561062,2423
READ,1464070561065,2341
READ,1464070561067,2448
READ,1464070561069,2129
READ,1464070561072,2316
READ,1464070561074,2225
READ,1464070561076,2185
READ,1464070561079,2080
READ,1464070561082,2260
READ,1464070561086,2112
READ,1464070561089,2641
READ,1464070561092,2165
READ,1464070561096,2072
READ,1464070561099,2128
READ,1464070561102,2142
READ,1464070561106,2147
READ,1464070561109,2207
READ,1464070561112,2195
READ,1464070561116,2050
READ,1464070561119,2122
READ,1464070561123,2416
READ,1464070561126,2238
READ,1464070561129,2413
READ,1464070561132,2132
READ,1464070561136,2209
READ,1464070561139,2078
READ,1464070561142,2060
READ,1464070561146,2501
READ,1464070561149,2210
READ,1464070561152,2155
READ,1464070561155,1966
READ,1464070561159,2105
READ,1464070561163,2531
READ,1464070561170,6736
READ,1464070561172,2033
READ,1464070561175,2134
READ,1464070561177,2084
READ,1464070561179,2386
READ,1464070561182,2222
READ,1464070561188,4516
READ,1464070561190,2074
READ,1464070561192,1830
READ,1464070561196,2069
READ,1464070561199,2126
READ,1464070561202,2006
READ,1464070561205,2000
READ,1464070561210,2966
READ,1464070561212,2008
READ,1464070561216,2200
READ,1464070561219,2173
READ,1464070561225,4417
READ,1464070561227,2150
READ,1464070561229,2081
READ,1464070561232,2303
READ,1464070561236,2565
READ,1464070561240,3332
READ,1464070561243,2376
READ,1464070561246,2722
READ,1464070561249,2287
READ,1464070561252,2240
READ,1464070561256,2199
READ,1464070561259,2161
READ,1464070561263,2567
READ,1464070561266,2236
READ,1464070561270,3039
READ,1464070561272,1889
READ,1464070561280,6705
READ,1464070561282,2027
READ,1464070561284,1956
READ,1464070561286,1825
READ,1464070561289,1839
READ,1464070561295,4660
READ,1464070561297,1903
READ,1464070561299,1840
READ,1464070561302,1928
READ,1464070561305,1944
READ,1464070561309,2014
READ,1464070561315,5297
