mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009663494,5
CLEANUP,1464009663494,0
CLEANUP,1464009663494,0
CLEANUP,1464009663496,0
CLEANUP,1464009663497,0
CLEANUP,1464009663497,0
CLEANUP,1464009663498,0
CLEANUP,1464009663498,0
CLEANUP,1464009663499,0
CLEANUP,1464009663504,2953
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464009662994,26886
INSERT,1464009662994,27563
INSERT,1464009662994,27488
INSERT,1464009662994,26902
INSERT,1464009662995,27859
INSERT,1464009662995,846
INSERT,1464009662995,876
INSERT,1464009662996,778
INSERT,1464009662996,1536
INSERT,1464009662996,871
INSERT,1464009662996,665
INSERT,1464009662996,29858
INSERT,1464009662997,1003
INSERT,1464009662997,785
INSERT,1464009662997,1775
INSERT,1464009662997,1042
INSERT,1464009662998,681
INSERT,1464009662998,31917
INSERT,1464009662998,2883
INSERT,1464009662998,792
INSERT,1464009662998,590
INSERT,1464009662998,1342
INSERT,1464009662999,563
INSERT,1464009662999,807
INSERT,1464009662999,32796
INSERT,1464009663000,513
INSERT,1464009663000,1791
INSERT,1464009663000,800
INSERT,1464009663000,2547
INSERT,1464009663000,618
INSERT,1464009663001,688
INSERT,1464009663001,561
INSERT,1464009663001,916
INSERT,1464009663001,589
INSERT,1464009663001,1425
INSERT,1464009663001,576
INSERT,1464009663001,35106
INSERT,1464009663001,2248
INSERT,1464009663002,795
INSERT,1464009663002,1332
INSERT,1464009663002,892
INSERT,1464009663002,835
INSERT,1464009663002,36137
INSERT,1464009663002,929
INSERT,1464009663003,557
INSERT,1464009663003,1513
INSERT,1464009663003,759
INSERT,1464009663003,601
INSERT,1464009663004,916
INSERT,1464009663004,1424
INSERT,1464009663004,666
INSERT,1464009663004,1582
INSERT,1464009663004,1772
INSERT,1464009663004,701
INSERT,1464009663004,1168
INSERT,1464009663005,912
INSERT,1464009663005,675
INSERT,1464009663005,1106
INSERT,1464009663005,725
INSERT,1464009663005,845
INSERT,1464009663005,7269
INSERT,1464009663005,6834
INSERT,1464009663005,663
INSERT,1464009663006,1989
INSERT,1464009663006,718
INSERT,1464009663006,836
INSERT,1464009663006,951
INSERT,1464009663006,1406
INSERT,1464009663007,843
INSERT,1464009663007,881
INSERT,1464009663007,13030
INSERT,1464009663007,1018
INSERT,1464009663007,756
INSERT,1464009663008,511
INSERT,1464009663008,1594
INSERT,1464009663008,764
INSERT,1464009663009,769
INSERT,1464009663009,782
INSERT,1464009663009,2389
INSERT,1464009663009,812
INSERT,1464009663009,702
INSERT,1464009663009,4156
INSERT,1464009663010,772
INSERT,1464009663010,890
INSERT,1464009663010,885
INSERT,1464009663010,803
INSERT,1464009663011,1036
INSERT,1464009663011,717
INSERT,1464009663011,730
INSERT,1464009663012,557
INSERT,1464009663012,2823
INSERT,1464009663012,4731
INSERT,1464009663012,8333
INSERT,1464009663012,2940
INSERT,1464009663013,1380
INSERT,1464009663013,740
INSERT,1464009663013,7126
INSERT,1464009663013,677
INSERT,1464009663013,1548
INSERT,1464009663013,1531
INSERT,1464009663014,1212
INSERT,1464009663014,2673
INSERT,1464009663014,1961
INSERT,1464009663014,670
INSERT,1464009663014,638
INSERT,1464009663015,673
INSERT,1464009663015,859
INSERT,1464009663015,637
INSERT,1464009663015,1992
INSERT,1464009663015,10520
INSERT,1464009663016,595
INSERT,1464009663016,2818
INSERT,1464009663016,2647
INSERT,1464009663016,467
INSERT,1464009663016,845
INSERT,1464009663017,11284
INSERT,1464009663017,1536
INSERT,1464009663017,3976
INSERT,1464009663017,1219
INSERT,1464009663017,2370
INSERT,1464009663017,556
INSERT,1464009663017,1505
INSERT,1464009663017,574
INSERT,1464009663018,3784
INSERT,1464009663018,3435
INSERT,1464009663018,559
INSERT,1464009663018,576
INSERT,1464009663018,1160
INSERT,1464009663019,1191
INSERT,1464009663019,564
INSERT,1464009663019,705
INSERT,1464009663019,2205
INSERT,1464009663019,2998
INSERT,1464009663019,3057
INSERT,1464009663019,646
INSERT,1464009663020,1483
INSERT,1464009663020,486
INSERT,1464009663020,567
INSERT,1464009663020,513
INSERT,1464009663020,885
INSERT,1464009663020,429
INSERT,1464009663021,522
INSERT,1464009663021,584
INSERT,1464009663021,527
INSERT,1464009663021,527
INSERT,1464009663021,2472
INSERT,1464009663021,3556
INSERT,1464009663021,554
INSERT,1464009663021,577
INSERT,1464009663021,596
INSERT,1464009663022,594
INSERT,1464009663022,602
INSERT,1464009663022,597
INSERT,1464009663022,620
INSERT,1464009663022,929
INSERT,1464009663022,569
INSERT,1464009663022,706
INSERT,1464009663022,5007
INSERT,1464009663022,514
INSERT,1464009663023,4026
INSERT,1464009663023,884
INSERT,1464009663023,2256
INSERT,1464009663023,539
INSERT,1464009663023,837
INSERT,1464009663023,496
INSERT,1464009663024,555
INSERT,1464009663024,565
INSERT,1464009663024,1313
INSERT,1464009663024,1321
INSERT,1464009663024,841
INSERT,1464009663024,522
INSERT,1464009663024,608
INSERT,1464009663024,511
INSERT,1464009663024,1167
INSERT,1464009663025,576
INSERT,1464009663025,580
INSERT,1464009663025,511
INSERT,1464009663025,1179
INSERT,1464009663025,1611
INSERT,1464009663025,2687
INSERT,1464009663025,578
INSERT,1464009663025,536
INSERT,1464009663025,1116
INSERT,1464009663026,994
INSERT,1464009663026,524
INSERT,1464009663026,587
INSERT,1464009663026,939
INSERT,1464009663026,545
INSERT,1464009663027,7472
INSERT,1464009663027,493
INSERT,1464009663027,1093
INSERT,1464009663027,1534
INSERT,1464009663027,998
INSERT,1464009663027,507
INSERT,1464009663027,919
INSERT,1464009663028,624
INSERT,1464009663028,850
INSERT,1464009663028,1006
INSERT,1464009663028,10373
INSERT,1464009663029,1946
INSERT,1464009663029,1475
INSERT,1464009663029,1181
INSERT,1464009663029,6381
INSERT,1464009663029,2649
INSERT,1464009663029,1319
INSERT,1464009663029,735
INSERT,1464009663029,926
INSERT,1464009663029,533
INSERT,1464009663030,1012
INSERT,1464009663030,1421
INSERT,1464009663030,484
INSERT,1464009663030,630
INSERT,1464009663030,1005
INSERT,1464009663030,1428
INSERT,1464009663030,511
INSERT,1464009663030,1129
INSERT,1464009663031,590
INSERT,1464009663031,950
INSERT,1464009663031,570
INSERT,1464009663031,5984
INSERT,1464009663031,1393
INSERT,1464009663031,1013
INSERT,1464009663032,956
INSERT,1464009663032,545
INSERT,1464009663032,895
INSERT,1464009663032,865
INSERT,1464009663032,1110
INSERT,1464009663033,565
INSERT,1464009663033,5994
INSERT,1464009663033,712
INSERT,1464009663033,2884
INSERT,1464009663033,525
INSERT,1464009663033,1083
INSERT,1464009663034,578
INSERT,1464009663034,493
INSERT,1464009663034,972
INSERT,1464009663034,2373
INSERT,1464009663034,520
INSERT,1464009663034,617
INSERT,1464009663034,663
INSERT,1464009663034,2818
INSERT,1464009663035,512
INSERT,1464009663035,596
INSERT,1464009663035,487
INSERT,1464009663035,773
INSERT,1464009663035,1945
INSERT,1464009663035,394
INSERT,1464009663036,788
INSERT,1464009663036,490
INSERT,1464009663036,6729
INSERT,1464009663036,520
INSERT,1464009663036,3236
INSERT,1464009663036,4386
INSERT,1464009663036,5473
INSERT,1464009663036,491
INSERT,1464009663036,1362
INSERT,1464009663036,493
INSERT,1464009663036,510
INSERT,1464009663037,603
INSERT,1464009663037,850
INSERT,1464009663037,525
INSERT,1464009663037,616
INSERT,1464009663037,1782
INSERT,1464009663037,1027
INSERT,1464009663037,566
INSERT,1464009663037,713
INSERT,1464009663038,2528
INSERT,1464009663038,3790
INSERT,1464009663038,1004
INSERT,1464009663038,503
INSERT,1464009663038,1485
INSERT,1464009663038,1045
INSERT,1464009663038,874
INSERT,1464009663038,463
INSERT,1464009663038,735
INSERT,1464009663038,993
INSERT,1464009663038,477
INSERT,1464009663039,971
INSERT,1464009663039,436
INSERT,1464009663039,1210
INSERT,1464009663039,972
INSERT,1464009663039,734
INSERT,1464009663039,780
INSERT,1464009663039,1031
INSERT,1464009663039,562
INSERT,1464009663040,1121
INSERT,1464009663040,921
INSERT,1464009663040,511
INSERT,1464009663040,444
INSERT,1464009663040,447
INSERT,1464009663040,936
INSERT,1464009663040,434
INSERT,1464009663040,2881
INSERT,1464009663040,532
INSERT,1464009663040,456
INSERT,1464009663041,784
INSERT,1464009663041,938
INSERT,1464009663041,453
INSERT,1464009663041,483
INSERT,1464009663041,485
INSERT,1464009663041,418
INSERT,1464009663041,973
INSERT,1464009663042,500
INSERT,1464009663042,662
INSERT,1464009663042,1077
INSERT,1464009663042,2741
INSERT,1464009663042,1810
INSERT,1464009663042,553
INSERT,1464009663042,606
INSERT,1464009663042,1126
INSERT,1464009663043,1475
INSERT,1464009663043,464
INSERT,1464009663043,443
INSERT,1464009663043,468
INSERT,1464009663043,2729
INSERT,1464009663043,1388
INSERT,1464009663043,464
INSERT,1464009663043,453
INSERT,1464009663043,4041
INSERT,1464009663043,886
INSERT,1464009663044,1933
INSERT,1464009663044,581
INSERT,1464009663044,972
INSERT,1464009663044,495
INSERT,1464009663044,1533
INSERT,1464009663044,443
INSERT,1464009663044,8714
INSERT,1464009663044,1078
INSERT,1464009663044,1431
INSERT,1464009663045,2369
INSERT,1464009663045,447
INSERT,1464009663045,444
INSERT,1464009663045,970
INSERT,1464009663045,431
INSERT,1464009663045,1852
INSERT,1464009663045,1678
INSERT,1464009663045,1208
