mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009690709,24533
READ,1464009690710,720
READ,1464009690710,534
READ,1464009690711,442
READ,1464009690711,574
READ,1464009690712,477
READ,1464009690712,377
READ,1464009690712,348
READ,1464009690713,359
READ,1464009690713,360
READ,1464009690714,352
READ,1464009690714,368
READ,1464009690714,377
READ,1464009690715,307
READ,1464009690715,316
READ,1464009690716,463
READ,1464009690716,311
READ,1464009690716,317
READ,1464009690717,308
READ,1464009690717,292
READ,1464009690717,289
READ,1464009690717,311
READ,1464009690718,307
READ,1464009690718,336
READ,1464009690718,280
READ,1464009690719,294
READ,1464009690719,279
READ,1464009690719,275
READ,1464009690720,259
READ,1464009690720,288
READ,1464009690720,284
READ,1464009690721,335
READ,1464009690721,305
READ,1464009690721,252
READ,1464009690721,250
READ,1464009690722,288
READ,1464009690722,249
READ,1464009690722,308
READ,1464009690723,328
READ,1464009690723,348
READ,1464009690723,344
READ,1464009690724,280
READ,1464009690724,313
READ,1464009690724,280
READ,1464009690725,265
READ,1464009690725,272
READ,1464009690725,267
READ,1464009690725,259
READ,1464009690726,231
READ,1464009690726,286
READ,1464009690726,254
READ,1464009690727,339
READ,1464009690727,272
READ,1464009690727,248
READ,1464009690727,298
READ,1464009690728,259
READ,1464009690728,294
READ,1464009690728,257
READ,1464009690729,281
READ,1464009690729,251
READ,1464009690729,265
READ,1464009690730,326
READ,1464009690730,399
READ,1464009690730,427
READ,1464009690731,410
READ,1464009690731,414
READ,1464009690732,338
READ,1464009690732,294
READ,1464009690732,276
READ,1464009690733,265
READ,1464009690733,259
READ,1464009690733,281
READ,1464009690733,300
READ,1464009690734,303
READ,1464009690734,311
READ,1464009690734,307
READ,1464009690735,337
READ,1464009690735,338
READ,1464009690735,310
READ,1464009690736,280
READ,1464009690736,308
READ,1464009690736,305
READ,1464009690737,287
READ,1464009690737,381
READ,1464009690737,294
READ,1464009690738,305
READ,1464009690738,268
READ,1464009690738,272
READ,1464009690739,272
READ,1464009690739,301
READ,1464009690739,320
READ,1464009690740,253
READ,1464009690740,273
READ,1464009690740,265
READ,1464009690740,268
READ,1464009690741,301
READ,1464009690741,278
READ,1464009690741,304
READ,1464009690742,268
READ,1464009690742,271
READ,1464009690742,259
READ,1464009690743,232
READ,1464009690743,227
READ,1464009690743,420
READ,1464009690743,264
READ,1464009690744,266
READ,1464009690744,257
READ,1464009690744,268
READ,1464009690745,250
READ,1464009690745,305
READ,1464009690745,266
READ,1464009690745,260
READ,1464009690746,285
READ,1464009690746,270
READ,1464009690746,285
READ,1464009690747,316
READ,1464009690747,414
READ,1464009690748,306
READ,1464009690748,312
READ,1464009690748,312
READ,1464009690749,354
READ,1464009690749,266
READ,1464009690749,294
READ,1464009690750,431
READ,1464009690751,1018
READ,1464009690751,320
READ,1464009690751,271
READ,1464009690752,490
READ,1464009690752,190
READ,1464009690752,171
READ,1464009690752,166
READ,1464009690753,165
READ,1464009690753,222
READ,1464009690753,211
READ,1464009690753,171
READ,1464009690754,211
READ,1464009690754,189
READ,1464009690754,193
READ,1464009690754,176
READ,1464009690754,192
READ,1464009690755,157
READ,1464009690755,172
READ,1464009690755,203
READ,1464009690755,187
READ,1464009690755,203
READ,1464009690756,178
READ,1464009690756,180
READ,1464009690756,175
READ,1464009690756,174
READ,1464009690756,176
READ,1464009690756,161
READ,1464009690757,174
READ,1464009690757,196
READ,1464009690757,181
READ,1464009690757,180
READ,1464009690757,166
READ,1464009690758,164
READ,1464009690758,179
READ,1464009690758,175
READ,1464009690758,163
READ,1464009690758,194
READ,1464009690759,273
READ,1464009690759,284
READ,1464009690759,291
READ,1464009690760,236
READ,1464009690760,263
READ,1464009690760,235
READ,1464009690760,302
READ,1464009690761,232
READ,1464009690761,252
READ,1464009690761,208
READ,1464009690761,168
READ,1464009690762,167
READ,1464009690762,202
READ,1464009690762,226
READ,1464009690762,255
READ,1464009690762,191
READ,1464009690763,195
READ,1464009690763,186
READ,1464009690763,184
READ,1464009690763,205
READ,1464009690763,151
READ,1464009690764,167
READ,1464009690764,182
READ,1464009690764,194
READ,1464009690764,177
READ,1464009690764,169
READ,1464009690765,172
READ,1464009690765,164
READ,1464009690765,171
READ,1464009690765,169
READ,1464009690765,186
READ,1464009690766,161
READ,1464009690766,166
READ,1464009690766,167
READ,1464009690766,158
READ,1464009690766,154
READ,1464009690766,153
READ,1464009690767,166
READ,1464009690767,167
READ,1464009690767,157
READ,1464009690767,185
READ,1464009690767,173
READ,1464009690767,144
READ,1464009690768,134
READ,1464009690768,142
READ,1464009690768,144
READ,1464009690768,158
READ,1464009690768,174
READ,1464009690768,158
READ,1464009690769,151
READ,1464009690769,196
READ,1464009690769,162
READ,1464009690769,162
READ,1464009690769,153
READ,1464009690770,164
READ,1464009690770,160
READ,1464009690770,153
READ,1464009690770,162
READ,1464009690770,146
READ,1464009690770,177
READ,1464009690771,140
READ,1464009690771,133
READ,1464009690771,138
READ,1464009690771,132
