mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009675412,24572
READ,1464009675413,561
READ,1464009675413,491
READ,1464009675414,494
READ,1464009675414,507
READ,1464009675415,381
READ,1464009675415,348
READ,1464009675415,388
READ,1464009675416,358
READ,1464009675416,337
READ,1464009675416,326
READ,1464009675417,377
READ,1464009675417,409
READ,1464009675418,328
READ,1464009675418,347
READ,1464009675418,351
READ,1464009675419,324
READ,1464009675419,322
READ,1464009675419,325
READ,1464009675420,321
READ,1464009675420,303
READ,1464009675420,310
READ,1464009675421,307
READ,1464009675421,305
READ,1464009675421,325
READ,1464009675422,309
READ,1464009675422,302
READ,1464009675422,320
READ,1464009675423,289
READ,1464009675423,335
READ,1464009675423,325
READ,1464009675424,311
READ,1464009675424,344
READ,1464009675424,305
READ,1464009675425,309
READ,1464009675425,298
READ,1464009675425,294
READ,1464009675426,348
READ,1464009675426,316
READ,1464009675426,350
READ,1464009675427,385
READ,1464009675427,281
READ,1464009675427,314
READ,1464009675428,279
READ,1464009675428,274
READ,1464009675428,261
READ,1464009675429,281
READ,1464009675429,299
READ,1464009675429,283
READ,1464009675429,289
READ,1464009675430,305
READ,1464009675430,346
READ,1464009675430,264
READ,1464009675431,275
READ,1464009675431,270
READ,1464009675431,284
READ,1464009675432,302
READ,1464009675432,271
READ,1464009675432,263
READ,1464009675432,249
READ,1464009675433,252
READ,1464009675433,251
READ,1464009675433,301
READ,1464009675434,400
READ,1464009675434,243
READ,1464009675434,246
READ,1464009675435,275
READ,1464009675435,253
READ,1464009675435,470
READ,1464009675436,411
READ,1464009675436,266
READ,1464009675436,248
READ,1464009675437,281
READ,1464009675437,242
READ,1464009675437,272
READ,1464009675437,242
READ,1464009675438,323
READ,1464009675438,254
READ,1464009675438,299
READ,1464009675439,303
READ,1464009675439,351
READ,1464009675440,406
READ,1464009675440,382
READ,1464009675440,305
READ,1464009675441,271
READ,1464009675441,293
READ,1464009675441,272
READ,1464009675441,334
READ,1464009675442,360
READ,1464009675442,332
READ,1464009675443,324
READ,1464009675443,278
READ,1464009675443,233
READ,1464009675443,231
READ,1464009675444,200
READ,1464009675444,199
READ,1464009675444,379
READ,1464009675444,212
READ,1464009675445,216
READ,1464009675445,232
READ,1464009675445,187
READ,1464009675445,249
READ,1464009675446,241
READ,1464009675446,323
READ,1464009675446,225
READ,1464009675446,241
READ,1464009675447,227
READ,1464009675447,228
READ,1464009675447,210
READ,1464009675447,230
READ,1464009675448,225
READ,1464009675448,201
READ,1464009675448,221
READ,1464009675448,216
READ,1464009675449,215
READ,1464009675449,210
READ,1464009675449,223
READ,1464009675449,218
READ,1464009675450,220
READ,1464009675450,203
READ,1464009675450,267
READ,1464009675450,207
READ,1464009675450,223
READ,1464009675451,210
READ,1464009675451,207
READ,1464009675451,216
READ,1464009675451,296
READ,1464009675452,334
READ,1464009675452,206
READ,1464009675452,199
READ,1464009675452,222
READ,1464009675453,210
READ,1464009675453,193
READ,1464009675453,201
READ,1464009675453,193
READ,1464009675454,197
READ,1464009675454,202
READ,1464009675454,201
READ,1464009675454,184
READ,1464009675454,186
READ,1464009675455,183
READ,1464009675455,185
READ,1464009675455,182
READ,1464009675455,182
READ,1464009675455,193
READ,1464009675456,182
READ,1464009675456,186
READ,1464009675456,200
READ,1464009675456,200
READ,1464009675457,702
READ,1464009675457,212
READ,1464009675457,206
READ,1464009675458,185
READ,1464009675458,199
READ,1464009675458,302
READ,1464009675458,197
READ,1464009675459,186
READ,1464009675459,201
READ,1464009675459,188
READ,1464009675459,215
READ,1464009675459,196
READ,1464009675460,208
READ,1464009675460,197
READ,1464009675460,210
READ,1464009675460,183
READ,1464009675460,206
READ,1464009675461,183
READ,1464009675461,195
READ,1464009675461,194
READ,1464009675461,211
READ,1464009675462,209
READ,1464009675462,177
READ,1464009675462,176
READ,1464009675462,186
READ,1464009675462,247
READ,1464009675463,196
READ,1464009675463,191
READ,1464009675463,162
READ,1464009675463,163
READ,1464009675463,150
READ,1464009675463,156
READ,1464009675464,198
READ,1464009675464,188
READ,1464009675464,179
READ,1464009675464,222
READ,1464009675465,203
READ,1464009675465,180
READ,1464009675465,173
READ,1464009675465,155
READ,1464009675465,167
READ,1464009675465,170
READ,1464009675466,222
READ,1464009675466,186
READ,1464009675466,172
READ,1464009675466,155
READ,1464009675466,174
READ,1464009675467,172
READ,1464009675467,164
READ,1464009675467,182
READ,1464009675467,155
READ,1464009675467,189
READ,1464009675468,186
READ,1464009675468,174
READ,1464009675468,171
READ,1464009675468,222
READ,1464009675468,220
READ,1464009675469,172
READ,1464009675469,145
READ,1464009675469,195
READ,1464009675469,151
READ,1464009675469,187
READ,1464009675470,185
READ,1464009675470,176
READ,1464009675470,189
READ,1464009675470,177
READ,1464009675470,168
READ,1464009675470,153
READ,1464009675471,158
READ,1464009675471,163
READ,1464009675471,139
READ,1464009675471,141
READ,1464009675471,159
READ,1464009675471,147
READ,1464009675472,158
READ,1464009675472,169
READ,1464009675472,159
READ,1464009675472,147
READ,1464009675472,142
READ,1464009675472,162
READ,1464009675473,150
READ,1464009675473,150
READ,1464009675473,155
READ,1464009675473,154
READ,1464009675473,168
READ,1464009675474,150
READ,1464009675474,144
READ,1464009675474,141
READ,1464009675474,144
READ,1464009675474,154
READ,1464009675474,147
READ,1464009675474,141
READ,1464009675475,157
READ,1464009675475,146
READ,1464009675475,138
READ,1464009675475,149
READ,1464009675475,164
READ,1464009675476,294
READ,1464009675476,246
READ,1464009675476,306
READ,1464009675476,256
READ,1464009675477,244
READ,1464009675477,242
READ,1464009675477,257
READ,1464009675477,208
READ,1464009675478,234
READ,1464009675478,301
READ,1464009675478,178
READ,1464009675478,153
READ,1464009675479,250
READ,1464009675479,167
READ,1464009675479,169
READ,1464009675479,199
READ,1464009675479,226
READ,1464009675480,228
READ,1464009675480,210
READ,1464009675480,201
READ,1464009675480,220
READ,1464009675481,206
READ,1464009675481,197
READ,1464009675481,195
READ,1464009675481,214
READ,1464009675481,202
READ,1464009675482,261
READ,1464009675482,194
READ,1464009675482,192
READ,1464009675482,207
READ,1464009675483,194
READ,1464009675483,191
READ,1464009675483,188
READ,1464009675483,188
READ,1464009675484,247
READ,1464009675484,157
READ,1464009675484,143
READ,1464009675484,138
READ,1464009675484,134
READ,1464009675484,133
READ,1464009675484,133
READ,1464009675485,149
READ,1464009675485,131
READ,1464009675485,131
READ,1464009675485,135
READ,1464009675485,133
READ,1464009675485,131
READ,1464009675485,149
READ,1464009675486,142
READ,1464009675486,137
READ,1464009675486,133
READ,1464009675486,131
READ,1464009675486,131
READ,1464009675487,145
READ,1464009675487,136
READ,1464009675487,135
READ,1464009675488,133
READ,1464009675488,138
READ,1464009675488,217
READ,1464009675489,183
READ,1464009675489,184
READ,1464009675489,211
READ,1464009675490,239
READ,1464009675490,220
READ,1464009675490,215
READ,1464009675491,215
READ,1464009675491,231
READ,1464009675491,249
READ,1464009675492,164
READ,1464009675492,165
READ,1464009675492,140
READ,1464009675493,202
READ,1464009675493,204
READ,1464009675493,204
READ,1464009675494,186
READ,1464009675494,219
READ,1464009675494,212
READ,1464009675495,212
READ,1464009675495,224
READ,1464009675495,191
READ,1464009675496,206
READ,1464009675496,208
READ,1464009675496,210
