mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009721765,23246
READ,1464009721765,651
READ,1464009721766,455
READ,1464009721766,375
READ,1464009721767,386
READ,1464009721767,410
READ,1464009721768,378
READ,1464009721768,355
READ,1464009721768,379
READ,1464009721769,348
READ,1464009721769,343
READ,1464009721770,393
READ,1464009721770,381
READ,1464009721770,334
READ,1464009721771,336
READ,1464009721771,481
READ,1464009721772,329
READ,1464009721772,336
READ,1464009721772,343
READ,1464009721773,335
READ,1464009721773,311
READ,1464009721773,344
READ,1464009721774,315
READ,1464009721774,317
READ,1464009721774,355
READ,1464009721775,309
READ,1464009721775,326
READ,1464009721775,318
READ,1464009721776,294
READ,1464009721776,289
READ,1464009721776,299
READ,1464009721777,326
READ,1464009721777,310
READ,1464009721777,306
READ,1464009721778,295
READ,1464009721778,287
READ,1464009721778,281
READ,1464009721778,345
READ,1464009721779,306
READ,1464009721779,298
READ,1464009721779,283
READ,1464009721780,288
READ,1464009721780,277
READ,1464009721780,281
READ,1464009721781,277
READ,1464009721781,256
READ,1464009721781,287
READ,1464009721781,256
READ,1464009721782,256
READ,1464009721782,277
READ,1464009721782,270
READ,1464009721783,307
READ,1464009721783,269
READ,1464009721783,254
READ,1464009721783,284
READ,1464009721784,266
READ,1464009721784,297
READ,1464009721784,280
READ,1464009721785,262
READ,1464009721785,248
READ,1464009721785,259
READ,1464009721785,254
READ,1464009721786,279
READ,1464009721786,312
READ,1464009721786,262
READ,1464009721787,272
READ,1464009721787,251
READ,1464009721787,239
READ,1464009721787,253
READ,1464009721788,239
READ,1464009721788,224
READ,1464009721788,227
READ,1464009721788,247
READ,1464009721789,243
READ,1464009721789,257
READ,1464009721789,264
READ,1464009721790,273
READ,1464009721790,237
READ,1464009721790,256
READ,1464009721790,236
READ,1464009721791,226
READ,1464009721791,229
READ,1464009721791,222
READ,1464009721791,254
READ,1464009721792,235
READ,1464009721792,232
READ,1464009721792,269
READ,1464009721792,269
READ,1464009721793,254
READ,1464009721793,247
READ,1464009721793,252
READ,1464009721793,243
READ,1464009721794,205
READ,1464009721794,368
READ,1464009721794,205
READ,1464009721795,228
READ,1464009721795,210
READ,1464009721795,210
READ,1464009721795,213
READ,1464009721795,207
READ,1464009721796,201
READ,1464009721796,192
READ,1464009721796,192
READ,1464009721796,196
READ,1464009721796,213
READ,1464009721797,205
READ,1464009721797,186
READ,1464009721797,205
READ,1464009721797,200
READ,1464009721798,216
READ,1464009721798,202
READ,1464009721798,194
READ,1464009721798,186
READ,1464009721798,196
READ,1464009721799,217
READ,1464009721799,186
READ,1464009721799,205
READ,1464009721799,216
READ,1464009721800,205
READ,1464009721800,196
READ,1464009721800,293
READ,1464009721800,200
READ,1464009721800,218
READ,1464009721801,228
READ,1464009721801,218
READ,1464009721801,219
READ,1464009721801,202
READ,1464009721802,347
READ,1464009721802,207
READ,1464009721802,196
READ,1464009721802,184
READ,1464009721803,272
READ,1464009721803,222
READ,1464009721803,192
READ,1464009721803,179
READ,1464009721804,202
READ,1464009721804,204
READ,1464009721804,185
READ,1464009721804,205
READ,1464009721804,194
READ,1464009721805,183
READ,1464009721805,183
READ,1464009721805,194
READ,1464009721805,188
READ,1464009721805,201
READ,1464009721806,188
READ,1464009721806,176
READ,1464009721806,170
READ,1464009721806,176
READ,1464009721806,205
READ,1464009721807,172
READ,1464009721807,183
READ,1464009721807,184
READ,1464009721807,186
READ,1464009721807,180
READ,1464009721808,178
READ,1464009721808,178
READ,1464009721808,194
READ,1464009721808,177
READ,1464009721808,177
READ,1464009721809,205
READ,1464009721809,174
READ,1464009721809,188
READ,1464009721809,242
READ,1464009721809,176
READ,1464009721810,194
READ,1464009721810,171
READ,1464009721810,180
READ,1464009721810,180
READ,1464009721810,213
READ,1464009721811,188
READ,1464009721811,174
READ,1464009721811,180
READ,1464009721811,191
READ,1464009721811,187
READ,1464009721812,207
READ,1464009721812,161
READ,1464009721812,169
READ,1464009721812,171
READ,1464009721812,163
READ,1464009721813,173
READ,1464009721813,165
READ,1464009721813,174
READ,1464009721813,173
READ,1464009721813,187
READ,1464009721813,170
READ,1464009721814,165
READ,1464009721814,166
READ,1464009721814,172
READ,1464009721814,169
READ,1464009721814,177
READ,1464009721815,174
READ,1464009721815,159
READ,1464009721815,158
READ,1464009721815,162
READ,1464009721815,155
READ,1464009721815,183
READ,1464009721816,173
READ,1464009721816,158
READ,1464009721816,160
READ,1464009721816,173
READ,1464009721816,158
READ,1464009721817,161
READ,1464009721817,154
READ,1464009721817,154
READ,1464009721817,160
READ,1464009721817,179
READ,1464009721817,155
READ,1464009721818,191
READ,1464009721818,166
READ,1464009721818,170
READ,1464009721818,159
READ,1464009721818,168
READ,1464009721819,170
READ,1464009721819,155
READ,1464009721819,157
READ,1464009721819,170
READ,1464009721819,158
READ,1464009721819,151
READ,1464009721820,154
READ,1464009721820,149
READ,1464009721820,151
READ,1464009721820,149
READ,1464009721820,152
READ,1464009721820,149
READ,1464009721821,152
READ,1464009721821,151
READ,1464009721821,161
READ,1464009721821,162
READ,1464009721821,173
READ,1464009721821,159
READ,1464009721822,154
READ,1464009721822,152
READ,1464009721822,148
READ,1464009721822,151
READ,1464009721822,180
READ,1464009721822,155
READ,1464009721823,159
READ,1464009721823,162
READ,1464009721823,171
READ,1464009721823,151
READ,1464009721823,164
READ,1464009721823,156
READ,1464009721824,155
READ,1464009721824,170
READ,1464009721824,172
READ,1464009721824,204
READ,1464009721824,171
READ,1464009721825,764
READ,1464009721825,231
READ,1464009721826,204
READ,1464009721826,182
READ,1464009721826,157
READ,1464009721826,204
READ,1464009721826,191
READ,1464009721827,269
READ,1464009721827,176
READ,1464009721827,160
READ,1464009721827,150
READ,1464009721827,160
READ,1464009721828,156
READ,1464009721828,179
READ,1464009721828,237
READ,1464009721829,192
READ,1464009721829,176
READ,1464009721829,168
READ,1464009721830,148
READ,1464009721830,144
READ,1464009721830,146
READ,1464009721831,146
READ,1464009721831,162
READ,1464009721831,143
READ,1464009721832,243
READ,1464009721832,192
READ,1464009721832,183
READ,1464009721833,180
READ,1464009721833,200
READ,1464009721833,237
READ,1464009721834,188
READ,1464009721834,195
READ,1464009721834,164
READ,1464009721835,194
READ,1464009721835,222
READ,1464009721835,237
READ,1464009721836,140
READ,1464009721836,160
READ,1464009721836,161
READ,1464009721837,131
READ,1464009721837,129
READ,1464009721837,135
READ,1464009721838,129
READ,1464009721838,125
READ,1464009721838,128
READ,1464009721839,155
READ,1464009721839,143
READ,1464009721839,139
READ,1464009721840,224
READ,1464009721840,182
READ,1464009721840,199
READ,1464009721841,200
READ,1464009721841,180
READ,1464009721841,209
READ,1464009721842,195
READ,1464009721842,189
READ,1464009721842,206
READ,1464009721843,246
READ,1464009721843,234
READ,1464009721843,207
READ,1464009721844,184
READ,1464009721844,179
READ,1464009721844,177
READ,1464009721845,201
READ,1464009721845,166
READ,1464009721845,154
READ,1464009721846,143
READ,1464009721846,141
READ,1464009721846,153
READ,1464009721847,207
READ,1464009721847,207
READ,1464009721847,331
READ,1464009721848,201
READ,1464009721848,165
READ,1464009721848,150
READ,1464009721849,180
READ,1464009721849,145
READ,1464009721849,166
READ,1464009721850,144
READ,1464009721850,149
READ,1464009721850,137
READ,1464009721851,138
READ,1464009721851,136
READ,1464009721851,200
READ,1464009721852,175
READ,1464009721852,176
READ,1464009721852,185
READ,1464009721853,199
READ,1464009721853,252
READ,1464009721853,195
READ,1464009721854,249
READ,1464009721854,189
READ,1464009721854,162
READ,1464009721855,191
