mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009705921,23026
READ,1464009705921,663
READ,1464009705922,442
READ,1464009705922,416
READ,1464009705923,391
READ,1464009705923,387
READ,1464009705923,349
READ,1464009705924,349
READ,1464009705924,382
READ,1464009705925,373
READ,1464009705925,367
READ,1464009705925,416
READ,1464009705926,459
READ,1464009705926,350
READ,1464009705927,355
READ,1464009705927,521
READ,1464009705928,362
READ,1464009705928,479
READ,1464009705928,421
READ,1464009705929,329
READ,1464009705929,299
READ,1464009705930,322
READ,1464009705930,325
READ,1464009705930,307
READ,1464009705930,289
READ,1464009705931,314
READ,1464009705931,313
READ,1464009705931,302
READ,1464009705932,278
READ,1464009705932,312
READ,1464009705932,281
READ,1464009705933,291
READ,1464009705933,276
READ,1464009705933,278
READ,1464009705934,275
READ,1464009705934,292
READ,1464009705934,279
READ,1464009705934,310
READ,1464009705935,333
READ,1464009705935,297
READ,1464009705935,283
READ,1464009705936,462
READ,1464009705936,309
READ,1464009705937,276
READ,1464009705937,275
READ,1464009705937,250
READ,1464009705937,257
READ,1464009705938,243
READ,1464009705938,253
READ,1464009705938,265
READ,1464009705938,242
READ,1464009705939,297
READ,1464009705939,248
READ,1464009705939,238
READ,1464009705940,268
READ,1464009705940,248
READ,1464009705940,279
READ,1464009705940,240
READ,1464009705941,255
READ,1464009705941,227
READ,1464009705941,292
READ,1464009705942,1059
READ,1464009705943,355
READ,1464009705943,392
READ,1464009705943,264
READ,1464009705944,267
READ,1464009705944,304
READ,1464009705944,270
READ,1464009705945,241
READ,1464009705945,230
READ,1464009705945,239
READ,1464009705945,234
READ,1464009705946,267
READ,1464009705946,247
READ,1464009705946,245
READ,1464009705946,218
READ,1464009705947,224
READ,1464009705947,222
READ,1464009705947,276
READ,1464009705947,237
READ,1464009705948,217
READ,1464009705948,224
READ,1464009705948,210
READ,1464009705948,224
READ,1464009705949,215
READ,1464009705949,235
READ,1464009705949,205
READ,1464009705949,221
READ,1464009705949,217
READ,1464009705950,277
READ,1464009705950,223
READ,1464009705950,208
READ,1464009705950,201
READ,1464009705951,328
READ,1464009705951,211
READ,1464009705951,207
READ,1464009705951,207
READ,1464009705952,206
READ,1464009705952,209
READ,1464009705952,207
READ,1464009705952,210
READ,1464009705953,195
READ,1464009705953,190
READ,1464009705953,240
READ,1464009705953,217
READ,1464009705953,208
READ,1464009705954,191
READ,1464009705954,215
READ,1464009705954,203
READ,1464009705954,214
READ,1464009705955,213
READ,1464009705955,193
READ,1464009705955,196
READ,1464009705955,233
READ,1464009705956,228
READ,1464009705956,192
READ,1464009705956,197
READ,1464009705956,200
READ,1464009705956,213
READ,1464009705957,193
READ,1464009705957,271
READ,1464009705957,205
READ,1464009705957,221
READ,1464009705958,219
READ,1464009705958,340
READ,1464009705958,277
READ,1464009705959,297
READ,1464009705959,472
READ,1464009705959,216
READ,1464009705959,192
READ,1464009705960,200
READ,1464009705960,192
READ,1464009705960,186
READ,1464009705960,299
READ,1464009705961,233
READ,1464009705961,222
READ,1464009705961,263
READ,1464009705961,227
READ,1464009705962,178
READ,1464009705962,190
READ,1464009705962,176
READ,1464009705962,185
READ,1464009705962,198
READ,1464009705963,206
READ,1464009705963,181
READ,1464009705963,183
READ,1464009705963,174
READ,1464009705963,170
READ,1464009705964,190
READ,1464009705964,212
READ,1464009705964,176
READ,1464009705964,178
READ,1464009705964,169
READ,1464009705965,179
READ,1464009705965,179
READ,1464009705965,175
READ,1464009705965,179
READ,1464009705965,175
READ,1464009705966,172
READ,1464009705966,181
READ,1464009705966,177
READ,1464009705966,183
READ,1464009705966,210
READ,1464009705967,197
READ,1464009705967,153
READ,1464009705967,186
READ,1464009705967,182
READ,1464009705967,211
READ,1464009705968,202
READ,1464009705968,200
READ,1464009705968,203
READ,1464009705968,179
READ,1464009705968,156
READ,1464009705969,163
READ,1464009705969,189
READ,1464009705969,167
READ,1464009705969,184
READ,1464009705969,183
READ,1464009705970,180
READ,1464009705970,168
READ,1464009705970,176
READ,1464009705970,167
READ,1464009705970,190
READ,1464009705971,173
READ,1464009705971,186
READ,1464009705971,175
READ,1464009705971,174
READ,1464009705971,171
READ,1464009705971,164
READ,1464009705972,191
READ,1464009705972,168
READ,1464009705972,209
READ,1464009705972,159
READ,1464009705972,157
READ,1464009705973,174
READ,1464009705973,154
READ,1464009705973,157
READ,1464009705973,155
READ,1464009705973,168
READ,1464009705973,157
READ,1464009705974,162
READ,1464009705974,154
READ,1464009705974,159
READ,1464009705974,156
READ,1464009705974,211
READ,1464009705975,225
READ,1464009705975,238
READ,1464009705975,216
READ,1464009705975,238
READ,1464009705976,211
READ,1464009705976,186
READ,1464009705976,195
READ,1464009705976,174
READ,1464009705976,164
READ,1464009705977,176
READ,1464009705977,165
READ,1464009705977,163
READ,1464009705977,159
READ,1464009705977,197
READ,1464009705977,163
READ,1464009705978,164
READ,1464009705978,131
READ,1464009705978,130
READ,1464009705978,133
READ,1464009705978,165
READ,1464009705978,154
READ,1464009705979,147
READ,1464009705979,158
READ,1464009705979,164
READ,1464009705979,158
READ,1464009705979,148
READ,1464009705979,154
READ,1464009705980,151
READ,1464009705980,147
READ,1464009705980,146
READ,1464009705980,145
READ,1464009705980,180
READ,1464009705980,194
READ,1464009705981,189
READ,1464009705981,220
READ,1464009705981,158
READ,1464009705981,159
READ,1464009705981,193
READ,1464009705982,227
READ,1464009705982,216
READ,1464009705982,231
READ,1464009705982,217
READ,1464009705983,241
READ,1464009705983,346
READ,1464009705983,259
READ,1464009705984,226
READ,1464009705984,210
READ,1464009705984,215
READ,1464009705984,252
READ,1464009705985,237
READ,1464009705985,388
READ,1464009705985,261
READ,1464009705985,202
READ,1464009705986,230
READ,1464009705986,226
READ,1464009705986,220
READ,1464009705986,204
READ,1464009705987,217
READ,1464009705987,208
READ,1464009705987,321
READ,1464009705987,200
READ,1464009705988,158
READ,1464009705988,150
READ,1464009705988,145
READ,1464009705988,141
READ,1464009705988,177
READ,1464009705988,191
READ,1464009705989,226
READ,1464009705989,224
READ,1464009705989,217
READ,1464009705989,203
READ,1464009705990,183
READ,1464009705990,185
READ,1464009705990,213
READ,1464009705990,207
READ,1464009705991,207
READ,1464009705991,233
READ,1464009705991,192
READ,1464009705991,189
READ,1464009705992,185
READ,1464009705992,172
READ,1464009705992,169
READ,1464009705992,141
READ,1464009705993,190
READ,1464009705993,184
READ,1464009705994,176
READ,1464009705994,157
READ,1464009705994,148
READ,1464009705995,188
READ,1464009705995,181
READ,1464009705995,175
READ,1464009705996,170
READ,1464009705996,172
READ,1464009705996,161
READ,1464009705996,148
READ,1464009705997,210
READ,1464009705997,223
READ,1464009705998,193
READ,1464009705998,205
READ,1464009705998,191
READ,1464009705999,211
READ,1464009705999,199
READ,1464009705999,151
READ,1464009706000,150
READ,1464009706000,197
READ,1464009706000,166
READ,1464009706001,149
READ,1464009706001,205
READ,1464009706001,236
READ,1464009706002,198
READ,1464009706002,160
READ,1464009706002,175
READ,1464009706003,245
READ,1464009706003,269
READ,1464009706003,247
READ,1464009706004,251
READ,1464009706004,209
READ,1464009706004,215
READ,1464009706005,203
READ,1464009706005,231
READ,1464009706005,215
READ,1464009706006,211
READ,1464009706006,206
READ,1464009706006,207
READ,1464009706007,206
READ,1464009706007,183
READ,1464009706007,223
READ,1464009706008,186
READ,1464009706008,243
READ,1464009706008,223
READ,1464009706009,203
READ,1464009706009,230
READ,1464009706009,195
READ,1464009706010,176
READ,1464009706010,191
READ,1464009706010,195
READ,1464009706011,176
READ,1464009706011,172
READ,1464009706011,189
READ,1464009706012,199
READ,1464009706012,151
READ,1464009706012,126
READ,1464009706013,161
READ,1464009706013,178
READ,1464009706013,146
READ,1464009706013,127
READ,1464009706014,124
READ,1464009706014,167
READ,1464009706015,190
READ,1464009706015,144
