mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009737085,19370
READ,1464009737085,736
READ,1464009737086,541
READ,1464009737086,396
READ,1464009737087,401
READ,1464009737087,374
READ,1464009737088,351
READ,1464009737088,400
READ,1464009737088,342
READ,1464009737089,352
READ,1464009737089,338
READ,1464009737090,419
READ,1464009737090,361
READ,1464009737090,337
READ,1464009737091,369
READ,1464009737091,326
READ,1464009737091,311
READ,1464009737092,320
READ,1464009737092,307
READ,1464009737092,308
READ,1464009737093,301
READ,1464009737093,305
READ,1464009737093,442
READ,1464009737094,293
READ,1464009737094,326
READ,1464009737094,304
READ,1464009737095,294
READ,1464009737095,278
READ,1464009737095,270
READ,1464009737096,291
READ,1464009737096,280
READ,1464009737096,267
READ,1464009737097,301
READ,1464009737097,279
READ,1464009737097,264
READ,1464009737097,280
READ,1464009737098,256
READ,1464009737098,263
READ,1464009737098,290
READ,1464009737099,310
READ,1464009737099,294
READ,1464009737099,259
READ,1464009737099,270
READ,1464009737100,258
READ,1464009737100,347
READ,1464009737100,312
READ,1464009737101,344
READ,1464009737101,302
READ,1464009737101,326
READ,1464009737102,317
READ,1464009737102,296
READ,1464009737103,394
READ,1464009737103,288
READ,1464009737103,289
READ,1464009737103,323
READ,1464009737104,295
READ,1464009737104,330
READ,1464009737104,270
READ,1464009737105,293
READ,1464009737105,236
READ,1464009737105,288
READ,1464009737106,262
READ,1464009737106,259
READ,1464009737106,286
READ,1464009737106,234
READ,1464009737107,227
READ,1464009737107,228
READ,1464009737107,222
READ,1464009737107,269
READ,1464009737108,253
READ,1464009737108,233
READ,1464009737108,225
READ,1464009737109,232
READ,1464009737109,217
READ,1464009737109,240
READ,1464009737109,248
READ,1464009737110,261
READ,1464009737110,243
READ,1464009737110,249
READ,1464009737110,250
READ,1464009737111,252
READ,1464009737111,283
READ,1464009737111,245
READ,1464009737111,239
READ,1464009737112,215
READ,1464009737112,225
READ,1464009737112,205
READ,1464009737112,275
READ,1464009737113,217
READ,1464009737113,209
READ,1464009737113,210
READ,1464009737113,217
READ,1464009737114,196
READ,1464009737114,230
READ,1464009737114,199
READ,1464009737114,252
READ,1464009737115,220
READ,1464009737115,242
READ,1464009737115,204
READ,1464009737115,209
READ,1464009737115,195
READ,1464009737116,186
READ,1464009737116,181
