mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009767095,20028
READ,1464009767096,561
READ,1464009767096,579
READ,1464009767097,424
READ,1464009767097,435
READ,1464009767098,390
READ,1464009767098,363
READ,1464009767098,344
READ,1464009767099,387
READ,1464009767100,350
READ,1464009767100,343
READ,1464009767100,415
READ,1464009767101,401
READ,1464009767101,311
READ,1464009767101,351
READ,1464009767102,312
READ,1464009767102,390
READ,1464009767103,359
READ,1464009767103,335
READ,1464009767103,304
READ,1464009767104,294
READ,1464009767104,304
READ,1464009767104,290
READ,1464009767104,302
READ,1464009767105,284
READ,1464009767105,305
READ,1464009767105,320
READ,1464009767106,294
READ,1464009767106,286
READ,1464009767106,345
READ,1464009767107,310
READ,1464009767107,307
READ,1464009767107,317
READ,1464009767108,315
READ,1464009767108,293
READ,1464009767108,401
READ,1464009767109,295
READ,1464009767109,304
READ,1464009767109,333
READ,1464009767110,326
READ,1464009767110,352
READ,1464009767110,287
READ,1464009767111,278
READ,1464009767111,247
READ,1464009767111,261
READ,1464009767112,241
READ,1464009767112,274
READ,1464009767112,241
READ,1464009767112,257
READ,1464009767113,281
READ,1464009767114,999
READ,1464009767114,475
READ,1464009767114,327
READ,1464009767115,367
READ,1464009767115,351
READ,1464009767116,354
READ,1464009767116,460
READ,1464009767117,378
READ,1464009767117,373
READ,1464009767117,425
READ,1464009767118,381
READ,1464009767118,326
READ,1464009767118,353
READ,1464009767119,457
READ,1464009767120,662
READ,1464009767120,370
READ,1464009767120,327
READ,1464009767121,340
READ,1464009767121,314
READ,1464009767122,331
READ,1464009767122,316
READ,1464009767122,315
READ,1464009767123,333
READ,1464009767123,317
READ,1464009767123,342
READ,1464009767124,281
READ,1464009767124,327
READ,1464009767124,278
READ,1464009767125,275
READ,1464009767125,256
READ,1464009767125,254
READ,1464009767125,305
READ,1464009767126,263
READ,1464009767126,294
READ,1464009767126,292
READ,1464009767127,300
READ,1464009767127,258
READ,1464009767127,308
READ,1464009767128,349
READ,1464009767128,345
READ,1464009767128,328
READ,1464009767129,288
READ,1464009767129,225
READ,1464009767129,237
READ,1464009767129,295
READ,1464009767130,425
READ,1464009767130,284
READ,1464009767130,220
READ,1464009767131,195
READ,1464009767131,219
READ,1464009767131,193
READ,1464009767131,189
READ,1464009767132,197
READ,1464009767132,184
READ,1464009767132,203
READ,1464009767132,187
READ,1464009767132,181
READ,1464009767133,210
READ,1464009767133,177
READ,1464009767133,211
READ,1464009767133,208
READ,1464009767133,191
READ,1464009767134,214
READ,1464009767134,207
READ,1464009767134,233
READ,1464009767134,176
READ,1464009767135,179
READ,1464009767135,169
READ,1464009767135,169
READ,1464009767135,166
READ,1464009767135,224
READ,1464009767135,165
READ,1464009767136,175
READ,1464009767136,180
READ,1464009767136,166
READ,1464009767136,222
READ,1464009767137,197
READ,1464009767137,341
READ,1464009767137,188
READ,1464009767137,194
READ,1464009767137,177
READ,1464009767138,181
READ,1464009767138,176
READ,1464009767138,268
READ,1464009767138,187
READ,1464009767139,199
READ,1464009767139,195
READ,1464009767139,182
READ,1464009767139,175
READ,1464009767139,180
READ,1464009767140,189
READ,1464009767140,192
READ,1464009767140,195
READ,1464009767140,181
READ,1464009767140,213
READ,1464009767141,182
READ,1464009767141,172
READ,1464009767141,169
READ,1464009767141,186
READ,1464009767141,199
READ,1464009767142,170
READ,1464009767142,178
READ,1464009767142,169
READ,1464009767142,181
READ,1464009767142,189
READ,1464009767143,174
READ,1464009767143,172
READ,1464009767143,192
READ,1464009767143,175
READ,1464009767143,169
READ,1464009767143,185
READ,1464009767144,173
READ,1464009767144,200
READ,1464009767144,205
READ,1464009767144,197
READ,1464009767145,203
READ,1464009767145,171
READ,1464009767145,178
READ,1464009767145,272
READ,1464009767145,252
READ,1464009767146,291
READ,1464009767146,244
READ,1464009767146,196
READ,1464009767146,184
READ,1464009767147,205
READ,1464009767147,169
READ,1464009767147,164
READ,1464009767147,184
READ,1464009767147,164
READ,1464009767148,172
READ,1464009767148,177
READ,1464009767148,165
READ,1464009767148,180
READ,1464009767148,172
READ,1464009767149,196
READ,1464009767149,177
READ,1464009767149,178
READ,1464009767149,188
READ,1464009767149,170
READ,1464009767150,176
READ,1464009767150,181
READ,1464009767150,203
READ,1464009767150,166
READ,1464009767150,230
READ,1464009767151,258
READ,1464009767151,318
READ,1464009767151,197
READ,1464009767151,167
READ,1464009767152,160
READ,1464009767152,170
READ,1464009767152,183
READ,1464009767152,155
READ,1464009767152,165
READ,1464009767152,158
READ,1464009767153,154
READ,1464009767153,159
READ,1464009767153,156
READ,1464009767153,171
READ,1464009767153,178
READ,1464009767154,162
READ,1464009767154,159
READ,1464009767154,159
READ,1464009767154,165
READ,1464009767154,156
READ,1464009767154,150
READ,1464009767155,173
READ,1464009767155,149
READ,1464009767155,162
READ,1464009767155,150
READ,1464009767155,152
READ,1464009767155,191
READ,1464009767156,151
READ,1464009767156,147
READ,1464009767156,157
READ,1464009767156,149
READ,1464009767156,149
READ,1464009767156,148
READ,1464009767157,158
READ,1464009767157,154
READ,1464009767157,158
READ,1464009767157,154
READ,1464009767157,159
READ,1464009767157,158
READ,1464009767158,153
READ,1464009767158,151
READ,1464009767158,175
READ,1464009767158,150
READ,1464009767158,196
READ,1464009767159,154
READ,1464009767159,147
READ,1464009767159,164
READ,1464009767159,147
READ,1464009767159,148
READ,1464009767159,147
READ,1464009767160,152
READ,1464009767160,219
READ,1464009767160,254
READ,1464009767160,217
READ,1464009767161,310
READ,1464009767161,238
READ,1464009767161,209
READ,1464009767161,268
READ,1464009767162,280
READ,1464009767162,301
READ,1464009767162,332
READ,1464009767163,393
READ,1464009767163,188
READ,1464009767163,152
READ,1464009767163,140
READ,1464009767163,131
READ,1464009767164,155
READ,1464009767164,186
READ,1464009767164,186
READ,1464009767164,192
READ,1464009767165,336
READ,1464009767165,258
READ,1464009767165,225
READ,1464009767165,238
READ,1464009767166,216
READ,1464009767166,250
READ,1464009767166,273
READ,1464009767166,204
READ,1464009767167,202
READ,1464009767167,219
READ,1464009767167,200
READ,1464009767167,204
READ,1464009767167,197
READ,1464009767168,199
READ,1464009767168,197
READ,1464009767168,171
READ,1464009767168,158
READ,1464009767169,163
READ,1464009767169,172
READ,1464009767169,176
READ,1464009767170,150
READ,1464009767170,149
READ,1464009767170,147
READ,1464009767171,147
READ,1464009767171,152
READ,1464009767171,146
READ,1464009767172,149
READ,1464009767172,146
READ,1464009767172,147
READ,1464009767173,173
READ,1464009767173,158
READ,1464009767173,148
READ,1464009767174,153
READ,1464009767174,151
READ,1464009767174,138
READ,1464009767175,150
READ,1464009767175,151
READ,1464009767175,145
READ,1464009767176,144
READ,1464009767176,219
READ,1464009767176,198
READ,1464009767177,160
READ,1464009767177,187
READ,1464009767177,196
READ,1464009767178,183
READ,1464009767178,218
READ,1464009767178,252
READ,1464009767179,220
READ,1464009767179,180
READ,1464009767179,175
READ,1464009767180,171
READ,1464009767180,171
READ,1464009767180,169
READ,1464009767181,169
READ,1464009767181,212
READ,1464009767181,267
READ,1464009767182,240
READ,1464009767182,180
READ,1464009767182,210
READ,1464009767183,230
READ,1464009767183,257
READ,1464009767183,218
READ,1464009767184,213
READ,1464009767184,246
READ,1464009767184,223
READ,1464009767185,215
READ,1464009767185,199
READ,1464009767185,159
READ,1464009767186,149
READ,1464009767186,149
READ,1464009767186,153
READ,1464009767187,147
READ,1464009767187,142
READ,1464009767187,237
READ,1464009767188,152
READ,1464009767188,184
READ,1464009767188,160
READ,1464009767189,136
READ,1464009767189,137
READ,1464009767189,158
READ,1464009767190,182
READ,1464009767190,220
READ,1464009767190,151
READ,1464009767191,135
READ,1464009767191,128
READ,1464009767191,133
READ,1464009767192,173
READ,1464009767192,148
READ,1464009767192,140
READ,1464009767193,177
READ,1464009767193,145
READ,1464009767193,154
READ,1464009767194,132
READ,1464009767194,129
READ,1464009767194,172
READ,1464009767195,161
READ,1464009767195,167
READ,1464009767195,148
READ,1464009767196,158
READ,1464009767196,165
READ,1464009767196,186
READ,1464009767197,190
READ,1464009767197,195
READ,1464009767197,216
READ,1464009767198,211
READ,1464009767198,199
READ,1464009767198,234
READ,1464009767199,206
READ,1464009767199,235
READ,1464009767199,230
