mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009752035,27687
READ,1464009752036,671
READ,1464009752036,496
READ,1464009752037,481
READ,1464009752037,458
READ,1464009752038,472
READ,1464009752038,372
READ,1464009752038,342
READ,1464009752039,347
READ,1464009752039,372
READ,1464009752039,336
READ,1464009752040,362
READ,1464009752040,372
READ,1464009752041,364
READ,1464009752041,301
READ,1464009752041,342
READ,1464009752042,374
READ,1464009752042,356
READ,1464009752042,304
READ,1464009752043,356
READ,1464009752043,315
READ,1464009752043,301
READ,1464009752044,285
READ,1464009752044,320
READ,1464009752044,299
READ,1464009752045,324
READ,1464009752045,276
READ,1464009752045,304
READ,1464009752046,288
READ,1464009752046,288
READ,1464009752046,264
READ,1464009752046,288
READ,1464009752047,287
READ,1464009752047,263
READ,1464009752047,254
READ,1464009752048,273
READ,1464009752048,272
READ,1464009752048,314
READ,1464009752049,1148
READ,1464009752050,359
READ,1464009752050,363
READ,1464009752051,318
READ,1464009752051,285
READ,1464009752051,260
READ,1464009752051,295
READ,1464009752052,280
READ,1464009752052,281
READ,1464009752052,263
READ,1464009752053,251
READ,1464009752053,337
READ,1464009752053,266
READ,1464009752053,295
READ,1464009752054,249
READ,1464009752054,247
READ,1464009752054,261
READ,1464009752055,327
READ,1464009752055,300
READ,1464009752055,258
READ,1464009752056,360
READ,1464009752056,251
READ,1464009752056,254
READ,1464009752056,256
READ,1464009752057,251
READ,1464009752057,332
READ,1464009752057,262
READ,1464009752058,236
READ,1464009752058,288
READ,1464009752058,256
READ,1464009752058,234
READ,1464009752059,235
READ,1464009752059,287
READ,1464009752059,242
READ,1464009752060,259
READ,1464009752060,237
READ,1464009752060,257
READ,1464009752060,230
READ,1464009752061,262
READ,1464009752061,285
READ,1464009752061,264
READ,1464009752062,876
READ,1464009752062,290
READ,1464009752063,232
READ,1464009752063,223
READ,1464009752063,280
READ,1464009752063,229
READ,1464009752064,269
READ,1464009752064,218
READ,1464009752064,223
READ,1464009752064,238
READ,1464009752065,219
READ,1464009752065,218
READ,1464009752065,221
READ,1464009752065,202
READ,1464009752066,212
READ,1464009752066,221
READ,1464009752066,207
READ,1464009752066,204
READ,1464009752067,213
READ,1464009752067,233
READ,1464009752067,199
READ,1464009752067,212
READ,1464009752067,194
READ,1464009752068,190
READ,1464009752068,195
READ,1464009752068,197
READ,1464009752068,248
READ,1464009752069,174
READ,1464009752069,204
READ,1464009752069,230
READ,1464009752069,226
READ,1464009752069,219
READ,1464009752070,197
READ,1464009752070,226
READ,1464009752070,190
READ,1464009752070,205
READ,1464009752071,210
READ,1464009752071,206
READ,1464009752071,204
READ,1464009752071,201
READ,1464009752071,185
READ,1464009752072,288
READ,1464009752072,189
READ,1464009752072,272
READ,1464009752072,226
READ,1464009752073,202
READ,1464009752073,210
READ,1464009752073,425
READ,1464009752074,332
READ,1464009752074,222
READ,1464009752074,214
READ,1464009752074,173
READ,1464009752075,193
READ,1464009752075,225
READ,1464009752075,378
READ,1464009752075,204
READ,1464009752076,246
READ,1464009752076,200
READ,1464009752076,195
READ,1464009752076,177
READ,1464009752077,186
READ,1464009752077,188
READ,1464009752077,210
READ,1464009752077,218
READ,1464009752077,200
READ,1464009752078,223
READ,1464009752078,176
READ,1464009752078,209
READ,1464009752078,174
READ,1464009752078,179
READ,1464009752079,212
READ,1464009752079,177
READ,1464009752079,181
READ,1464009752079,174
READ,1464009752079,189
READ,1464009752080,180
READ,1464009752080,172
READ,1464009752080,178
READ,1464009752080,173
READ,1464009752080,171
READ,1464009752081,175
READ,1464009752081,185
READ,1464009752081,174
READ,1464009752081,229
READ,1464009752081,215
READ,1464009752082,177
READ,1464009752082,195
READ,1464009752082,184
READ,1464009752082,178
READ,1464009752082,200
READ,1464009752083,209
READ,1464009752083,211
READ,1464009752083,180
READ,1464009752083,176
READ,1464009752084,238
READ,1464009752084,204
READ,1464009752084,183
READ,1464009752084,232
READ,1464009752084,185
READ,1464009752085,184
READ,1464009752085,225
READ,1464009752085,157
READ,1464009752085,168
READ,1464009752085,158
READ,1464009752086,165
READ,1464009752086,162
READ,1464009752086,166
READ,1464009752086,184
READ,1464009752086,183
READ,1464009752087,195
READ,1464009752087,166
READ,1464009752087,183
READ,1464009752087,174
READ,1464009752087,155
READ,1464009752087,177
READ,1464009752088,200
READ,1464009752088,181
READ,1464009752088,147
READ,1464009752088,138
READ,1464009752088,137
READ,1464009752089,173
READ,1464009752089,180
READ,1464009752089,163
READ,1464009752089,153
READ,1464009752089,179
READ,1464009752089,159
READ,1464009752090,143
READ,1464009752090,145
READ,1464009752090,138
READ,1464009752090,247
READ,1464009752090,210
READ,1464009752091,159
READ,1464009752091,147
READ,1464009752091,149
READ,1464009752091,154
READ,1464009752091,141
READ,1464009752091,139
READ,1464009752091,134
READ,1464009752092,145
READ,1464009752092,153
READ,1464009752092,135
READ,1464009752092,136
READ,1464009752092,135
READ,1464009752092,156
READ,1464009752093,291
READ,1464009752093,168
READ,1464009752093,154
READ,1464009752093,158
READ,1464009752093,173
READ,1464009752094,173
READ,1464009752094,165
READ,1464009752094,154
READ,1464009752094,149
READ,1464009752094,149
READ,1464009752094,145
READ,1464009752095,143
READ,1464009752095,145
READ,1464009752095,146
READ,1464009752095,190
READ,1464009752095,157
READ,1464009752095,151
READ,1464009752096,150
READ,1464009752096,144
READ,1464009752096,160
READ,1464009752096,142
READ,1464009752096,149
READ,1464009752096,173
READ,1464009752097,191
READ,1464009752097,158
READ,1464009752097,218
READ,1464009752097,184
READ,1464009752097,153
READ,1464009752098,149
READ,1464009752098,162
READ,1464009752098,177
READ,1464009752098,184
READ,1464009752098,256
READ,1464009752099,159
READ,1464009752099,157
READ,1464009752099,247
READ,1464009752099,156
READ,1464009752099,148
READ,1464009752100,142
READ,1464009752100,144
READ,1464009752100,152
READ,1464009752100,156
READ,1464009752100,157
READ,1464009752100,161
READ,1464009752101,175
READ,1464009752101,774
READ,1464009752102,301
READ,1464009752102,251
READ,1464009752102,230
READ,1464009752102,216
READ,1464009752103,163
READ,1464009752103,163
READ,1464009752103,156
READ,1464009752103,150
READ,1464009752103,150
READ,1464009752103,144
READ,1464009752104,165
READ,1464009752104,149
READ,1464009752104,156
READ,1464009752104,147
READ,1464009752104,175
READ,1464009752104,147
READ,1464009752105,167
READ,1464009752105,144
READ,1464009752105,144
READ,1464009752105,143
READ,1464009752105,153
READ,1464009752105,142
READ,1464009752106,140
READ,1464009752106,139
READ,1464009752106,154
READ,1464009752106,140
READ,1464009752106,143
READ,1464009752106,139
READ,1464009752106,138
READ,1464009752107,141
READ,1464009752107,139
READ,1464009752107,143
READ,1464009752107,141
READ,1464009752107,225
READ,1464009752108,223
READ,1464009752108,209
READ,1464009752108,174
READ,1464009752109,159
READ,1464009752109,156
READ,1464009752109,198
READ,1464009752110,204
READ,1464009752110,230
READ,1464009752110,203
READ,1464009752111,202
READ,1464009752111,206
READ,1464009752111,205
READ,1464009752112,178
READ,1464009752112,178
READ,1464009752112,193
READ,1464009752113,202
READ,1464009752113,208
READ,1464009752113,225
READ,1464009752114,172
READ,1464009752114,201
READ,1464009752114,185
READ,1464009752115,188
READ,1464009752115,264
READ,1464009752115,216
READ,1464009752116,219
READ,1464009752116,230
READ,1464009752116,212
