mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009742380,4628
READ,1464009742381,491
READ,1464009742382,392
READ,1464009742382,373
READ,1464009742383,431
READ,1464009742384,392
READ,1464009742385,386
READ,1464009742386,364
READ,1464009742386,347
READ,1464009742387,351
READ,1464009742388,338
READ,1464009742388,343
READ,1464009742389,443
READ,1464009742389,330
READ,1464009742390,340
READ,1464009742391,335
READ,1464009742391,314
READ,1464009742392,308
READ,1464009742392,280
READ,1464009742393,294
READ,1464009742393,315
READ,1464009742394,297
READ,1464009742394,273
READ,1464009742394,268
READ,1464009742398,421
READ,1464009742401,504
READ,1464009742401,318
READ,1464009742403,289
READ,1464009742403,251
READ,1464009742404,232
READ,1464009742405,248
READ,1464009742405,271
READ,1464009742405,226
READ,1464009742406,237
READ,1464009742406,224
READ,1464009742407,234
READ,1464009742407,228
READ,1464009742407,227
READ,1464009742408,223
READ,1464009742409,212
READ,1464009742409,228
READ,1464009742411,282
READ,1464009742411,241
READ,1464009742412,225
READ,1464009742413,309
READ,1464009742415,259
READ,1464009742415,377
READ,1464009742416,343
READ,1464009742417,380
READ,1464009742417,297
READ,1464009742417,313
READ,1464009742418,324
READ,1464009742419,248
READ,1464009742420,195
READ,1464009742421,210
READ,1464009742421,192
READ,1464009742422,273
READ,1464009742423,256
READ,1464009742423,182
READ,1464009742424,185
READ,1464009742424,193
READ,1464009742424,214
READ,1464009742425,253
READ,1464009742427,213
READ,1464009742427,174
READ,1464009742428,176
READ,1464009742428,182
READ,1464009742428,183
READ,1464009742428,172
READ,1464009742429,171
READ,1464009742429,196
READ,1464009742430,202
READ,1464009742431,210
READ,1464009742432,180
READ,1464009742432,186
READ,1464009742432,185
READ,1464009742432,158
READ,1464009742433,226
READ,1464009742434,234
READ,1464009742435,209
READ,1464009742435,188
READ,1464009742436,248
READ,1464009742436,246
READ,1464009742437,213
READ,1464009742437,168
READ,1464009742438,182
READ,1464009742439,224
READ,1464009742439,211
READ,1464009742440,266
READ,1464009742440,251
READ,1464009742441,243
READ,1464009742442,254
READ,1464009742442,216
READ,1464009742444,223
READ,1464009742444,228
READ,1464009742445,193
READ,1464009742445,205
READ,1464009742446,209
READ,1464009742446,188
READ,1464009742447,286
READ,1464009742447,196
READ,1464009742448,216
READ,1464009742448,201
READ,1464009742449,219
READ,1464009742449,215
READ,1464009742450,252
READ,1464009742451,236
READ,1464009742452,252
READ,1464009742452,269
READ,1464009742453,312
READ,1464009742454,204
READ,1464009742454,187
READ,1464009742455,240
READ,1464009742456,217
READ,1464009742456,208
READ,1464009742456,187
READ,1464009742457,239
READ,1464009742457,229
READ,1464009742457,192
READ,1464009742457,195
READ,1464009742458,229
READ,1464009742458,224
READ,1464009742459,214
READ,1464009742459,311
READ,1464009742459,189
READ,1464009742459,202
READ,1464009742460,239
READ,1464009742462,295
READ,1464009742462,196
READ,1464009742463,197
READ,1464009742463,231
READ,1464009742463,193
READ,1464009742464,208
READ,1464009742465,202
READ,1464009742466,208
READ,1464009742466,193
READ,1464009742466,210
READ,1464009742467,277
READ,1464009742469,228
READ,1464009742469,190
READ,1464009742470,195
READ,1464009742471,211
READ,1464009742471,207
READ,1464009742472,220
READ,1464009742472,199
READ,1464009742472,224
READ,1464009742474,180
READ,1464009742475,230
READ,1464009742475,195
READ,1464009742475,150
READ,1464009742475,173
READ,1464009742476,180
READ,1464009742476,190
READ,1464009742476,164
READ,1464009742477,172
READ,1464009742477,192
READ,1464009742478,281
READ,1464009742479,219
READ,1464009742479,218
READ,1464009742480,213
READ,1464009742480,213
READ,1464009742481,205
READ,1464009742481,208
READ,1464009742481,202
READ,1464009742482,188
READ,1464009742483,195
READ,1464009742483,273
READ,1464009742484,241
READ,1464009742485,233
READ,1464009742485,225
READ,1464009742486,184
READ,1464009742486,165
READ,1464009742486,157
READ,1464009742487,160
READ,1464009742488,192
READ,1464009742488,206
READ,1464009742489,150
READ,1464009742489,152
READ,1464009742489,220
READ,1464009742489,190
READ,1464009742490,222
READ,1464009742490,205
READ,1464009742490,191
READ,1464009742491,183
READ,1464009742492,216
READ,1464009742492,262
READ,1464009742492,187
READ,1464009742493,190
READ,1464009742494,277
READ,1464009742494,157
READ,1464009742494,192
READ,1464009742495,183
READ,1464009742495,184
READ,1464009742495,168
READ,1464009742496,167
READ,1464009742496,177
READ,1464009742497,181
READ,1464009742497,176
READ,1464009742497,187
READ,1464009742497,215
READ,1464009742498,182
READ,1464009742498,179
READ,1464009742499,222
READ,1464009742499,379
READ,1464009742501,221
READ,1464009742502,177
READ,1464009742502,173
READ,1464009742503,184
READ,1464009742504,181
READ,1464009742504,173
READ,1464009742504,222
READ,1464009742504,200
READ,1464009742505,226
READ,1464009742506,195
READ,1464009742506,192
READ,1464009742506,178
READ,1464009742507,194
READ,1464009742508,209
READ,1464009742508,193
READ,1464009742508,185
READ,1464009742509,182
READ,1464009742509,191
READ,1464009742509,164
READ,1464009742510,177
READ,1464009742511,170
READ,1464009742511,158
READ,1464009742511,144
READ,1464009742511,106
READ,1464009742511,131
READ,1464009742512,107
READ,1464009742512,107
READ,1464009742513,130
