mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009772484,4348
READ,1464009772484,533
READ,1464009772485,435
READ,1464009772486,452
READ,1464009772487,373
READ,1464009772488,386
READ,1464009772489,365
READ,1464009772489,348
READ,1464009772491,360
READ,1464009772491,345
READ,1464009772492,361
READ,1464009772492,345
READ,1464009772493,382
READ,1464009772494,330
READ,1464009772494,312
READ,1464009772495,357
READ,1464009772496,333
READ,1464009772496,330
READ,1464009772497,311
READ,1464009772497,295
READ,1464009772498,310
READ,1464009772499,319
READ,1464009772500,295
READ,1464009772501,372
READ,1464009772501,316
READ,1464009772502,309
READ,1464009772502,332
READ,1464009772502,306
READ,1464009772503,281
READ,1464009772504,414
READ,1464009772504,296
READ,1464009772505,286
READ,1464009772506,279
READ,1464009772507,272
READ,1464009772508,305
READ,1464009772509,419
READ,1464009772509,231
READ,1464009772510,241
READ,1464009772510,240
READ,1464009772510,228
READ,1464009772512,275
READ,1464009772513,248
READ,1464009772513,261
READ,1464009772514,224
READ,1464009772514,259
READ,1464009772515,235
READ,1464009772516,253
READ,1464009772516,242
READ,1464009772517,324
READ,1464009772518,219
READ,1464009772518,229
READ,1464009772519,261
READ,1464009772519,213
READ,1464009772520,233
READ,1464009772521,203
READ,1464009772521,194
READ,1464009772521,214
READ,1464009772521,185
READ,1464009772521,183
READ,1464009772522,201
READ,1464009772522,207
READ,1464009772522,188
READ,1464009772524,214
READ,1464009772524,249
READ,1464009772524,194
READ,1464009772525,251
READ,1464009772525,212
READ,1464009772526,189
READ,1464009772526,211
READ,1464009772527,245
READ,1464009772527,179
READ,1464009772527,175
READ,1464009772527,171
READ,1464009772528,183
READ,1464009772528,181
READ,1464009772528,179
READ,1464009772528,186
READ,1464009772528,187
READ,1464009772529,183
READ,1464009772530,197
READ,1464009772530,201
READ,1464009772530,183
READ,1464009772532,192
READ,1464009772532,174
READ,1464009772532,176
READ,1464009772533,192
READ,1464009772533,173
READ,1464009772534,196
READ,1464009772534,209
READ,1464009772535,179
READ,1464009772535,177
READ,1464009772536,169
READ,1464009772536,188
READ,1464009772538,220
READ,1464009772538,198
READ,1464009772539,204
READ,1464009772539,196
READ,1464009772539,170
READ,1464009772540,194
READ,1464009772540,183
READ,1464009772541,168
READ,1464009772541,179
READ,1464009772542,172
READ,1464009772542,173
READ,1464009772543,164
READ,1464009772543,169
READ,1464009772544,182
READ,1464009772544,176
READ,1464009772544,194
READ,1464009772545,167
READ,1464009772546,187
READ,1464009772546,185
READ,1464009772547,173
READ,1464009772547,170
READ,1464009772547,173
READ,1464009772547,162
READ,1464009772548,156
READ,1464009772548,171
READ,1464009772549,218
READ,1464009772549,187
READ,1464009772550,176
READ,1464009772550,172
READ,1464009772551,188
READ,1464009772551,177
READ,1464009772551,155
READ,1464009772552,207
READ,1464009772552,165
READ,1464009772554,266
READ,1464009772555,164
READ,1464009772555,160
READ,1464009772555,180
READ,1464009772555,159
READ,1464009772556,162
READ,1464009772556,148
READ,1464009772556,148
READ,1464009772557,199
READ,1464009772557,173
READ,1464009772558,172
READ,1464009772559,157
READ,1464009772559,181
READ,1464009772559,146
READ,1464009772561,164
READ,1464009772561,147
READ,1464009772561,145
READ,1464009772562,144
READ,1464009772563,148
READ,1464009772564,152
READ,1464009772565,150
READ,1464009772565,144
READ,1464009772565,158
READ,1464009772566,150
READ,1464009772566,144
READ,1464009772566,137
READ,1464009772566,140
READ,1464009772566,141
READ,1464009772566,143
READ,1464009772567,141
READ,1464009772567,145
READ,1464009772567,153
READ,1464009772568,144
READ,1464009772568,143
READ,1464009772569,163
READ,1464009772569,142
READ,1464009772569,185
READ,1464009772570,166
READ,1464009772570,146
READ,1464009772570,139
READ,1464009772571,159
READ,1464009772571,152
READ,1464009772571,142
READ,1464009772573,169
READ,1464009772573,148
READ,1464009772573,139
READ,1464009772573,147
READ,1464009772573,136
READ,1464009772574,160
READ,1464009772574,140
READ,1464009772575,143
READ,1464009772575,138
READ,1464009772578,163
READ,1464009772578,148
READ,1464009772578,155
READ,1464009772578,158
READ,1464009772579,135
READ,1464009772580,153
READ,1464009772580,150
READ,1464009772581,155
READ,1464009772581,138
READ,1464009772582,210
READ,1464009772582,154
READ,1464009772582,145
READ,1464009772583,156
READ,1464009772583,164
READ,1464009772583,147
READ,1464009772584,195
READ,1464009772584,198
READ,1464009772584,173
READ,1464009772585,152
READ,1464009772585,172
READ,1464009772586,137
READ,1464009772586,133
READ,1464009772587,149
READ,1464009772588,135
READ,1464009772588,199
READ,1464009772589,161
READ,1464009772590,152
READ,1464009772590,142
READ,1464009772590,147
READ,1464009772591,145
READ,1464009772591,131
READ,1464009772591,136
READ,1464009772592,147
READ,1464009772592,154
READ,1464009772593,157
READ,1464009772593,148
READ,1464009772593,151
READ,1464009772594,134
READ,1464009772594,171
READ,1464009772594,158
READ,1464009772595,158
READ,1464009772595,140
READ,1464009772596,130
READ,1464009772596,126
READ,1464009772596,126
READ,1464009772596,128
READ,1464009772596,129
READ,1464009772596,130
READ,1464009772597,135
READ,1464009772598,147
READ,1464009772598,152
READ,1464009772599,219
READ,1464009772599,227
READ,1464009772600,194
READ,1464009772600,129
READ,1464009772602,185
READ,1464009772603,161
READ,1464009772604,170
READ,1464009772604,165
READ,1464009772605,135
READ,1464009772605,173
READ,1464009772605,153
READ,1464009772607,162
READ,1464009772608,196
READ,1464009772608,179
READ,1464009772609,163
READ,1464009772610,183
READ,1464009772611,184
READ,1464009772612,222
READ,1464009772613,184
