mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009813079,24301
READ,1464009813080,560
READ,1464009813080,406
READ,1464009813080,373
READ,1464009813081,399
READ,1464009813081,385
READ,1464009813082,355
READ,1464009813082,356
READ,1464009813082,362
READ,1464009813083,361
READ,1464009813083,347
READ,1464009813083,371
READ,1464009813084,359
READ,1464009813084,333
READ,1464009813085,321
READ,1464009813085,328
READ,1464009813085,348
READ,1464009813086,341
READ,1464009813086,333
READ,1464009813086,318
READ,1464009813087,318
READ,1464009813087,324
READ,1464009813087,309
READ,1464009813088,321
READ,1464009813088,310
READ,1464009813088,329
READ,1464009813089,312
READ,1464009813089,310
READ,1464009813089,292
READ,1464009813090,287
READ,1464009813090,292
READ,1464009813090,319
READ,1464009813091,307
READ,1464009813091,293
READ,1464009813091,337
READ,1464009813092,304
READ,1464009813092,295
READ,1464009813092,302
READ,1464009813092,302
READ,1464009813093,284
READ,1464009813093,268
READ,1464009813093,262
READ,1464009813094,300
READ,1464009813094,352
READ,1464009813094,444
READ,1464009813095,386
READ,1464009813095,368
READ,1464009813096,399
READ,1464009813096,398
READ,1464009813097,490
READ,1464009813097,358
READ,1464009813098,474
READ,1464009813098,374
READ,1464009813098,359
READ,1464009813099,372
READ,1464009813099,382
READ,1464009813100,403
READ,1464009813100,367
READ,1464009813100,322
READ,1464009813101,294
READ,1464009813101,301
READ,1464009813101,379
READ,1464009813102,360
READ,1464009813102,425
READ,1464009813103,362
READ,1464009813103,366
READ,1464009813103,421
READ,1464009813104,340
READ,1464009813104,334
READ,1464009813105,350
READ,1464009813105,300
READ,1464009813105,373
READ,1464009813106,273
READ,1464009813106,290
READ,1464009813106,294
READ,1464009813107,305
READ,1464009813107,341
READ,1464009813107,279
READ,1464009813108,314
READ,1464009813108,361
READ,1464009813108,348
READ,1464009813109,314
READ,1464009813109,306
READ,1464009813109,431
READ,1464009813110,267
READ,1464009813110,273
READ,1464009813110,274
READ,1464009813111,254
READ,1464009813111,253
READ,1464009813111,257
READ,1464009813111,343
READ,1464009813112,251
READ,1464009813112,275
READ,1464009813112,274
READ,1464009813113,250
READ,1464009813113,294
READ,1464009813113,411
READ,1464009813114,275
READ,1464009813114,246
READ,1464009813114,272
READ,1464009813114,262
READ,1464009813115,240
READ,1464009813115,275
READ,1464009813115,264
READ,1464009813116,260
READ,1464009813116,268
READ,1464009813116,258
READ,1464009813116,268
READ,1464009813117,260
READ,1464009813117,293
READ,1464009813117,330
READ,1464009813118,255
READ,1464009813118,268
READ,1464009813118,265
READ,1464009813118,269
READ,1464009813119,257
READ,1464009813119,268
READ,1464009813119,257
READ,1464009813121,2011
READ,1464009813122,354
READ,1464009813122,335
READ,1464009813122,284
READ,1464009813123,277
READ,1464009813123,306
READ,1464009813123,308
READ,1464009813124,320
READ,1464009813124,332
READ,1464009813125,620
READ,1464009813125,227
READ,1464009813125,198
READ,1464009813125,181
READ,1464009813126,171
READ,1464009813126,172
READ,1464009813126,188
READ,1464009813126,180
READ,1464009813126,161
READ,1464009813127,187
READ,1464009813127,180
READ,1464009813127,170
READ,1464009813127,174
READ,1464009813127,178
READ,1464009813128,201
READ,1464009813128,211
READ,1464009813128,187
READ,1464009813128,182
READ,1464009813128,158
READ,1464009813128,162
READ,1464009813129,160
READ,1464009813129,164
READ,1464009813129,165
READ,1464009813129,181
READ,1464009813129,180
READ,1464009813130,189
READ,1464009813130,171
READ,1464009813130,164
READ,1464009813130,150
READ,1464009813130,149
READ,1464009813130,165
READ,1464009813131,166
READ,1464009813131,149
READ,1464009813131,235
READ,1464009813131,275
READ,1464009813132,273
READ,1464009813132,232
READ,1464009813132,176
READ,1464009813132,204
READ,1464009813132,164
READ,1464009813133,172
READ,1464009813133,182
READ,1464009813133,175
READ,1464009813133,196
READ,1464009813133,173
READ,1464009813134,175
READ,1464009813134,213
READ,1464009813134,174
READ,1464009813134,168
READ,1464009813134,153
READ,1464009813135,156
READ,1464009813135,175
READ,1464009813135,170
READ,1464009813135,190
READ,1464009813135,224
READ,1464009813136,348
READ,1464009813136,274
READ,1464009813136,250
READ,1464009813137,238
READ,1464009813137,225
READ,1464009813137,226
READ,1464009813137,231
READ,1464009813138,220
READ,1464009813138,230
READ,1464009813138,231
READ,1464009813138,166
READ,1464009813138,159
READ,1464009813139,162
READ,1464009813139,153
READ,1464009813139,158
READ,1464009813139,156
READ,1464009813139,157
READ,1464009813139,156
READ,1464009813140,161
READ,1464009813140,156
READ,1464009813140,158
READ,1464009813140,148
READ,1464009813140,161
READ,1464009813140,171
READ,1464009813141,184
READ,1464009813141,188
READ,1464009813141,230
READ,1464009813141,185
READ,1464009813142,178
READ,1464009813142,189
READ,1464009813142,169
READ,1464009813142,191
READ,1464009813142,173
READ,1464009813143,181
READ,1464009813143,159
READ,1464009813143,166
READ,1464009813143,190
READ,1464009813143,159
READ,1464009813143,163
READ,1464009813144,167
READ,1464009813144,151
READ,1464009813144,150
READ,1464009813144,158
READ,1464009813144,154
READ,1464009813144,155
