mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009711927,4950
READ,1464009711928,458
READ,1464009711928,419
READ,1464009711928,402
READ,1464009711929,382
READ,1464009711931,365
READ,1464009711931,361
READ,1464009711932,362
READ,1464009711933,418
READ,1464009711933,357
READ,1464009711934,360
READ,1464009711934,355
READ,1464009711934,353
READ,1464009711936,430
READ,1464009711939,314
READ,1464009711940,480
READ,1464009711941,502
READ,1464009711942,387
READ,1464009711942,322
READ,1464009711943,296
READ,1464009711944,339
READ,1464009711945,334
READ,1464009711946,300
READ,1464009711946,300
READ,1464009711948,305
READ,1464009711948,282
READ,1464009711948,273
READ,1464009711949,270
READ,1464009711949,261
READ,1464009711949,277
READ,1464009711950,290
READ,1464009711950,304
READ,1464009711951,268
READ,1464009711952,289
READ,1464009711952,285
READ,1464009711954,309
READ,1464009711955,310
READ,1464009711956,258
READ,1464009711957,410
READ,1464009711958,309
READ,1464009711959,368
READ,1464009711959,241
READ,1464009711960,286
READ,1464009711960,255
READ,1464009711960,252
READ,1464009711962,249
READ,1464009711962,257
READ,1464009711963,216
READ,1464009711964,252
READ,1464009711966,239
READ,1464009711967,214
READ,1464009711967,273
READ,1464009711967,221
READ,1464009711968,206
READ,1464009711968,241
READ,1464009711969,236
READ,1464009711969,214
READ,1464009711969,281
READ,1464009711970,222
READ,1464009711971,221
READ,1464009711972,206
READ,1464009711972,209
READ,1464009711973,189
READ,1464009711973,219
READ,1464009711974,220
READ,1464009711974,221
READ,1464009711975,252
READ,1464009711975,186
READ,1464009711976,200
READ,1464009711976,198
READ,1464009711976,192
READ,1464009711977,201
READ,1464009711977,181
READ,1464009711978,206
READ,1464009711978,241
READ,1464009711978,271
READ,1464009711979,179
READ,1464009711979,173
READ,1464009711980,162
READ,1464009711980,183
READ,1464009711982,183
READ,1464009711982,174
READ,1464009711982,162
