mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009782339,25269
READ,1464009782340,702
READ,1464009782341,556
READ,1464009782341,502
READ,1464009782342,469
READ,1464009782342,393
READ,1464009782342,350
READ,1464009782343,341
READ,1464009782343,552
READ,1464009782344,405
READ,1464009782344,364
READ,1464009782345,529
READ,1464009782345,388
READ,1464009782345,311
READ,1464009782346,311
READ,1464009782346,326
READ,1464009782346,317
READ,1464009782347,330
READ,1464009782347,326
READ,1464009782347,307
READ,1464009782348,311
READ,1464009782348,294
READ,1464009782348,275
READ,1464009782349,295
READ,1464009782349,286
READ,1464009782349,292
READ,1464009782350,300
READ,1464009782350,285
READ,1464009782350,263
READ,1464009782351,276
READ,1464009782351,267
READ,1464009782351,289
READ,1464009782351,333
READ,1464009782352,288
READ,1464009782352,301
READ,1464009782352,302
READ,1464009782353,311
READ,1464009782353,507
READ,1464009782354,525
READ,1464009782354,391
READ,1464009782355,331
READ,1464009782355,296
READ,1464009782355,328
READ,1464009782356,289
READ,1464009782356,335
READ,1464009782356,324
READ,1464009782357,285
READ,1464009782357,268
READ,1464009782357,261
READ,1464009782357,300
READ,1464009782358,264
READ,1464009782358,439
READ,1464009782358,327
READ,1464009782359,417
READ,1464009782359,437
READ,1464009782360,421
READ,1464009782360,468
READ,1464009782361,359
READ,1464009782361,354
READ,1464009782361,368
READ,1464009782362,346
READ,1464009782362,370
READ,1464009782363,367
READ,1464009782363,481
READ,1464009782364,361
READ,1464009782364,367
READ,1464009782364,357
READ,1464009782365,326
READ,1464009782365,335
READ,1464009782365,357
READ,1464009782366,297
READ,1464009782366,276
READ,1464009782366,324
READ,1464009782367,296
READ,1464009782367,300
READ,1464009782371,3513
READ,1464009782371,388
READ,1464009782371,319
READ,1464009782372,291
READ,1464009782372,228
READ,1464009782372,216
READ,1464009782372,212
READ,1464009782373,247
READ,1464009782373,191
READ,1464009782373,196
READ,1464009782373,225
READ,1464009782374,303
READ,1464009782374,291
READ,1464009782374,336
READ,1464009782375,310
READ,1464009782375,277
READ,1464009782375,290
READ,1464009782376,360
READ,1464009782376,357
READ,1464009782376,441
READ,1464009782377,244
READ,1464009782377,223
READ,1464009782377,229
READ,1464009782377,204
READ,1464009782378,188
READ,1464009782378,190
READ,1464009782378,182
READ,1464009782378,180
READ,1464009782378,183
READ,1464009782379,178
READ,1464009782379,179
READ,1464009782379,193
READ,1464009782379,202
READ,1464009782379,211
READ,1464009782380,231
READ,1464009782380,228
READ,1464009782380,163
READ,1464009782380,190
READ,1464009782380,186
READ,1464009782381,167
READ,1464009782381,202
READ,1464009782381,195
READ,1464009782381,206
READ,1464009782381,178
READ,1464009782382,171
READ,1464009782382,252
READ,1464009782382,194
READ,1464009782382,188
READ,1464009782383,223
READ,1464009782383,234
READ,1464009782383,263
READ,1464009782383,266
READ,1464009782384,511
READ,1464009782384,346
READ,1464009782385,206
READ,1464009782385,167
READ,1464009782385,161
READ,1464009782385,154
READ,1464009782385,163
READ,1464009782385,162
READ,1464009782386,185
READ,1464009782386,184
READ,1464009782386,178
READ,1464009782386,192
READ,1464009782386,228
READ,1464009782387,197
READ,1464009782387,196
READ,1464009782387,176
