mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009797517,24492
READ,1464009797518,735
READ,1464009797519,546
READ,1464009797519,444
READ,1464009797520,391
READ,1464009797520,372
READ,1464009797520,358
READ,1464009797521,336
READ,1464009797521,354
READ,1464009797522,391
READ,1464009797522,493
READ,1464009797523,382
READ,1464009797523,373
READ,1464009797523,331
READ,1464009797524,343
READ,1464009797524,358
READ,1464009797524,352
READ,1464009797525,352
READ,1464009797525,337
READ,1464009797525,353
READ,1464009797526,315
READ,1464009797526,315
READ,1464009797526,312
READ,1464009797527,315
READ,1464009797527,313
READ,1464009797527,312
READ,1464009797528,315
READ,1464009797528,309
READ,1464009797528,287
READ,1464009797529,283
READ,1464009797529,325
READ,1464009797529,334
READ,1464009797530,318
READ,1464009797530,283
READ,1464009797530,274
READ,1464009797531,285
READ,1464009797531,277
READ,1464009797531,306
READ,1464009797532,304
READ,1464009797532,347
READ,1464009797532,290
READ,1464009797533,274
READ,1464009797533,275
READ,1464009797533,294
READ,1464009797533,291
READ,1464009797534,255
READ,1464009797534,303
READ,1464009797534,247
READ,1464009797535,286
READ,1464009797535,286
READ,1464009797535,247
READ,1464009797536,421
READ,1464009797536,253
READ,1464009797536,275
READ,1464009797536,284
READ,1464009797537,267
READ,1464009797537,293
READ,1464009797537,285
READ,1464009797538,253
READ,1464009797538,268
READ,1464009797538,249
READ,1464009797538,266
READ,1464009797539,255
READ,1464009797539,270
READ,1464009797539,243
READ,1464009797540,230
READ,1464009797540,258
READ,1464009797540,239
READ,1464009797540,224
READ,1464009797541,244
READ,1464009797541,227
READ,1464009797541,226
READ,1464009797541,287
READ,1464009797542,234
READ,1464009797542,244
READ,1464009797542,231
READ,1464009797542,239
READ,1464009797543,230
READ,1464009797543,234
READ,1464009797543,224
READ,1464009797543,227
READ,1464009797544,249
READ,1464009797544,225
READ,1464009797544,236
READ,1464009797544,257
READ,1464009797545,243
READ,1464009797545,225
READ,1464009797545,226
READ,1464009797545,243
READ,1464009797546,220
READ,1464009797546,222
READ,1464009797546,213
READ,1464009797546,220
READ,1464009797547,224
READ,1464009797547,207
READ,1464009797547,205
READ,1464009797547,203
READ,1464009797547,240
READ,1464009797548,379
READ,1464009797548,333
READ,1464009797549,267
READ,1464009797549,278
READ,1464009797549,313
READ,1464009797549,266
READ,1464009797550,331
READ,1464009797550,277
READ,1464009797550,293
READ,1464009797551,315
READ,1464009797551,313
READ,1464009797551,283
READ,1464009797552,302
READ,1464009797552,273
READ,1464009797552,243
READ,1464009797553,271
READ,1464009797553,250
READ,1464009797553,235
READ,1464009797553,262
READ,1464009797554,224
READ,1464009797554,294
READ,1464009797554,297
READ,1464009797555,346
READ,1464009797556,1536
READ,1464009797556,241
READ,1464009797557,281
READ,1464009797557,309
READ,1464009797557,337
READ,1464009797558,332
READ,1464009797558,521
READ,1464009797559,276
READ,1464009797559,263
READ,1464009797559,250
READ,1464009797560,334
READ,1464009797560,264
READ,1464009797560,231
READ,1464009797560,220
READ,1464009797561,236
READ,1464009797561,285
READ,1464009797561,283
READ,1464009797562,272
READ,1464009797562,295
READ,1464009797562,260
READ,1464009797562,299
READ,1464009797563,309
READ,1464009797563,257
READ,1464009797563,269
READ,1464009797564,254
READ,1464009797564,241
READ,1464009797564,234
READ,1464009797564,298
READ,1464009797565,226
READ,1464009797565,237
READ,1464009797565,264
READ,1464009797565,244
READ,1464009797566,234
READ,1464009797566,247
READ,1464009797566,245
READ,1464009797566,213
READ,1464009797567,224
READ,1464009797567,215
READ,1464009797567,239
READ,1464009797568,332
READ,1464009797568,213
READ,1464009797568,233
READ,1464009797568,250
READ,1464009797569,224
READ,1464009797569,241
READ,1464009797569,179
READ,1464009797569,245
READ,1464009797570,247
READ,1464009797570,213
READ,1464009797570,251
READ,1464009797570,206
READ,1464009797571,217
READ,1464009797571,212
READ,1464009797571,224
READ,1464009797571,196
READ,1464009797571,217
READ,1464009797572,206
READ,1464009797572,216
READ,1464009797572,207
READ,1464009797572,207
READ,1464009797573,293
READ,1464009797573,225
READ,1464009797573,218
READ,1464009797573,228
READ,1464009797574,209
READ,1464009797574,197
READ,1464009797574,219
READ,1464009797574,220
READ,1464009797575,289
READ,1464009797575,210
READ,1464009797575,204
READ,1464009797575,187
READ,1464009797575,190
READ,1464009797576,207
READ,1464009797576,197
READ,1464009797576,198
READ,1464009797576,217
READ,1464009797577,235
READ,1464009797577,176
READ,1464009797577,240
READ,1464009797577,212
READ,1464009797578,221
READ,1464009797578,203
READ,1464009797578,189
READ,1464009797578,202
READ,1464009797578,223
READ,1464009797579,216
READ,1464009797579,229
READ,1464009797579,239
READ,1464009797579,215
READ,1464009797580,264
READ,1464009797580,242
READ,1464009797580,246
READ,1464009797580,247
READ,1464009797581,245
READ,1464009797581,217
READ,1464009797581,252
READ,1464009797582,233
READ,1464009797582,212
READ,1464009797582,210
READ,1464009797582,205
READ,1464009797582,205
READ,1464009797583,205
READ,1464009797583,212
READ,1464009797583,187
READ,1464009797583,182
READ,1464009797584,207
READ,1464009797584,294
READ,1464009797584,285
READ,1464009797584,191
READ,1464009797585,177
READ,1464009797585,393
READ,1464009797585,299
READ,1464009797585,188
READ,1464009797586,156
READ,1464009797586,155
READ,1464009797586,160
READ,1464009797586,197
READ,1464009797586,186
READ,1464009797587,193
READ,1464009797587,176
READ,1464009797587,213
READ,1464009797587,206
READ,1464009797587,226
READ,1464009797588,228
READ,1464009797588,243
READ,1464009797588,265
READ,1464009797589,398
READ,1464009797589,346
READ,1464009797594,4500
READ,1464009797594,365
READ,1464009797594,226
READ,1464009797594,188
READ,1464009797595,237
READ,1464009797595,250
READ,1464009797595,169
READ,1464009797595,182
READ,1464009797596,158
READ,1464009797596,150
READ,1464009797596,164
READ,1464009797596,147
READ,1464009797596,173
READ,1464009797597,266
