mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464124586199,9306
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464124253078,39224
INSERT,1464124253147,4484
INSERT,1464124253237,4110
INSERT,1464124253262,4065
INSERT,1464124253292,4137
INSERT,1464124253454,3278
INSERT,1464124253457,3148
INSERT,1464124253813,4011
INSERT,1464124253902,3482
INSERT,1464124253953,3421
INSERT,1464124254038,2927
INSERT,1464124254045,3002
INSERT,1464124254089,3074
INSERT,1464124254229,3641
INSERT,1464124254262,2995
INSERT,1464124254335,3267
INSERT,1464124254352,2928
INSERT,1464124254445,2997
INSERT,1464124254508,2909
INSERT,1464124254538,3033
INSERT,1464124254693,3013
INSERT,1464124254732,2968
INSERT,1464124254852,2882
INSERT,1464124254932,3189
INSERT,1464124254982,2980
INSERT,1464124255032,3106
INSERT,1464124255045,3117
INSERT,1464124255085,3092
INSERT,1464124255092,3115
INSERT,1464124255171,2755
INSERT,1464124255395,2682
INSERT,1464124255555,2612
INSERT,1464124255635,2658
INSERT,1464124255644,2342
INSERT,1464124255648,2194
INSERT,1464124255738,2475
INSERT,1464124255938,2323
INSERT,1464124255988,2391
INSERT,1464124256018,2261
INSERT,1464124256048,2192
INSERT,1464124256111,2449
INSERT,1464124256138,2195
INSERT,1464124256241,2247
INSERT,1464124256271,2065
INSERT,1464124256355,2462
INSERT,1464124256361,2455
INSERT,1464124256528,2355
INSERT,1464124256581,2342
INSERT,1464124256641,2063
INSERT,1464124257004,2170
INSERT,1464124257065,2765
INSERT,1464124257085,2523
INSERT,1464124257134,2078
INSERT,1464124257174,2009
INSERT,1464124257211,2132
INSERT,1464124257241,2354
INSERT,1464124257317,2051
INSERT,1464124257347,1624
INSERT,1464124257394,1629
INSERT,1464124257411,2018
INSERT,1464124257564,1685
INSERT,1464124257574,1822
INSERT,1464124257684,1852
INSERT,1464124257711,1825
INSERT,1464124257784,1766
INSERT,1464124257790,1616
INSERT,1464124257874,1914
INSERT,1464124257894,1843
INSERT,1464124257941,1917
INSERT,1464124257944,1548
INSERT,1464124257984,1879
INSERT,1464124258027,1723
INSERT,1464124258040,1494
INSERT,1464124258094,1677
INSERT,1464124258117,1769
INSERT,1464124258171,1995
INSERT,1464124258194,1658
INSERT,1464124258225,1589
INSERT,1464124258287,1810
INSERT,1464124258335,1856
INSERT,1464124258351,2089
INSERT,1464124258354,1676
INSERT,1464124258451,1977
INSERT,1464124258514,1706
INSERT,1464124258604,1883
INSERT,1464124258621,1864
INSERT,1464124258637,1807
INSERT,1464124258684,2291
INSERT,1464124258731,1919
INSERT,1464124258740,1751
INSERT,1464124258765,1682
INSERT,1464124258837,1863
INSERT,1464124258868,2395
INSERT,1464124258887,1830
INSERT,1464124258930,1736
INSERT,1464124259161,1872
INSERT,1464124259271,2099
INSERT,1464124259351,1732
INSERT,1464124259441,1626
INSERT,1464124259535,2649
INSERT,1464124259571,2129
INSERT,1464124259584,1683
INSERT,1464124259907,1964
INSERT,1464124259947,1662
INSERT,1464124259951,1964
INSERT,1464124260117,1685
INSERT,1464124260207,1642
INSERT,1464124260250,1604
INSERT,1464124260277,1844
INSERT,1464124260357,1680
INSERT,1464124260394,1754
INSERT,1464124260397,1676
INSERT,1464124260437,1788
INSERT,1464124260644,1850
INSERT,1464124260734,1806
INSERT,1464124260757,1793
INSERT,1464124260764,1577
INSERT,1464124260784,1777
INSERT,1464124260840,1760
INSERT,1464124260914,1820
INSERT,1464124260930,1685
INSERT,1464124261194,1758
INSERT,1464124261234,1848
INSERT,1464124261250,1461
INSERT,1464124261284,1541
INSERT,1464124261434,1637
INSERT,1464124261437,1494
INSERT,1464124261440,1675
INSERT,1464124261487,1514
INSERT,1464124261584,1650
INSERT,1464124261700,1576
INSERT,1464124261724,1449
