mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464133355998,186193
SCAN,1464133356026,27501
SCAN,1464133356097,71137
SCAN,1464133356148,50899
SCAN,1464133356158,9652
SCAN,1464133356224,65755
SCAN,1464133356254,29949
SCAN,1464133356269,14813
SCAN,1464133356272,3148
SCAN,1464133356324,52014
SCAN,1464133356359,34741
SCAN,1464133356396,37445
SCAN,1464133356436,39085
SCAN,1464133356505,32075
SCAN,1464133356572,67456
SCAN,1464133356580,7704
SCAN,1464133356596,16064
SCAN,1464133356615,18196
SCAN,1464133356628,13423
SCAN,1464133356636,7218
SCAN,1464133356649,13725
SCAN,1464133356660,10235
SCAN,1464133356664,4729
SCAN,1464133356669,3994
SCAN,1464133356678,9815
SCAN,1464133356688,9520
SCAN,1464133356691,2872
SCAN,1464133356700,8592
SCAN,1464133356705,5542
SCAN,1464133356708,2951
SCAN,1464133356715,6583
SCAN,1464133356726,10722
SCAN,1464133356733,6943
SCAN,1464133356741,8049
SCAN,1464133356749,7593
SCAN,1464133356754,5029
SCAN,1464133356760,6451
SCAN,1464133356779,18847
SCAN,1464133356787,7853
SCAN,1464133356792,4780
SCAN,1464133356798,5727
SCAN,1464133356801,2834
SCAN,1464133356804,3480
SCAN,1464133356809,4272
SCAN,1464133356817,7926
SCAN,1464133356822,5288
SCAN,1464133356827,5219
SCAN,1464133356830,2325
SCAN,1464133356833,3330
SCAN,1464133356837,4221
SCAN,1464133356843,5937
SCAN,1464133356850,6533
SCAN,1464133356853,3143
SCAN,1464133356859,2308
SCAN,1464133356869,9733
SCAN,1464133356872,2718
SCAN,1464133356877,5115
SCAN,1464133356886,5002
SCAN,1464133356892,6304
SCAN,1464133356899,6530
SCAN,1464133356903,4339
SCAN,1464133356911,7915
SCAN,1464133356921,9737
SCAN,1464133356928,3196
SCAN,1464133356937,9647
SCAN,1464133356988,50466
SCAN,1464133356994,5894
SCAN,1464133357003,9232
SCAN,1464133357009,5889
SCAN,1464133357015,6091
SCAN,1464133357028,12481
SCAN,1464133357036,8035
SCAN,1464133357042,5557
SCAN,1464133357051,8752
SCAN,1464133357061,10454
SCAN,1464133357068,6920
SCAN,1464133357074,6069
SCAN,1464133357079,5031
SCAN,1464133357083,3876
SCAN,1464133357091,7623
SCAN,1464133357095,3782
SCAN,1464133357099,4353
SCAN,1464133357107,7658
SCAN,1464133357110,3334
SCAN,1464133357119,9002
SCAN,1464133357125,5565
SCAN,1464133357134,8910
SCAN,1464133357142,7524
SCAN,1464133357148,6227
SCAN,1464133357155,6751
SCAN,1464133357164,6296
SCAN,1464133357171,6291
SCAN,1464133357177,5679
SCAN,1464133357187,6609
SCAN,1464133357190,2912
SCAN,1464133357197,7298
SCAN,1464133357203,5576
SCAN,1464133357205,2703
SCAN,1464133357211,5927
SCAN,1464133357214,2637
SCAN,1464133357217,2569
SCAN,1464133357223,6278
SCAN,1464133357225,2218
SCAN,1464133357232,6685
SCAN,1464133357234,2072
SCAN,1464133357240,6026
SCAN,1464133357244,3361
SCAN,1464133357248,3778
SCAN,1464133357250,2264
SCAN,1464133357255,5196
SCAN,1464133357259,3769
SCAN,1464133357266,6787
SCAN,1464133357271,5251
SCAN,1464133357274,2433
SCAN,1464133357282,8191
SCAN,1464133357299,16732
SCAN,1464133357307,7400
SCAN,1464133357311,4013
SCAN,1464133357316,5294
SCAN,1464133357321,4709
SCAN,1464133357328,3810
SCAN,1464133357333,5229
SCAN,1464133357340,7001
SCAN,1464133357346,5280
SCAN,1464133357351,5325
SCAN,1464133357355,3770
SCAN,1464133357358,2621
SCAN,1464133357363,5664
SCAN,1464133357372,8091
SCAN,1464133357374,2634
SCAN,1464133357382,7576
SCAN,1464133357390,8051
SCAN,1464133357393,3033
SCAN,1464133357400,6471
SCAN,1464133357401,1561
SCAN,1464133357405,3949
SCAN,1464133357410,4541
SCAN,1464133357417,6488
SCAN,1464133357424,7689
SCAN,1464133357432,7625
SCAN,1464133357435,3359
SCAN,1464133357437,1897
SCAN,1464133357445,7139
SCAN,1464133357448,2951
SCAN,1464133357452,4353
SCAN,1464133357462,6686
SCAN,1464133357469,7402
SCAN,1464133357472,2835
SCAN,1464133357479,6336
SCAN,1464133357482,3483
SCAN,1464133357486,3763
SCAN,1464133357494,7703
SCAN,1464133357498,3836
SCAN,1464133357505,7409
SCAN,1464133357514,5911
SCAN,1464133357523,8377
SCAN,1464133357527,4094
SCAN,1464133357530,3031
SCAN,1464133357535,4519
SCAN,1464133357537,2499
SCAN,1464133357544,6623
SCAN,1464133357549,4477
SCAN,1464133357554,5777
SCAN,1464133357559,4169
SCAN,1464133357565,6680
SCAN,1464133357574,8327
SCAN,1464133357579,5001
SCAN,1464133357581,2189
SCAN,1464133357586,5037
SCAN,1464133357591,4617
SCAN,1464133357596,5316
SCAN,1464133357600,3804
SCAN,1464133357606,5663
SCAN,1464133357609,2667
SCAN,1464133357618,9513
SCAN,1464133357625,6649
SCAN,1464133357628,2629
SCAN,1464133357630,2507
SCAN,1464133357637,6815
SCAN,1464133357641,4010
SCAN,1464133357645,3329
SCAN,1464133357648,3039
SCAN,1464133357653,4740
SCAN,1464133357658,4946
SCAN,1464133357662,4305
SCAN,1464133357669,6623
SCAN,1464133357678,8614
SCAN,1464133357687,9617
SCAN,1464133357693,5607
SCAN,1464133357695,2112
SCAN,1464133357701,5935
SCAN,1464133357704,3195
SCAN,1464133357710,5570
SCAN,1464133357714,3491
SCAN,1464133357723,9535
SCAN,1464133357727,3802
SCAN,1464133357731,3470
SCAN,1464133357735,3742
SCAN,1464133357739,3946
SCAN,1464133357741,2191
SCAN,1464133357744,3015
SCAN,1464133357747,3233
SCAN,1464133357750,2315
SCAN,1464133357754,4211
SCAN,1464133357756,2360
SCAN,1464133357758,1494
SCAN,1464133357760,2399
SCAN,1464133357767,3402
SCAN,1464133357772,4842
SCAN,1464133357777,4442
SCAN,1464133357784,7104
SCAN,1464133357791,2652
SCAN,1464133357794,3103
SCAN,1464133357799,4975
SCAN,1464133357804,5337
SCAN,1464133357809,4605
SCAN,1464133357818,5465
SCAN,1464133357822,3836
SCAN,1464133357826,4551
SCAN,1464133357830,4147
SCAN,1464133357837,6186
SCAN,1464133357844,3950
SCAN,1464133357849,5192
SCAN,1464133357854,5525
SCAN,1464133357864,4574
SCAN,1464133357868,3684
SCAN,1464133357874,5376
SCAN,1464133357880,5828
SCAN,1464133357884,4225
SCAN,1464133357887,3489
SCAN,1464133357889,1878
SCAN,1464133357893,3973
SCAN,1464133357898,4930
SCAN,1464133357907,4923
SCAN,1464133357914,6058
SCAN,1464133357916,2685
SCAN,1464133357920,3328
SCAN,1464133357926,5721
SCAN,1464133357931,5437
SCAN,1464133357934,2275
SCAN,1464133357937,3531
SCAN,1464133357940,2566
SCAN,1464133357946,5890
SCAN,1464133357949,3401
SCAN,1464133357953,3102
SCAN,1464133357958,5011
SCAN,1464133357963,4844
SCAN,1464133357967,4024
SCAN,1464133357972,5734
SCAN,1464133357975,2064
SCAN,1464133357980,5024
SCAN,1464133357983,3464
SCAN,1464133357988,4216
SCAN,1464133357992,4320
SCAN,1464133357995,3477
SCAN,1464133358001,5108
SCAN,1464133358004,3776
SCAN,1464133358009,4321
SCAN,1464133358013,4015
SCAN,1464133358016,3152
SCAN,1464133358019,2638
SCAN,1464133358025,5520
SCAN,1464133358030,5401
SCAN,1464133358036,5548
SCAN,1464133358038,2504
SCAN,1464133358043,4561
SCAN,1464133358048,5419
SCAN,1464133358052,3999
SCAN,1464133358054,1979
SCAN,1464133358060,5185
SCAN,1464133358065,4734
SCAN,1464133358070,5223
SCAN,1464133358072,2378
SCAN,1464133358075,3096
SCAN,1464133358080,4458
SCAN,1464133358082,2427
SCAN,1464133358096,13044
SCAN,1464133358099,3648
SCAN,1464133358102,2822
SCAN,1464133358107,4385
SCAN,1464133358113,6244
SCAN,1464133358119,5830
SCAN,1464133358124,5070
SCAN,1464133358128,3826
SCAN,1464133358133,4650
SCAN,1464133358136,3515
SCAN,1464133358139,2775
SCAN,1464133358143,3504
SCAN,1464133358147,4108
SCAN,1464133358150,2863
SCAN,1464133358152,2601
SCAN,1464133358155,2716
SCAN,1464133358158,2990
SCAN,1464133358160,1606
SCAN,1464133358163,3121
SCAN,1464133358166,2560
SCAN,1464133358167,1191
SCAN,1464133358169,2280
SCAN,1464133358172,2061
SCAN,1464133358177,5819
SCAN,1464133358179,1995
SCAN,1464133358184,4865
SCAN,1464133358194,6405
SCAN,1464133358198,4130
SCAN,1464133358200,2248
SCAN,1464133358202,1935
SCAN,1464133358207,4159
SCAN,1464133358212,5071
SCAN,1464133358218,6177
SCAN,1464133358221,2964
SCAN,1464133358223,2255
SCAN,1464133358228,2044
SCAN,1464133358231,2552
SCAN,1464133358238,6474
SCAN,1464133358242,4684
SCAN,1464133358244,1916
SCAN,1464133358250,5389
SCAN,1464133358253,2956
SCAN,1464133358256,3305
SCAN,1464133358262,5840
SCAN,1464133358268,5646
SCAN,1464133358275,7317
SCAN,1464133358277,1840
SCAN,1464133358280,2315
SCAN,1464133358282,2580
SCAN,1464133358284,1791
SCAN,1464133358287,2895
SCAN,1464133358290,2565
SCAN,1464133358296,6024
SCAN,1464133358301,5336
SCAN,1464133358303,1932
SCAN,1464133358311,4814
SCAN,1464133358315,4035
SCAN,1464133358319,3696
SCAN,1464133358323,4264
SCAN,1464133358326,2418
SCAN,1464133358331,2329
SCAN,1464133358336,5203
SCAN,1464133358341,4900
SCAN,1464133358343,1644
SCAN,1464133358346,3505
SCAN,1464133358355,5413
SCAN,1464133358360,2717
SCAN,1464133358363,2913
SCAN,1464133358365,1701
SCAN,1464133358368,3581
SCAN,1464133358371,2099
SCAN,1464133358373,2197
SCAN,1464133358379,5683
SCAN,1464133358383,3943
SCAN,1464133358389,5843
SCAN,1464133358394,5666
SCAN,1464133358399,4654
SCAN,1464133358405,5507
SCAN,1464133358407,2377
SCAN,1464133358411,3496
SCAN,1464133358416,5135
SCAN,1464133358421,5597
SCAN,1464133358424,2566
SCAN,1464133358430,5908
SCAN,1464133358436,6239
SCAN,1464133358440,4021
SCAN,1464133358446,5721
SCAN,1464133358450,3786
SCAN,1464133358454,3507
SCAN,1464133358456,2523
SCAN,1464133358459,2808
SCAN,1464133358464,2412
SCAN,1464133358470,5978
SCAN,1464133358473,2674
SCAN,1464133358477,3351
SCAN,1464133358480,3090
SCAN,1464133358481,1672
SCAN,1464133358483,1711
SCAN,1464133358485,2169
SCAN,1464133358488,2908
SCAN,1464133358491,2378
SCAN,1464133358497,5878
SCAN,1464133358499,2288
SCAN,1464133358504,4690
SCAN,1464133358507,2595
SCAN,1464133358510,2978
SCAN,1464133358512,1955
SCAN,1464133358515,3361
SCAN,1464133358520,4517
SCAN,1464133358526,6136
SCAN,1464133358530,3656
SCAN,1464133358533,2985
SCAN,1464133358538,5337
SCAN,1464133358544,5866
SCAN,1464133358548,4122
SCAN,1464133358550,1855
SCAN,1464133358553,3064
SCAN,1464133358558,4656
SCAN,1464133358564,5505
SCAN,1464133358567,3668
SCAN,1464133358572,4604
SCAN,1464133358575,3107
SCAN,1464133358578,2593
SCAN,1464133358583,5372
SCAN,1464133358589,5714
SCAN,1464133358593,4066
SCAN,1464133358597,3984
SCAN,1464133358601,3413
SCAN,1464133358602,1299
SCAN,1464133358610,4696
SCAN,1464133358613,2659
SCAN,1464133358617,4190
SCAN,1464133358619,2549
SCAN,1464133358622,2634
SCAN,1464133358628,6139
SCAN,1464133358631,3035
SCAN,1464133358635,3407
SCAN,1464133358641,6323
SCAN,1464133358646,4473
SCAN,1464133358652,6053
SCAN,1464133358656,3966
SCAN,1464133358658,2207
SCAN,1464133358664,5869
