mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464094696040,7657
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464094629481,113952
READ,1464094629485,3886
READ,1464094629489,2858
READ,1464094629492,2618
READ,1464094629498,6272
READ,1464094629505,7349
READ,1464094629514,8588
READ,1464094629517,2839
READ,1464094629524,7476
READ,1464094629528,3243
READ,1464094629530,2578
READ,1464094629533,2616
READ,1464094629539,5559
READ,1464094629541,2595
READ,1464094629547,5866
READ,1464094629553,5853
READ,1464094629557,3842
READ,1464094629564,6654
READ,1464094629571,7169
READ,1464094629574,3047
READ,1464094629580,5783
READ,1464094629587,6600
READ,1464094629593,6498
READ,1464094629601,7603
READ,1464094629608,6545
READ,1464094629615,6892
READ,1464094629622,7268
READ,1464094629625,2689
READ,1464094629632,7007
READ,1464094629638,6340
READ,1464094629641,2656
READ,1464094629645,3814
READ,1464094629651,6126
READ,1464094629658,7041
READ,1464094629666,7357
READ,1464094629673,6779
READ,1464094629676,3499
READ,1464094629679,2502
READ,1464094629687,7685
READ,1464094629692,5535
READ,1464094629699,6776
READ,1464094629703,3594
READ,1464094629705,2633
READ,1464094629710,4734
READ,1464094629717,7073
READ,1464094629724,6125
READ,1464094629726,2538
READ,1464094629729,2547
READ,1464094629731,2502
READ,1464094629734,2592
READ,1464094629738,3640
READ,1464094629745,6970
READ,1464094629748,2671
READ,1464094629753,4881
READ,1464094629761,8012
READ,1464094629767,6498
READ,1464094629774,7175
READ,1464094629777,2547
READ,1464094629780,2670
READ,1464094629782,2337
READ,1464094629789,6581
READ,1464094629793,3697
READ,1464094629797,4720
READ,1464094629803,5427
READ,1464094629808,4848
READ,1464094629813,5454
READ,1464094629818,4812
READ,1464094629821,2425
READ,1464094629826,4666
READ,1464094629829,3672
READ,1464094629836,6256
READ,1464094629841,4865
READ,1464094629844,3343
READ,1464094629847,3381
READ,1464094629850,2659
READ,1464094629855,5223
READ,1464094629861,5883
READ,1464094629864,2408
READ,1464094629866,2479
READ,1464094629871,4452
READ,1464094629873,2422
READ,1464094629876,2426
READ,1464094629878,2421
READ,1464094629881,2446
READ,1464094629886,4850
READ,1464094629892,5693
READ,1464094629896,3773
READ,1464094629900,4613
READ,1464094629903,2317
READ,1464094629909,6369
READ,1464094629914,4876
READ,1464094629920,6102
READ,1464094629924,3378
READ,1464094629930,6222
READ,1464094629935,5078
READ,1464094629941,6227
READ,1464094629944,2402
READ,1464094629948,4457
READ,1464094629951,2385
READ,1464094629955,3670
READ,1464094629957,2382
READ,1464094629962,5218
READ,1464094629966,3317
READ,1464094629971,4967
READ,1464094629974,3329
READ,1464094629977,2304
READ,1464094629982,5012
READ,1464094629984,2341
READ,1464094629988,3433
READ,1464094629990,2572
READ,1464094629993,2341
READ,1464094629995,2347
READ,1464094630000,4387
READ,1464094630002,2536
READ,1464094630008,5539
READ,1464094630013,4708
READ,1464094630017,4808
READ,1464094630021,3863
READ,1464094630024,2392
READ,1464094630026,2311
READ,1464094630029,2317
READ,1464094630033,4537
READ,1464094630036,2542
READ,1464094630038,2276
READ,1464094630041,2349
READ,1464094630043,2300
READ,1464094630048,5016
READ,1464094630053,5129
READ,1464094630057,3286
READ,1464094630060,3535
READ,1464094630064,4075
READ,1464094630071,6124
READ,1464094630075,4278
READ,1464094630077,2218
READ,1464094630082,4241
READ,1464094630084,2178
READ,1464094630088,4103
READ,1464094630090,2248
READ,1464094630093,2187
READ,1464094630095,2137
READ,1464094630101,6390
READ,1464094630105,3462
READ,1464094630109,4336
READ,1464094630111,2189
READ,1464094630117,5163
READ,1464094630122,4992
READ,1464094630126,4210
READ,1464094630131,4512
READ,1464094630133,2429
READ,1464094630139,5942
READ,1464094630142,2267
READ,1464094630144,2309
READ,1464094630149,5004
READ,1464094630154,4766
READ,1464094630160,5876
READ,1464094630162,2189
READ,1464094630166,4134
READ,1464094630169,2314
READ,1464094630173,4758
READ,1464094630176,2138
READ,1464094630178,2318
READ,1464094630184,5485
READ,1464094630186,2146
READ,1464094630188,2143
READ,1464094630190,2209
READ,1464094630192,2017
READ,1464094630196,3028
READ,1464094630200,3979
READ,1464094630204,4585
READ,1464094630209,4212
READ,1464094630211,2184
READ,1464094630215,4457
READ,1464094630222,6278
READ,1464094630224,2281
READ,1464094630226,2100
READ,1464094630230,3938
