mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464104942227,10141
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464104608979,94784
READ,1464104608982,2794
READ,1464104608984,2563
READ,1464104608987,2802
READ,1464104608990,2589
READ,1464104608993,2733
READ,1464104608996,2747
READ,1464104608998,2592
READ,1464104609001,2571
READ,1464104609004,2598
READ,1464104609006,2640
READ,1464104609010,2569
READ,1464104609013,2678
READ,1464104609050,2725
READ,1464104609053,2862
READ,1464104609056,2844
READ,1464104609059,2696
READ,1464104609062,2647
READ,1464104609065,2741
READ,1464104609070,2714
READ,1464104609073,2591
READ,1464104609076,2569
READ,1464104609078,2514
READ,1464104609083,4923
READ,1464104609086,2583
READ,1464104609092,2788
READ,1464104609097,2564
READ,1464104609100,2721
READ,1464104609103,2757
READ,1464104609106,2754
READ,1464104609109,2674
READ,1464104609111,2823
READ,1464104609114,2962
READ,1464104609121,2705
READ,1464104609124,2970
READ,1464104609127,2621
READ,1464104609129,2463
READ,1464104609132,2466
READ,1464104609135,2622
READ,1464104609137,2650
READ,1464104609140,2638
READ,1464104609142,2256
READ,1464104609145,2464
READ,1464104609147,2407
READ,1464104609150,2444
READ,1464104609153,2426
READ,1464104609158,2519
READ,1464104609161,2700
READ,1464104609163,2632
READ,1464104609166,2571
READ,1464104609168,2434
READ,1464104609171,2565
READ,1464104609177,5953
READ,1464104609180,2561
READ,1464104609183,2739
READ,1464104609185,2450
READ,1464104609191,2494
READ,1464104609193,2517
READ,1464104609196,2582
READ,1464104609199,2854
READ,1464104609201,2520
READ,1464104609204,2648
READ,1464104609207,2614
READ,1464104609209,2462
READ,1464104609212,2448
READ,1464104609214,2516
READ,1464104609217,2801
READ,1464104609220,2487
READ,1464104609222,2513
READ,1464104609225,2451
READ,1464104609228,2592
READ,1464104609230,2379
READ,1464104609233,2406
READ,1464104609235,2432
READ,1464104609240,5327
READ,1464104609243,2407
READ,1464104609245,2350
READ,1464104609248,2502
READ,1464104609250,2426
READ,1464104609253,2395
READ,1464104609255,2447
READ,1464104609261,5409
READ,1464104609264,2567
READ,1464104609266,2528
READ,1464104609269,2376
READ,1464104609271,2496
READ,1464104609274,2578
READ,1464104609277,3156
READ,1464104609280,2430
READ,1464104609282,2525
READ,1464104609285,2388
READ,1464104609287,2645
READ,1464104609290,2462
READ,1464104609293,2467
READ,1464104609295,2520
READ,1464104609300,4735
READ,1464104609302,2460
READ,1464104609305,2582
READ,1464104609308,2678
READ,1464104609310,2529
READ,1464104609313,2306
READ,1464104609315,2370
READ,1464104609318,2403
READ,1464104609323,2327
READ,1464104609326,2546
READ,1464104609328,2553
READ,1464104609331,2386
READ,1464104609333,2648
READ,1464104609336,2146
READ,1464104609338,2612
READ,1464104609341,2387
READ,1464104609343,2336
READ,1464104609346,2378
READ,1464104609348,2760
READ,1464104609351,2380
READ,1464104609354,2583
READ,1464104609356,2526
READ,1464104609359,2365
READ,1464104609361,2229
READ,1464104609363,2206
READ,1464104609365,2250
READ,1464104609368,2597
READ,1464104609370,2249
READ,1464104609373,2103
READ,1464104609375,2256
READ,1464104609377,2199
READ,1464104609379,2107
READ,1464104609382,2220
READ,1464104609384,2180
READ,1464104609386,2182
READ,1464104609389,2559
READ,1464104609391,2190
READ,1464104609393,2078
READ,1464104609396,2231
READ,1464104609398,2248
READ,1464104609403,2256
READ,1464104609405,2403
READ,1464104609408,2279
READ,1464104609410,2281
READ,1464104609412,2210
READ,1464104609415,2251
READ,1464104609417,2425
READ,1464104609419,2167
READ,1464104609422,2303
READ,1464104609424,2134
READ,1464104609426,2396
READ,1464104609429,2136
READ,1464104609431,2331
READ,1464104609433,2334
READ,1464104609436,2223
READ,1464104609440,2130
READ,1464104609443,2290
READ,1464104609445,2266
READ,1464104609448,2725
READ,1464104609450,2390
READ,1464104609453,2244
READ,1464104609455,2223
READ,1464104609457,2249
READ,1464104609460,2277
READ,1464104609462,2258
READ,1464104609464,2249
READ,1464104609466,2087
READ,1464104609469,2097
READ,1464104609471,2259
READ,1464104609476,2299
READ,1464104609482,4560
READ,1464104609485,2176
READ,1464104609487,2146
READ,1464104609489,2241
READ,1464104609492,2387
READ,1464104609494,2212
READ,1464104609496,2108
READ,1464104609498,2247
READ,1464104609501,2385
READ,1464104609505,2305
READ,1464104609508,2294
READ,1464104609511,2453
READ,1464104609515,2340
READ,1464104609518,2325
READ,1464104609521,2275
READ,1464104609524,2177
READ,1464104609528,2347
READ,1464104609531,2411
READ,1464104609535,2331
READ,1464104609538,2232
READ,1464104609541,2069
READ,1464104609544,1971
READ,1464104609548,2340
READ,1464104609551,2117
READ,1464104609554,2177
READ,1464104609558,2117
READ,1464104609561,2160
READ,1464104609564,2043
READ,1464104609568,2021
READ,1464104609571,2342
READ,1464104609574,2106
READ,1464104609578,2071
READ,1464104609581,2152
READ,1464104609585,2250
READ,1464104609588,2389
READ,1464104609591,2437
READ,1464104609595,2342
READ,1464104609598,2342
READ,1464104609601,2069
READ,1464104609604,2125
READ,1464104609615,5751
READ,1464104609617,2242
READ,1464104609619,2299
READ,1464104609622,2298
READ,1464104609624,2070
READ,1464104609628,2303
READ,1464104609631,2156
READ,1464104609635,2278
READ,1464104609641,2364
READ,1464104609644,2117
READ,1464104609648,2104
READ,1464104609651,2179
READ,1464104609654,2200
READ,1464104609658,2130
READ,1464104609664,2172
READ,1464104609668,2214
READ,1464104609674,5483
READ,1464104609677,2090
READ,1464104609679,2091
READ,1464104609681,2165
READ,1464104609685,2235
READ,1464104609688,2057
READ,1464104609694,2111
READ,1464104609698,2034
READ,1464104609701,2063
READ,1464104609704,2136
READ,1464104609708,2203
READ,1464104609711,2042
READ,1464104609714,2179
READ,1464104609718,2187
READ,1464104609724,2170
READ,1464104609728,1991
READ,1464104609731,2093
READ,1464104609738,2198
READ,1464104609741,2160
READ,1464104609744,2129
READ,1464104609748,2145
READ,1464104609751,2067
READ,1464104609754,2080
READ,1464104609758,1996
READ,1464104609761,2065
READ,1464104609767,4950
READ,1464104609769,2140
READ,1464104609771,1970
READ,1464104609774,2142
READ,1464104609778,2069
READ,1464104609781,2230
READ,1464104609785,2511
READ,1464104609788,2035
READ,1464104609791,1946
READ,1464104609794,1947
READ,1464104609798,1995
READ,1464104609801,1952
READ,1464104609804,2071
READ,1464104609808,2151
READ,1464104609811,2424
READ,1464104609814,2033
READ,1464104609818,2043
READ,1464104609821,2109
READ,1464104609824,2062
READ,1464104609828,2246
READ,1464104609831,1904
READ,1464104609834,2021
READ,1464104609838,1927
READ,1464104609841,1936
READ,1464104609844,2191
READ,1464104609848,2085
READ,1464104609851,2152
READ,1464104609855,2430
READ,1464104609861,1884
READ,1464104609864,1937
READ,1464104609868,2211
READ,1464104609871,2004
READ,1464104609874,1993
READ,1464104609878,1951
READ,1464104609881,2180
READ,1464104609884,1954
READ,1464104609891,1929
READ,1464104609894,2141
READ,1464104609898,2161
READ,1464104609901,2010
READ,1464104609904,1884
READ,1464104609908,1995
READ,1464104609911,2170
READ,1464104609914,2142
READ,1464104609921,1988
READ,1464104609924,2043
READ,1464104609928,2106
READ,1464104609931,2001
READ,1464104609934,2043
READ,1464104609938,2285
READ,1464104609941,2114
READ,1464104609944,2065
READ,1464104609948,2074
READ,1464104609954,1932
READ,1464104609957,1912
READ,1464104609961,2016
READ,1464104609964,1930
READ,1464104609968,2023
READ,1464104609971,1872
READ,1464104609974,1900
READ,1464104609984,1987
READ,1464104609988,2020
READ,1464104609991,1920
READ,1464104609998,1890
READ,1464104610001,2049
READ,1464104610004,1844
READ,1464104610008,1932
READ,1464104610014,1957
READ,1464104610018,1917
READ,1464104610021,1842
READ,1464104610024,1971
READ,1464104610028,2145
READ,1464104610032,2580
READ,1464104610038,1911
READ,1464104610044,1940
READ,1464104610048,2000
READ,1464104610051,1817
