mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464109518969,11474
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464109185719,94587
READ,1464109185722,2670
READ,1464109185724,2561
READ,1464109185727,2635
READ,1464109185730,2629
READ,1464109185733,2730
READ,1464109185735,2600
READ,1464109185738,2677
READ,1464109185741,2673
READ,1464109185744,2898
READ,1464109185747,2885
READ,1464109185749,2540
READ,1464109185752,2678
READ,1464109185755,2696
READ,1464109185758,2788
READ,1464109185760,2609
READ,1464109185763,2972
READ,1464109185766,2647
READ,1464109185769,2864
READ,1464109185772,2612
READ,1464109185774,2644
READ,1464109185777,2673
READ,1464109185780,2620
READ,1464109185783,2651
READ,1464109185785,2637
READ,1464109185788,2595
READ,1464109185791,2680
READ,1464109185793,2585
READ,1464109185796,2560
READ,1464109185799,2756
READ,1464109185802,2666
READ,1464109185804,2398
READ,1464109185807,2534
READ,1464109185809,2504
READ,1464109185812,2396
READ,1464109185814,2615
READ,1464109185817,2472
READ,1464109185820,2491
READ,1464109185822,2577
READ,1464109185825,2608
READ,1464109185828,2524
READ,1464109185830,2492
READ,1464109185833,2683
READ,1464109185835,2566
READ,1464109185838,2926
READ,1464109185841,2575
READ,1464109185844,2581
READ,1464109185846,2493
READ,1464109185849,2877
READ,1464109185852,2498
READ,1464109185854,2460
READ,1464109185857,2621
READ,1464109185860,2604
READ,1464109185862,2506
READ,1464109185865,2471
READ,1464109185868,2510
READ,1464109185870,2576
READ,1464109185873,2646
READ,1464109185876,2654
READ,1464109185878,2495
READ,1464109185881,2600
READ,1464109185883,2468
READ,1464109185886,2551
READ,1464109185889,2468
READ,1464109185891,2583
READ,1464109185894,2647
READ,1464109185897,2626
READ,1464109185899,2602
READ,1464109185902,2449
READ,1464109185904,2521
READ,1464109185907,2636
READ,1464109185910,2553
READ,1464109185913,2616
READ,1464109185915,2468
READ,1464109185918,2472
READ,1464109185920,2393
READ,1464109185923,2490
READ,1464109185925,2504
READ,1464109185928,2490
READ,1464109185930,2494
READ,1464109185933,2706
READ,1464109185936,2649
READ,1464109185938,2499
READ,1464109185941,2625
READ,1464109185944,2473
READ,1464109185946,2666
READ,1464109185949,2619
READ,1464109185952,2655
READ,1464109185955,2729
READ,1464109185957,2665
READ,1464109185960,2798
READ,1464109185963,3082
READ,1464109185966,2621
READ,1464109185969,2676
READ,1464109185972,2632
READ,1464109185974,2628
READ,1464109185977,2505
READ,1464109185979,2423
READ,1464109185982,2421
READ,1464109185984,2470
READ,1464109185987,2411
READ,1464109185990,2560
READ,1464109185992,2625
READ,1464109185995,2607
READ,1464109185998,2520
READ,1464109186000,2540
READ,1464109186003,2687
READ,1464109186005,2450
READ,1464109186008,2967
READ,1464109186011,2615
READ,1464109186014,2598
READ,1464109186016,2484
READ,1464109186019,2565
READ,1464109186022,2511
READ,1464109186024,2395
READ,1464109186027,2554
READ,1464109186029,2478
READ,1464109186032,2669
READ,1464109186035,2455
READ,1464109186037,2410
READ,1464109186040,2474
READ,1464109186042,2546
READ,1464109186045,2317
READ,1464109186047,2303
READ,1464109186050,2445
READ,1464109186052,2287
READ,1464109186054,2310
READ,1464109186057,2355
READ,1464109186061,4706
READ,1464109186064,2510
READ,1464109186066,2254
READ,1464109186069,2481
READ,1464109186071,2270
READ,1464109186074,2205
READ,1464109186076,2159
READ,1464109186078,2322
READ,1464109186081,2381
READ,1464109186083,2238
READ,1464109186085,2181
READ,1464109186088,2512
READ,1464109186091,2329
READ,1464109186094,2140
READ,1464109186098,2440
READ,1464109186101,2454
READ,1464109186105,2448
READ,1464109186115,8946
READ,1464109186117,2232
READ,1464109186119,2402
READ,1464109186122,2226
READ,1464109186124,2288
READ,1464109186127,2375
READ,1464109186129,2246
READ,1464109186131,2242
READ,1464109186135,2183
READ,1464109186138,2358
READ,1464109186141,2237
READ,1464109186144,2105
READ,1464109186148,2168
READ,1464109186151,2164
READ,1464109186155,2825
READ,1464109186158,2310
READ,1464109186161,2165
READ,1464109186164,2064
READ,1464109186168,2075
READ,1464109186171,2119
READ,1464109186174,2066
READ,1464109186178,2147
READ,1464109186181,2036
READ,1464109186185,2273
