mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464098982675,10051
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464098649476,21158
READ,1464098649482,2667
READ,1464098649485,2586
READ,1464098649487,2711
READ,1464098649493,2622
READ,1464098649496,2869
READ,1464098649499,2534
READ,1464098649507,2826
READ,1464098649510,2586
READ,1464098649524,2637
READ,1464098649537,4695
READ,1464098649548,2620
READ,1464098649551,2855
READ,1464098649557,2669
READ,1464098649562,5328
READ,1464098649565,2620
READ,1464098649573,2629
READ,1464098649576,2858
READ,1464098649579,2686
READ,1464098649587,2653
READ,1464098649593,2603
READ,1464098649604,2545
READ,1464098649618,2588
READ,1464098649624,2729
READ,1464098649633,2855
READ,1464098649635,2573
READ,1464098649638,2753
READ,1464098649641,2821
READ,1464098649644,2527
READ,1464098649649,2547
READ,1464098649652,2506
READ,1464098649658,2940
READ,1464098649663,2662
READ,1464098649666,2770
READ,1464098649675,2554
READ,1464098649683,5180
READ,1464098649685,2671
READ,1464098649688,2692
READ,1464098649691,2715
READ,1464098649696,2675
READ,1464098649699,2564
READ,1464098649708,3879
READ,1464098649724,2274
READ,1464098649729,2490
READ,1464098649732,2709
READ,1464098649747,2543
READ,1464098649761,4760
READ,1464098649771,5469
READ,1464098649774,2558
READ,1464098649791,2605
READ,1464098649798,2608
READ,1464098649807,2296
READ,1464098649817,2277
READ,1464098649824,2336
READ,1464098649827,2439
READ,1464098649829,2252
READ,1464098649831,2414
READ,1464098649834,2175
READ,1464098649839,2622
READ,1464098649841,2436
READ,1464098649844,2253
READ,1464098649848,2168
READ,1464098649851,2514
READ,1464098649856,5010
READ,1464098649859,2879
READ,1464098649864,2278
READ,1464098649866,2280
READ,1464098649869,2446
READ,1464098649871,2403
READ,1464098649873,2198
READ,1464098649876,2296
READ,1464098649896,2274
READ,1464098649898,2169
READ,1464098649900,2197
READ,1464098649903,2265
READ,1464098649919,2375
READ,1464098649933,3181
READ,1464098649937,3294
READ,1464098649940,3346
READ,1464098649943,3030
READ,1464098649946,3054
READ,1464098649953,3008
READ,1464098649963,2301
READ,1464098649965,2143
READ,1464098649967,2170
READ,1464098649970,2808
READ,1464098649972,2283
READ,1464098649975,2248
READ,1464098649979,2250
READ,1464098649982,2312
READ,1464098649984,2280
READ,1464098649986,2205
READ,1464098649993,2385
READ,1464098650001,2110
READ,1464098650010,2343
READ,1464098650012,2221
READ,1464098650014,2212
READ,1464098650016,2157
READ,1464098650021,2136
READ,1464098650026,5041
READ,1464098650040,2186
READ,1464098650042,2119
READ,1464098650047,2286
READ,1464098650052,2219
READ,1464098650062,2040
READ,1464098650074,2285
READ,1464098650079,2218
READ,1464098650081,2222
READ,1464098650087,2124
READ,1464098650093,4977
READ,1464098650101,2297
READ,1464098650103,2167
READ,1464098650105,2117
READ,1464098650107,2064
READ,1464098650125,4675
READ,1464098650127,2123
READ,1464098650134,2118
READ,1464098650136,2066
READ,1464098650138,2090
READ,1464098650143,2245
READ,1464098650145,2075
READ,1464098650150,4969
READ,1464098650157,2369
READ,1464098650164,2095
READ,1464098650173,2083
READ,1464098650180,2176
READ,1464098650187,4172
READ,1464098650198,2076
READ,1464098650204,1960
READ,1464098650206,2084
READ,1464098650210,2106
READ,1464098650213,2037
READ,1464098650224,2008
READ,1464098650226,2161
READ,1464098650228,2046
READ,1464098650232,4247
READ,1464098650242,2225
READ,1464098650244,2016
READ,1464098650253,2047
READ,1464098650260,2217
READ,1464098650270,2224
READ,1464098650273,2133
READ,1464098650276,2246
READ,1464098650280,2238
READ,1464098650290,2159
READ,1464098650293,2195
READ,1464098650310,2101
READ,1464098650313,2083
READ,1464098650316,2045
READ,1464098650320,2082
READ,1464098650323,2116
READ,1464098650326,2097
READ,1464098650330,2322
READ,1464098650336,1988
READ,1464098650347,2365
READ,1464098650350,2131
READ,1464098650362,4673
READ,1464098650364,2070
READ,1464098650367,2226
READ,1464098650370,2094
READ,1464098650376,2112
READ,1464098650386,2217
READ,1464098650392,4867
READ,1464098650403,2131
READ,1464098650406,2177
READ,1464098650420,5604
READ,1464098650427,5211
READ,1464098650432,2161
READ,1464098650434,2123
READ,1464098650448,2248
READ,1464098650453,1944
READ,1464098650456,1974
READ,1464098650460,2218
READ,1464098650465,4508
READ,1464098650476,2137
READ,1464098650480,2154
READ,1464098650483,2315
READ,1464098650489,4293
READ,1464098650491,2308
READ,1464098650496,4834
READ,1464098650498,2163
READ,1464098650508,1994
READ,1464098650513,2025
READ,1464098650516,2190
READ,1464098650520,2112
READ,1464098650526,2106
READ,1464098650532,4218
READ,1464098650536,2044
READ,1464098650540,2193
READ,1464098650543,2308
READ,1464098650546,2128
READ,1464098650552,4522
READ,1464098650554,2153
READ,1464098650556,1969
READ,1464098650560,2307
READ,1464098650566,2068
READ,1464098650572,4223
READ,1464098650574,2164
READ,1464098650576,2013
READ,1464098650590,1978
READ,1464098650593,1997
READ,1464098650610,2275
READ,1464098650613,2045
READ,1464098650616,2262
READ,1464098650623,2485
READ,1464098650629,5052
READ,1464098650632,2235
READ,1464098650634,2141
READ,1464098650656,2027
READ,1464098650660,2057
READ,1464098650671,2037
READ,1464098650676,1955
READ,1464098650682,4080
READ,1464098650690,1979
READ,1464098650696,2027
READ,1464098650706,2054
READ,1464098650713,2267
READ,1464098650716,2128
READ,1464098650723,2177
READ,1464098650730,2077
READ,1464098650733,2072
READ,1464098650739,4767
READ,1464098650741,2240
READ,1464098650757,4539
READ,1464098650761,2048
READ,1464098650772,4351
READ,1464098650774,2099
READ,1464098650780,2025
READ,1464098650783,1995
READ,1464098650790,2087
READ,1464098650793,2266
READ,1464098650830,2120
READ,1464098650840,2091
READ,1464098650846,4736
READ,1464098650853,2261
READ,1464098650855,2027
READ,1464098650860,2086
READ,1464098650866,1961
READ,1464098650870,2017
READ,1464098650876,2058
READ,1464098650886,1989
READ,1464098650890,2191
READ,1464098650893,2114
READ,1464098650899,4558
READ,1464098650903,4531
READ,1464098650913,2012
READ,1464098650926,2121
READ,1464098650933,2004
READ,1464098650936,2075
READ,1464098650947,2033
READ,1464098650960,2279
READ,1464098650963,2374
READ,1464098650973,1815
READ,1464098650983,1844
READ,1464098650993,1853
READ,1464098650996,1833
READ,1464098651000,2391
READ,1464098651006,1956
READ,1464098651010,2142
READ,1464098651013,1912
READ,1464098651016,1910
READ,1464098651020,2008
READ,1464098651026,1923
READ,1464098651030,2737
READ,1464098651033,1937
READ,1464098651040,1973
READ,1464098651043,1957
READ,1464098651050,1972
READ,1464098651053,1933
READ,1464098651060,2025
READ,1464098651063,1884
READ,1464098651071,1679
READ,1464098651079,1709
READ,1464098651086,1839
READ,1464098651089,1835
READ,1464098651093,1841
READ,1464098651096,1743
READ,1464098651100,2107
READ,1464098651106,1788
READ,1464098651109,1899
READ,1464098651113,1830
