mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464123930840,10213
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464123597658,36387
INSERT,1464123597793,4227
INSERT,1464123597948,3715
INSERT,1464123597996,3528
INSERT,1464123598109,3353
INSERT,1464123598113,3553
INSERT,1464123598147,4364
INSERT,1464123598276,3470
INSERT,1464123598302,3352
INSERT,1464123598319,3126
INSERT,1464123598392,3113
INSERT,1464123598442,2930
INSERT,1464123598502,3115
INSERT,1464123598529,4394
INSERT,1464123598582,3061
INSERT,1464123598639,3300
INSERT,1464123598679,3022
INSERT,1464123598769,2939
INSERT,1464123598822,3102
INSERT,1464123598919,3139
INSERT,1464123598952,3076
INSERT,1464123598955,2931
INSERT,1464123599076,3291
INSERT,1464123599085,2973
INSERT,1464123599122,2858
INSERT,1464123599125,2852
INSERT,1464123599225,2706
INSERT,1464123599272,2991
INSERT,1464123599395,2897
INSERT,1464123599545,2903
INSERT,1464123599592,2673
INSERT,1464123599682,2495
INSERT,1464123599719,2835
INSERT,1464123599755,2662
INSERT,1464123599765,2606
INSERT,1464123599808,2619
INSERT,1464123599935,2352
INSERT,1464123600016,7269
INSERT,1464123600034,2019
INSERT,1464123600101,2441
INSERT,1464123600245,2611
INSERT,1464123600388,2360
INSERT,1464123600505,2364
INSERT,1464123600591,2343
INSERT,1464123600598,2277
INSERT,1464123600822,2737
INSERT,1464123600891,2363
INSERT,1464123601115,2285
INSERT,1464123601131,2160
INSERT,1464123601138,2280
INSERT,1464123601168,1989
INSERT,1464123601228,2415
INSERT,1464123601334,2128
INSERT,1464123601415,2597
INSERT,1464123601458,2095
INSERT,1464123601479,10320
INSERT,1464123601527,1804
INSERT,1464123601554,1979
INSERT,1464123601624,2143
INSERT,1464123601655,2586
INSERT,1464123601681,2487
INSERT,1464123601741,2131
INSERT,1464123601748,2061
INSERT,1464123601827,1897
INSERT,1464123601841,2144
INSERT,1464123601934,2246
INSERT,1464123601955,2450
INSERT,1464123601988,2756
INSERT,1464123602015,2248
INSERT,1464123602317,4301
INSERT,1464123602331,1757
INSERT,1464123602374,1948
INSERT,1464123602428,2054
INSERT,1464123602487,1818
INSERT,1464123602588,2068
INSERT,1464123602628,2249
INSERT,1464123602634,1972
INSERT,1464123602664,1884
INSERT,1464123602717,1887
INSERT,1464123602958,2278
INSERT,1464123603018,1932
INSERT,1464123603201,1950
INSERT,1464123603285,2289
INSERT,1464123603368,2253
INSERT,1464123606728,1795
INSERT,1464123606732,1677
INSERT,1464123606737,1611
INSERT,1464123606749,1737
INSERT,1464123606757,1906
INSERT,1464123606856,1734
INSERT,1464123606890,2341
INSERT,1464123606954,2017
INSERT,1464123606978,1749
INSERT,1464123607005,1804
INSERT,1464123607027,1822
INSERT,1464123607057,1781
INSERT,1464123607060,1581
INSERT,1464123607073,1600
INSERT,1464123607076,1596
INSERT,1464123607086,1548
INSERT,1464123607122,1965
INSERT,1464123607165,1842
INSERT,1464123607185,1664
INSERT,1464123607188,1437
INSERT,1464123607198,1529
INSERT,1464123607210,1559
INSERT,1464123607213,1463
INSERT,1464123607257,1906
INSERT,1464123607295,1769
INSERT,1464123607296,1387
INSERT,1464123607337,1548
INSERT,1464123607350,2617
INSERT,1464123607399,1667
INSERT,1464123607415,1623
INSERT,1464123607418,1495
INSERT,1464123607446,1724
INSERT,1464123607454,1657
INSERT,1464123607480,1536
INSERT,1464123607550,3176
INSERT,1464123607621,2147
INSERT,1464123607647,1529
INSERT,1464123607655,1688
INSERT,1464123607663,1491
INSERT,1464123607677,1610
INSERT,1464123607707,1652
INSERT,1464123607725,1344
INSERT,1464123607737,1507
INSERT,1464123607769,1569
INSERT,1464123607771,1455
INSERT,1464123607776,1367
INSERT,1464123607804,1584
INSERT,1464123607922,1628
INSERT,1464123607933,1452
INSERT,1464123607945,1914
INSERT,1464123607965,1480
INSERT,1464123607979,1483
INSERT,1464123607984,1294
INSERT,1464123608127,1732
INSERT,1464123608131,1474
INSERT,1464123608170,1475
INSERT,1464123608210,3623
INSERT,1464123608222,1601
INSERT,1464123608285,1512
INSERT,1464123608299,1442
INSERT,1464123608311,1496
INSERT,1464123608332,1301
INSERT,1464123608441,1706
INSERT,1464123608553,1975
INSERT,1464123608566,1739
INSERT,1464123608644,1815
INSERT,1464123608687,1852
INSERT,1464123608697,1559
INSERT,1464123608735,2934
INSERT,1464123608834,1613
INSERT,1464123608837,1383
INSERT,1464123608854,1566
INSERT,1464123608924,1836
INSERT,1464123609011,1642
INSERT,1464123609021,2380
INSERT,1464123609154,1730
INSERT,1464123609171,1752
INSERT,1464123609177,1565
INSERT,1464123609180,1486
INSERT,1464123609187,1559
INSERT,1464123609361,2041
INSERT,1464123609627,1671
INSERT,1464123609724,1948
INSERT,1464123609791,1719
INSERT,1464123609794,1416
INSERT,1464123609844,1431
INSERT,1464123609984,1556
INSERT,1464123610020,1415
INSERT,1464123610107,1614
INSERT,1464123610110,1521
INSERT,1464123610167,1729
INSERT,1464123610254,1500
INSERT,1464123610371,1743
INSERT,1464123610384,1407
INSERT,1464123610444,1538
INSERT,1464123610457,1717
INSERT,1464123610467,1465
INSERT,1464123610537,1491
INSERT,1464123610557,1703
INSERT,1464123610617,1490
INSERT,1464123610750,1509
INSERT,1464123610757,1551
INSERT,1464123610824,1517
INSERT,1464123610861,1602
INSERT,1464123610981,1723
INSERT,1464123611031,1604
INSERT,1464123611040,1361
INSERT,1464123611181,1623
INSERT,1464123611247,1512
INSERT,1464123611274,1379
INSERT,1464123611347,1455
INSERT,1464123611387,1502
INSERT,1464123611554,1920
INSERT,1464123611564,1466
INSERT,1464123611701,1659
INSERT,1464123611841,1586
INSERT,1464123612051,1643
INSERT,1464123612060,1422
INSERT,1464123612084,1513
INSERT,1464123612100,1313
INSERT,1464123612197,1524
INSERT,1464123612325,1458
INSERT,1464123612440,1381
INSERT,1464123612505,3846
INSERT,1464123612621,1691
INSERT,1464123612704,1554
INSERT,1464123612801,1774
INSERT,1464123612817,1533
INSERT,1464123612827,1236
INSERT,1464123612912,1489
INSERT,1464123612915,1192
INSERT,1464123612944,1558
INSERT,1464123613027,1509
INSERT,1464123613104,1391
INSERT,1464123613144,1479
INSERT,1464123613200,1422
INSERT,1464123613231,1649
INSERT,1464123613341,1658
INSERT,1464123613447,1373
INSERT,1464123613530,1339
INSERT,1464123613637,1438
INSERT,1464123613650,1411
INSERT,1464123613704,1303
INSERT,1464123613750,1328
INSERT,1464123613761,5139
INSERT,1464123613897,1573
INSERT,1464123613980,1463
INSERT,1464123614081,1567
INSERT,1464123614127,1323
INSERT,1464123614137,1433
INSERT,1464123614207,1631
INSERT,1464123614287,1636
INSERT,1464123614387,1569
INSERT,1464123614527,1471
INSERT,1464123614560,1394
INSERT,1464123614630,1444
INSERT,1464123614681,1654
INSERT,1464123614744,1567
INSERT,1464123614837,1584
INSERT,1464123614947,1618
INSERT,1464123615004,1433
INSERT,1464123615097,1585
INSERT,1464123615270,1567
INSERT,1464123615277,1303
INSERT,1464123615314,1276
INSERT,1464123615390,1327
INSERT,1464123615420,1061
INSERT,1464123615590,1518
INSERT,1464123615630,1500
INSERT,1464123615640,1489
INSERT,1464123615687,1442
INSERT,1464123615737,1351
INSERT,1464123615740,1293
INSERT,1464123615747,1304
INSERT,1464123615777,1236
INSERT,1464123615813,1217
INSERT,1464123615840,1285
INSERT,1464123615850,1516
INSERT,1464123615864,1222
INSERT,1464123615944,1329
INSERT,1464123615950,1355
INSERT,1464123615977,1493
INSERT,1464123616064,1425
INSERT,1464123616070,1406
INSERT,1464123616094,1315
INSERT,1464123616131,1573
INSERT,1464123616147,1211
INSERT,1464123616160,1389
INSERT,1464123616227,1270
INSERT,1464123616324,1323
INSERT,1464123616461,1610
INSERT,1464123616494,1351
INSERT,1464123616517,1584
INSERT,1464123616624,1388
INSERT,1464123616734,1359
INSERT,1464123616774,1335
INSERT,1464123616777,1295
INSERT,1464123616814,1458
INSERT,1464123616834,1517
INSERT,1464123616917,1452
INSERT,1464123616934,1963
INSERT,1464123616960,1485
INSERT,1464123617024,1464
INSERT,1464123617061,1553
INSERT,1464123617084,1475
INSERT,1464123617157,1383
INSERT,1464123617177,1255
INSERT,1464123617214,1422
INSERT,1464123617227,1138
INSERT,1464123617237,1131
INSERT,1464123617240,1301
INSERT,1464123617330,1396
INSERT,1464123617380,1277
INSERT,1464123617400,1194
INSERT,1464123617437,1152
INSERT,1464123617570,1314
INSERT,1464123617661,1698
INSERT,1464123617714,1389
INSERT,1464123617723,1145
INSERT,1464123617804,1455
INSERT,1464123617827,1312
INSERT,1464123617924,1382
INSERT,1464123617937,1112
INSERT,1464123618040,1273
INSERT,1464123618064,1291
INSERT,1464123618104,1325
INSERT,1464123618140,1194
INSERT,1464123618144,1391
INSERT,1464123618147,1175
INSERT,1464123618204,1519
INSERT,1464123618280,1272
INSERT,1464123618291,1544
INSERT,1464123618407,1394
INSERT,1464123618427,1332
INSERT,1464123618437,1127
INSERT,1464123618574,1508
INSERT,1464123618577,1399
INSERT,1464123618700,1400
INSERT,1464123618804,1432
INSERT,1464123618830,1330
INSERT,1464123618890,1380
INSERT,1464123618904,1230
INSERT,1464123618907,1146
INSERT,1464123618994,1578
INSERT,1464123619021,1593
INSERT,1464123619061,1642
INSERT,1464123619087,1776
INSERT,1464123619090,1506
INSERT,1464123619197,1231
INSERT,1464123619260,1500
INSERT,1464123619280,1390
INSERT,1464123619287,1462
INSERT,1464123619290,1264
INSERT,1464123619304,1427
INSERT,1464123619393,1187
INSERT,1464123619484,1350
INSERT,1464123619530,1279
INSERT,1464123619617,1250
INSERT,1464123619627,1322
INSERT,1464123619707,1339
INSERT,1464123619824,1272
INSERT,1464123619967,1564
INSERT,1464123620017,1396
INSERT,1464123620070,1443
INSERT,1464123620090,1530
INSERT,1464123620137,1150
INSERT,1464123620194,1372
INSERT,1464123620207,1374
INSERT,1464123620234,1397
INSERT,1464123620244,1289
INSERT,1464123620284,1388
INSERT,1464123620297,1290
INSERT,1464123620377,1137
INSERT,1464123620430,1373
INSERT,1464123620587,1564
INSERT,1464123620707,1462
INSERT,1464123620714,1327
INSERT,1464123620884,1421
INSERT,1464123620977,1400
INSERT,1464123621057,1373
INSERT,1464123621144,1370
INSERT,1464123621170,1458
INSERT,1464123621247,1320
INSERT,1464123621250,1164
INSERT,1464123621294,1328
INSERT,1464123621343,1181
INSERT,1464123621464,1227
INSERT,1464123621534,1387
INSERT,1464123621617,1578
INSERT,1464123621627,1318
INSERT,1464123621794,1319
INSERT,1464123621954,1406
INSERT,1464123622057,1131
INSERT,1464123622070,1388
INSERT,1464123622073,1131
INSERT,1464123622107,1189
INSERT,1464123622110,1379
INSERT,1464123622117,1182
INSERT,1464123622174,1278
INSERT,1464123622247,1471
INSERT,1464123622454,1505
INSERT,1464123622463,1170
INSERT,1464123622631,1645
INSERT,1464123622850,1466
INSERT,1464123623040,1522
INSERT,1464123623084,1897
INSERT,1464123623117,1323
INSERT,1464123623130,1409
INSERT,1464123623140,1426
INSERT,1464123623167,1471
INSERT,1464123623177,1441
INSERT,1464123623217,1531
INSERT,1464123623237,1289
INSERT,1464123623270,1411
INSERT,1464123623290,1087
INSERT,1464123623340,1346
INSERT,1464123623604,1503
INSERT,1464123623610,1322
INSERT,1464123623637,1313
INSERT,1464123623804,1443
INSERT,1464123623857,1458
INSERT,1464123623864,1343
INSERT,1464123623930,1532
INSERT,1464123623990,1514
INSERT,1464123624004,1217
INSERT,1464123624037,1206
INSERT,1464123624070,1345
INSERT,1464123624130,1406
INSERT,1464123624204,1313
INSERT,1464123624420,1411
INSERT,1464123624447,1130
INSERT,1464123624453,1196
INSERT,1464123624667,1499
INSERT,1464123624704,1485
INSERT,1464123624837,1694
INSERT,1464123624994,1519
INSERT,1464123625007,1346
INSERT,1464123625144,1471
INSERT,1464123625217,1226
INSERT,1464123625350,1158
INSERT,1464123625377,1134
INSERT,1464123625557,1324
INSERT,1464123625567,1511
INSERT,1464123625647,1267
INSERT,1464123625657,1133
INSERT,1464123625680,1331
INSERT,1464123625693,1175
INSERT,1464123625807,1419
INSERT,1464123625900,1396
INSERT,1464123625970,1339
INSERT,1464123626020,1318
INSERT,1464123626053,1192
INSERT,1464123626147,1168
INSERT,1464123626290,1372
INSERT,1464123626344,1358
INSERT,1464123626471,1529
INSERT,1464123626507,1383
INSERT,1464123626530,1539
INSERT,1464123626534,1502
INSERT,1464123626581,1592
INSERT,1464123626587,1285
INSERT,1464123626627,1500
INSERT,1464123626637,1159
INSERT,1464123626837,1541
INSERT,1464123626857,1452
INSERT,1464123626920,1536
INSERT,1464123627037,1494
INSERT,1464123627107,1387
INSERT,1464123627150,1232
INSERT,1464123627164,1390
INSERT,1464123627170,1278
INSERT,1464123627174,1479
INSERT,1464123627187,1051
INSERT,1464123627390,1260
INSERT,1464123627404,1254
INSERT,1464123627557,1470
INSERT,1464123627657,1318
INSERT,1464123627747,1636
INSERT,1464123627767,1291
INSERT,1464123627940,1243
INSERT,1464123627974,1422
INSERT,1464123628011,1453
INSERT,1464123628080,1298
INSERT,1464123628107,1093
INSERT,1464123628153,1162
INSERT,1464123628207,1191
INSERT,1464123628230,1247
INSERT,1464123628280,1207
INSERT,1464123628344,1396
INSERT,1464123628390,1322
INSERT,1464123628433,1162
INSERT,1464123628480,1244
INSERT,1464123628531,1667
INSERT,1464123628600,1484
INSERT,1464123628610,1289
INSERT,1464123628630,1173
INSERT,1464123628661,1661
INSERT,1464123628717,1540
INSERT,1464123628734,1282
INSERT,1464123628787,1334
INSERT,1464123628804,1358
INSERT,1464123628837,1328
INSERT,1464123628847,1222
INSERT,1464123628910,1457
INSERT,1464123628914,1665
INSERT,1464123628957,1315
INSERT,1464123629134,1324
INSERT,1464123629154,2127
INSERT,1464123629187,1476
INSERT,1464123629203,1132
INSERT,1464123629377,1399
INSERT,1464123629384,1397
INSERT,1464123629410,1334
INSERT,1464123629574,1598
INSERT,1464123629620,1244
INSERT,1464123629760,1325
INSERT,1464123629807,1250
INSERT,1464123629850,1235
INSERT,1464123629864,1368
INSERT,1464123629990,1378
INSERT,1464123630020,1219
INSERT,1464123630074,1216
INSERT,1464123630100,1218
INSERT,1464123630104,1398
INSERT,1464123630134,1512
INSERT,1464123630150,1058
INSERT,1464123630153,1046
INSERT,1464123630193,1181
INSERT,1464123630247,1139
INSERT,1464123630253,984
INSERT,1464123630257,1153
INSERT,1464123630273,1166
INSERT,1464123630327,1473
INSERT,1464123630333,1124
INSERT,1464123630359,1258
INSERT,1464123630417,1305
INSERT,1464123630427,1063
INSERT,1464123630450,1280
INSERT,1464123630467,1713
INSERT,1464123630474,1624
INSERT,1464123630520,1324
INSERT,1464123630537,1116
INSERT,1464123630607,1306
INSERT,1464123630674,1587
INSERT,1464123630700,1402
INSERT,1464123630717,1280
INSERT,1464123630740,1385
INSERT,1464123630830,1383
INSERT,1464123630897,1175
INSERT,1464123631034,1383
INSERT,1464123631050,1230
INSERT,1464123631127,1395
INSERT,1464123631147,1239
INSERT,1464123631187,1264
INSERT,1464123631333,1122
INSERT,1464123631387,1183
INSERT,1464123631567,1139
INSERT,1464123631613,1080
INSERT,1464123631670,1308
INSERT,1464123631714,1293
INSERT,1464123631950,1222
