mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464126551138,11188
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464126218066,35861
INSERT,1464126218076,4116
INSERT,1464126218093,3885
INSERT,1464126218161,4105
INSERT,1464126218208,3970
INSERT,1464126218309,3647
INSERT,1464126218315,3179
INSERT,1464126218335,3251
INSERT,1464126218340,3062
INSERT,1464126218353,3158
INSERT,1464126218382,3400
INSERT,1464126218404,3510
INSERT,1464126218416,3379
INSERT,1464126218506,3200
INSERT,1464126218546,3032
INSERT,1464126218719,3195
INSERT,1464126218729,3118
INSERT,1464126218759,3177
INSERT,1464126218849,3223
INSERT,1464126218859,3095
INSERT,1464126218916,3127
INSERT,1464126218922,2994
INSERT,1464126218929,3327
INSERT,1464126218933,3094
INSERT,1464126219222,3033
INSERT,1464126219279,3273
INSERT,1464126219282,2740
INSERT,1464126219509,2996
INSERT,1464126219515,2788
INSERT,1464126219596,3000
INSERT,1464126219659,2940
INSERT,1464126219733,2920
INSERT,1464126219929,2677
INSERT,1464126220002,2486
INSERT,1464126220042,2663
INSERT,1464126220102,2680
INSERT,1464126220110,4564
INSERT,1464126220428,2515
INSERT,1464126220495,2533
INSERT,1464126220625,2209
INSERT,1464126220672,2295
INSERT,1464126220818,2365
INSERT,1464126220878,2332
INSERT,1464126220891,2168
INSERT,1464126220918,2223
INSERT,1464126220985,2414
INSERT,1464126221032,2352
INSERT,1464126221518,2397
INSERT,1464126221568,2218
INSERT,1464126221638,2426
INSERT,1464126221645,2049
INSERT,1464126221802,2368
INSERT,1464126221855,2216
INSERT,1464126221911,2260
INSERT,1464126221915,2042
INSERT,1464126221948,2178
INSERT,1464126222024,1780
INSERT,1464126222038,1837
INSERT,1464126222088,1858
INSERT,1464126222094,1681
INSERT,1464126222168,1982
INSERT,1464126222208,1823
INSERT,1464126222241,1961
INSERT,1464126222298,2054
INSERT,1464126222368,1789
INSERT,1464126222485,2512
INSERT,1464126222498,2584
INSERT,1464126222568,2245
INSERT,1464126222671,2115
INSERT,1464126222691,1989
INSERT,1464126222791,1965
INSERT,1464126222795,2495
INSERT,1464126222895,2022
INSERT,1464126222931,1976
INSERT,1464126223251,1796
INSERT,1464126223274,1864
INSERT,1464126223284,1751
INSERT,1464126223291,1881
INSERT,1464126223321,1834
INSERT,1464126223355,1947
INSERT,1464126223358,1815
INSERT,1464126223491,1814
INSERT,1464126223504,1640
INSERT,1464126223628,1969
INSERT,1464126223668,1954
INSERT,1464126223725,1960
INSERT,1464126223808,2494
INSERT,1464126223981,2065
INSERT,1464126224078,1782
INSERT,1464126224264,1818
INSERT,1464126224293,3412
INSERT,1464126224304,1682
INSERT,1464126224317,1541
INSERT,1464126224400,1728
INSERT,1464126224531,1907
INSERT,1464126224658,1765
INSERT,1464126224681,1702
INSERT,1464126224781,1830
INSERT,1464126225218,1800
INSERT,1464126225224,1607
INSERT,1464126225314,1836
INSERT,1464126225361,1574
INSERT,1464126225401,1635
INSERT,1464126225494,1799
INSERT,1464126225511,2133
INSERT,1464126225654,1791
INSERT,1464126225688,2137
INSERT,1464126225764,1515
INSERT,1464126225781,1796
INSERT,1464126225791,1720
INSERT,1464126226025,3929
INSERT,1464126226037,1553
INSERT,1464126226191,1874
