mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464110824797,9413
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464110491551,95272
READ,1464110491554,3204
READ,1464110491557,2810
READ,1464110491560,2694
READ,1464110491563,2666
READ,1464110491566,2843
READ,1464110491569,2598
READ,1464110491571,2666
READ,1464110491574,2928
READ,1464110491577,2667
READ,1464110491584,6292
READ,1464110491586,2639
READ,1464110491589,2517
READ,1464110491592,2637
READ,1464110491595,2833
READ,1464110491597,2633
READ,1464110491600,2553
READ,1464110491603,2608
READ,1464110491605,2682
READ,1464110491608,2615
READ,1464110491611,2620
READ,1464110491613,2648
READ,1464110491616,2622
READ,1464110491619,2685
READ,1464110491622,2655
READ,1464110491624,2531
READ,1464110491627,2536
READ,1464110491630,2988
READ,1464110491633,2884
READ,1464110491636,2879
READ,1464110491639,2653
READ,1464110491641,2699
READ,1464110491644,2561
READ,1464110491647,2511
READ,1464110491649,2487
READ,1464110491652,2537
READ,1464110491655,2824
READ,1464110491657,2634
READ,1464110491660,2470
READ,1464110491663,2624
READ,1464110491665,2681
READ,1464110491668,2557
READ,1464110491671,2569
READ,1464110491673,2541
READ,1464110491676,2604
READ,1464110491679,2593
READ,1464110491682,2943
READ,1464110491684,2563
READ,1464110491687,2558
READ,1464110491690,2702
READ,1464110491692,2585
READ,1464110491695,2649
READ,1464110491698,2544
READ,1464110491700,2528
READ,1464110491703,2507
READ,1464110491706,2544
READ,1464110491708,2710
READ,1464110491711,2528
READ,1464110491714,2838
READ,1464110491716,2523
READ,1464110491719,2483
READ,1464110491722,2645
READ,1464110491724,2367
READ,1464110491727,2451
READ,1464110491729,2640
READ,1464110491732,2486
READ,1464110491734,2435
READ,1464110491737,2434
READ,1464110491740,2547
READ,1464110491743,2973
READ,1464110491745,2631
READ,1464110491748,2538
READ,1464110491751,2614
READ,1464110491753,2588
READ,1464110491756,2589
READ,1464110491759,2597
READ,1464110491761,2513
READ,1464110491764,2663
READ,1464110491767,2395
READ,1464110491769,2475
READ,1464110491772,2476
READ,1464110491774,2571
READ,1464110491777,2448
READ,1464110491780,2696
READ,1464110491782,2526
READ,1464110491785,2481
READ,1464110491787,2448
READ,1464110491790,2532
READ,1464110491792,2365
READ,1464110491795,2850
READ,1464110491798,2786
READ,1464110491801,2753
READ,1464110491804,2524
READ,1464110491807,2553
READ,1464110491809,2552
READ,1464110491812,2518
READ,1464110491814,2415
READ,1464110491817,2499
READ,1464110491819,2523
READ,1464110491822,2558
READ,1464110491825,2555
READ,1464110491827,2582
READ,1464110491830,2623
READ,1464110491833,2637
READ,1464110491836,2671
READ,1464110491838,2476
READ,1464110491841,2485
READ,1464110491843,2649
READ,1464110491846,2728
