mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464098327553,13815
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464097994344,21209
READ,1464097994347,2793
READ,1464097994358,2617
READ,1464097994363,5113
READ,1464097994366,2678
READ,1464097994372,2645
READ,1464097994381,2702
READ,1464097994383,2636
READ,1464097994386,2496
READ,1464097994388,2433
READ,1464097994400,2814
READ,1464097994403,2596
READ,1464097994405,2689
READ,1464097994411,5344
READ,1464097994414,2827
READ,1464097994424,2639
READ,1464097994427,2678
READ,1464097994430,2714
READ,1464097994433,2759
READ,1464097994438,2513
READ,1464097994461,2600
READ,1464097994463,2449
READ,1464097994471,2569
READ,1464097994474,2618
READ,1464097994481,2389
READ,1464097994487,2583
READ,1464097994495,2506
READ,1464097994501,5685
READ,1464097994503,2651
READ,1464097994524,2599
READ,1464097994526,2570
READ,1464097994529,2605
READ,1464097994532,2631
READ,1464097994536,4646
READ,1464097994539,2502
READ,1464097994541,2561
READ,1464097994544,2429
READ,1464097994571,2558
READ,1464097994581,2964
READ,1464097994586,3104
READ,1464097994598,2788
READ,1464097994603,2370
READ,1464097994610,2617
READ,1464097994618,2484
READ,1464097994624,5674
READ,1464097994631,2615
READ,1464097994634,2533
READ,1464097994639,2422
READ,1464097994645,5821
READ,1464097994650,5192
READ,1464097994655,2496
READ,1464097994658,2392
READ,1464097994676,2573
READ,1464097994681,2815
READ,1464097994684,2459
READ,1464097994686,2431
READ,1464097994689,2266
READ,1464097994706,2439
READ,1464097994708,2227
READ,1464097994711,2395
READ,1464097994713,2259
READ,1464097994716,2491
READ,1464097994723,2395
READ,1464097994731,2545
READ,1464097994736,2437
READ,1464097994741,5154
READ,1464097994748,2202
READ,1464097994755,2487
READ,1464097994758,2357
READ,1464097994771,2340
READ,1464097994776,4685
READ,1464097994779,2306
READ,1464097994783,2261
READ,1464097994814,2347
READ,1464097994816,2421
READ,1464097994821,2097
READ,1464097994823,2193
READ,1464097994830,2287
READ,1464097994837,5280
READ,1464097994842,2258
READ,1464097994844,2004
READ,1464097994846,2053
READ,1464097994848,2077
READ,1464097994855,2150
READ,1464097994859,2098
READ,1464097994875,2184
READ,1464097994884,2210
READ,1464097994887,2303
READ,1464097994889,2082
READ,1464097994901,2333
READ,1464097994903,2294
READ,1464097994910,2504
READ,1464097994913,2355
READ,1464097994915,2319
READ,1464097994917,2228
READ,1464097994919,2118
READ,1464097994924,4844
READ,1464097994931,2204
READ,1464097994933,2166
READ,1464097994935,1989
READ,1464097994942,2180
READ,1464097994946,2118
READ,1464097994948,2119
READ,1464097994957,2082
READ,1464097994962,2333
READ,1464097994972,2070
READ,1464097994978,2129
READ,1464097994983,2275
READ,1464097994992,2078
READ,1464097994994,2171
READ,1464097994996,2015
READ,1464097994999,1982
READ,1464097995003,1993
READ,1464097995016,1979
READ,1464097995023,2199
READ,1464097995025,2096
READ,1464097995030,2109
READ,1464097995034,2267
READ,1464097995037,2196
READ,1464097995040,2077
READ,1464097995050,2181
READ,1464097995053,2129
READ,1464097995057,2019
READ,1464097995067,2100
READ,1464097995083,2177
READ,1464097995093,4909
READ,1464097995100,2236
READ,1464097995103,2161
READ,1464097995107,2088
READ,1464097995113,2072
READ,1464097995117,1997
READ,1464097995120,2291
READ,1464097995127,2339
READ,1464097995130,2310
READ,1464097995139,4311
READ,1464097995143,1979
READ,1464097995147,2156
READ,1464097995160,4961
READ,1464097995162,2257
READ,1464097995164,2222
READ,1464097995170,2085
READ,1464097995173,2160
READ,1464097995180,2041
READ,1464097995183,2166
READ,1464097995190,2079
READ,1464097995197,2212
READ,1464097995200,2233
READ,1464097995221,2305
READ,1464097995230,2005
READ,1464097995244,2249
READ,1464097995258,2308
READ,1464097995277,2213
READ,1464097995283,2083
READ,1464097995287,2175
READ,1464097995298,2077
READ,1464097995300,2064
READ,1464097995304,2204
READ,1464097995313,2153
READ,1464097995319,4469
READ,1464097995331,2111
READ,1464097995337,2048
READ,1464097995340,2216
READ,1464097995344,2298
READ,1464097995347,2206
READ,1464097995353,2109
READ,1464097995357,2029
READ,1464097995364,2260
READ,1464097995369,4813
READ,1464097995372,2054
READ,1464097995374,2079
READ,1464097995380,5418
READ,1464097995382,1989
READ,1464097995392,2019
READ,1464097995394,2090
READ,1464097995397,2177
READ,1464097995403,2027
READ,1464097995410,2109
READ,1464097995423,2113
READ,1464097995433,2067
READ,1464097995444,2332
READ,1464097995450,2179
READ,1464097995453,2137
READ,1464097995467,2070
READ,1464097995473,2055
READ,1464097995477,2176
READ,1464097995483,2200
READ,1464097995487,2014
READ,1464097995510,2048
READ,1464097995517,2120
READ,1464097995525,3807
READ,1464097995527,2098
READ,1464097995533,4883
READ,1464097995543,2014
READ,1464097995550,2063
READ,1464097995553,2114
READ,1464097995562,4134
READ,1464097995564,1896
READ,1464097995567,2208
READ,1464097995570,2191
READ,1464097995577,2089
READ,1464097995590,2104
READ,1464097995593,1998
READ,1464097995603,4972
READ,1464097995606,2496
READ,1464097995610,2233
READ,1464097995617,2392
READ,1464097995627,2117
READ,1464097995643,1970
READ,1464097995647,2315
READ,1464097995657,2100
READ,1464097995660,1870
READ,1464097995670,2125
READ,1464097995677,1863
READ,1464097995680,2170
READ,1464097995683,2000
READ,1464097995687,1865
READ,1464097995693,1965
READ,1464097995696,1810
READ,1464097995703,1962
READ,1464097995710,2261
READ,1464097995718,1976
READ,1464097995720,1945
READ,1464097995727,2032
READ,1464097995730,2325
READ,1464097995737,2503
READ,1464097995740,2116
READ,1464097995743,1959
READ,1464097995750,2003
READ,1464097995760,2114
READ,1464097995763,1911
READ,1464097995770,2269
READ,1464097995780,1949
READ,1464097995790,2110
READ,1464097995800,2004
READ,1464097995813,2054
READ,1464097995815,1907
READ,1464097995817,1960
READ,1464097995820,1920
READ,1464097995823,2005
READ,1464097995827,2185
READ,1464097995837,1981
READ,1464097995850,1882
READ,1464097995856,1828
READ,1464097995860,1769
READ,1464097995863,1882
READ,1464097995867,2037
READ,1464097995876,1795
READ,1464097995880,1897
READ,1464097995893,1963
READ,1464097995897,1933
READ,1464097995900,1735
READ,1464097995916,4806
READ,1464097995927,1946
READ,1464097995933,1885
READ,1464097995936,1780
READ,1464097995950,1934
READ,1464097995960,1848
READ,1464097995964,2580
READ,1464097995970,1666
READ,1464097995973,1941
READ,1464097995977,1997
READ,1464097995980,1849
READ,1464097996000,1808
READ,1464097996007,2036
READ,1464097996017,2017
READ,1464097996020,1632
READ,1464097996027,1919
READ,1464097996040,5396
READ,1464097996050,1944
READ,1464097996053,1876
READ,1464097996056,1709
READ,1464097996063,1826
READ,1464097996076,4189
READ,1464097996090,1813
READ,1464097996093,1879
READ,1464097996096,1841
READ,1464097996107,2667
READ,1464097996117,1891
READ,1464097996120,2110
READ,1464097996123,2112
READ,1464097996130,1817
READ,1464097996133,1852
READ,1464097996137,1885
READ,1464097996140,1755
READ,1464097996147,1939
READ,1464097996153,1957
READ,1464097996156,1800
READ,1464097996165,3438
READ,1464097996183,1987
READ,1464097996187,1939
READ,1464097996190,2114
READ,1464097996196,1786
READ,1464097996200,1750
READ,1464097996203,1861
READ,1464097996206,1854
READ,1464097996210,2056
READ,1464097996213,1990
READ,1464097996217,1903
READ,1464097996226,1833
READ,1464097996230,1965
READ,1464097996233,1926
READ,1464097996236,1708
READ,1464097996240,1824
READ,1464097996243,1915
READ,1464097996247,1978
READ,1464097996250,1952
READ,1464097996280,1804
READ,1464097996286,4313
READ,1464097996290,2108
READ,1464097996296,1814
READ,1464097996303,1662
READ,1464097996306,1836
READ,1464097996310,1802
READ,1464097996313,1891
READ,1464097996316,1732
READ,1464097996322,4040
READ,1464097996330,1698
READ,1464097996333,1787
READ,1464097996343,1822
READ,1464097996347,1868
READ,1464097996353,1773
READ,1464097996360,1875
READ,1464097996363,1730
READ,1464097996370,1624
READ,1464097996373,1932
READ,1464097996380,1889
READ,1464097996386,1838
READ,1464097996393,1967
READ,1464097996400,1830
READ,1464097996417,1885
READ,1464097996447,1858
READ,1464097996450,1788
READ,1464097996457,2146
READ,1464097996463,1922
READ,1464097996470,1691
READ,1464097996473,1999
READ,1464097996476,1777
READ,1464097996480,1737
READ,1464097996487,2025
READ,1464097996490,1815
READ,1464097996507,1904
READ,1464097996513,1673
READ,1464097996517,1874
READ,1464097996527,1923
READ,1464097996530,1808
READ,1464097996543,1995
READ,1464097996556,1800
READ,1464097996563,2038
READ,1464097996567,1698
READ,1464097996570,2112
READ,1464097996573,1730
READ,1464097996584,2388
READ,1464097996588,4607
READ,1464097996590,1699
READ,1464097996603,1657
READ,1464097996606,1672
READ,1464097996611,2545
READ,1464097996616,1711
READ,1464097996620,1699
READ,1464097996626,1770
READ,1464097996630,1876
READ,1464097996633,1803
READ,1464097996643,1853
READ,1464097996646,1716
READ,1464097996653,1913
READ,1464097996663,2022
READ,1464097996666,1833
READ,1464097996670,1973
READ,1464097996673,1750
READ,1464097996676,1690
READ,1464097996680,1764
READ,1464097996693,1809
READ,1464097996697,1982
READ,1464097996706,4268
READ,1464097996713,1950
READ,1464097996721,1689
READ,1464097996723,1637
READ,1464097996755,4389
READ,1464097996758,3340
READ,1464097996762,3752
READ,1464097996766,3806
READ,1464097996770,3953
READ,1464097996780,1537
READ,1464097996782,1604
READ,1464097996786,1784
READ,1464097996796,1661
READ,1464097996803,1965
READ,1464097996813,1944
READ,1464097996820,2126
READ,1464097996826,1624
READ,1464097996833,1661
READ,1464097996837,1859
READ,1464097996840,1676
READ,1464097996843,1740
READ,1464097996849,4804
READ,1464097996854,4468
READ,1464097996859,5495
READ,1464097996864,4745
READ,1464097996866,1583
READ,1464097996869,1517
READ,1464097996873,1497
READ,1464097996876,1675
READ,1464097996892,4193
READ,1464097996894,1615
READ,1464097996896,1581
READ,1464097996920,1587
READ,1464097996926,4212
READ,1464097996933,1751
READ,1464097996936,1650
READ,1464097996940,1828
READ,1464097996943,1755
READ,1464097996946,1793
READ,1464097996950,1828
READ,1464097996958,3125
READ,1464097996963,1721
READ,1464097996966,1552
READ,1464097996975,1594
READ,1464097996979,1526
READ,1464097996986,1605
READ,1464097996990,1712
READ,1464097996993,1457
READ,1464097996996,1483
READ,1464097997000,2316
READ,1464097997013,1559
READ,1464097997020,1791
READ,1464097997026,1668
READ,1464097997030,1633
READ,1464097997033,1604
READ,1464097997036,1701
READ,1464097997040,1699
READ,1464097997046,4843
READ,1464097997050,1607
READ,1464097997062,4086
READ,1464097997070,4246
READ,1464097997081,1711
READ,1464097997083,1702
READ,1464097997090,1778
READ,1464097997103,1639
READ,1464097997113,1774
READ,1464097997140,1660
READ,1464097997143,1612
READ,1464097997160,1621
READ,1464097997163,1779
READ,1464097997166,1679
READ,1464097997180,1652
READ,1464097997183,1682
READ,1464097997186,1544
READ,1464097997193,1517
READ,1464097997196,1552
READ,1464097997200,1601
READ,1464097997206,1559
READ,1464097997217,1900
READ,1464097997223,1607
READ,1464097997230,1809
READ,1464097997236,1650
READ,1464097997240,1646
