mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464112132304,10771
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464111799054,93509
READ,1464111799057,2679
READ,1464111799061,2754
READ,1464111799063,2570
READ,1464111799067,3120
READ,1464111799069,2836
READ,1464111799072,2647
READ,1464111799075,2669
READ,1464111799078,2812
READ,1464111799081,2808
READ,1464111799083,2690
READ,1464111799086,2619
READ,1464111799089,2587
READ,1464111799092,2955
READ,1464111799095,2597
READ,1464111799097,2726
READ,1464111799100,2489
READ,1464111799107,7444
READ,1464111799110,2516
READ,1464111799112,2401
READ,1464111799115,2452
READ,1464111799118,2683
READ,1464111799120,2481
READ,1464111799123,2625
READ,1464111799126,2502
READ,1464111799128,2521
READ,1464111799131,2565
READ,1464111799134,2609
READ,1464111799136,2647
READ,1464111799139,2667
READ,1464111799142,2514
READ,1464111799144,2390
READ,1464111799147,2458
READ,1464111799149,2405
READ,1464111799152,2381
READ,1464111799154,2448
READ,1464111799156,2385
READ,1464111799159,2528
READ,1464111799162,2526
READ,1464111799164,2459
READ,1464111799167,2548
READ,1464111799169,2521
READ,1464111799172,2513
READ,1464111799175,2561
READ,1464111799177,2723
READ,1464111799180,2574
READ,1464111799183,2466
READ,1464111799185,2620
READ,1464111799188,2491
READ,1464111799190,2455
READ,1464111799193,2333
READ,1464111799195,2367
READ,1464111799198,2401
READ,1464111799200,2477
READ,1464111799203,2601
READ,1464111799206,2560
READ,1464111799208,2644
READ,1464111799211,2532
READ,1464111799214,2636
READ,1464111799216,2574
READ,1464111799219,2687
READ,1464111799231,11946
READ,1464111799234,2876
READ,1464111799237,2752
READ,1464111799240,2589
READ,1464111799242,2498
READ,1464111799245,2897
READ,1464111799248,3010
READ,1464111799251,2622
READ,1464111799254,2499
READ,1464111799256,2443
READ,1464111799259,2362
READ,1464111799261,2551
READ,1464111799264,2587
READ,1464111799266,2384
READ,1464111799269,2482
READ,1464111799271,2488
READ,1464111799274,2380
READ,1464111799276,2481
READ,1464111799279,2572
READ,1464111799282,2455
READ,1464111799284,2480
READ,1464111799287,2417
READ,1464111799289,2453
READ,1464111799292,2451
READ,1464111799294,2445
READ,1464111799297,2443
READ,1464111799300,2708
READ,1464111799302,2538
READ,1464111799305,2362
READ,1464111799308,2902
READ,1464111799310,2527
READ,1464111799313,2561
READ,1464111799316,2828
READ,1464111799318,2499
READ,1464111799321,2708
READ,1464111799324,2564
READ,1464111799326,2649
READ,1464111799329,2522
READ,1464111799332,2560
READ,1464111799334,2498
READ,1464111799337,2471
READ,1464111799339,2553
READ,1464111799342,2374
READ,1464111799345,2631
READ,1464111799347,2686
READ,1464111799350,2501
READ,1464111799352,2512
READ,1464111799355,2568
READ,1464111799358,2483
READ,1464111799360,2655
READ,1464111799363,2541
READ,1464111799365,2329
READ,1464111799368,2479
READ,1464111799370,2328
READ,1464111799373,2332
READ,1464111799375,2389
READ,1464111799378,2474
READ,1464111799380,2575
READ,1464111799383,2405
READ,1464111799386,2597
READ,1464111799388,2411
READ,1464111799390,2312
READ,1464111799393,2501
READ,1464111799395,2207
READ,1464111799398,2354
READ,1464111799400,2506
READ,1464111799403,2318
READ,1464111799405,2310
READ,1464111799408,2290
READ,1464111799410,2452
READ,1464111799412,2347
READ,1464111799415,2211
READ,1464111799417,2247
READ,1464111799419,2316
READ,1464111799422,2338
READ,1464111799424,2496
READ,1464111799427,2371
READ,1464111799429,2205
READ,1464111799432,2317
READ,1464111799434,2191
READ,1464111799436,2130
READ,1464111799438,2194
READ,1464111799441,2262
READ,1464111799443,2134
READ,1464111799445,2043
READ,1464111799448,2286
READ,1464111799451,2289
READ,1464111799454,2342
READ,1464111799458,2136
READ,1464111799461,2335
READ,1464111799464,2112
READ,1464111799468,2125
READ,1464111799471,2295
READ,1464111799474,2296
READ,1464111799478,2363
READ,1464111799481,2332
READ,1464111799484,2189
READ,1464111799488,2417
READ,1464111799491,2139
READ,1464111799494,2280
READ,1464111799498,2345
READ,1464111799501,2365
READ,1464111799504,2240
READ,1464111799509,3203
READ,1464111799511,2205
READ,1464111799514,2205
READ,1464111799518,2331
READ,1464111799521,2305
READ,1464111799524,2156
READ,1464111799528,2189
READ,1464111799531,2190
READ,1464111799534,2209
READ,1464111799538,2211
READ,1464111799541,2095
READ,1464111799544,2175
READ,1464111799548,2189
READ,1464111799551,2194
READ,1464111799554,2179
READ,1464111799558,2398
READ,1464111799561,2430
READ,1464111799565,2742
READ,1464111799568,2822
READ,1464111799572,2846
READ,1464111799575,2660
READ,1464111799578,2198
READ,1464111799581,2194
READ,1464111799584,2151
READ,1464111799588,2268
READ,1464111799591,2319
READ,1464111799594,2194
READ,1464111799598,2258
READ,1464111799601,2176
READ,1464111799604,2195
READ,1464111799608,2152
READ,1464111799611,2124
READ,1464111799614,2101
READ,1464111799618,2629
READ,1464111799621,2372
READ,1464111799625,2705
READ,1464111799627,2005
READ,1464111799631,2437
READ,1464111799634,2240
READ,1464111799638,2211
READ,1464111799641,2152
READ,1464111799644,2064
READ,1464111799648,2938
READ,1464111799652,3017
READ,1464111799655,2922
READ,1464111799659,3031
READ,1464111799662,2976
READ,1464111799665,2983
READ,1464111799668,2978
READ,1464111799672,2990
READ,1464111799675,2913
READ,1464111799678,2850
READ,1464111799682,3361
READ,1464111799685,2569
READ,1464111799688,2518
READ,1464111799691,2249
READ,1464111799695,2589
READ,1464111799698,2351
READ,1464111799701,2381
READ,1464111799704,2289
READ,1464111799708,2116
READ,1464111799711,2262
READ,1464111799714,2127
READ,1464111799718,2387
READ,1464111799721,2297
READ,1464111799724,2064
READ,1464111799728,2236
READ,1464111799732,2823
READ,1464111799735,2788
READ,1464111799738,2647
READ,1464111799741,2403
READ,1464111799744,2021
READ,1464111799748,2178
