mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464099637124,10204
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464099303919,21822
READ,1464099303931,2815
READ,1464099303937,2765
READ,1464099303948,2574
READ,1464099303951,2668
READ,1464099303954,2716
READ,1464099303956,2422
READ,1464099303962,2600
READ,1464099303973,2550
READ,1464099303987,3216
READ,1464099304002,2469
READ,1464099304015,2614
READ,1464099304017,2586
READ,1464099304020,2599
READ,1464099304027,2484
READ,1464099304035,2597
READ,1464099304048,5090
READ,1464099304053,2418
READ,1464099304059,2626
READ,1464099304061,2553
READ,1464099304073,5745
READ,1464099304078,2599
READ,1464099304086,2602
READ,1464099304089,2513
READ,1464099304102,2716
READ,1464099304115,2629
READ,1464099304118,2455
READ,1464099304121,2956
READ,1464099304123,2604
READ,1464099304129,2494
READ,1464099304132,2492
READ,1464099304134,2553
READ,1464099304156,2318
READ,1464099304159,2330
READ,1464099304161,2318
READ,1464099304166,2365
READ,1464099304168,2252
READ,1464099304171,2291
READ,1464099304176,2830
READ,1464099304179,2575
READ,1464099304181,2205
READ,1464099304187,5680
READ,1464099304189,2230
READ,1464099304207,5646
READ,1464099304209,2335
READ,1464099304212,2374
READ,1464099304216,4301
READ,1464099304224,2391
READ,1464099304231,2224
READ,1464099304241,2268
READ,1464099304243,2383
READ,1464099304248,2277
READ,1464099304250,2420
READ,1464099304258,2323
READ,1464099304270,2380
READ,1464099304275,2231
READ,1464099304279,2297
READ,1464099304282,2548
READ,1464099304287,2335
READ,1464099304289,2288
READ,1464099304294,2540
READ,1464099304297,2353
READ,1464099304302,2578
READ,1464099304304,2493
READ,1464099304312,2287
READ,1464099304314,2322
READ,1464099304319,2473
READ,1464099304331,2257
READ,1464099304339,5699
READ,1464099304347,5948
READ,1464099304357,4912
READ,1464099304359,2523
READ,1464099304362,2280
READ,1464099304364,2352
READ,1464099304367,2352
READ,1464099304369,2280
READ,1464099304371,2319
READ,1464099304378,2244
READ,1464099304380,2000
READ,1464099304387,2229
READ,1464099304400,2474
READ,1464099304404,2567
READ,1464099304407,2304
READ,1464099304419,2635
READ,1464099304422,2716
READ,1464099304430,3008
READ,1464099304443,2469
READ,1464099304460,5375
READ,1464099304469,2750
