mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464122620993,9137
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464122287807,36348
INSERT,1464122287817,4277
INSERT,1464122287856,4217
INSERT,1464122287876,4094
INSERT,1464122287915,4196
INSERT,1464122287949,4108
INSERT,1464122288098,3444
INSERT,1464122288156,3433
INSERT,1464122288197,3151
INSERT,1464122288220,3749
INSERT,1464122288228,3203
INSERT,1464122288233,3029
INSERT,1464122288245,2989
INSERT,1464122288260,3206
INSERT,1464122288297,3140
INSERT,1464122288324,3021
INSERT,1464122288337,2965
INSERT,1464122288347,3170
INSERT,1464122288431,3343
INSERT,1464122288477,3144
INSERT,1464122288542,3217
INSERT,1464122288574,3183
INSERT,1464122288617,3096
INSERT,1464122288657,3270
INSERT,1464122288667,3094
INSERT,1464122288760,3242
INSERT,1464122288904,3054
INSERT,1464122289000,2901
INSERT,1464122289033,2828
INSERT,1464122289117,2880
INSERT,1464122289207,3036
INSERT,1464122289304,3592
INSERT,1464122289370,2623
INSERT,1464122289420,2870
INSERT,1464122289470,2608
INSERT,1464122289695,2743
INSERT,1464122289853,6257
INSERT,1464122290016,2549
INSERT,1464122290120,2483
INSERT,1464122290198,2473
INSERT,1464122290270,3180
INSERT,1464122290399,2341
INSERT,1464122290429,2281
INSERT,1464122290436,2410
INSERT,1464122290450,2339
INSERT,1464122290493,2586
INSERT,1464122290560,2464
INSERT,1464122290590,2337
INSERT,1464122290756,2290
INSERT,1464122290966,2505
INSERT,1464122290970,2438
INSERT,1464122291147,2402
INSERT,1464122291152,2183
INSERT,1464122291157,2138
INSERT,1464122291159,1980
INSERT,1464122291203,2450
INSERT,1464122291269,1998
INSERT,1464122291296,1765
INSERT,1464122291443,2040
INSERT,1464122291486,1972
INSERT,1464122291513,1960
INSERT,1464122291529,1705
INSERT,1464122291636,1979
INSERT,1464122291679,1892
INSERT,1464122291696,1659
INSERT,1464122292046,1901
INSERT,1464122292062,1857
INSERT,1464122292156,1819
INSERT,1464122292196,1603
INSERT,1464122292199,2002
INSERT,1464122292263,1831
INSERT,1464122292269,1581
INSERT,1464122292349,1665
INSERT,1464122292389,1612
INSERT,1464122292492,1884
INSERT,1464122292502,1694
INSERT,1464122292572,1759
INSERT,1464122292646,1730
INSERT,1464122292699,1909
INSERT,1464122292729,2080
INSERT,1464122292819,2118
INSERT,1464122292849,1923
INSERT,1464122292903,2047
INSERT,1464122293096,1915
INSERT,1464122293176,1887
INSERT,1464122293213,1643
INSERT,1464122293229,1573
INSERT,1464122293340,2348
INSERT,1464122293422,1853
INSERT,1464122293702,1858
INSERT,1464122293772,1584
INSERT,1464122293829,1918
INSERT,1464122293919,1736
INSERT,1464122293943,2031
INSERT,1464122294002,1826
INSERT,1464122294106,1673
INSERT,1464122294122,1575
INSERT,1464122294156,1961
INSERT,1464122294165,1567
INSERT,1464122294332,1782
INSERT,1464122294392,1692
INSERT,1464122294445,1627
INSERT,1464122294459,1673
INSERT,1464122294569,1797
INSERT,1464122294582,1624
INSERT,1464122294602,1637
INSERT,1464122294759,1927
INSERT,1464122294822,1892
INSERT,1464122294869,2122
INSERT,1464122295002,1712
INSERT,1464122295122,1851
INSERT,1464122295126,1733
INSERT,1464122295136,1768
INSERT,1464122295146,2198
INSERT,1464122295159,1700
INSERT,1464122295162,1681
INSERT,1464122295223,1994
INSERT,1464122295226,1795
INSERT,1464122295265,1641
INSERT,1464122295326,1851
INSERT,1464122295339,1582
INSERT,1464122295373,1967
INSERT,1464122295436,1953
INSERT,1464122295582,1868
INSERT,1464122295665,1612
INSERT,1464122295678,4405
INSERT,1464122295686,1663
INSERT,1464122295709,1609
INSERT,1464122295752,1656
INSERT,1464122295786,1652
INSERT,1464122295875,1567
INSERT,1464122295969,4012
INSERT,1464122296029,1807
INSERT,1464122296269,1619
INSERT,1464122296299,1668
INSERT,1464122296312,1635
INSERT,1464122296452,1874
INSERT,1464122296565,1616
INSERT,1464122296636,1793
INSERT,1464122296969,1569
INSERT,1464122296992,1562
INSERT,1464122297115,1499
INSERT,1464122297142,2296
INSERT,1464122297145,1709
INSERT,1464122297152,1632
INSERT,1464122297172,1631
INSERT,1464122297200,2739
INSERT,1464122297299,1818
INSERT,1464122297362,1838
INSERT,1464122297402,1558
INSERT,1464122297429,1787
INSERT,1464122297509,1473
INSERT,1464122297589,1544
INSERT,1464122297599,1864
INSERT,1464122297649,1596
INSERT,1464122297725,1627
