mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464101600127,9355
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464101266880,93743
READ,1464101266883,2885
READ,1464101266886,2691
READ,1464101266889,2773
READ,1464101266892,2652
READ,1464101266895,2815
READ,1464101266897,2797
READ,1464101266900,2559
READ,1464101266903,2465
READ,1464101266905,2481
READ,1464101266908,2525
READ,1464101266910,2502
READ,1464101266916,5561
READ,1464101266919,2624
READ,1464101266922,2798
READ,1464101266924,2468
READ,1464101266927,2570
READ,1464101266929,2712
READ,1464101266935,5459
READ,1464101266938,2911
READ,1464101266941,2771
READ,1464101266944,2748
READ,1464101266946,2658
READ,1464101266949,2717
READ,1464101266952,2583
READ,1464101266957,4952
READ,1464101266960,2961
READ,1464101266963,3032
READ,1464101267001,2647
READ,1464101267003,2607
READ,1464101267006,2637
READ,1464101267009,2425
READ,1464101267014,2432
READ,1464101267016,2297
READ,1464101267019,2920
READ,1464101267022,2452
READ,1464101267027,4768
READ,1464101267029,2421
READ,1464101267032,2608
READ,1464101267035,2450
READ,1464101267037,2523
READ,1464101267043,5461
READ,1464101267045,2469
READ,1464101267048,2371
READ,1464101267050,2503
READ,1464101267055,5123
READ,1464101267063,2542
READ,1464101267069,5753
READ,1464101267072,2486
READ,1464101267075,2925
READ,1464101267077,2555
READ,1464101267080,2397
READ,1464101267082,2406
READ,1464101267085,2355
READ,1464101267087,2478
READ,1464101267090,2508
READ,1464101267096,5496
READ,1464101267101,5524
READ,1464101267104,2539
READ,1464101267111,6660
READ,1464101267114,2959
READ,1464101267116,2645
READ,1464101267119,2578
READ,1464101267122,2559
READ,1464101267124,2519
READ,1464101267130,6183
READ,1464101267133,2552
READ,1464101267136,2563
READ,1464101267138,2430
READ,1464101267143,4800
READ,1464101267146,2604
READ,1464101267151,5272
READ,1464101267154,2544
READ,1464101267161,4485
READ,1464101267164,2467
READ,1464101267167,2924
READ,1464101267170,2780
READ,1464101267172,2510
READ,1464101267175,2703
READ,1464101267177,2517
READ,1464101267180,2382
READ,1464101267182,2360
READ,1464101267185,2329
READ,1464101267187,2385
READ,1464101267190,2317
READ,1464101267192,2300
READ,1464101267197,4743
READ,1464101267199,2378
READ,1464101267202,2532
READ,1464101267211,2817
READ,1464101267213,2514
READ,1464101267216,2565
READ,1464101267219,2702
READ,1464101267221,2426
READ,1464101267226,5088
READ,1464101267231,4815
READ,1464101267234,2600
READ,1464101267237,2503
READ,1464101267239,2438
READ,1464101267242,2464
READ,1464101267247,5080
READ,1464101267249,2601
READ,1464101267252,2360
READ,1464101267254,2429
READ,1464101267260,5179
READ,1464101267262,2658
READ,1464101267265,2302
READ,1464101267267,2330
READ,1464101267270,2369
READ,1464101267275,5233
READ,1464101267277,2259
READ,1464101267279,2107
READ,1464101267282,2377
READ,1464101267284,2265
READ,1464101267287,2273
READ,1464101267289,2501
READ,1464101267292,2520
READ,1464101267294,2496
READ,1464101267297,2282
READ,1464101267299,2533
READ,1464101267302,2308
READ,1464101267304,2422
READ,1464101267307,2199
READ,1464101267309,2277
READ,1464101267311,2423
READ,1464101267314,2249
READ,1464101267316,2300
READ,1464101267319,2632
READ,1464101267321,2354
READ,1464101267324,2247
READ,1464101267326,2325
READ,1464101267328,2050
READ,1464101267330,2126
READ,1464101267333,2100
READ,1464101267335,2373
READ,1464101267340,4762
READ,1464101267342,2214
READ,1464101267344,2050
READ,1464101267349,4241
READ,1464101267351,2157
READ,1464101267353,2036
READ,1464101267355,2300
READ,1464101267360,4531
READ,1464101267362,2253
READ,1464101267364,2182
READ,1464101267367,2274
READ,1464101267370,3134
READ,1464101267375,4657
READ,1464101267377,2257
READ,1464101267379,2179
READ,1464101267383,4008
READ,1464101267388,5063
READ,1464101267391,2254
READ,1464101267393,2271
READ,1464101267398,5085
READ,1464101267403,4836
READ,1464101267406,2320
READ,1464101267411,5204
READ,1464101267416,4755
READ,1464101267418,2236
READ,1464101267421,2634
READ,1464101267423,2323
READ,1464101267426,2384
READ,1464101267430,2196
READ,1464101267433,2278
READ,1464101267435,2328
READ,1464101267440,2392
READ,1464101267445,4578
READ,1464101267447,2343
READ,1464101267449,2233
READ,1464101267452,2239
READ,1464101267454,2485
READ,1464101267456,2184
READ,1464101267459,2323
READ,1464101267463,4482
READ,1464101267466,2317
READ,1464101267468,2282
READ,1464101267470,2211
READ,1464101267476,5899
READ,1464101267479,2309
READ,1464101267481,2334
READ,1464101267483,2240
READ,1464101267486,2301
READ,1464101267488,2154
READ,1464101267490,2262
READ,1464101267495,2158
READ,1464101267497,2300
READ,1464101267499,2238
READ,1464101267502,2284
READ,1464101267506,2138
READ,1464101267509,2281
READ,1464101267511,2217
READ,1464101267513,2278
READ,1464101267516,2178
READ,1464101267520,4760
READ,1464101267523,2200
READ,1464101267525,2132
READ,1464101267527,2132
READ,1464101267529,2203
READ,1464101267534,4962
READ,1464101267539,4699
READ,1464101267541,2222
READ,1464101267544,2062
READ,1464101267546,2150
READ,1464101267548,2324
READ,1464101267550,2056
READ,1464101267555,4647
READ,1464101267560,4317
READ,1464101267562,2309
READ,1464101267564,2255
READ,1464101267567,2277
READ,1464101267573,5891
READ,1464101267575,2433
READ,1464101267577,2152
READ,1464101267579,2023
READ,1464101267582,2231
READ,1464101267584,2370
READ,1464101267586,2213
READ,1464101267589,2207
READ,1464101267591,2105
READ,1464101267593,2276
READ,1464101267595,2094
READ,1464101267601,5013
READ,1464101267603,2065
READ,1464101267607,4389
READ,1464101267609,2115
READ,1464101267611,2085
READ,1464101267614,2450
READ,1464101267616,2078
READ,1464101267618,2103
READ,1464101267620,2039
READ,1464101267623,2048
READ,1464101267625,2085
READ,1464101267627,2110
READ,1464101267629,2032
READ,1464101267631,2035
READ,1464101267633,1988
READ,1464101267638,2199
