mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464104288070,9489
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464103949189,94666
READ,1464103949192,2849
READ,1464103949195,2731
READ,1464103949198,2696
READ,1464103949201,2828
READ,1464103949204,2831
READ,1464103949207,2707
READ,1464103949209,2576
READ,1464103949212,2688
READ,1464103949215,2587
READ,1464103949217,2681
READ,1464103949220,2526
READ,1464103949223,2485
READ,1464103949225,2476
READ,1464103949228,2966
READ,1464103949231,3029
READ,1464103949234,2576
READ,1464103949237,2504
READ,1464103949239,2684
READ,1464103949242,2537
READ,1464103949244,2535
READ,1464103949247,2693
READ,1464103949250,2654
READ,1464103949253,2780
READ,1464103949255,2470
READ,1464103949258,2613
READ,1464103949261,2587
READ,1464103949264,2721
READ,1464103949266,2513
READ,1464103949269,2941
READ,1464103949272,2638
READ,1464103949275,2592
READ,1464103949277,2545
READ,1464103949280,2656
READ,1464103949283,2543
READ,1464103949285,2565
READ,1464103949288,2493
READ,1464103949290,2641
READ,1464103949293,2776
READ,1464103949296,2906
READ,1464103949299,2587
READ,1464103949302,2870
READ,1464103949305,2741
READ,1464103949307,2598
READ,1464103949310,2808
READ,1464103949313,2591
READ,1464103949316,2744
READ,1464103949319,2694
READ,1464103949321,2772
READ,1464103949328,6213
READ,1464103949334,6453
READ,1464103949337,2395
READ,1464103949339,2745
READ,1464103949342,2543
READ,1464103949345,2542
READ,1464103949347,2660
READ,1464103949350,2444
READ,1464103949353,2519
READ,1464103949355,2608
READ,1464103949399,2837
READ,1464103949401,2605
READ,1464103949404,2684
READ,1464103949407,2623
READ,1464103949409,2611
READ,1464103949412,2734
READ,1464103949418,2834
READ,1464103949421,2671
READ,1464103949424,2657
READ,1464103949426,2661
READ,1464103949429,2838
READ,1464103949432,2660
READ,1464103949435,2823
READ,1464103949438,2584
READ,1464103949440,2678
READ,1464103949443,2672
READ,1464103949446,2709
READ,1464103949449,3132
READ,1464103949452,2608
READ,1464103949457,4782
READ,1464103949459,2569
READ,1464103949462,2565
READ,1464103949465,2836
READ,1464103949468,2555
READ,1464103949479,11089
READ,1464103949481,2719
READ,1464103949484,2674
READ,1464103949487,2557
READ,1464103949490,2676
READ,1464103949492,2616
READ,1464103949495,2728
READ,1464103949498,2573
READ,1464103949500,2467
READ,1464103949503,2565
READ,1464103949505,2471
READ,1464103949508,2606
READ,1464103949511,2615
READ,1464103949514,2675
READ,1464103949516,2525
READ,1464103949519,2773
READ,1464103949522,2781
READ,1464103949525,2590
READ,1464103949532,7059
READ,1464103949534,2655
READ,1464103949537,2588
READ,1464103949540,2667
READ,1464103949542,2456
