mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464100944456,9623
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464100611209,95865
READ,1464100611249,3067
READ,1464100611252,2631
READ,1464100611261,2854
READ,1464100611271,2835
READ,1464100611280,2504
READ,1464100611285,2438
READ,1464100611288,2937
READ,1464100611290,2453
READ,1464100611300,6246
READ,1464100611302,2622
READ,1464100611308,2585
READ,1464100611311,2532
READ,1464100611342,2694
READ,1464100611351,2745
READ,1464100611354,2914
READ,1464100611356,2546
READ,1464100611359,2685
READ,1464100611365,2934
READ,1464100611371,6285
READ,1464100611378,6508
READ,1464100611381,2485
READ,1464100611383,2453
READ,1464100611386,2441
READ,1464100611394,2581
READ,1464100611397,2333
READ,1464100611399,2486
READ,1464100611408,2618
READ,1464100611410,2707
READ,1464100611413,2475
READ,1464100611415,2523
READ,1464100611418,2493
READ,1464100611426,2460
READ,1464100611428,2490
READ,1464100611434,2590
READ,1464100611439,2531
READ,1464100611455,2650
READ,1464100611461,2686
READ,1464100611463,2376
READ,1464100611474,2545
READ,1464100611479,2525
READ,1464100611482,2464
READ,1464100611492,2369
READ,1464100611494,2395
READ,1464100611499,2398
READ,1464100611504,2369
READ,1464100611521,2304
READ,1464100611525,2242
READ,1464100611530,2380
READ,1464100611539,2493
READ,1464100611544,2464
READ,1464100611558,4962
READ,1464100611561,2497
READ,1464100611566,4786
READ,1464100611568,2384
READ,1464100611571,2483
READ,1464100611573,2257
READ,1464100611578,2255
READ,1464100611580,2194
READ,1464100611599,2483
READ,1464100611601,2408
READ,1464100611604,2294
READ,1464100611606,2259
READ,1464100611611,2419
READ,1464100611623,2237
READ,1464100611628,2363
READ,1464100611635,2156
READ,1464100611645,5218
READ,1464100611660,2656
READ,1464100611664,2141
READ,1464100611667,2202
READ,1464100611669,2368
READ,1464100611674,2365
READ,1464100611679,2584
READ,1464100611684,4645
READ,1464100611691,2259
READ,1464100611693,2536
READ,1464100611696,2316
READ,1464100611698,2178
READ,1464100611705,2450
READ,1464100611707,2280
READ,1464100611710,2314
READ,1464100611717,2625
READ,1464100611729,2400
READ,1464100611739,3458
READ,1464100611746,2014
READ,1464100611748,2250
READ,1464100611750,2182
READ,1464100611757,2159
READ,1464100611759,2060
READ,1464100611769,5438
READ,1464100611771,2066
READ,1464100611784,2065
READ,1464100611786,2173
READ,1464100611792,2507
READ,1464100611799,2104
READ,1464100611803,2208
READ,1464100611807,2151
READ,1464100611823,2221
READ,1464100611826,2216
READ,1464100611828,2499
READ,1464100611840,4852
READ,1464100611842,2235
READ,1464100611845,2162
READ,1464100611847,2215
READ,1464100611849,2045
READ,1464100611853,2140
READ,1464100611856,2598
READ,1464100611863,4542
READ,1464100611867,2075
READ,1464100611872,2076
READ,1464100611877,2256
READ,1464100611879,2295
READ,1464100611886,2291
READ,1464100611888,2137
READ,1464100611899,2749
READ,1464100611905,2868
READ,1464100611908,2724
READ,1464100611911,2872
READ,1464100611925,2217
READ,1464100611934,2228
READ,1464100611937,2035
READ,1464100611954,2184
READ,1464100611957,2339
READ,1464100611960,2029
READ,1464100611964,2116
READ,1464100611967,2209
READ,1464100611977,2017
READ,1464100611980,2218
READ,1464100611990,5349
READ,1464100611993,2191
READ,1464100611995,2059
READ,1464100612004,2053
READ,1464100612007,2105
READ,1464100612014,2310
READ,1464100612020,2041
READ,1464100612024,2271
READ,1464100612030,2140
READ,1464100612037,2003
READ,1464100612040,2127
READ,1464100612053,4686
READ,1464100612057,2052
READ,1464100612060,2066
READ,1464100612067,1929
READ,1464100612074,2165
READ,1464100612077,2172
READ,1464100612088,2110
READ,1464100612091,2266
READ,1464100612094,2087
READ,1464100612097,2147
READ,1464100612100,1990
READ,1464100612110,2040
