mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464125895697,8936
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464125562511,36459
INSERT,1464125562568,4245
INSERT,1464125562575,3899
INSERT,1464125562590,4749
INSERT,1464125562602,4063
INSERT,1464125562643,4327
INSERT,1464125562647,4170
INSERT,1464125562810,8025
INSERT,1464125562878,3600
INSERT,1464125562996,3406
INSERT,1464125563002,3259
INSERT,1464125563039,3475
INSERT,1464125563089,3029
INSERT,1464125563118,3111
INSERT,1464125563178,3261
INSERT,1464125563227,3125
INSERT,1464125563324,3160
INSERT,1464125563395,3127
INSERT,1464125563415,3067
INSERT,1464125563435,2983
INSERT,1464125563490,3036
INSERT,1464125563497,3046
INSERT,1464125563561,3196
INSERT,1464125563620,2853
INSERT,1464125563684,2914
INSERT,1464125563814,2928
INSERT,1464125563914,3120
INSERT,1464125564064,3018
INSERT,1464125564154,3015
INSERT,1464125564174,2776
INSERT,1464125564287,3091
INSERT,1464125564360,2747
INSERT,1464125564500,2550
INSERT,1464125564526,2382
INSERT,1464125564737,2582
INSERT,1464125565180,2499
INSERT,1464125565197,3757
INSERT,1464125565386,2275
INSERT,1464125565410,2170
INSERT,1464125565413,2133
INSERT,1464125565476,2192
INSERT,1464125565486,2134
INSERT,1464125565580,2433
INSERT,1464125565589,2087
INSERT,1464125565683,2172
INSERT,1464125565692,1650
INSERT,1464125565769,1563
INSERT,1464125565812,1626
INSERT,1464125565896,1635
INSERT,1464125565912,1512
INSERT,1464125565966,1577
INSERT,1464125565985,1446
INSERT,1464125566126,1878
INSERT,1464125566153,2230
INSERT,1464125566200,2325
INSERT,1464125566261,10577
INSERT,1464125566289,2020
INSERT,1464125566309,1899
INSERT,1464125566377,1725
INSERT,1464125566406,1952
INSERT,1464125566563,1958
INSERT,1464125566636,1844
INSERT,1464125566726,1946
INSERT,1464125566736,1825
INSERT,1464125566739,1717
INSERT,1464125566857,2590
INSERT,1464125566980,2359
INSERT,1464125567060,2258
INSERT,1464125567140,2263
INSERT,1464125567183,1861
INSERT,1464125567316,1837
INSERT,1464125567348,1731
INSERT,1464125567351,1710
INSERT,1464125567412,1638
INSERT,1464125567419,1682
INSERT,1464125567463,2588
INSERT,1464125567529,1706
INSERT,1464125567796,2039
INSERT,1464125567819,1730
INSERT,1464125567856,1876
INSERT,1464125567906,1722
INSERT,1464125568036,1774
INSERT,1464125568276,1794
INSERT,1464125568332,1797
INSERT,1464125568429,2097
INSERT,1464125568453,1894
INSERT,1464125568479,1653
INSERT,1464125568576,1840
INSERT,1464125568606,1999
INSERT,1464125568642,1678
INSERT,1464125568672,1769
INSERT,1464125568739,1937
INSERT,1464125568752,1578
INSERT,1464125568756,1616
INSERT,1464125568762,1691
INSERT,1464125568776,1720
INSERT,1464125568923,1877
INSERT,1464125568980,2577
INSERT,1464125569029,1962
INSERT,1464125569059,1601
INSERT,1464125569069,1706
INSERT,1464125569099,1655
INSERT,1464125569116,1794
INSERT,1464125569169,1719
INSERT,1464125569179,1636
INSERT,1464125569316,1711
INSERT,1464125569319,1516
INSERT,1464125569332,1603
INSERT,1464125569536,1808
INSERT,1464125569546,1745
INSERT,1464125569566,1903
INSERT,1464125569629,1896
INSERT,1464125569653,1938
INSERT,1464125569842,1806
INSERT,1464125569846,1499
INSERT,1464125569949,2145
INSERT,1464125570022,1616
INSERT,1464125570033,1854
INSERT,1464125570035,1479
INSERT,1464125570042,1705
INSERT,1464125570132,1776
INSERT,1464125570149,1588
INSERT,1464125570189,1664
INSERT,1464125570203,1804
INSERT,1464125570252,1611
INSERT,1464125570335,1523
INSERT,1464125570352,1660
INSERT,1464125570392,1410
INSERT,1464125570416,1588
INSERT,1464125570472,1629
INSERT,1464125570480,1573
INSERT,1464125570482,1497
INSERT,1464125570512,1488
INSERT,1464125570572,1488
INSERT,1464125570806,1861
INSERT,1464125570882,1760
INSERT,1464125570885,1401
INSERT,1464125570996,1633
INSERT,1464125571046,1775
INSERT,1464125571062,1742
INSERT,1464125571082,1628
INSERT,1464125571259,1702
INSERT,1464125571342,1676
INSERT,1464125571409,1680
INSERT,1464125571416,2122
INSERT,1464125571479,1649
INSERT,1464125571503,2143
INSERT,1464125571556,1591
INSERT,1464125571619,1721
INSERT,1464125571656,1900
INSERT,1464125571665,1384
INSERT,1464125571685,3938
INSERT,1464125571779,1660
INSERT,1464125571946,1768
INSERT,1464125572026,1597
INSERT,1464125572229,1675
INSERT,1464125572239,1677
INSERT,1464125572322,1576
INSERT,1464125572496,1634
INSERT,1464125572786,1784
INSERT,1464125572853,8839
INSERT,1464125572936,1597
INSERT,1464125573003,1944
INSERT,1464125573035,1348
INSERT,1464125573166,1816
INSERT,1464125573269,5546
INSERT,1464125573281,1535
INSERT,1464125573469,8662
INSERT,1464125573486,1552
INSERT,1464125573522,1644
INSERT,1464125573555,1448
INSERT,1464125573566,1524
INSERT,1464125573592,1526
INSERT,1464125573662,1536
INSERT,1464125573749,1547
INSERT,1464125573826,1794
INSERT,1464125573836,1657
INSERT,1464125573862,1507
INSERT,1464125573869,1487
INSERT,1464125573879,1467
INSERT,1464125573919,1492
INSERT,1464125574026,1653
INSERT,1464125574146,1598
INSERT,1464125574215,1508
INSERT,1464125574219,1488
INSERT,1464125574236,1551
INSERT,1464125574286,1518
INSERT,1464125574319,1439
INSERT,1464125574378,4213
INSERT,1464125574536,1576
INSERT,1464125574605,1432
INSERT,1464125574669,1514
INSERT,1464125574746,1746
INSERT,1464125574786,1666
INSERT,1464125574819,1429
INSERT,1464125575209,1653
INSERT,1464125575312,1553
INSERT,1464125575322,1487
INSERT,1464125575325,1310
INSERT,1464125575449,1591
INSERT,1464125575499,1669
INSERT,1464125575599,1611
INSERT,1464125575605,1387
INSERT,1464125575715,1455
INSERT,1464125575732,1307
INSERT,1464125575839,1624
INSERT,1464125575959,1599
INSERT,1464125575985,1319
INSERT,1464125576009,1304
INSERT,1464125576042,1373
INSERT,1464125576072,1438
INSERT,1464125576218,1161
INSERT,1464125576245,1155
INSERT,1464125576348,1156
INSERT,1464125576352,1076
INSERT,1464125576355,1074
INSERT,1464125576562,1129
INSERT,1464125576568,1114
INSERT,1464125576618,1181
INSERT,1464125576720,2730
INSERT,1464125576722,1309
INSERT,1464125576769,1398
INSERT,1464125576809,1511
INSERT,1464125576832,1241
INSERT,1464125576882,1414
INSERT,1464125576885,1196
INSERT,1464125577086,1779
INSERT,1464125577092,1657
INSERT,1464125577119,1669
INSERT,1464125577176,1571
INSERT,1464125577185,1371
INSERT,1464125577279,1696
INSERT,1464125577299,1247
INSERT,1464125577302,1398
INSERT,1464125577562,1454
INSERT,1464125577665,1422
INSERT,1464125577669,1226
INSERT,1464125577959,1580
INSERT,1464125578046,1522
INSERT,1464125578072,1404
INSERT,1464125578092,1338
INSERT,1464125578109,1445
INSERT,1464125578152,1440
INSERT,1464125578202,1600
INSERT,1464125578242,1440
INSERT,1464125578395,1297
INSERT,1464125578455,1341
INSERT,1464125578469,1226
INSERT,1464125578479,1274
INSERT,1464125578602,1337
INSERT,1464125578639,1392
INSERT,1464125578662,1252
INSERT,1464125578729,1405
INSERT,1464125578812,1574
INSERT,1464125578936,1551
INSERT,1464125578962,1558
INSERT,1464125578982,1588
INSERT,1464125579223,1391
INSERT,1464125579229,1122
INSERT,1464125579235,1196
INSERT,1464125579249,1198
INSERT,1464125579359,1555
INSERT,1464125579436,1665
INSERT,1464125579449,1422
INSERT,1464125579472,1309
INSERT,1464125579626,1906
INSERT,1464125579699,1410
INSERT,1464125579762,1409
INSERT,1464125579842,1537
INSERT,1464125579945,1436
INSERT,1464125580039,1421
INSERT,1464125580045,1399
INSERT,1464125580119,1314
INSERT,1464125580139,1405
INSERT,1464125580193,1443
INSERT,1464125580278,1528
INSERT,1464125580332,1495
INSERT,1464125580369,1319
INSERT,1464125580732,1523
INSERT,1464125580742,1498
INSERT,1464125580876,1467
INSERT,1464125580882,1321
INSERT,1464125580925,1273
INSERT,1464125581163,1844
INSERT,1464125581202,1529
INSERT,1464125581212,1564
INSERT,1464125581382,1685
INSERT,1464125581425,1423
INSERT,1464125581459,1229
INSERT,1464125581462,1270
INSERT,1464125581509,1391
INSERT,1464125581868,1410
INSERT,1464125581896,1301
INSERT,1464125581912,1188
INSERT,1464125581947,1335
INSERT,1464125582032,1421
INSERT,1464125582089,1465
INSERT,1464125582099,1549
INSERT,1464125582169,1697
INSERT,1464125582236,1557
INSERT,1464125582239,1567
INSERT,1464125582309,1446
INSERT,1464125582315,1209
INSERT,1464125582355,1404
INSERT,1464125582382,1311
INSERT,1464125582395,1352
INSERT,1464125582499,1305
INSERT,1464125582612,1334
INSERT,1464125582659,1430
INSERT,1464125582746,1595
INSERT,1464125582842,1339
INSERT,1464125582969,1573
INSERT,1464125583039,1652
INSERT,1464125583069,1701
INSERT,1464125583099,1590
INSERT,1464125583119,1510
INSERT,1464125583202,1724
INSERT,1464125583219,1520
INSERT,1464125583222,1472
INSERT,1464125583262,1365
INSERT,1464125583349,1425
INSERT,1464125583359,1424
INSERT,1464125583372,1242
INSERT,1464125583572,1579
INSERT,1464125583682,1380
INSERT,1464125583822,1486
INSERT,1464125583972,1383
INSERT,1464125584115,1338
INSERT,1464125584319,1473
INSERT,1464125584329,1234
INSERT,1464125584499,1375
INSERT,1464125584508,1142
INSERT,1464125584615,1391
INSERT,1464125584799,1483
INSERT,1464125584905,1391
INSERT,1464125584936,8334
INSERT,1464125585029,1565
INSERT,1464125585102,1702
INSERT,1464125585159,1273
INSERT,1464125585199,1716
INSERT,1464125585215,1205
INSERT,1464125585272,1485
INSERT,1464125585325,1445
INSERT,1464125585332,1507
INSERT,1464125585372,1464
INSERT,1464125585419,1422
INSERT,1464125585795,1500
INSERT,1464125586059,1551
INSERT,1464125586109,1437
INSERT,1464125586145,1112
INSERT,1464125586185,1215
INSERT,1464125586202,1348
INSERT,1464125586225,1298
INSERT,1464125586276,1729
INSERT,1464125586336,1645
INSERT,1464125586435,1422
INSERT,1464125586442,1462
INSERT,1464125586609,1277
INSERT,1464125586635,1213
INSERT,1464125586805,1445
INSERT,1464125586822,1483
INSERT,1464125587015,1454
INSERT,1464125587042,1438
INSERT,1464125587069,1908
INSERT,1464125587096,1723
INSERT,1464125587099,1346
INSERT,1464125587122,1550
INSERT,1464125587159,1294
INSERT,1464125587266,1495
INSERT,1464125587275,1264
INSERT,1464125587302,1553
INSERT,1464125587403,2001
INSERT,1464125587546,1609
INSERT,1464125587615,1260
INSERT,1464125587659,1628
INSERT,1464125587716,1590
INSERT,1464125587795,1425
INSERT,1464125587835,1285
INSERT,1464125587865,1208
INSERT,1464125587929,1321
INSERT,1464125587946,1219
INSERT,1464125587996,1305
INSERT,1464125588003,2714
INSERT,1464125588012,1301
INSERT,1464125588022,1330
INSERT,1464125588069,1403
INSERT,1464125588215,1363
INSERT,1464125588325,1419
INSERT,1464125588409,1434
INSERT,1464125588415,1290
INSERT,1464125588689,1511
INSERT,1464125588709,1299
INSERT,1464125588793,1918
INSERT,1464125588815,1318
INSERT,1464125588875,1167
INSERT,1464125588885,1347
INSERT,1464125588892,1251
INSERT,1464125588902,1492
INSERT,1464125589015,1397
INSERT,1464125589226,1633
INSERT,1464125589255,1323
INSERT,1464125589289,1364
INSERT,1464125589302,1223
INSERT,1464125589382,1332
INSERT,1464125589426,1498
INSERT,1464125589436,1566
INSERT,1464125589541,1396
INSERT,1464125589622,1651
INSERT,1464125589646,1488
INSERT,1464125589669,1305
INSERT,1464125589671,1320
INSERT,1464125589692,1378
INSERT,1464125589699,1365
INSERT,1464125589819,1415
INSERT,1464125589882,1444
INSERT,1464125589922,1378
INSERT,1464125589955,1381
INSERT,1464125590042,1495
INSERT,1464125590045,1228
INSERT,1464125590092,1388
INSERT,1464125590192,1441
INSERT,1464125590396,1539
INSERT,1464125590512,1324
INSERT,1464125590532,1349
INSERT,1464125590552,1324
INSERT,1464125590572,1257
INSERT,1464125590655,1204
INSERT,1464125590675,1274
INSERT,1464125590689,1516
INSERT,1464125590806,1908
INSERT,1464125590835,1516
INSERT,1464125591012,1537
INSERT,1464125591035,1172
INSERT,1464125591156,1561
INSERT,1464125591162,1539
INSERT,1464125591326,1512
INSERT,1464125591362,1528
INSERT,1464125591439,1495
INSERT,1464125591605,1270
INSERT,1464125591739,1453
INSERT,1464125591779,1322
INSERT,1464125591812,1288
INSERT,1464125591862,1590
INSERT,1464125591869,1394
INSERT,1464125591892,1396
INSERT,1464125591895,1406
INSERT,1464125591922,1459
INSERT,1464125591932,1506
INSERT,1464125591979,1402
INSERT,1464125592089,1249
INSERT,1464125592105,1371
INSERT,1464125592125,1232
INSERT,1464125592175,1414
INSERT,1464125592209,1298
INSERT,1464125592225,1263
INSERT,1464125592262,1456
INSERT,1464125592322,1405
INSERT,1464125592346,1445
INSERT,1464125592389,1381
INSERT,1464125592395,1163
INSERT,1464125592442,1479
INSERT,1464125592602,1769
INSERT,1464125592832,1474
INSERT,1464125592905,1254
INSERT,1464125592912,1252
INSERT,1464125592929,1267
INSERT,1464125592963,1289
INSERT,1464125593062,1347
INSERT,1464125593289,1402
INSERT,1464125593302,1336
INSERT,1464125593356,1271
INSERT,1464125593435,1453
INSERT,1464125593536,1513
INSERT,1464125593569,1406
INSERT,1464125593645,1293
INSERT,1464125593655,1065
INSERT,1464125593675,1077
INSERT,1464125593775,1420
INSERT,1464125593869,1342
INSERT,1464125593929,1393
INSERT,1464125593939,1723
INSERT,1464125593952,1430
INSERT,1464125594015,1282
INSERT,1464125594215,1408
INSERT,1464125594295,1355
INSERT,1464125594335,1241
INSERT,1464125594429,1311
INSERT,1464125594512,1353
INSERT,1464125594592,1369
INSERT,1464125594599,1217
INSERT,1464125594722,1525
INSERT,1464125594822,1398
INSERT,1464125594885,1390
INSERT,1464125595179,1303
INSERT,1464125595279,1374
INSERT,1464125595332,1333
INSERT,1464125595489,1209
INSERT,1464125595508,1173
INSERT,1464125595571,1147
INSERT,1464125595642,1584
INSERT,1464125595672,1386
INSERT,1464125595759,1502
INSERT,1464125595835,1321
INSERT,1464125595932,1257
INSERT,1464125595992,1175
INSERT,1464125596005,1241
INSERT,1464125596025,1221
INSERT,1464125596028,1101
INSERT,1464125596042,1428
INSERT,1464125596082,1076
INSERT,1464125596098,1108
INSERT,1464125596205,1303
INSERT,1464125596215,1113
INSERT,1464125596222,1012
INSERT,1464125596268,1108
INSERT,1464125596335,1305
INSERT,1464125596369,1346
INSERT,1464125596379,1235
INSERT,1464125596519,1375
INSERT,1464125596599,1170
INSERT,1464125596602,1040
INSERT,1464125596662,1498
INSERT,1464125596755,1262
INSERT,1464125596765,1178
INSERT,1464125596795,1367
INSERT,1464125596855,1365
INSERT,1464125596999,1324
INSERT,1464125597032,1360
INSERT,1464125597055,1283
INSERT,1464125597057,1184
INSERT,1464125597229,1292
INSERT,1464125597332,1456
INSERT,1464125597423,2163
INSERT,1464125597489,1329
INSERT,1464125597502,1258
INSERT,1464125597512,1418
INSERT,1464125597589,1291
INSERT,1464125597602,1246
INSERT,1464125597632,1301
INSERT,1464125597782,1616
INSERT,1464125597885,1438
INSERT,1464125597899,1530
INSERT,1464125597902,1510
INSERT,1464125597979,1317
INSERT,1464125598110,1191
INSERT,1464125598119,1326
INSERT,1464125598135,1359
INSERT,1464125598312,1342
INSERT,1464125598315,1133
INSERT,1464125598322,1257
INSERT,1464125598342,1058
INSERT,1464125598355,1278
INSERT,1464125598388,1146
INSERT,1464125598436,1517
INSERT,1464125598488,1055
INSERT,1464125598508,1040
INSERT,1464125598525,1232
INSERT,1464125598555,1106
INSERT,1464125598612,1283
INSERT,1464125598712,1317
INSERT,1464125598778,1143
INSERT,1464125599092,1350
INSERT,1464125599118,1233
INSERT,1464125599124,1015
INSERT,1464125599127,1071
INSERT,1464125599130,1213
INSERT,1464125599138,1125
INSERT,1464125599164,1115
INSERT,1464125599292,1346
INSERT,1464125599319,1233
INSERT,1464125599465,1167
INSERT,1464125599549,1182
INSERT,1464125599581,1216
INSERT,1464125599655,1078
INSERT,1464125599765,1419
INSERT,1464125599839,1635
INSERT,1464125599922,1454
INSERT,1464125600239,1335
INSERT,1464125600248,1068
INSERT,1464125600272,1249
INSERT,1464125600342,1328
INSERT,1464125600368,1114
INSERT,1464125600512,1242
INSERT,1464125600572,1143
INSERT,1464125600595,950
INSERT,1464125600749,1260
INSERT,1464125600772,1169
INSERT,1464125600812,1304
INSERT,1464125600819,1164
INSERT,1464125600865,1296
INSERT,1464125600949,1286
INSERT,1464125601005,1105
INSERT,1464125601125,1419
INSERT,1464125601159,1283
INSERT,1464125601165,1083
INSERT,1464125601272,1626
INSERT,1464125601312,1473
INSERT,1464125601409,1330
INSERT,1464125601488,1127
INSERT,1464125601585,1296
INSERT,1464125601619,1177
INSERT,1464125601682,1400
INSERT,1464125601712,1329
INSERT,1464125601732,1215
INSERT,1464125601819,1494
INSERT,1464125601855,1465
INSERT,1464125601865,1240
INSERT,1464125601902,1310
INSERT,1464125601985,1087
INSERT,1464125602015,1048
INSERT,1464125602045,1113
INSERT,1464125602058,1089
INSERT,1464125602088,1064
INSERT,1464125602204,3033
INSERT,1464125602229,1211
INSERT,1464125602288,1198
INSERT,1464125602446,1539
INSERT,1464125602809,1378
INSERT,1464125602839,1384
INSERT,1464125602865,1089
INSERT,1464125602959,1485
INSERT,1464125603065,1289
INSERT,1464125603093,1333
INSERT,1464125603215,1462
INSERT,1464125603355,1392
INSERT,1464125603382,1205
INSERT,1464125603466,1563
INSERT,1464125603509,1415
INSERT,1464125603572,1388
INSERT,1464125603599,1393
INSERT,1464125603618,1095
INSERT,1464125603799,1309
INSERT,1464125603815,1070
INSERT,1464125603822,926
INSERT,1464125603842,1274
INSERT,1464125603925,1438
INSERT,1464125603985,1260
INSERT,1464125604041,7289
