mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464125240343,8750
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464124907140,37230
INSERT,1464124907209,4167
INSERT,1464124907226,4233
INSERT,1464124907310,4219
INSERT,1464124907337,4182
INSERT,1464124907458,3456
INSERT,1464124907462,3271
INSERT,1464124907489,3370
INSERT,1464124907583,3423
INSERT,1464124907632,3404
INSERT,1464124907722,3165
INSERT,1464124907763,3163
INSERT,1464124907786,3248
INSERT,1464124907850,3179
INSERT,1464124907853,2920
INSERT,1464124908046,3229
INSERT,1464124908070,3175
INSERT,1464124908129,3108
INSERT,1464124908133,3099
INSERT,1464124908153,3149
INSERT,1464124908246,3140
INSERT,1464124908279,2755
INSERT,1464124908346,3030
INSERT,1464124908500,3051
INSERT,1464124908516,3047
INSERT,1464124908650,3080
INSERT,1464124908700,3077
INSERT,1464124908736,3222
INSERT,1464124908900,3115
INSERT,1464124908902,2790
INSERT,1464124909093,2891
INSERT,1464124909134,3744
INSERT,1464124909264,7178
INSERT,1464124909276,2619
INSERT,1464124909309,2556
INSERT,1464124909333,2801
INSERT,1464124909419,2461
INSERT,1464124909556,2600
INSERT,1464124909689,2263
INSERT,1464124909822,2379
INSERT,1464124910133,2813
INSERT,1464124910182,2490
INSERT,1464124910199,2458
INSERT,1464124910245,2237
INSERT,1464124910279,2175
INSERT,1464124910335,2281
INSERT,1464124910339,2395
INSERT,1464124910432,2179
INSERT,1464124910439,2123
INSERT,1464124910489,2355
INSERT,1464124910542,2514
INSERT,1464124910566,2488
INSERT,1464124910582,2185
INSERT,1464124910595,2152
INSERT,1464124910695,2330
INSERT,1464124910749,9695
INSERT,1464124910775,1826
INSERT,1464124911008,1926
INSERT,1464124911072,2023
INSERT,1464124911102,1939
INSERT,1464124911145,1844
INSERT,1464124911205,1577
