mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464102908423,8979
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464102575179,98052
READ,1464102575183,3067
READ,1464102575186,3201
READ,1464102575190,2810
READ,1464102575193,2879
READ,1464102575195,2722
READ,1464102575198,2594
READ,1464102575201,2559
READ,1464102575204,2663
READ,1464102575206,2429
READ,1464102575209,2552
READ,1464102575211,2608
READ,1464102575214,2674
READ,1464102575217,3066
READ,1464102575220,2689
READ,1464102575223,2671
READ,1464102575226,3062
READ,1464102575229,2774
READ,1464102575268,2935
READ,1464102575271,2846
READ,1464102575274,2965
READ,1464102575277,2655
READ,1464102575280,2668
READ,1464102575282,2595
READ,1464102575285,2432
READ,1464102575287,2621
READ,1464102575290,2734
READ,1464102575293,2522
READ,1464102575296,2737
READ,1464102575298,2567
READ,1464102575301,2832
READ,1464102575304,2740
READ,1464102575310,2696
READ,1464102575316,2874
READ,1464102575318,2578
READ,1464102575321,2566
READ,1464102575324,2607
READ,1464102575326,2724
READ,1464102575329,2388
READ,1464102575332,2591
READ,1464102575334,2464
READ,1464102575337,2459
READ,1464102575340,2824
READ,1464102575342,2286
READ,1464102575345,2559
READ,1464102575347,2522
READ,1464102575350,2679
READ,1464102575352,2441
READ,1464102575355,2470
READ,1464102575358,2497
READ,1464102575364,5863
READ,1464102575366,2502
READ,1464102575369,2502
READ,1464102575371,2468
READ,1464102575374,2433
READ,1464102575376,2591
READ,1464102575381,4890
READ,1464102575384,2510
READ,1464102575386,2323
READ,1464102575389,2355
READ,1464102575392,2661
READ,1464102575394,2546
READ,1464102575397,2448
READ,1464102575399,2542
READ,1464102575402,2637
READ,1464102575404,2379
READ,1464102575407,2498
READ,1464102575410,2517
READ,1464102575412,2337
READ,1464102575415,2553
READ,1464102575417,2486
READ,1464102575420,2583
READ,1464102575422,2471
READ,1464102575425,2456
READ,1464102575428,2536
READ,1464102575430,2612
READ,1464102575433,2744
READ,1464102575436,2641
READ,1464102575438,2560
READ,1464102575441,2465
READ,1464102575444,2632
READ,1464102575447,2704
READ,1464102575449,2738
READ,1464102575456,6178
READ,1464102575458,2683
READ,1464102575461,2555
READ,1464102575464,2654
READ,1464102575466,2618
READ,1464102575469,2460
READ,1464102575472,2453
READ,1464102575474,2458
READ,1464102575477,2503
READ,1464102575479,2403
READ,1464102575482,2586
