mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464135322021,192575
SCAN,1464135322047,25996
SCAN,1464135322085,37400
SCAN,1464135322156,70722
SCAN,1464135322164,7528
SCAN,1464135322213,48985
SCAN,1464135322251,37756
SCAN,1464135322324,35711
SCAN,1464135322358,25659
SCAN,1464135322387,29048
SCAN,1464135322427,39207
SCAN,1464135322432,5011
SCAN,1464135322474,42286
SCAN,1464135322498,23792
SCAN,1464135322515,17075
SCAN,1464135322552,36876
SCAN,1464135322585,32310
SCAN,1464135322603,18581
SCAN,1464135322626,22101
SCAN,1464135322642,16031
SCAN,1464135322654,12158
SCAN,1464135322677,22574
SCAN,1464135322695,18470
SCAN,1464135322710,11192
SCAN,1464135322716,5324
SCAN,1464135322722,5839
SCAN,1464135322729,6732
SCAN,1464135322739,10644
SCAN,1464135322747,7294
SCAN,1464135322755,3904
SCAN,1464135322758,2774
SCAN,1464135322761,3578
SCAN,1464135322768,6788
SCAN,1464135322778,10377
SCAN,1464135322799,20398
SCAN,1464135322804,4453
SCAN,1464135322808,4890
SCAN,1464135322815,6099
SCAN,1464135322824,9119
SCAN,1464135322832,7760
SCAN,1464135322844,12288
SCAN,1464135322848,3471
SCAN,1464135322852,4750
SCAN,1464135322864,7216
SCAN,1464135322866,2395
SCAN,1464135322873,7328
SCAN,1464135322880,6314
SCAN,1464135322886,6219
SCAN,1464135322896,9871
SCAN,1464135322902,5777
SCAN,1464135322910,8351
SCAN,1464135322918,7512
SCAN,1464135322926,8388
SCAN,1464135322931,4183
SCAN,1464135322935,4164
SCAN,1464135322942,7476
SCAN,1464135322948,4974
SCAN,1464135322956,8018
SCAN,1464135322965,9068
SCAN,1464135322975,9579
SCAN,1464135322982,7229
SCAN,1464135322987,5159
SCAN,1464135322997,6400
SCAN,1464135322999,2220
SCAN,1464135323005,5658
SCAN,1464135323009,3631
SCAN,1464135323014,4886
SCAN,1464135323018,3960
SCAN,1464135323025,7542
SCAN,1464135323034,8363
SCAN,1464135323038,4229
SCAN,1464135323045,7151
SCAN,1464135323054,8769
SCAN,1464135323063,8443
SCAN,1464135323070,7094
SCAN,1464135323073,2948
SCAN,1464135323075,2518
SCAN,1464135323081,5531
SCAN,1464135323087,5901
SCAN,1464135323094,7090
SCAN,1464135323097,2292
SCAN,1464135323103,6559
SCAN,1464135323107,4167
SCAN,1464135323114,6167
SCAN,1464135323121,7483
SCAN,1464135323127,5729
