mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464123276645,9072
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464122941305,36868
INSERT,1464122941318,4524
INSERT,1464122941369,4056
INSERT,1464122941430,4184
INSERT,1464122941498,4122
INSERT,1464122941509,4142
INSERT,1464122941535,3999
INSERT,1464122941664,3392
INSERT,1464122941691,3533
INSERT,1464122941740,3561
INSERT,1464122941900,3308
INSERT,1464122941940,3204
INSERT,1464122941986,3083
INSERT,1464122942020,3149
INSERT,1464122942036,3120
INSERT,1464122942077,3265
INSERT,1464122942097,3325
INSERT,1464122942112,5373
INSERT,1464122942130,3382
INSERT,1464122942157,3527
INSERT,1464122942203,3090
INSERT,1464122942290,3139
INSERT,1464122942297,3977
INSERT,1464122942370,3100
INSERT,1464122942376,2978
INSERT,1464122942393,3192
INSERT,1464122942396,3073
INSERT,1464122942553,2959
INSERT,1464122942663,3109
INSERT,1464122942887,3153
INSERT,1464122942944,3647
INSERT,1464122942959,2847
INSERT,1464122943059,2830
INSERT,1464122943132,2556
INSERT,1464122943159,2592
INSERT,1464122943173,2763
INSERT,1464122943253,2571
INSERT,1464122943266,2626
INSERT,1464122943369,2527
INSERT,1464122943379,2452
INSERT,1464122943593,2429
INSERT,1464122943662,2548
INSERT,1464122943682,2185
INSERT,1464122943699,2262
INSERT,1464122943789,75614
INSERT,1464122943871,3243
INSERT,1464122943911,3892
INSERT,1464122943930,2311
INSERT,1464122943951,2359
INSERT,1464122943986,2105
INSERT,1464122944002,2253
INSERT,1464122944122,2341
INSERT,1464122944202,2187
INSERT,1464122944216,2294
INSERT,1464122944245,2139
INSERT,1464122944269,2301
INSERT,1464122944359,2002
INSERT,1464122944442,1872
INSERT,1464122944505,1927
INSERT,1464122944702,2059
INSERT,1464122944705,1787
INSERT,1464122944755,1977
INSERT,1464122944762,1791
INSERT,1464122944789,2041
INSERT,1464122944835,1815
INSERT,1464122944908,1791
INSERT,1464122945019,1899
INSERT,1464122945131,1609
INSERT,1464122945219,1846
INSERT,1464122945262,1749
INSERT,1464122945282,1746
INSERT,1464122945335,1762
INSERT,1464122945338,1486
INSERT,1464122945348,1618
INSERT,1464122945408,1874
INSERT,1464122945435,1759
INSERT,1464122945485,1788
INSERT,1464122945508,1914
INSERT,1464122945535,1835
INSERT,1464122945652,2008
INSERT,1464122945655,1715
INSERT,1464122945762,1834
INSERT,1464122945775,1759
INSERT,1464122945829,1918
INSERT,1464122945855,1757
INSERT,1464122945905,2198
INSERT,1464122945912,1864
INSERT,1464122945922,1793
INSERT,1464122946035,1938
INSERT,1464122946046,1866
INSERT,1464122946058,1656
INSERT,1464122946081,1555
INSERT,1464122946108,1606
INSERT,1464122946205,1894
INSERT,1464122946238,1811
INSERT,1464122946272,1878
INSERT,1464122946282,1731
INSERT,1464122946292,1755
INSERT,1464122946338,1555
INSERT,1464122946395,1801
INSERT,1464122946435,2007
INSERT,1464122946532,1961
INSERT,1464122946612,1862
INSERT,1464122946735,1941
INSERT,1464122946769,1932
INSERT,1464122946962,1998
INSERT,1464122947042,1950
INSERT,1464122947082,1957
INSERT,1464122947675,1935
INSERT,1464122947698,1713
INSERT,1464122947708,1585
INSERT,1464122947757,4019
INSERT,1464122947862,1924
INSERT,1464122947945,1645
INSERT,1464122947969,1907
INSERT,1464122947972,1882
INSERT,1464122948002,2192
INSERT,1464122948095,2013
INSERT,1464122948105,1641
INSERT,1464122948182,2115
INSERT,1464122948191,1563
INSERT,1464122948315,1836
INSERT,1464122948332,1655
INSERT,1464122948482,1739
INSERT,1464122948595,1612
INSERT,1464122948632,1600
INSERT,1464122948642,1996
INSERT,1464122948656,1555
INSERT,1464122948682,1917
INSERT,1464122948735,2087
INSERT,1464122948752,1710
INSERT,1464122948758,1682
INSERT,1464122948786,1724
INSERT,1464122948815,1592
INSERT,1464122948828,1732
INSERT,1464122949009,1934
INSERT,1464122949108,1807
INSERT,1464122949155,1632
INSERT,1464122949240,3524
INSERT,1464122949242,1530
INSERT,1464122949268,1502
INSERT,1464122949335,1732
INSERT,1464122949418,1611
INSERT,1464122949535,1774
INSERT,1464122949548,1555
INSERT,1464122949585,1543
INSERT,1464122949715,1827
INSERT,1464122949718,1444
INSERT,1464122949755,1745
INSERT,1464122949842,1647
INSERT,1464122949938,1676
INSERT,1464122949975,1733
INSERT,1464122950018,1482
INSERT,1464122950058,1692
INSERT,1464122950162,1626
INSERT,1464122950245,1562
INSERT,1464122950255,1735
INSERT,1464122950482,2142
INSERT,1464122950489,1914
INSERT,1464122950538,1800
INSERT,1464122950555,1769
