mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464127214033,9241
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464126881387,36577
INSERT,1464126881411,4307
INSERT,1464126881720,4298
INSERT,1464126881744,3970
INSERT,1464126881787,3917
INSERT,1464126881827,3291
INSERT,1464126881853,3792
INSERT,1464126881960,3587
INSERT,1464126882019,3405
INSERT,1464126882056,3188
INSERT,1464126882092,2877
INSERT,1464126882101,2893
INSERT,1464126882133,2967
INSERT,1464126882233,3132
INSERT,1464126882251,3055
INSERT,1464126882301,3208
INSERT,1464126882481,3019
INSERT,1464126882489,2711
INSERT,1464126882532,3183
INSERT,1464126882599,3064
INSERT,1464126882614,2889
INSERT,1464126882652,2795
INSERT,1464126882838,2827
INSERT,1464126882874,2982
INSERT,1464126882904,2990
INSERT,1464126882937,2990
INSERT,1464126882969,2866
INSERT,1464126882972,2824
INSERT,1464126882999,2550
INSERT,1464126883082,2523
INSERT,1464126883133,2629
INSERT,1464126883153,2608
INSERT,1464126883386,2522
INSERT,1464126883506,2408
INSERT,1464126883579,2151
INSERT,1464126883693,2556
INSERT,1464126883766,2278
INSERT,1464126883789,2180
INSERT,1464126883966,2868
INSERT,1464126883992,2186
INSERT,1464126884089,2304
INSERT,1464126884226,2191
INSERT,1464126884242,2053
INSERT,1464126884314,4303
INSERT,1464126884332,1858
INSERT,1464126884339,2240
INSERT,1464126884382,2056
INSERT,1464126884462,2171
INSERT,1464126884522,2212
INSERT,1464126884640,3209
INSERT,1464126884666,2046
INSERT,1464126884672,1980
INSERT,1464126884799,2322
INSERT,1464126884822,2271
INSERT,1464126884852,2090
INSERT,1464126884917,7292
INSERT,1464126884922,1898
INSERT,1464126885031,3899
INSERT,1464126885049,1770
INSERT,1464126885135,1719
INSERT,1464126885145,1708
INSERT,1464126885179,1792
INSERT,1464126885202,2159
INSERT,1464126885389,1912
INSERT,1464126885412,1788
INSERT,1464126885422,1687
INSERT,1464126885656,2231
INSERT,1464126885659,1942
INSERT,1464126885769,2138
INSERT,1464126885832,1856
INSERT,1464126885938,1679
INSERT,1464126886036,2075
INSERT,1464126886075,1969
INSERT,1464126886262,1672
INSERT,1464126886355,1863
INSERT,1464126886475,1853
INSERT,1464126886605,1763
INSERT,1464126886632,1816
INSERT,1464126886749,1837
INSERT,1464126886786,2126
INSERT,1464126886809,1768
INSERT,1464126886859,1967
INSERT,1464126886878,1620
INSERT,1464126886952,1723
INSERT,1464126887042,1810
INSERT,1464126887186,2573
INSERT,1464126887205,1776
INSERT,1464126887273,1791
INSERT,1464126887282,2102
INSERT,1464126887308,1585
INSERT,1464126887322,1578
INSERT,1464126887389,2081
INSERT,1464126887462,1650
INSERT,1464126887515,1607
INSERT,1464126887565,1578
INSERT,1464126887665,1825
INSERT,1464126887685,1897
INSERT,1464126887728,1692
INSERT,1464126887906,1602
INSERT,1464126887925,1674
INSERT,1464126888112,1742
INSERT,1464126888352,1708
INSERT,1464126888388,1677
INSERT,1464126888408,1680
INSERT,1464126888412,1590
INSERT,1464126888428,1652
INSERT,1464126888452,1815
INSERT,1464126888588,1651
INSERT,1464126888662,1712
INSERT,1464126888665,1630
INSERT,1464126888685,1688
INSERT,1464126888708,1701
INSERT,1464126888778,1685
INSERT,1464126888839,1824
INSERT,1464126888852,1726
INSERT,1464126888952,1769
INSERT,1464126888962,1709
INSERT,1464126888982,1592
INSERT,1464126889015,1654
INSERT,1464126889095,1935
INSERT,1464126889169,1789
INSERT,1464126889215,1528
INSERT,1464126889239,1776
INSERT,1464126889315,1656
INSERT,1464126889422,1518
INSERT,1464126889502,1437
INSERT,1464126889568,1535
INSERT,1464126889571,1410
INSERT,1464126889618,1574
INSERT,1464126889759,1948
INSERT,1464126889775,1550
INSERT,1464126889892,1707
INSERT,1464126890012,1653
INSERT,1464126890100,1646
INSERT,1464126890115,1781
INSERT,1464126890148,1682
INSERT,1464126890159,1726
INSERT,1464126890175,1510
INSERT,1464126890202,1852
INSERT,1464126890279,1745
INSERT,1464126890295,1637
INSERT,1464126890312,1578
INSERT,1464126890532,1600
INSERT,1464126890556,1522
INSERT,1464126890562,1481
