mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464106251775,8634
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464105918531,97006
READ,1464105918534,2817
READ,1464105918537,2662
READ,1464105918541,2766
READ,1464105918544,3190
READ,1464105918547,2899
READ,1464105918550,2961
READ,1464105918553,2657
READ,1464105918556,2635
READ,1464105918558,2851
READ,1464105918561,2549
READ,1464105918564,2500
READ,1464105918566,2664
READ,1464105918569,2522
READ,1464105918607,2712
READ,1464105918610,2685
READ,1464105918613,2588
READ,1464105918616,2698
READ,1464105918618,2656
READ,1464105918621,2735
READ,1464105918624,2480
READ,1464105918626,2496
READ,1464105918629,2680
READ,1464105918632,2569
READ,1464105918634,2541
READ,1464105918637,2588
READ,1464105918640,2648
READ,1464105918642,2583
READ,1464105918645,2686
READ,1464105918648,2870
READ,1464105918651,2589
READ,1464105918653,2620
READ,1464105918657,3096
READ,1464105918660,3343
READ,1464105918663,2861
READ,1464105918666,2944
READ,1464105918669,2472
READ,1464105918671,2436
READ,1464105918674,2608
READ,1464105918676,2520
READ,1464105918679,2568
READ,1464105918682,2482
READ,1464105918684,2608
READ,1464105918687,2647
READ,1464105918689,2433
READ,1464105918692,2519
READ,1464105918695,2820
READ,1464105918698,2812
READ,1464105918703,2554
READ,1464105918706,2561
READ,1464105918708,2448
READ,1464105918711,2637
READ,1464105918714,2628
READ,1464105918716,2479
READ,1464105918719,2431
READ,1464105918721,2492
READ,1464105918724,2717
READ,1464105918727,2596
READ,1464105918729,2371
READ,1464105918732,2666
READ,1464105918735,2436
READ,1464105918737,2565
READ,1464105918740,2738
READ,1464105918743,2453
READ,1464105918745,2723
READ,1464105918748,2711
READ,1464105918751,2756
READ,1464105918754,2477
READ,1464105918757,2847
READ,1464105918759,2621
READ,1464105918762,2491
READ,1464105918764,2530
READ,1464105918767,2433
READ,1464105918769,2459
READ,1464105918772,2487
READ,1464105918775,3123
READ,1464105918781,2808
READ,1464105918786,2370
READ,1464105918789,2380
READ,1464105918794,2357
READ,1464105918796,2402
READ,1464105918799,2401
READ,1464105918801,2526
READ,1464105918804,2283
READ,1464105918806,2354
READ,1464105918809,2360
READ,1464105918811,2390
READ,1464105918814,2515
READ,1464105918816,2454
READ,1464105918819,2702
READ,1464105918822,2540
READ,1464105918824,2467
READ,1464105918827,2588
READ,1464105918829,2310
READ,1464105918832,2541
READ,1464105918834,2422
READ,1464105918837,2356
READ,1464105918839,2470
READ,1464105918842,2377
READ,1464105918847,2480
READ,1464105918850,2982
READ,1464105918853,2544
READ,1464105918855,2372
READ,1464105918858,2354
READ,1464105918860,2320
READ,1464105918863,2574
READ,1464105918865,2492
READ,1464105918868,2449
READ,1464105918870,2290
READ,1464105918873,2440
READ,1464105918875,2318
READ,1464105918877,2208
READ,1464105918880,2314
READ,1464105918882,2249
READ,1464105918884,2276
READ,1464105918887,2386
READ,1464105918889,2316
READ,1464105918892,2508
READ,1464105918894,2486
READ,1464105918896,1930
READ,1464105918898,1683
READ,1464105918900,1570
READ,1464105918902,1672
READ,1464105918903,1657
READ,1464105918905,1780
READ,1464105918907,1531
READ,1464105918908,1556
READ,1464105918912,1738
READ,1464105918914,1767
READ,1464105918915,1547
READ,1464105918917,1679
READ,1464105918919,1549
READ,1464105918920,1461
READ,1464105918922,1710
READ,1464105918924,1612
READ,1464105918927,1893
READ,1464105918929,1467
